ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 00:24:18+00:00,124.53653846153846,znn_latency_ms_avg,,,,
2026-04-20 00:24:23+00:00,114.11896243291592,znn_latency_ms_avg,,,,
2026-04-20 00:24:28+00:00,111.93932183224271,znn_latency_ms_avg,,,,
2026-04-20 00:24:33+00:00,106.22333478450153,znn_latency_ms_avg,,,,
2026-04-20 00:24:38+00:00,104.03297375755217,znn_latency_ms_avg,,,,
2026-04-20 00:24:43+00:00,99.35212694125589,znn_latency_ms_avg,,,,
2026-04-20 00:24:48+00:00,109.42225913621263,znn_latency_ms_avg,,,,
2026-04-20 00:24:53+00:00,133.35574983187627,znn_latency_ms_avg,,,,
2026-04-20 00:24:58+00:00,179.83621837549936,znn_latency_ms_avg,,,,
2026-04-20 00:25:03+00:00,252.650492025789,znn_latency_ms_avg,,,,
2026-04-20 00:25:08+00:00,324.02480979159776,znn_latency_ms_avg,,,,
2026-04-20 00:25:13+00:00,409.9004958677686,znn_latency_ms_avg,,,,
2026-04-20 00:25:18+00:00,471.84553628773284,znn_latency_ms_avg,,,,
2026-04-20 00:25:23+00:00,543.4585365853659,znn_latency_ms_avg,,,,
2026-04-20 00:25:28+00:00,588.5668567807351,znn_latency_ms_avg,,,,
2026-04-20 00:25:33+00:00,642.2683552420648,znn_latency_ms_avg,,,,
2026-04-20 00:25:38+00:00,654.5947754061804,znn_latency_ms_avg,,,,
2026-04-20 00:25:43+00:00,673.0816784112748,znn_latency_ms_avg,,,,
2026-04-20 00:25:48+00:00,657.6413461538461,znn_latency_ms_avg,,,,
2026-04-20 00:25:53+00:00,671.5333117723156,znn_latency_ms_avg,,,,
2026-04-20 00:25:58+00:00,665.0635579687003,znn_latency_ms_avg,,,,
2026-04-20 00:26:03+00:00,681.6606217616579,znn_latency_ms_avg,,,,
2026-04-20 00:26:08+00:00,678.6534591194969,znn_latency_ms_avg,,,,
2026-04-20 00:26:13+00:00,697.7148374637916,znn_latency_ms_avg,,,,
2026-04-20 00:26:18+00:00,656.5324742005542,znn_latency_ms_avg,,,,
