ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 13:26:01+00:00,,znn_latency_ms_avg,,,,
2026-04-19 13:26:06+00:00,,znn_latency_ms_avg,,,,
2026-04-19 13:26:11+00:00,113.08336766687027,znn_latency_ms_avg,,,,
2026-04-19 13:26:16+00:00,252.38052461191512,znn_latency_ms_avg,,,,
2026-04-19 13:26:21+00:00,312.94131932115687,znn_latency_ms_avg,,,,
2026-04-19 13:26:26+00:00,392.37087943952184,znn_latency_ms_avg,,,,
2026-04-19 13:26:31+00:00,439.3429273555502,znn_latency_ms_avg,,,,
2026-04-19 13:26:36+00:00,706.1221128810047,znn_latency_ms_avg,,,,
2026-04-19 13:26:41+00:00,591.5571092871335,znn_latency_ms_avg,,,,
2026-04-19 13:26:46+00:00,590.2045382308706,znn_latency_ms_avg,,,,
2026-04-19 13:26:51+00:00,575.1276379836731,znn_latency_ms_avg,,,,
2026-04-19 13:26:56+00:00,611.4923222028176,znn_latency_ms_avg,,,,
2026-04-19 13:27:01+00:00,755.5324475073683,znn_latency_ms_avg,,,,
2026-04-19 13:27:06+00:00,842.5169612913891,znn_latency_ms_avg,,,,
2026-04-19 13:27:11+00:00,796.7874662195849,znn_latency_ms_avg,,,,
2026-04-19 13:27:16+00:00,772.651918783545,znn_latency_ms_avg,,,,
2026-04-19 13:27:21+00:00,789.0306444200212,znn_latency_ms_avg,,,,
2026-04-19 13:27:26+00:00,737.7971504255332,znn_latency_ms_avg,,,,
2026-04-19 13:27:31+00:00,722.5919301572943,znn_latency_ms_avg,,,,
2026-04-19 13:27:36+00:00,704.1185530673428,znn_latency_ms_avg,,,,
2026-04-19 13:27:41+00:00,710.0785075957415,znn_latency_ms_avg,,,,
2026-04-19 13:27:46+00:00,715.4160402590936,znn_latency_ms_avg,,,,
2026-04-19 13:27:51+00:00,732.5150901237687,znn_latency_ms_avg,,,,
2026-04-19 13:27:56+00:00,719.2121114376573,znn_latency_ms_avg,,,,
2026-04-19 13:28:01+00:00,724.7816020064822,znn_latency_ms_avg,,,,
2026-04-19 13:28:06+00:00,736.4640584376951,znn_latency_ms_avg,,,,
2026-04-19 13:28:11+00:00,731.1395927180787,znn_latency_ms_avg,,,,
2026-04-19 13:28:16+00:00,677.1828204389502,znn_latency_ms_avg,,,,
2026-04-19 13:28:21+00:00,616.4247310377791,znn_latency_ms_avg,,,,
2026-04-19 13:28:26+00:00,607.9244183501083,znn_latency_ms_avg,,,,
2026-04-19 13:28:31+00:00,565.3142269933256,znn_latency_ms_avg,,,,
