ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 22:42:50+00:00,,znn_latency_ms_avg,,,,
2026-04-18 22:42:55+00:00,,znn_latency_ms_avg,,,,
2026-04-18 22:43:00+00:00,116.54203919859174,znn_latency_ms_avg,,,,
2026-04-18 22:43:05+00:00,222.33442565736385,znn_latency_ms_avg,,,,
2026-04-18 22:43:10+00:00,293.52628491870126,znn_latency_ms_avg,,,,
2026-04-18 22:43:15+00:00,327.8453543552283,znn_latency_ms_avg,,,,
2026-04-18 22:43:20+00:00,319.28197135343703,znn_latency_ms_avg,,,,
2026-04-18 22:43:25+00:00,433.19611321974105,znn_latency_ms_avg,,,,
2026-04-18 22:43:30+00:00,305.0031435183732,znn_latency_ms_avg,,,,
2026-04-18 22:43:35+00:00,242.74983054847323,znn_latency_ms_avg,,,,
2026-04-18 22:43:40+00:00,238.76821372924334,znn_latency_ms_avg,,,,
2026-04-18 22:43:45+00:00,215.47314356273162,znn_latency_ms_avg,,,,
2026-04-18 22:43:50+00:00,216.43712916680295,znn_latency_ms_avg,,,,
2026-04-18 22:43:55+00:00,331.69993416970783,znn_latency_ms_avg,,,,
2026-04-18 22:44:00+00:00,573.9035109699333,znn_latency_ms_avg,,,,
2026-04-18 22:44:05+00:00,942.7040753127513,znn_latency_ms_avg,,,,
2026-04-18 22:44:10+00:00,1213.113649530605,znn_latency_ms_avg,,,,
2026-04-18 22:44:15+00:00,1206.7498710614643,znn_latency_ms_avg,,,,
2026-04-18 22:44:20+00:00,943.0241496227113,znn_latency_ms_avg,,,,
2026-04-18 22:44:25+00:00,761.3436251656216,znn_latency_ms_avg,,,,
2026-04-18 22:44:30+00:00,620.5034309945928,znn_latency_ms_avg,,,,
2026-04-18 22:44:35+00:00,524.3137322039615,znn_latency_ms_avg,,,,
2026-04-18 22:44:40+00:00,517.9753330278523,znn_latency_ms_avg,,,,
2026-04-18 22:44:45+00:00,502.75056953632964,znn_latency_ms_avg,,,,
2026-04-18 22:44:50+00:00,496.251857794049,znn_latency_ms_avg,,,,
2026-04-18 22:44:55+00:00,449.46926127946625,znn_latency_ms_avg,,,,
2026-04-18 22:45:00+00:00,463.8477185825737,znn_latency_ms_avg,,,,
2026-04-18 22:45:05+00:00,493.58517153771237,znn_latency_ms_avg,,,,
2026-04-18 22:45:10+00:00,480.23638270626327,znn_latency_ms_avg,,,,
2026-04-18 22:45:15+00:00,451.49388537341974,znn_latency_ms_avg,,,,
2026-04-18 22:45:20+00:00,413.2498597946689,znn_latency_ms_avg,,,,
2026-04-18 22:45:25+00:00,378.27490915931895,znn_latency_ms_avg,,,,
2026-04-18 22:45:30+00:00,348.2053956285708,znn_latency_ms_avg,,,,
2026-04-18 22:45:35+00:00,316.2259683018581,znn_latency_ms_avg,,,,
2026-04-18 22:45:40+00:00,332.46686493776133,znn_latency_ms_avg,,,,
2026-04-18 22:45:45+00:00,354.818700485457,znn_latency_ms_avg,,,,
2026-04-18 22:45:50+00:00,394.58128185468627,znn_latency_ms_avg,,,,
2026-04-18 22:45:55+00:00,446.6474140558446,znn_latency_ms_avg,,,,
2026-04-18 22:46:00+00:00,529.4065522390196,znn_latency_ms_avg,,,,
2026-04-18 22:46:05+00:00,573.7899702372116,znn_latency_ms_avg,,,,
2026-04-18 22:46:10+00:00,622.7793800086523,znn_latency_ms_avg,,,,
2026-04-18 22:46:15+00:00,653.5183416599905,znn_latency_ms_avg,,,,
2026-04-18 22:46:20+00:00,669.1349465512262,znn_latency_ms_avg,,,,
2026-04-18 22:46:25+00:00,687.2539472707639,znn_latency_ms_avg,,,,
2026-04-18 22:46:30+00:00,686.3013783958864,znn_latency_ms_avg,,,,
2026-04-18 22:46:35+00:00,713.9517278754705,znn_latency_ms_avg,,,,
2026-04-18 22:46:40+00:00,681.2096846716986,znn_latency_ms_avg,,,,
2026-04-18 22:46:45+00:00,640.2169943002775,znn_latency_ms_avg,,,,
2026-04-18 22:46:50+00:00,609.2118137497188,znn_latency_ms_avg,,,,
2026-04-18 22:46:55+00:00,525.8210230658543,znn_latency_ms_avg,,,,
2026-04-18 22:47:00+00:00,497.4427854732508,znn_latency_ms_avg,,,,
