ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 01:57:00+00:00,,znn_latency_ms_avg,,,,
2026-04-19 01:57:05+00:00,,znn_latency_ms_avg,,,,
2026-04-19 01:57:10+00:00,117.57411764705881,znn_latency_ms_avg,,,,
2026-04-19 01:57:15+00:00,299.38344227680125,znn_latency_ms_avg,,,,
2026-04-19 01:57:20+00:00,381.93661279531443,znn_latency_ms_avg,,,,
2026-04-19 01:57:25+00:00,442.79704215519007,znn_latency_ms_avg,,,,
2026-04-19 01:57:30+00:00,500.12326784649196,znn_latency_ms_avg,,,,
2026-04-19 01:57:35+00:00,775.9362410549558,znn_latency_ms_avg,,,,
2026-04-19 01:57:40+00:00,616.7989778284626,znn_latency_ms_avg,,,,
2026-04-19 01:57:45+00:00,597.1254357443221,znn_latency_ms_avg,,,,
2026-04-19 01:57:50+00:00,612.9347076943656,znn_latency_ms_avg,,,,
2026-04-19 01:57:55+00:00,549.8150828835013,znn_latency_ms_avg,,,,
2026-04-19 01:58:00+00:00,640.9484159514359,znn_latency_ms_avg,,,,
2026-04-19 01:58:05+00:00,752.1754517535915,znn_latency_ms_avg,,,,
2026-04-19 01:58:10+00:00,693.9820485748897,znn_latency_ms_avg,,,,
2026-04-19 01:58:15+00:00,711.298344886272,znn_latency_ms_avg,,,,
2026-04-19 01:58:20+00:00,735.3471677815394,znn_latency_ms_avg,,,,
2026-04-19 01:58:25+00:00,718.0162891346536,znn_latency_ms_avg,,,,
2026-04-19 01:58:30+00:00,699.051386824284,znn_latency_ms_avg,,,,
2026-04-19 01:58:35+00:00,735.8379379356131,znn_latency_ms_avg,,,,
2026-04-19 01:58:40+00:00,718.8432688182149,znn_latency_ms_avg,,,,
2026-04-19 01:58:45+00:00,714.0631913319392,znn_latency_ms_avg,,,,
2026-04-19 01:58:50+00:00,705.4926384895756,znn_latency_ms_avg,,,,
2026-04-19 01:58:55+00:00,703.9407336983621,znn_latency_ms_avg,,,,
2026-04-19 01:59:00+00:00,694.2028869521965,znn_latency_ms_avg,,,,
