ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:53:34+00:00,1213.3462918040266,znn_latency_ms_avg,,,,
2026-03-10 21:53:39+00:00,963.1868265785419,znn_latency_ms_avg,,,,
2026-03-10 21:53:44+00:00,946.8473600700771,znn_latency_ms_avg,,,,
2026-03-10 21:53:49+00:00,951.2228101192355,znn_latency_ms_avg,,,,
2026-03-10 21:53:54+00:00,986.5077007610352,znn_latency_ms_avg,,,,
2026-03-10 21:53:59+00:00,952.9237288135596,znn_latency_ms_avg,,,,
2026-03-10 21:54:04+00:00,1048.2477477477478,znn_latency_ms_avg,,,,
2026-03-10 21:54:09+00:00,1234.9930715935334,znn_latency_ms_avg,,,,
2026-03-10 21:54:14+00:00,1499.0308370044052,znn_latency_ms_avg,,,,
2026-03-10 21:54:19+00:00,1816.138592750533,znn_latency_ms_avg,,,,
2026-03-10 21:54:24+00:00,2320.673469387755,znn_latency_ms_avg,,,,
2026-03-10 21:54:29+00:00,2846.077647058824,znn_latency_ms_avg,,,,
2026-03-10 21:54:34+00:00,2780.4156928213692,znn_latency_ms_avg,,,,
2026-03-10 21:54:39+00:00,2119.145576707727,znn_latency_ms_avg,,,,
2026-03-10 21:54:44+00:00,1826.4139414802064,znn_latency_ms_avg,,,,
2026-03-10 21:54:49+00:00,1516.7003942181339,znn_latency_ms_avg,,,,
2026-03-10 21:54:54+00:00,1321.7384370015952,znn_latency_ms_avg,,,,
2026-03-10 21:54:59+00:00,1181.1996974281392,znn_latency_ms_avg,,,,
2026-03-10 21:55:04+00:00,1187.9920674268715,znn_latency_ms_avg,,,,
2026-03-10 21:55:09+00:00,1158.296626984127,znn_latency_ms_avg,,,,
2026-03-10 21:55:14+00:00,1223.0457856399585,znn_latency_ms_avg,,,,
2026-03-10 21:55:19+00:00,1215.694257630626,znn_latency_ms_avg,,,,
2026-03-10 21:55:24+00:00,1190.1299032093737,znn_latency_ms_avg,,,,
2026-03-10 21:55:29+00:00,1214.8465968586388,znn_latency_ms_avg,,,,
2026-03-10 21:55:34+00:00,1189.1133548528342,znn_latency_ms_avg,,,,
2026-03-10 21:55:39+00:00,1098.067830684898,znn_latency_ms_avg,,,,
2026-03-10 21:55:44+00:00,1012.6317539165204,znn_latency_ms_avg,,,,
2026-03-10 21:55:49+00:00,934.8253680463389,znn_latency_ms_avg,,,,
2026-03-10 21:55:54+00:00,833.0668316831685,znn_latency_ms_avg,,,,
2026-03-10 21:55:59+00:00,771.3522388059702,znn_latency_ms_avg,,,,
2026-03-10 21:56:04+00:00,688.9932071809807,znn_latency_ms_avg,,,,
2026-03-10 21:56:09+00:00,666.3535156249998,znn_latency_ms_avg,,,,
2026-03-10 21:56:14+00:00,626.4095011876478,znn_latency_ms_avg,,,,
2026-03-10 21:56:19+00:00,608.1685082872924,znn_latency_ms_avg,,,,
2026-03-10 21:56:24+00:00,610.5865921787714,znn_latency_ms_avg,,,,
2026-03-10 21:56:29+00:00,640.8070866141727,znn_latency_ms_avg,,,,
2026-03-10 21:56:34+00:00,650.1827063996096,znn_latency_ms_avg,,,,
2026-03-10 21:56:39+00:00,671.6633809758504,znn_latency_ms_avg,,,,
2026-03-10 21:56:44+00:00,670.5075075075079,znn_latency_ms_avg,,,,
2026-03-10 21:56:49+00:00,688.4359104781273,znn_latency_ms_avg,,,,
2026-03-10 21:56:54+00:00,775.254627313657,znn_latency_ms_avg,,,,
2026-03-10 21:56:59+00:00,929.2949380165288,znn_latency_ms_avg,,,,
2026-03-10 21:57:04+00:00,1109.618332470223,znn_latency_ms_avg,,,,
2026-03-10 21:57:09+00:00,1275.7365112624407,znn_latency_ms_avg,,,,
2026-03-10 21:57:14+00:00,1349.4250749250755,znn_latency_ms_avg,,,,
2026-03-10 21:57:19+00:00,1409.3890836254382,znn_latency_ms_avg,,,,
2026-03-10 21:57:24+00:00,1400.4602161100195,znn_latency_ms_avg,,,,
2026-03-10 21:57:29+00:00,1386.737965260545,znn_latency_ms_avg,,,,
2026-03-10 21:57:34+00:00,1375.377595364558,znn_latency_ms_avg,,,,
2026-03-10 21:57:39+00:00,1379.0490620490616,znn_latency_ms_avg,,,,
2026-03-10 21:57:44+00:00,1287.8839884947276,znn_latency_ms_avg,,,,
2026-03-10 21:57:49+00:00,1085.7925890279116,znn_latency_ms_avg,,,,
2026-03-10 21:57:54+00:00,847.0535885167469,znn_latency_ms_avg,,,,
2026-03-10 21:57:59+00:00,596.3714560307542,znn_latency_ms_avg,,,,
2026-03-10 21:58:04+00:00,370.57542457542434,znn_latency_ms_avg,,,,
2026-03-10 21:58:09+00:00,215.8893320039868,znn_latency_ms_avg,,,,
2026-03-10 21:58:14+00:00,180.58409321175182,znn_latency_ms_avg,,,,
2026-03-10 21:58:19+00:00,183.64759959141904,znn_latency_ms_avg,,,,
2026-03-10 21:58:24+00:00,188.34493670886215,znn_latency_ms_avg,,,,
2026-03-10 21:53:34+00:00,1996.7391304347827,znn_latency_ms_p95,default,,,
2026-03-10 21:53:39+00:00,1873.1209233251243,znn_latency_ms_p95,default,,,
2026-03-10 21:53:44+00:00,1845.6335156926605,znn_latency_ms_p95,default,,,
2026-03-10 21:53:49+00:00,1846.7424862371668,znn_latency_ms_p95,default,,,
2026-03-10 21:53:54+00:00,1858.0357142857138,znn_latency_ms_p95,default,,,
2026-03-10 21:53:59+00:00,1761.5384615384614,znn_latency_ms_p95,default,,,
2026-03-10 21:54:04+00:00,1875.3846153846155,znn_latency_ms_p95,default,,,
2026-03-10 21:54:09+00:00,2483.75,znn_latency_ms_p95,default,,,
2026-03-10 21:54:14+00:00,2800.9174311926604,znn_latency_ms_p95,default,,,
2026-03-10 21:54:19+00:00,3045.8333333333303,znn_latency_ms_p95,default,,,
2026-03-10 21:54:24+00:00,4511.538461538461,znn_latency_ms_p95,default,,,
2026-03-10 21:54:29+00:00,4750.0,znn_latency_ms_p95,default,,,
2026-03-10 21:54:34+00:00,5231.060606060605,znn_latency_ms_p95,default,,,
2026-03-10 21:54:39+00:00,4876.719576719576,znn_latency_ms_p95,default,,,
2026-03-10 21:54:44+00:00,4697.590361445782,znn_latency_ms_p95,default,,,
2026-03-10 21:54:49+00:00,4176.785714285713,znn_latency_ms_p95,default,,,
2026-03-10 21:54:54+00:00,2164.5833333333208,znn_latency_ms_p95,default,,,
2026-03-10 21:54:59+00:00,1481.4328743545611,znn_latency_ms_p95,default,,,
2026-03-10 21:55:04+00:00,1491.329365079365,znn_latency_ms_p95,default,,,
2026-03-10 21:55:09+00:00,1477.60736196319,znn_latency_ms_p95,default,,,
2026-03-10 21:55:14+00:00,1676.73611111111,znn_latency_ms_p95,default,,,
2026-03-10 21:55:19+00:00,1677.0689655172414,znn_latency_ms_p95,default,,,
2026-03-10 21:55:24+00:00,1657.7338129496395,znn_latency_ms_p95,default,,,
2026-03-10 21:55:29+00:00,1786.8663594470042,znn_latency_ms_p95,default,,,
2026-03-10 21:55:34+00:00,1763.5311075854133,znn_latency_ms_p95,default,,,
2026-03-10 21:55:39+00:00,1558.2699583394926,znn_latency_ms_p95,default,,,
2026-03-10 21:55:44+00:00,1555.1151366306171,znn_latency_ms_p95,default,,,
2026-03-10 21:55:49+00:00,1537.726202544495,znn_latency_ms_p95,default,,,
2026-03-10 21:55:54+00:00,1249.0797546012268,znn_latency_ms_p95,default,,,
2026-03-10 21:55:59+00:00,1121.195652173914,znn_latency_ms_p95,default,,,
2026-03-10 21:56:04+00:00,990.2822580645162,znn_latency_ms_p95,default,,,
2026-03-10 21:56:09+00:00,994.7967479674796,znn_latency_ms_p95,default,,,
2026-03-10 21:56:14+00:00,978.2258064516128,znn_latency_ms_p95,default,,,
2026-03-10 21:56:19+00:00,934.9999999999995,znn_latency_ms_p95,default,,,
