ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:33:58+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:34:03+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:34:08+00:00,116.9148936170213,znn_latency_ms_avg,,,,
2026-03-10 21:34:13+00:00,408.4012026848753,znn_latency_ms_avg,,,,
2026-03-10 21:34:18+00:00,512.1499575934939,znn_latency_ms_avg,,,,
2026-03-10 21:34:23+00:00,452.803243947929,znn_latency_ms_avg,,,,
2026-03-10 21:34:28+00:00,385.374158695158,znn_latency_ms_avg,,,,
2026-03-10 21:34:33+00:00,376.1685119199759,znn_latency_ms_avg,,,,
2026-03-10 21:34:38+00:00,280.4344470164418,znn_latency_ms_avg,,,,
2026-03-10 21:34:43+00:00,243.14146386082476,znn_latency_ms_avg,,,,
2026-03-10 21:34:48+00:00,239.2260423366534,znn_latency_ms_avg,,,,
2026-03-10 21:34:53+00:00,270.7327882787319,znn_latency_ms_avg,,,,
2026-03-10 21:34:58+00:00,328.7803668919963,znn_latency_ms_avg,,,,
2026-03-10 21:35:03+00:00,410.16169348552324,znn_latency_ms_avg,,,,
2026-03-10 21:35:08+00:00,504.43913852982956,znn_latency_ms_avg,,,,
2026-03-10 21:35:13+00:00,597.5119142056654,znn_latency_ms_avg,,,,
2026-03-10 21:35:18+00:00,662.7400873071298,znn_latency_ms_avg,,,,
2026-03-10 21:35:23+00:00,732.0112103024064,znn_latency_ms_avg,,,,
2026-03-10 21:35:28+00:00,671.4444691070915,znn_latency_ms_avg,,,,
2026-03-10 21:35:33+00:00,622.2498818288805,znn_latency_ms_avg,,,,
2026-03-10 21:35:38+00:00,692.817733497868,znn_latency_ms_avg,,,,
2026-03-10 21:35:48+00:00,623.1882911082021,znn_latency_ms_avg,,,,
2026-03-10 21:35:53+00:00,623.0742323099688,znn_latency_ms_avg,,,,
2026-03-10 21:35:58+00:00,687.0417025460887,znn_latency_ms_avg,,,,
2026-03-10 21:36:03+00:00,688.9664994267503,znn_latency_ms_avg,,,,
2026-03-10 21:36:08+00:00,735.9794662779625,znn_latency_ms_avg,,,,
2026-03-10 21:36:13+00:00,700.4461082807504,znn_latency_ms_avg,,,,
2026-03-10 21:36:18+00:00,650.4956782663209,znn_latency_ms_avg,,,,
2026-03-10 21:36:23+00:00,518.7000896785497,znn_latency_ms_avg,,,,
2026-03-10 21:36:28+00:00,405.73962392215384,znn_latency_ms_avg,,,,
2026-03-10 21:36:33+00:00,359.49222036630084,znn_latency_ms_avg,,,,
2026-03-10 21:36:38+00:00,155.55474452554688,znn_latency_ms_avg,,,,
2026-03-10 21:36:43+00:00,155.55474452554688,znn_latency_ms_avg,,,,
2026-03-10 21:36:48+00:00,155.55474452554688,znn_latency_ms_avg,,,,
2026-03-10 21:36:53+00:00,277.85606940382394,znn_latency_ms_avg,,,,
2026-03-10 21:36:58+00:00,311.18445227084226,znn_latency_ms_avg,,,,
2026-03-10 21:37:03+00:00,1016.4633753537865,znn_latency_ms_avg,,,,
2026-03-10 21:37:08+00:00,1680.0893773556347,znn_latency_ms_avg,,,,
2026-03-10 21:37:13+00:00,1950.4689320908149,znn_latency_ms_avg,,,,
2026-03-10 21:37:18+00:00,2322.0114613180517,znn_latency_ms_avg,,,,
2026-03-10 21:37:23+00:00,2713.20701754386,znn_latency_ms_avg,,,,
2026-03-10 21:37:28+00:00,1636.0797342192693,znn_latency_ms_avg,,,,
2026-03-10 21:37:33+00:00,1321.311377245509,znn_latency_ms_avg,,,,
2026-03-10 21:37:38+00:00,774.8310840874373,znn_latency_ms_avg,,,,
2026-03-10 21:37:43+00:00,477.2131438228438,znn_latency_ms_avg,,,,
2026-03-10 21:37:48+00:00,493.2385685884691,znn_latency_ms_avg,,,,
2026-03-10 21:37:53+00:00,493.2385685884691,znn_latency_ms_avg,,,,
2026-03-10 21:37:58+00:00,504.30875576036857,znn_latency_ms_avg,,,,
2026-03-10 21:38:03+00:00,504.30875576036874,znn_latency_ms_avg,,,,
2026-03-10 21:38:13+00:00,894.0569620253165,znn_latency_ms_avg,,,,
2026-03-10 21:38:33+00:00,366.4259259259259,znn_latency_ms_avg,,,,
2026-03-10 21:38:38+00:00,366.4259259259259,znn_latency_ms_avg,,,,
2026-03-10 21:33:58+00:00,,znn_latency_ms_p95,default,,,
2026-03-10 21:34:03+00:00,,znn_latency_ms_p95,default,,,
2026-03-10 21:34:08+00:00,188.70192307692307,znn_latency_ms_p95,default,,,
2026-03-10 21:34:13+00:00,1381.9305709137068,znn_latency_ms_p95,default,,,
2026-03-10 21:34:18+00:00,1346.6964919958396,znn_latency_ms_p95,default,,,
2026-03-10 21:34:23+00:00,1243.5329848668614,znn_latency_ms_p95,default,,,
2026-03-10 21:34:28+00:00,1182.467879951318,znn_latency_ms_p95,default,,,
2026-03-10 21:34:33+00:00,1150.9853683211693,znn_latency_ms_p95,default,,,
2026-03-10 21:34:38+00:00,919.7132862762649,znn_latency_ms_p95,default,,,
2026-03-10 21:34:43+00:00,725.047864379281,znn_latency_ms_p95,default,,,
2026-03-10 21:34:48+00:00,629.6565260296907,znn_latency_ms_p95,default,,,
2026-03-10 21:34:53+00:00,695.8698686533158,znn_latency_ms_p95,default,,,
2026-03-10 21:34:58+00:00,934.9539698401344,znn_latency_ms_p95,default,,,
2026-03-10 21:35:03+00:00,1051.1330345976362,znn_latency_ms_p95,default,,,
2026-03-10 21:35:08+00:00,1200.0203429733558,znn_latency_ms_p95,default,,,
2026-03-10 21:35:13+00:00,1350.9138606136712,znn_latency_ms_p95,default,,,
2026-03-10 21:35:18+00:00,1411.4358094292497,znn_latency_ms_p95,default,,,
