ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 18:44:33+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:44:38+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:44:43+00:00,124.9774038864407,znn_latency_ms_avg,,,,
2026-04-18 18:44:48+00:00,240.96417811441503,znn_latency_ms_avg,,,,
2026-04-18 18:44:53+00:00,300.90188232846435,znn_latency_ms_avg,,,,
2026-04-18 18:44:58+00:00,348.63738986186854,znn_latency_ms_avg,,,,
2026-04-18 18:45:03+00:00,411.0233826362015,znn_latency_ms_avg,,,,
2026-04-18 18:45:08+00:00,767.4248006571088,znn_latency_ms_avg,,,,
2026-04-18 18:45:13+00:00,736.4510433386838,znn_latency_ms_avg,,,,
2026-04-18 18:45:18+00:00,805.0354391371342,znn_latency_ms_avg,,,,
2026-04-18 18:45:23+00:00,808.7607142857144,znn_latency_ms_avg,,,,
2026-04-18 18:45:28+00:00,698.7277353689568,znn_latency_ms_avg,,,,
2026-04-18 18:45:33+00:00,613.3740648379053,znn_latency_ms_avg,,,,
2026-04-18 18:45:38+00:00,558.7768031189084,znn_latency_ms_avg,,,,
2026-04-18 18:45:43+00:00,519.3081761006289,znn_latency_ms_avg,,,,
2026-04-18 18:45:48+00:00,466.824,znn_latency_ms_avg,,,,
2026-04-18 18:45:53+00:00,342.45447332925147,znn_latency_ms_avg,,,,
2026-04-18 18:45:58+00:00,424.93072029660453,znn_latency_ms_avg,,,,
2026-04-18 18:46:03+00:00,562.3074501309769,znn_latency_ms_avg,,,,
2026-04-18 18:46:08+00:00,691.0648805205211,znn_latency_ms_avg,,,,
2026-04-18 18:46:13+00:00,739.440714193238,znn_latency_ms_avg,,,,
2026-04-18 18:46:18+00:00,816.9401121143716,znn_latency_ms_avg,,,,
2026-04-18 18:46:23+00:00,739.4191658048948,znn_latency_ms_avg,,,,
2026-04-18 18:46:28+00:00,679.7820359281435,znn_latency_ms_avg,,,,
2026-04-18 18:46:33+00:00,568.6825764596848,znn_latency_ms_avg,,,,
2026-04-18 18:46:38+00:00,406.45024576416256,znn_latency_ms_avg,,,,
2026-04-18 18:46:43+00:00,389.70790744245573,znn_latency_ms_avg,,,,
2026-04-18 18:46:48+00:00,392.58977817588374,znn_latency_ms_avg,,,,
2026-04-18 18:46:53+00:00,434.4818003477056,znn_latency_ms_avg,,,,
2026-04-18 18:46:58+00:00,468.1502293560984,znn_latency_ms_avg,,,,
2026-04-18 18:47:03+00:00,514.494571877488,znn_latency_ms_avg,,,,
2026-04-18 18:47:08+00:00,604.9739130434782,znn_latency_ms_avg,,,,
2026-04-18 18:47:13+00:00,475.95649450310395,znn_latency_ms_avg,,,,
2026-04-18 18:47:18+00:00,379.32531600374836,znn_latency_ms_avg,,,,
2026-04-18 18:47:23+00:00,239.80267897549817,znn_latency_ms_avg,,,,
2026-04-18 18:47:28+00:00,251.56112331279834,znn_latency_ms_avg,,,,
2026-04-18 18:47:33+00:00,297.5312691502718,znn_latency_ms_avg,,,,
2026-04-18 18:47:38+00:00,317.4037685060565,znn_latency_ms_avg,,,,
2026-04-18 18:47:43+00:00,354.5839636913767,znn_latency_ms_avg,,,,
2026-04-18 18:47:48+00:00,482.5820591233436,znn_latency_ms_avg,,,,
2026-04-18 18:47:53+00:00,486.09126273460316,znn_latency_ms_avg,,,,
2026-04-18 18:47:58+00:00,297.7042640990371,znn_latency_ms_avg,,,,
2026-04-18 18:48:03+00:00,345.71981776765375,znn_latency_ms_avg,,,,
2026-04-18 18:48:08+00:00,463.7443757852214,znn_latency_ms_avg,,,,
2026-04-18 18:48:13+00:00,602.5127090301004,znn_latency_ms_avg,,,,
2026-04-18 18:48:18+00:00,789.690573012939,znn_latency_ms_avg,,,,
2026-04-18 18:48:23+00:00,914.6795154185021,znn_latency_ms_avg,,,,
2026-04-18 18:48:28+00:00,931.0940350877194,znn_latency_ms_avg,,,,
2026-04-18 18:48:33+00:00,910.2283163265307,znn_latency_ms_avg,,,,
2026-04-18 18:48:38+00:00,783.9221411192215,znn_latency_ms_avg,,,,
