ts,value,series,tag,response_size,status_code
2026-01-06 21:10:52+00:00,380.4507772020725,req_duration_avg_ms,,,
2026-01-06 21:10:57+00:00,336.29923273657283,req_duration_avg_ms,,,
2026-01-06 21:11:02+00:00,329.11304347826086,req_duration_avg_ms,,,
2026-01-06 21:11:07+00:00,314.92875318066154,req_duration_avg_ms,,,
2026-01-06 21:11:12+00:00,306.24743628516774,req_duration_avg_ms,,,
2026-01-06 21:11:17+00:00,347.69502074688796,req_duration_avg_ms,,,
2026-01-06 21:11:22+00:00,577.7010204081632,req_duration_avg_ms,,,
2026-01-06 21:11:27+00:00,926.5358288770054,req_duration_avg_ms,,,
2026-01-06 21:11:32+00:00,1681.8366164542294,req_duration_avg_ms,,,
2026-01-06 21:11:37+00:00,2556.923451525553,req_duration_avg_ms,,,
2026-01-06 21:11:42+00:00,3419.19771736033,req_duration_avg_ms,,,
2026-01-06 21:11:47+00:00,3788.4908364246867,req_duration_avg_ms,,,
2026-01-06 21:11:52+00:00,3298.3132477033446,req_duration_avg_ms,,,
2026-01-06 21:11:57+00:00,2892.353971546965,req_duration_avg_ms,,,
2026-01-06 21:12:02+00:00,2662.382732942366,req_duration_avg_ms,,,
2026-01-06 21:12:07+00:00,2229.4561823966774,req_duration_avg_ms,,,
2026-01-06 21:12:12+00:00,1324.4754272457908,req_duration_avg_ms,,,
2026-01-06 21:12:17+00:00,1318.5288119705174,req_duration_avg_ms,,,
2026-01-06 21:12:22+00:00,823.9169764560098,req_duration_avg_ms,,,
2026-01-06 21:12:27+00:00,823.9169764560098,req_duration_avg_ms,,,
2026-01-06 21:12:32+00:00,823.9169764560098,req_duration_avg_ms,,,
2026-01-06 21:12:37+00:00,821.2970036428771,req_duration_avg_ms,,,
2026-01-06 21:12:42+00:00,990.651140283701,req_duration_avg_ms,,,
2026-01-06 21:12:47+00:00,1001.9024205512954,req_duration_avg_ms,,,
2026-01-06 21:12:52+00:00,985.0563296007257,req_duration_avg_ms,,,
2026-01-06 21:12:57+00:00,911.7797749706509,req_duration_avg_ms,,,
2026-01-06 21:13:02+00:00,883.5110551741177,req_duration_avg_ms,,,
2026-01-06 21:13:07+00:00,776.4099331097457,req_duration_avg_ms,,,
2026-01-06 21:13:12+00:00,695.1546505263774,req_duration_avg_ms,,,
2026-01-06 21:13:17+00:00,613.2368537170242,req_duration_avg_ms,,,
2026-01-06 21:13:22+00:00,514.3917202181073,req_duration_avg_ms,,,
2026-01-06 21:13:27+00:00,494.95846128757086,req_duration_avg_ms,,,
2026-01-06 21:13:32+00:00,497.5212749755895,req_duration_avg_ms,,,
2026-01-06 21:13:37+00:00,472.21339816292107,req_duration_avg_ms,,,
2026-01-06 21:13:42+00:00,465.65554995096414,req_duration_avg_ms,,,
2026-01-06 21:13:47+00:00,596.8449894417276,req_duration_avg_ms,,,
2026-01-06 21:13:52+00:00,625.6619433198377,req_duration_avg_ms,,,
2026-01-06 21:13:57+00:00,2895.757934373319,req_duration_avg_ms,,,
2026-01-06 21:14:02+00:00,2847.181904965128,req_duration_avg_ms,,,
2026-01-06 21:14:07+00:00,2649.6732735285123,req_duration_avg_ms,,,
2026-01-06 21:14:12+00:00,2485.726993171576,req_duration_avg_ms,,,
2026-01-06 21:14:17+00:00,1951.7967919744603,req_duration_avg_ms,,,
2026-01-06 21:14:22+00:00,1858.6646356627286,req_duration_avg_ms,,,
2026-01-06 21:14:27+00:00,1608.738502664072,req_duration_avg_ms,,,
2026-01-06 21:14:32+00:00,1326.1640119348517,req_duration_avg_ms,,,
2026-01-06 21:14:37+00:00,668.1283257601455,req_duration_avg_ms,,,
2026-01-06 21:14:42+00:00,750.2268136682646,req_duration_avg_ms,,,
2026-01-06 21:14:47+00:00,935.8881138624947,req_duration_avg_ms,,,
2026-01-06 21:14:52+00:00,1002.0801155591913,req_duration_avg_ms,,,
2026-01-06 21:14:57+00:00,1045.5950889475378,req_duration_avg_ms,,,
2026-01-06 21:15:02+00:00,1091.3528180248572,req_duration_avg_ms,,,
2026-01-06 21:15:07+00:00,1192.127681764476,req_duration_avg_ms,,,
2026-01-06 21:15:12+00:00,1183.4431089920217,req_duration_avg_ms,,,
2026-01-06 21:15:17+00:00,1173.0999385170742,req_duration_avg_ms,,,
2026-01-06 21:15:22+00:00,1084.8841592629308,req_duration_avg_ms,,,
2026-01-06 21:15:27+00:00,886.5167646172379,req_duration_avg_ms,,,
2026-01-06 21:15:32+00:00,681.631219626112,req_duration_avg_ms,,,
2026-01-06 21:15:37+00:00,463.28267688927104,req_duration_avg_ms,,,
2026-01-06 21:15:42+00:00,264.17320149760064,req_duration_avg_ms,,,
2026-01-06 21:10:42+00:00,39.72899906114115,requests_per_second,,,
2026-01-06 21:10:47+00:00,38.37256135633425,requests_per_second,,,
2026-01-06 21:10:52+00:00,36.44656151664586,requests_per_second,,,
2026-01-06 21:10:57+00:00,35.96825080952381,requests_per_second,,,
2026-01-06 21:11:02+00:00,36.36198357420163,requests_per_second,,,
2026-01-06 21:11:07+00:00,35.80118231305395,requests_per_second,,,
2026-01-06 21:11:12+00:00,33.97458973767937,requests_per_second,,,
2026-01-06 21:11:17+00:00,32.1502300323381,requests_per_second,,,
2026-01-06 21:11:22+00:00,32.14658993650794,requests_per_second,,,
2026-01-06 21:11:27+00:00,32.59598853174603,requests_per_second,,,
2026-01-06 21:11:32+00:00,33.048483735449736,requests_per_second,,,
2026-01-06 21:11:37+00:00,33.75726336507937,requests_per_second,,,
2026-01-06 21:11:42+00:00,34.377263365079365,requests_per_second,,,
