ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 07:49:06+00:00,,znn_latency_ms_avg,,,,
2026-04-20 07:49:11+00:00,,znn_latency_ms_avg,,,,
2026-04-20 07:49:16+00:00,123.98955613577021,znn_latency_ms_avg,,,,
2026-04-20 07:49:21+00:00,327.7704996489827,znn_latency_ms_avg,,,,
2026-04-20 07:49:26+00:00,418.66600646008595,znn_latency_ms_avg,,,,
2026-04-20 07:49:31+00:00,486.25736937405037,znn_latency_ms_avg,,,,
2026-04-20 07:49:36+00:00,529.9798404617657,znn_latency_ms_avg,,,,
2026-04-20 07:49:41+00:00,883.2681502697919,znn_latency_ms_avg,,,,
2026-04-20 07:49:46+00:00,678.8981486882936,znn_latency_ms_avg,,,,
2026-04-20 07:49:51+00:00,662.9424174890211,znn_latency_ms_avg,,,,
2026-04-20 07:49:56+00:00,654.6334972835253,znn_latency_ms_avg,,,,
2026-04-20 07:50:01+00:00,634.9788233701447,znn_latency_ms_avg,,,,
2026-04-20 07:50:06+00:00,678.0318678027526,znn_latency_ms_avg,,,,
2026-04-20 07:50:11+00:00,726.1793003213296,znn_latency_ms_avg,,,,
2026-04-20 07:50:16+00:00,679.7048221431387,znn_latency_ms_avg,,,,
2026-04-20 07:50:21+00:00,691.4978199319155,znn_latency_ms_avg,,,,
2026-04-20 07:50:26+00:00,694.1432978013412,znn_latency_ms_avg,,,,
2026-04-20 07:50:31+00:00,674.602593954669,znn_latency_ms_avg,,,,
2026-04-20 07:50:36+00:00,674.2268793347038,znn_latency_ms_avg,,,,
2026-04-20 07:50:41+00:00,700.0778293164411,znn_latency_ms_avg,,,,
2026-04-20 07:50:46+00:00,705.6006967334445,znn_latency_ms_avg,,,,
2026-04-20 07:50:51+00:00,735.1311472624691,znn_latency_ms_avg,,,,
2026-04-20 07:50:56+00:00,763.977167934705,znn_latency_ms_avg,,,,
2026-04-20 07:51:01+00:00,782.7222218443042,znn_latency_ms_avg,,,,
2026-04-20 07:51:06+00:00,758.9538272949355,znn_latency_ms_avg,,,,
2026-04-20 07:51:11+00:00,750.958287329099,znn_latency_ms_avg,,,,
2026-04-20 07:51:16+00:00,720.3912102199398,znn_latency_ms_avg,,,,
2026-04-20 07:51:21+00:00,666.2756403522891,znn_latency_ms_avg,,,,
