ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 01:06:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 01:06:57+00:00,,znn_latency_ms_avg,,,,
2026-04-19 01:07:02+00:00,116.76027397260273,znn_latency_ms_avg,,,,
2026-04-19 01:07:07+00:00,473.65138131628083,znn_latency_ms_avg,,,,
2026-04-19 01:07:12+00:00,578.2376353418264,znn_latency_ms_avg,,,,
2026-04-19 01:07:17+00:00,657.5582266751259,znn_latency_ms_avg,,,,
2026-04-19 01:07:22+00:00,502.3524458212407,znn_latency_ms_avg,,,,
2026-04-19 01:07:27+00:00,490.4999472182495,znn_latency_ms_avg,,,,
2026-04-19 01:07:32+00:00,367.37999990129003,znn_latency_ms_avg,,,,
2026-04-19 01:07:37+00:00,320.5143691924911,znn_latency_ms_avg,,,,
2026-04-19 01:07:42+00:00,269.13772892792343,znn_latency_ms_avg,,,,
2026-04-19 01:07:47+00:00,242.47879771178276,znn_latency_ms_avg,,,,
2026-04-19 01:07:52+00:00,291.57390835380306,znn_latency_ms_avg,,,,
2026-04-19 01:07:57+00:00,283.2638821856862,znn_latency_ms_avg,,,,
2026-04-19 01:08:02+00:00,268.8228393323723,znn_latency_ms_avg,,,,
2026-04-19 01:08:07+00:00,350.6950164025393,znn_latency_ms_avg,,,,
2026-04-19 01:08:12+00:00,458.7636049090264,znn_latency_ms_avg,,,,
2026-04-19 01:08:17+00:00,555.4242973681714,znn_latency_ms_avg,,,,
2026-04-19 01:08:22+00:00,692.6469642210238,znn_latency_ms_avg,,,,
2026-04-19 01:08:27+00:00,868.1921471412202,znn_latency_ms_avg,,,,
2026-04-19 01:08:32+00:00,780.1497365360914,znn_latency_ms_avg,,,,
2026-04-19 01:08:37+00:00,774.6378388086513,znn_latency_ms_avg,,,,
2026-04-19 01:08:42+00:00,653.9074283561887,znn_latency_ms_avg,,,,
2026-04-19 01:08:47+00:00,486.28469718055374,znn_latency_ms_avg,,,,
2026-04-19 01:08:52+00:00,197.23561657898114,znn_latency_ms_avg,,,,
2026-04-19 01:08:57+00:00,169.16031195840552,znn_latency_ms_avg,,,,
2026-04-19 01:09:02+00:00,311.7923054256498,znn_latency_ms_avg,,,,
2026-04-19 01:09:07+00:00,454.0951380449502,znn_latency_ms_avg,,,,
2026-04-19 01:09:12+00:00,520.2994637415724,znn_latency_ms_avg,,,,
2026-04-19 01:09:17+00:00,583.8968671157452,znn_latency_ms_avg,,,,
2026-04-19 01:09:22+00:00,448.0311001688142,znn_latency_ms_avg,,,,
2026-04-19 01:09:27+00:00,449.50155089532035,znn_latency_ms_avg,,,,
2026-04-19 01:09:32+00:00,467.0424518686978,znn_latency_ms_avg,,,,
2026-04-19 01:09:37+00:00,429.4926974664679,znn_latency_ms_avg,,,,
2026-04-19 01:09:42+00:00,426.20492788461536,znn_latency_ms_avg,,,,
2026-04-19 01:09:47+00:00,431.4935064935066,znn_latency_ms_avg,,,,
2026-04-19 01:09:52+00:00,424.7740498812352,znn_latency_ms_avg,,,,
2026-04-19 01:09:57+00:00,413.7554858934169,znn_latency_ms_avg,,,,
2026-04-19 01:10:02+00:00,550.9074074074076,znn_latency_ms_avg,,,,
2026-04-19 01:10:07+00:00,600.4817518248176,znn_latency_ms_avg,,,,
2026-04-19 01:10:12+00:00,615.7797187899447,znn_latency_ms_avg,,,,
2026-04-19 01:10:17+00:00,643.0194384449243,znn_latency_ms_avg,,,,
2026-04-19 01:10:22+00:00,677.7274991106367,znn_latency_ms_avg,,,,
2026-04-19 01:10:27+00:00,632.7025900565644,znn_latency_ms_avg,,,,
2026-04-19 01:10:32+00:00,590.0562116618008,znn_latency_ms_avg,,,,
2026-04-19 01:10:37+00:00,582.5655231443043,znn_latency_ms_avg,,,,
2026-04-19 01:10:42+00:00,571.7964331876026,znn_latency_ms_avg,,,,
2026-04-19 01:10:47+00:00,520.5595490840258,znn_latency_ms_avg,,,,
2026-04-19 01:10:52+00:00,486.4656384656386,znn_latency_ms_avg,,,,
2026-04-19 01:10:57+00:00,460.20813389331886,znn_latency_ms_avg,,,,
2026-04-19 01:11:02+00:00,458.42417865094853,znn_latency_ms_avg,,,,
2026-04-19 01:11:07+00:00,452.7690455717971,znn_latency_ms_avg,,,,
