ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 18:09:09+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:09:14+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:09:19+00:00,122.95440729483282,znn_latency_ms_avg,,,,
2026-04-20 18:09:24+00:00,374.8285568921075,znn_latency_ms_avg,,,,
2026-04-20 18:09:29+00:00,451.3318622564359,znn_latency_ms_avg,,,,
2026-04-20 18:09:34+00:00,531.6117742754508,znn_latency_ms_avg,,,,
2026-04-20 18:09:39+00:00,548.7909337482237,znn_latency_ms_avg,,,,
2026-04-20 18:09:44+00:00,636.7176401524862,znn_latency_ms_avg,,,,
2026-04-20 18:09:49+00:00,532.0518305706897,znn_latency_ms_avg,,,,
2026-04-20 18:09:54+00:00,541.7031763355856,znn_latency_ms_avg,,,,
2026-04-20 18:09:59+00:00,511.75971499242956,znn_latency_ms_avg,,,,
2026-04-20 18:10:04+00:00,585.5829205869211,znn_latency_ms_avg,,,,
2026-04-20 18:10:09+00:00,701.9822396963829,znn_latency_ms_avg,,,,
2026-04-20 18:10:14+00:00,766.7332463265534,znn_latency_ms_avg,,,,
2026-04-20 18:10:19+00:00,688.1912185365516,znn_latency_ms_avg,,,,
2026-04-20 18:10:24+00:00,706.7921855940818,znn_latency_ms_avg,,,,
2026-04-20 18:10:29+00:00,694.85223198053,znn_latency_ms_avg,,,,
2026-04-20 18:10:34+00:00,683.381378790416,znn_latency_ms_avg,,,,
2026-04-20 18:10:39+00:00,684.5055945476034,znn_latency_ms_avg,,,,
2026-04-20 18:10:44+00:00,727.0148014585503,znn_latency_ms_avg,,,,
2026-04-20 18:10:49+00:00,741.4637706456672,znn_latency_ms_avg,,,,
2026-04-20 18:10:54+00:00,743.5163380268357,znn_latency_ms_avg,,,,
2026-04-20 18:10:59+00:00,711.7414508459584,znn_latency_ms_avg,,,,
2026-04-20 18:11:04+00:00,701.8779325829552,znn_latency_ms_avg,,,,
2026-04-20 18:11:09+00:00,573.9015660029345,znn_latency_ms_avg,,,,
2026-04-20 18:11:14+00:00,638.5000084839294,znn_latency_ms_avg,,,,
2026-04-20 18:11:19+00:00,626.0030008857178,znn_latency_ms_avg,,,,
2026-04-20 18:11:24+00:00,628.3213631665288,znn_latency_ms_avg,,,,
2026-04-20 18:11:29+00:00,644.1798577737039,znn_latency_ms_avg,,,,
2026-04-20 18:11:34+00:00,559.4508577094738,znn_latency_ms_avg,,,,
2026-04-20 18:11:39+00:00,545.9440998734055,znn_latency_ms_avg,,,,
2026-04-20 18:11:44+00:00,488.0244813200089,znn_latency_ms_avg,,,,
2026-04-20 18:11:49+00:00,443.23424371337836,znn_latency_ms_avg,,,,
2026-04-20 18:11:54+00:00,420.1413635703858,znn_latency_ms_avg,,,,
2026-04-20 18:11:59+00:00,409.0130643463197,znn_latency_ms_avg,,,,
2026-04-20 18:12:04+00:00,408.45942729620447,znn_latency_ms_avg,,,,
2026-04-20 18:12:09+00:00,422.9574153818939,znn_latency_ms_avg,,,,
2026-04-20 18:12:14+00:00,429.8877746676014,znn_latency_ms_avg,,,,
2026-04-20 18:12:19+00:00,410.2100590863113,znn_latency_ms_avg,,,,
2026-04-20 18:12:24+00:00,388.8075947068374,znn_latency_ms_avg,,,,
2026-04-20 18:12:29+00:00,399.96667503423015,znn_latency_ms_avg,,,,
2026-04-20 18:12:34+00:00,409.9978792335218,znn_latency_ms_avg,,,,
2026-04-20 18:12:39+00:00,480.1229167467106,znn_latency_ms_avg,,,,
2026-04-20 18:12:44+00:00,568.9352038786534,znn_latency_ms_avg,,,,
2026-04-20 18:12:49+00:00,648.1325728512346,znn_latency_ms_avg,,,,
2026-04-20 18:12:54+00:00,693.4057152081806,znn_latency_ms_avg,,,,
2026-04-20 18:12:59+00:00,793.0884415368943,znn_latency_ms_avg,,,,
2026-04-20 18:13:04+00:00,861.7017100577539,znn_latency_ms_avg,,,,
2026-04-20 18:13:09+00:00,787.2850535724909,znn_latency_ms_avg,,,,
2026-04-20 18:13:14+00:00,841.089344867351,znn_latency_ms_avg,,,,
2026-04-20 18:13:19+00:00,821.4587400502986,znn_latency_ms_avg,,,,
2026-04-20 18:13:24+00:00,824.5347463541649,znn_latency_ms_avg,,,,
2026-04-20 18:13:29+00:00,793.9913768585822,znn_latency_ms_avg,,,,
2026-04-20 18:13:34+00:00,661.3933231520963,znn_latency_ms_avg,,,,
2026-04-20 18:13:39+00:00,518.877678361461,znn_latency_ms_avg,,,,
2026-04-20 18:13:44+00:00,368.3258384620991,znn_latency_ms_avg,,,,
2026-04-20 18:13:49+00:00,241.43386287402276,znn_latency_ms_avg,,,,
2026-04-20 18:13:54+00:00,132.76771178879042,znn_latency_ms_avg,,,,
2026-04-20 18:13:59+00:00,97.08068458873962,znn_latency_ms_avg,,,,
2026-04-20 18:14:04+00:00,96.76192909216799,znn_latency_ms_avg,,,,
2026-04-20 18:14:09+00:00,92.10133351615497,znn_latency_ms_avg,,,,
2026-04-20 18:09:09+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 18:09:14+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 18:09:19+00:00,192.09134615384616,znn_latency_ms_p95,default,,,
2026-04-20 18:09:24+00:00,1635.058984177036,znn_latency_ms_p95,default,,,
2026-04-20 18:09:29+00:00,1544.031115218729,znn_latency_ms_p95,default,,,
2026-04-20 18:09:34+00:00,1662.848401558199,znn_latency_ms_p95,default,,,
2026-04-20 18:09:39+00:00,1639.2152095955578,znn_latency_ms_p95,default,,,
2026-04-20 18:09:44+00:00,1651.7126042554119,znn_latency_ms_p95,default,,,
2026-04-20 18:09:49+00:00,1363.2523052107806,znn_latency_ms_p95,default,,,
2026-04-20 18:09:54+00:00,1450.0767620510119,znn_latency_ms_p95,default,,,
2026-04-20 18:09:59+00:00,1494.3251868820707,znn_latency_ms_p95,default,,,
2026-04-20 18:10:04+00:00,1761.507034204121,znn_latency_ms_p95,default,,,
2026-04-20 18:10:09+00:00,1794.0550798528136,znn_latency_ms_p95,default,,,
2026-04-20 18:10:14+00:00,1842.8183883880404,znn_latency_ms_p95,default,,,
2026-04-20 18:10:19+00:00,1791.4768357208352,znn_latency_ms_p95,default,,,
2026-04-20 18:10:24+00:00,1809.650054802643,znn_latency_ms_p95,default,,,
2026-04-20 18:10:29+00:00,1931.42511247358,znn_latency_ms_p95,default,,,
2026-04-20 18:10:34+00:00,2324.3701175677415,znn_latency_ms_p95,default,,,
2026-04-20 18:10:39+00:00,2541.761083197299,znn_latency_ms_p95,default,,,
2026-04-20 18:10:44+00:00,2639.392081476851,znn_latency_ms_p95,default,,,
2026-04-20 18:10:49+00:00,2634.9123849473513,znn_latency_ms_p95,default,,,
2026-04-20 18:10:54+00:00,2520.019633691476,znn_latency_ms_p95,default,,,
2026-04-20 18:10:59+00:00,2273.2350039685425,znn_latency_ms_p95,default,,,
2026-04-20 18:11:04+00:00,1980.1639857309087,znn_latency_ms_p95,default,,,
2026-04-20 18:11:09+00:00,1737.2356408421006,znn_latency_ms_p95,default,,,
