ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 08:39:22+00:00,,znn_latency_ms_avg,,,,
2026-04-20 08:39:27+00:00,,znn_latency_ms_avg,,,,
2026-04-20 08:39:32+00:00,121.58198764199516,znn_latency_ms_avg,,,,
2026-04-20 08:39:37+00:00,245.7361700207991,znn_latency_ms_avg,,,,
2026-04-20 08:39:42+00:00,242.62749951304724,znn_latency_ms_avg,,,,
2026-04-20 08:39:47+00:00,405.7498757970741,znn_latency_ms_avg,,,,
2026-04-20 08:39:52+00:00,466.4593740973691,znn_latency_ms_avg,,,,
2026-04-20 08:39:57+00:00,1011.2528735632183,znn_latency_ms_avg,,,,
2026-04-20 08:40:02+00:00,874.0337711069417,znn_latency_ms_avg,,,,
2026-04-20 08:40:07+00:00,621.6704545454547,znn_latency_ms_avg,,,,
2026-04-20 08:40:12+00:00,401.8501026694046,znn_latency_ms_avg,,,,
2026-04-20 08:40:17+00:00,361.72717450027017,znn_latency_ms_avg,,,,
2026-04-20 08:40:22+00:00,385.62412342215987,znn_latency_ms_avg,,,,
2026-04-20 08:40:27+00:00,419.68314321926493,znn_latency_ms_avg,,,,
2026-04-20 08:40:32+00:00,542.6095022624435,znn_latency_ms_avg,,,,
2026-04-20 08:40:37+00:00,754.5530813050232,znn_latency_ms_avg,,,,
2026-04-20 08:40:42+00:00,983.0681942171303,znn_latency_ms_avg,,,,
2026-04-20 08:40:47+00:00,972.7298485588667,znn_latency_ms_avg,,,,
2026-04-20 08:40:52+00:00,1038.241504854369,znn_latency_ms_avg,,,,
2026-04-20 08:40:57+00:00,1003.4521868050408,znn_latency_ms_avg,,,,
2026-04-20 08:41:02+00:00,875.6439742410307,znn_latency_ms_avg,,,,
2026-04-20 08:41:07+00:00,658.0741885625971,znn_latency_ms_avg,,,,
2026-04-20 08:41:17+00:00,416.39964633068087,znn_latency_ms_avg,,,,
2026-04-20 08:41:22+00:00,423.95338413267586,znn_latency_ms_avg,,,,
2026-04-20 08:41:27+00:00,472.7675840978593,znn_latency_ms_avg,,,,
2026-04-20 08:41:32+00:00,546.6798865419119,znn_latency_ms_avg,,,,
2026-04-20 08:41:37+00:00,606.9464417574786,znn_latency_ms_avg,,,,
2026-04-20 08:41:42+00:00,713.4538032538757,znn_latency_ms_avg,,,,
2026-04-20 08:41:47+00:00,805.1349149571407,znn_latency_ms_avg,,,,
2026-04-20 08:41:52+00:00,753.6214196762144,znn_latency_ms_avg,,,,
2026-04-20 08:41:57+00:00,567.5554418287273,znn_latency_ms_avg,,,,
2026-04-20 08:42:02+00:00,410.42601626016267,znn_latency_ms_avg,,,,
2026-04-20 08:42:07+00:00,324.8026936026936,znn_latency_ms_avg,,,,
2026-04-20 08:42:12+00:00,281.73773814349414,znn_latency_ms_avg,,,,
2026-04-20 08:42:17+00:00,276.59101796407185,znn_latency_ms_avg,,,,
2026-04-20 08:42:22+00:00,309.14869133574007,znn_latency_ms_avg,,,,
2026-04-20 08:42:27+00:00,331.72496984318457,znn_latency_ms_avg,,,,
2026-04-20 08:42:32+00:00,380.96083916083916,znn_latency_ms_avg,,,,
2026-04-20 08:42:37+00:00,364.06348944130195,znn_latency_ms_avg,,,,
2026-04-20 08:42:42+00:00,348.53064306073685,znn_latency_ms_avg,,,,
2026-04-20 08:42:47+00:00,272.16673778322786,znn_latency_ms_avg,,,,
2026-04-20 08:42:52+00:00,361.88537733065556,znn_latency_ms_avg,,,,
2026-04-20 08:42:57+00:00,498.4093291976307,znn_latency_ms_avg,,,,
2026-04-20 08:43:02+00:00,779.9752513534418,znn_latency_ms_avg,,,,
2026-04-20 08:43:07+00:00,1088.47311827957,znn_latency_ms_avg,,,,
2026-04-20 08:43:12+00:00,1017.4881920247773,znn_latency_ms_avg,,,,
2026-04-20 08:43:17+00:00,912.6289329685363,znn_latency_ms_avg,,,,
2026-04-20 08:43:22+00:00,802.3728624535315,znn_latency_ms_avg,,,,
2026-04-20 08:43:27+00:00,553.1090811045751,znn_latency_ms_avg,,,,
2026-04-20 08:43:32+00:00,458.1957807712757,znn_latency_ms_avg,,,,
2026-04-20 08:43:37+00:00,465.63152312818664,znn_latency_ms_avg,,,,
2026-04-20 08:43:42+00:00,424.05023499119426,znn_latency_ms_avg,,,,
2026-04-20 08:43:47+00:00,399.56041176451555,znn_latency_ms_avg,,,,
2026-04-20 08:43:52+00:00,379.9238850286149,znn_latency_ms_avg,,,,
2026-04-20 08:43:57+00:00,338.4087498524384,znn_latency_ms_avg,,,,
2026-04-20 08:44:02+00:00,268.37270194986075,znn_latency_ms_avg,,,,
2026-04-20 08:44:07+00:00,169.59489785700276,znn_latency_ms_avg,,,,
2026-04-20 08:44:12+00:00,204.8642681314331,znn_latency_ms_avg,,,,
2026-04-20 08:44:17+00:00,223.06162651879848,znn_latency_ms_avg,,,,
2026-04-20 08:44:22+00:00,222.62690763052214,znn_latency_ms_avg,,,,
2026-04-20 08:39:22+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 08:39:27+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 08:39:32+00:00,191.05805760200465,znn_latency_ms_p95,default,,,
2026-04-20 08:39:37+00:00,1106.8347856702787,znn_latency_ms_p95,default,,,
2026-04-20 08:39:42+00:00,1061.098403858585,znn_latency_ms_p95,default,,,
2026-04-20 08:39:47+00:00,1300.4980646433337,znn_latency_ms_p95,default,,,
2026-04-20 08:39:52+00:00,1216.1175788934706,znn_latency_ms_p95,default,,,
2026-04-20 08:39:57+00:00,2083.3333333333453,znn_latency_ms_p95,default,,,
2026-04-20 08:40:02+00:00,1298.2142857142842,znn_latency_ms_p95,default,,,
2026-04-20 08:40:07+00:00,990.3999999999995,znn_latency_ms_p95,default,,,
2026-04-20 08:40:12+00:00,855.4444444444446,znn_latency_ms_p95,default,,,
2026-04-20 08:40:17+00:00,775.2302631578941,znn_latency_ms_p95,default,,,
2026-04-20 08:40:22+00:00,865.6034482758619,znn_latency_ms_p95,default,,,
2026-04-20 08:40:27+00:00,946.5104166666667,znn_latency_ms_p95,default,,,
2026-04-20 08:40:32+00:00,1410.8796296296293,znn_latency_ms_p95,default,,,
2026-04-20 08:40:37+00:00,1776.891891891892,znn_latency_ms_p95,default,,,
2026-04-20 08:40:42+00:00,1916.0971223021584,znn_latency_ms_p95,default,,,
2026-04-20 08:40:47+00:00,1896.8525179856113,znn_latency_ms_p95,default,,,
2026-04-20 08:40:52+00:00,1932.7338129496404,znn_latency_ms_p95,default,,,
2026-04-20 08:40:57+00:00,1945.5097087378638,znn_latency_ms_p95,default,,,
2026-04-20 08:41:02+00:00,1874.4623655913974,znn_latency_ms_p95,default,,,
2026-04-20 08:41:07+00:00,961.315789473684,znn_latency_ms_p95,default,,,
2026-04-20 08:41:17+00:00,492.7220077220077,znn_latency_ms_p95,default,,,
2026-04-20 08:41:22+00:00,530.4821428571429,znn_latency_ms_p95,default,,,
2026-04-20 08:41:27+00:00,644.1838842975209,znn_latency_ms_p95,default,,,
2026-04-20 08:41:32+00:00,1076.774699730085,znn_latency_ms_p95,default,,,
2026-04-20 08:41:37+00:00,1266.137066520143,znn_latency_ms_p95,default,,,
2026-04-20 08:41:42+00:00,1311.9817550505052,znn_latency_ms_p95,default,,,
2026-04-20 08:41:47+00:00,1346.6869323226008,znn_latency_ms_p95,default,,,
2026-04-20 08:41:52+00:00,1349.1792929292928,znn_latency_ms_p95,default,,,
2026-04-20 08:41:57+00:00,1257.367549668874,znn_latency_ms_p95,default,,,
2026-04-20 08:42:02+00:00,921.7241379310343,znn_latency_ms_p95,default,,,
2026-04-20 08:42:07+00:00,617.0454545454546,znn_latency_ms_p95,default,,,
2026-04-20 08:42:12+00:00,453.0695443645083,znn_latency_ms_p95,default,,,
2026-04-20 08:42:17+00:00,389.8027625930369,znn_latency_ms_p95,default,,,
2026-04-20 08:42:22+00:00,751.8983050847456,znn_latency_ms_p95,default,,,
2026-04-20 08:42:27+00:00,780.2711864406782,znn_latency_ms_p95,default,,,
2026-04-20 08:42:32+00:00,819.7499999999998,znn_latency_ms_p95,default,,,
2026-04-20 08:42:37+00:00,815.5628716359023,znn_latency_ms_p95,default,,,
2026-04-20 08:42:42+00:00,842.5568958016096,znn_latency_ms_p95,default,,,
2026-04-20 08:42:47+00:00,452.5552982546018,znn_latency_ms_p95,default,,,
2026-04-20 08:42:52+00:00,847.810313300251,znn_latency_ms_p95,default,,,
2026-04-20 08:42:57+00:00,1898.2558139534817,znn_latency_ms_p95,default,,,
2026-04-20 08:43:02+00:00,2683.863080684596,znn_latency_ms_p95,default,,,
2026-04-20 08:43:07+00:00,2727.1393643031784,znn_latency_ms_p95,default,,,
2026-04-20 08:43:12+00:00,2684.2298288508555,znn_latency_ms_p95,default,,,
2026-04-20 08:43:17+00:00,2642.5427872860637,znn_latency_ms_p95,default,,,
2026-04-20 08:43:22+00:00,2488.593155893536,znn_latency_ms_p95,default,,,
2026-04-20 08:43:27+00:00,1424.7457713899284,znn_latency_ms_p95,default,,,
2026-04-20 08:43:32+00:00,639.4150432157535,znn_latency_ms_p95,default,,,
2026-04-20 08:43:37+00:00,634.4927728284127,znn_latency_ms_p95,default,,,
2026-04-20 08:43:42+00:00,603.427299935198,znn_latency_ms_p95,default,,,
2026-04-20 08:43:47+00:00,598.0312296818781,znn_latency_ms_p95,default,,,
2026-04-20 08:43:52+00:00,597.6756642227101,znn_latency_ms_p95,default,,,
2026-04-20 08:43:57+00:00,534.1038285911658,znn_latency_ms_p95,default,,,
2026-04-20 08:44:02+00:00,398.9522146812361,znn_latency_ms_p95,default,,,
2026-04-20 08:44:07+00:00,307.22701219120955,znn_latency_ms_p95,default,,,
