ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 22:26:39+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:26:44+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:26:49+00:00,128.5412371134021,znn_latency_ms_avg,,,,
2026-04-20 22:26:54+00:00,420.26189530521856,znn_latency_ms_avg,,,,
2026-04-20 22:26:59+00:00,481.5046843362034,znn_latency_ms_avg,,,,
2026-04-20 22:27:04+00:00,482.1501661232474,znn_latency_ms_avg,,,,
2026-04-20 22:27:09+00:00,417.98030907415557,znn_latency_ms_avg,,,,
2026-04-20 22:27:14+00:00,486.65812968484244,znn_latency_ms_avg,,,,
2026-04-20 22:27:19+00:00,436.13059972996496,znn_latency_ms_avg,,,,
2026-04-20 22:27:24+00:00,459.3394957983193,znn_latency_ms_avg,,,,
2026-04-20 22:27:29+00:00,559.3333333333335,znn_latency_ms_avg,,,,
2026-04-20 22:27:34+00:00,696.9270290394641,znn_latency_ms_avg,,,,
2026-04-20 22:27:39+00:00,763.7558685446008,znn_latency_ms_avg,,,,
2026-04-20 22:27:44+00:00,781.5648679678529,znn_latency_ms_avg,,,,
2026-04-20 22:27:49+00:00,756.1509153884215,znn_latency_ms_avg,,,,
2026-04-20 22:27:54+00:00,736.0074988972208,znn_latency_ms_avg,,,,
2026-04-20 22:27:59+00:00,707.7916241062306,znn_latency_ms_avg,,,,
2026-04-20 22:28:04+00:00,703.6634366925065,znn_latency_ms_avg,,,,
2026-04-20 22:28:09+00:00,699.0730337078651,znn_latency_ms_avg,,,,
2026-04-20 22:28:14+00:00,762.4923664122134,znn_latency_ms_avg,,,,
2026-04-20 22:28:29+00:00,417.8500000000001,znn_latency_ms_avg,,,,
2026-04-20 22:28:34+00:00,416.0660168365086,znn_latency_ms_avg,,,,
2026-04-20 22:28:39+00:00,465.77511643379904,znn_latency_ms_avg,,,,
2026-04-20 22:28:44+00:00,549.1014705882353,znn_latency_ms_avg,,,,
2026-04-20 22:28:49+00:00,620.4824123077365,znn_latency_ms_avg,,,,
2026-04-20 22:28:54+00:00,741.970477819462,znn_latency_ms_avg,,,,
2026-04-20 22:28:59+00:00,831.835829271844,znn_latency_ms_avg,,,,
2026-04-20 22:29:04+00:00,746.2754656956871,znn_latency_ms_avg,,,,
2026-04-20 22:29:09+00:00,548.204100090443,znn_latency_ms_avg,,,,
2026-04-20 22:29:14+00:00,394.04266211604084,znn_latency_ms_avg,,,,
2026-04-20 22:29:19+00:00,301.00619067271975,znn_latency_ms_avg,,,,
2026-04-20 22:29:24+00:00,255.91275920044833,znn_latency_ms_avg,,,,
2026-04-20 22:29:29+00:00,246.93720886901443,znn_latency_ms_avg,,,,
2026-04-20 22:29:34+00:00,286.4663582842726,znn_latency_ms_avg,,,,
2026-04-20 22:29:39+00:00,302.87510431154385,znn_latency_ms_avg,,,,
2026-04-20 22:29:44+00:00,346.0238593553788,znn_latency_ms_avg,,,,
2026-04-20 22:29:49+00:00,350.18121958194894,znn_latency_ms_avg,,,,
2026-04-20 22:29:54+00:00,400.78839204056777,znn_latency_ms_avg,,,,
2026-04-20 22:29:59+00:00,322.8207496469901,znn_latency_ms_avg,,,,
2026-04-20 22:30:04+00:00,368.6256591130345,znn_latency_ms_avg,,,,
2026-04-20 22:30:09+00:00,484.09165829488904,znn_latency_ms_avg,,,,
2026-04-20 22:30:14+00:00,792.7551662174304,znn_latency_ms_avg,,,,
2026-04-20 22:30:19+00:00,1112.7811534500515,znn_latency_ms_avg,,,,
2026-04-20 22:30:24+00:00,1013.1367414796341,znn_latency_ms_avg,,,,
2026-04-20 22:30:29+00:00,897.9365721997301,znn_latency_ms_avg,,,,
2026-04-20 22:30:34+00:00,824.5490842490841,znn_latency_ms_avg,,,,
2026-04-20 22:30:39+00:00,587.8394592667532,znn_latency_ms_avg,,,,
2026-04-20 22:30:44+00:00,460.3296520729787,znn_latency_ms_avg,,,,
2026-04-20 22:30:49+00:00,446.92839364373555,znn_latency_ms_avg,,,,
2026-04-20 22:30:54+00:00,452.7799182542823,znn_latency_ms_avg,,,,
2026-04-20 22:30:59+00:00,485.91913687881424,znn_latency_ms_avg,,,,
2026-04-20 22:31:04+00:00,497.71601452581393,znn_latency_ms_avg,,,,
2026-04-20 22:31:09+00:00,495.1227786959174,znn_latency_ms_avg,,,,
2026-04-20 22:31:14+00:00,509.90243870258365,znn_latency_ms_avg,,,,
2026-04-20 22:31:19+00:00,338.5937574536636,znn_latency_ms_avg,,,,
2026-04-20 22:31:24+00:00,209.33003387929594,znn_latency_ms_avg,,,,
2026-04-20 22:31:29+00:00,150.40327129528131,znn_latency_ms_avg,,,,
2026-04-20 22:31:34+00:00,148.40405112478885,znn_latency_ms_avg,,,,
