ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 21:10:15+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:10:20+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:10:25+00:00,126.44483985765126,znn_latency_ms_avg,,,,
2026-04-19 21:10:30+00:00,353.15113043118265,znn_latency_ms_avg,,,,
2026-04-19 21:10:35+00:00,412.24754164561847,znn_latency_ms_avg,,,,
2026-04-19 21:10:40+00:00,466.74039380724594,znn_latency_ms_avg,,,,
2026-04-19 21:10:45+00:00,483.06982077910055,znn_latency_ms_avg,,,,
2026-04-19 21:10:50+00:00,651.1583655660733,znn_latency_ms_avg,,,,
2026-04-19 21:10:55+00:00,578.75,znn_latency_ms_avg,,,,
2026-04-19 21:11:00+00:00,615.7927736450584,znn_latency_ms_avg,,,,
2026-04-19 21:11:05+00:00,666.1214953271027,znn_latency_ms_avg,,,,
2026-04-19 21:11:10+00:00,704.6957566052845,znn_latency_ms_avg,,,,
2026-04-19 21:11:15+00:00,799.744680851064,znn_latency_ms_avg,,,,
2026-04-19 21:11:20+00:00,875.3875661375662,znn_latency_ms_avg,,,,
2026-04-19 21:11:25+00:00,862.1780745687256,znn_latency_ms_avg,,,,
2026-04-19 21:11:30+00:00,804.1417175035192,znn_latency_ms_avg,,,,
2026-04-19 21:11:35+00:00,810.3991130820398,znn_latency_ms_avg,,,,
2026-04-19 21:11:40+00:00,762.7315789473683,znn_latency_ms_avg,,,,
2026-04-19 21:11:45+00:00,714.9621962196219,znn_latency_ms_avg,,,,
2026-04-19 21:11:50+00:00,653.242424242424,znn_latency_ms_avg,,,,
2026-04-19 21:12:00+00:00,365.2471807170588,znn_latency_ms_avg,,,,
2026-04-19 21:12:05+00:00,402.7879916856358,znn_latency_ms_avg,,,,
2026-04-19 21:12:10+00:00,461.33505109057194,znn_latency_ms_avg,,,,
2026-04-19 21:12:15+00:00,535.8445244371752,znn_latency_ms_avg,,,,
2026-04-19 21:12:20+00:00,592.1653277363397,znn_latency_ms_avg,,,,
2026-04-19 21:12:25+00:00,740.3796577291697,znn_latency_ms_avg,,,,
2026-04-19 21:12:30+00:00,821.635366670476,znn_latency_ms_avg,,,,
2026-04-19 21:12:35+00:00,781.9473263226167,znn_latency_ms_avg,,,,
2026-04-19 21:12:40+00:00,648.8999278311924,znn_latency_ms_avg,,,,
2026-04-19 21:12:45+00:00,529.5001539882969,znn_latency_ms_avg,,,,
2026-04-19 21:12:50+00:00,459.78021656423755,znn_latency_ms_avg,,,,
2026-04-19 21:12:55+00:00,436.7275379229872,znn_latency_ms_avg,,,,
