ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 15:36:41+00:00,,znn_latency_ms_avg,,,,
2026-04-18 15:36:46+00:00,,znn_latency_ms_avg,,,,
2026-04-18 15:36:51+00:00,123.77716882044017,znn_latency_ms_avg,,,,
2026-04-18 15:36:56+00:00,237.18607820210272,znn_latency_ms_avg,,,,
2026-04-18 15:37:01+00:00,285.24223443887524,znn_latency_ms_avg,,,,
2026-04-18 15:37:06+00:00,349.10955825856786,znn_latency_ms_avg,,,,
2026-04-18 15:37:11+00:00,399.04604746092406,znn_latency_ms_avg,,,,
2026-04-18 15:37:16+00:00,710.6702987291449,znn_latency_ms_avg,,,,
2026-04-18 15:37:21+00:00,617.3858210213741,znn_latency_ms_avg,,,,
2026-04-18 15:37:26+00:00,593.9389951067624,znn_latency_ms_avg,,,,
2026-04-18 15:37:31+00:00,527.688440751941,znn_latency_ms_avg,,,,
2026-04-18 15:37:36+00:00,556.7701599107055,znn_latency_ms_avg,,,,
2026-04-18 15:37:41+00:00,602.0405547884607,znn_latency_ms_avg,,,,
2026-04-18 15:37:46+00:00,668.5155270236846,znn_latency_ms_avg,,,,
2026-04-18 15:37:51+00:00,683.0856064806021,znn_latency_ms_avg,,,,
2026-04-18 15:37:56+00:00,770.1591155466301,znn_latency_ms_avg,,,,
2026-04-18 15:38:01+00:00,845.9893447302153,znn_latency_ms_avg,,,,
2026-04-18 15:38:06+00:00,848.1844507119997,znn_latency_ms_avg,,,,
2026-04-18 15:38:11+00:00,819.0417107704185,znn_latency_ms_avg,,,,
2026-04-18 15:38:16+00:00,807.7526443226025,znn_latency_ms_avg,,,,
2026-04-18 15:38:21+00:00,779.4827034313417,znn_latency_ms_avg,,,,
2026-04-18 15:38:26+00:00,756.2926612365757,znn_latency_ms_avg,,,,
2026-04-18 15:38:31+00:00,749.2096680992357,znn_latency_ms_avg,,,,
2026-04-18 15:38:36+00:00,756.5013568002272,znn_latency_ms_avg,,,,
2026-04-18 15:38:41+00:00,739.8345178164664,znn_latency_ms_avg,,,,
2026-04-18 15:38:46+00:00,724.4751097121954,znn_latency_ms_avg,,,,
2026-04-18 15:38:51+00:00,708.0706438131989,znn_latency_ms_avg,,,,
2026-04-18 15:38:56+00:00,666.1485552340131,znn_latency_ms_avg,,,,
2026-04-18 15:39:01+00:00,635.042754960958,znn_latency_ms_avg,,,,
2026-04-18 15:39:06+00:00,534.8042494160774,znn_latency_ms_avg,,,,
2026-04-18 15:39:11+00:00,553.4319135770287,znn_latency_ms_avg,,,,
2026-04-18 15:39:16+00:00,494.7392606197068,znn_latency_ms_avg,,,,
2026-04-18 15:39:21+00:00,458.0739946458558,znn_latency_ms_avg,,,,
2026-04-18 15:39:26+00:00,418.69034664775035,znn_latency_ms_avg,,,,
2026-04-18 15:39:31+00:00,374.33299210089245,znn_latency_ms_avg,,,,
2026-04-18 15:39:36+00:00,409.62227466506243,znn_latency_ms_avg,,,,
2026-04-18 15:39:41+00:00,399.0980769344432,znn_latency_ms_avg,,,,
2026-04-18 15:39:46+00:00,415.7451571023849,znn_latency_ms_avg,,,,
2026-04-18 15:39:51+00:00,422.40792831388467,znn_latency_ms_avg,,,,
2026-04-18 15:39:56+00:00,445.22305250724486,znn_latency_ms_avg,,,,
2026-04-18 15:40:01+00:00,439.8488542097477,znn_latency_ms_avg,,,,
2026-04-18 15:40:06+00:00,445.7217969537986,znn_latency_ms_avg,,,,
2026-04-18 15:40:11+00:00,496.29139951380967,znn_latency_ms_avg,,,,
2026-04-18 15:40:16+00:00,575.3215153820669,znn_latency_ms_avg,,,,
2026-04-18 15:40:21+00:00,649.0816254792154,znn_latency_ms_avg,,,,
2026-04-18 15:40:26+00:00,658.1149043458106,znn_latency_ms_avg,,,,
2026-04-18 15:40:31+00:00,725.0410774109953,znn_latency_ms_avg,,,,
2026-04-18 15:40:36+00:00,748.2996954902375,znn_latency_ms_avg,,,,
2026-04-18 15:40:41+00:00,818.7821583990875,znn_latency_ms_avg,,,,
2026-04-18 15:40:46+00:00,775.0687839938347,znn_latency_ms_avg,,,,
2026-04-18 15:40:51+00:00,797.2866505330378,znn_latency_ms_avg,,,,
2026-04-18 15:40:56+00:00,778.1614862571806,znn_latency_ms_avg,,,,
2026-04-18 15:41:01+00:00,733.0342733010134,znn_latency_ms_avg,,,,
2026-04-18 15:41:06+00:00,616.6817917090243,znn_latency_ms_avg,,,,
2026-04-18 15:41:11+00:00,510.66339496718246,znn_latency_ms_avg,,,,
2026-04-18 15:41:16+00:00,300.73321019573825,znn_latency_ms_avg,,,,
2026-04-18 15:41:21+00:00,211.54228231597372,znn_latency_ms_avg,,,,
2026-04-18 15:41:26+00:00,109.55066798685988,znn_latency_ms_avg,,,,
2026-04-18 15:41:31+00:00,96.09013744620151,znn_latency_ms_avg,,,,
2026-04-18 15:41:36+00:00,99.9527005715772,znn_latency_ms_avg,,,,
2026-04-18 15:41:41+00:00,102.084715316594,znn_latency_ms_avg,,,,
2026-04-18 15:36:41+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 15:36:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 15:36:51+00:00,191.74935005501408,znn_latency_ms_p95,default,,,
2026-04-18 15:36:56+00:00,930.9893143365973,znn_latency_ms_p95,default,,,
2026-04-18 15:37:01+00:00,1131.144393592677,znn_latency_ms_p95,default,,,
2026-04-18 15:37:06+00:00,1232.5892216489556,znn_latency_ms_p95,default,,,
2026-04-18 15:37:11+00:00,1270.8881678694888,znn_latency_ms_p95,default,,,
2026-04-18 15:37:16+00:00,1409.0342671582987,znn_latency_ms_p95,default,,,
2026-04-18 15:37:21+00:00,1317.9774409285062,znn_latency_ms_p95,default,,,
2026-04-18 15:37:26+00:00,1230.2697141246774,znn_latency_ms_p95,default,,,
2026-04-18 15:37:31+00:00,1058.2701346579088,znn_latency_ms_p95,default,,,
2026-04-18 15:37:36+00:00,1179.491585099346,znn_latency_ms_p95,default,,,
2026-04-18 15:37:41+00:00,1371.2957774391289,znn_latency_ms_p95,default,,,
2026-04-18 15:37:46+00:00,1887.2743453819048,znn_latency_ms_p95,default,,,
2026-04-18 15:37:51+00:00,2395.5575467739977,znn_latency_ms_p95,default,,,
2026-04-18 15:37:56+00:00,2617.847570850203,znn_latency_ms_p95,default,,,
2026-04-18 15:38:01+00:00,2737.379722985164,znn_latency_ms_p95,default,,,
2026-04-18 15:38:06+00:00,2778.2716925645054,znn_latency_ms_p95,default,,,
2026-04-18 15:38:11+00:00,2780.9684149768746,znn_latency_ms_p95,default,,,
2026-04-18 15:38:16+00:00,2781.3167625306933,znn_latency_ms_p95,default,,,
2026-04-18 15:38:21+00:00,2762.468395871006,znn_latency_ms_p95,default,,,
2026-04-18 15:38:26+00:00,2754.646516591772,znn_latency_ms_p95,default,,,
2026-04-18 15:38:31+00:00,2737.2598686227493,znn_latency_ms_p95,default,,,
2026-04-18 15:38:36+00:00,2718.375727721541,znn_latency_ms_p95,default,,,
2026-04-18 15:38:41+00:00,2664.3530968908776,znn_latency_ms_p95,default,,,
2026-04-18 15:38:46+00:00,2647.4790261097787,znn_latency_ms_p95,default,,,
2026-04-18 15:38:51+00:00,2619.8123511584463,znn_latency_ms_p95,default,,,
2026-04-18 15:38:56+00:00,2611.7305726393342,znn_latency_ms_p95,default,,,
2026-04-18 15:39:01+00:00,2611.7519785903805,znn_latency_ms_p95,default,,,
2026-04-18 15:39:06+00:00,2569.3947036656996,znn_latency_ms_p95,default,,,
2026-04-18 15:39:11+00:00,2418.780599219568,znn_latency_ms_p95,default,,,
2026-04-18 15:39:16+00:00,2044.4014388449264,znn_latency_ms_p95,default,,,
2026-04-18 15:39:21+00:00,1871.319025578766,znn_latency_ms_p95,default,,,
2026-04-18 15:39:26+00:00,1674.0086756488286,znn_latency_ms_p95,default,,,
2026-04-18 15:39:31+00:00,1239.416728287643,znn_latency_ms_p95,default,,,
2026-04-18 15:39:36+00:00,1306.7103770596073,znn_latency_ms_p95,default,,,
2026-04-18 15:39:41+00:00,1343.1187274944348,znn_latency_ms_p95,default,,,
2026-04-18 15:39:46+00:00,1455.2435507999774,znn_latency_ms_p95,default,,,
2026-04-18 15:39:51+00:00,1618.6508027047616,znn_latency_ms_p95,default,,,
2026-04-18 15:39:56+00:00,1764.853948690331,znn_latency_ms_p95,default,,,
2026-04-18 15:40:01+00:00,1776.477438195183,znn_latency_ms_p95,default,,,
2026-04-18 15:40:06+00:00,1751.486171495589,znn_latency_ms_p95,default,,,
2026-04-18 15:40:11+00:00,1678.0277159597927,znn_latency_ms_p95,default,,,
2026-04-18 15:40:16+00:00,1699.336468297354,znn_latency_ms_p95,default,,,
2026-04-18 15:40:21+00:00,1960.553487306624,znn_latency_ms_p95,default,,,
2026-04-18 15:40:26+00:00,1996.4856866146063,znn_latency_ms_p95,default,,,
2026-04-18 15:40:31+00:00,2106.754015021643,znn_latency_ms_p95,default,,,
2026-04-18 15:40:36+00:00,2341.4819130768874,znn_latency_ms_p95,default,,,
2026-04-18 15:40:41+00:00,2338.1871168831562,znn_latency_ms_p95,default,,,
2026-04-18 15:40:46+00:00,1848.1830954503828,znn_latency_ms_p95,default,,,
2026-04-18 15:40:51+00:00,1521.5979842922416,znn_latency_ms_p95,default,,,
2026-04-18 15:40:56+00:00,1733.9338690907286,znn_latency_ms_p95,default,,,
2026-04-18 15:41:01+00:00,1749.2257616696418,znn_latency_ms_p95,default,,,
2026-04-18 15:41:06+00:00,1685.0512820966337,znn_latency_ms_p95,default,,,
