ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 21:05:35+00:00,89.14546556150518,znn_latency_ms_avg,,,,
2026-04-20 21:05:40+00:00,89.22894838960033,znn_latency_ms_avg,,,,
2026-04-20 21:05:45+00:00,86.57037923152605,znn_latency_ms_avg,,,,
2026-04-20 21:05:50+00:00,90.78481268860398,znn_latency_ms_avg,,,,
2026-04-20 21:05:55+00:00,97.1377729346232,znn_latency_ms_avg,,,,
2026-04-20 21:06:00+00:00,102.33540372670805,znn_latency_ms_avg,,,,
2026-04-20 21:06:05+00:00,123.37942425672489,znn_latency_ms_avg,,,,
2026-04-20 21:06:10+00:00,141.87221396731059,znn_latency_ms_avg,,,,
2026-04-20 21:06:15+00:00,184.32551319648093,znn_latency_ms_avg,,,,
2026-04-20 21:06:20+00:00,233.6077113547931,znn_latency_ms_avg,,,,
2026-04-20 21:06:25+00:00,305.5318325712276,znn_latency_ms_avg,,,,
2026-04-20 21:06:30+00:00,392.0747932398417,znn_latency_ms_avg,,,,
2026-04-20 21:06:35+00:00,488.0552387740556,znn_latency_ms_avg,,,,
2026-04-20 21:06:40+00:00,556.8608122179799,znn_latency_ms_avg,,,,
2026-04-20 21:06:45+00:00,615.2163763066201,znn_latency_ms_avg,,,,
2026-04-20 21:06:50+00:00,657.8289650537633,znn_latency_ms_avg,,,,
2026-04-20 21:06:55+00:00,673.6593227254182,znn_latency_ms_avg,,,,
2026-04-20 21:07:00+00:00,687.9881928501147,znn_latency_ms_avg,,,,
2026-04-20 21:07:05+00:00,705.1695026178011,znn_latency_ms_avg,,,,
2026-04-20 21:07:10+00:00,710.9346898588774,znn_latency_ms_avg,,,,
2026-04-20 21:07:15+00:00,716.1753069577082,znn_latency_ms_avg,,,,
2026-04-20 21:07:20+00:00,725.6281997482165,znn_latency_ms_avg,,,,
2026-04-20 21:07:25+00:00,738.9119607155385,znn_latency_ms_avg,,,,
2026-04-20 21:07:30+00:00,721.5158985351914,znn_latency_ms_avg,,,,
2026-04-20 21:07:35+00:00,702.8842896848936,znn_latency_ms_avg,,,,
2026-04-20 21:07:40+00:00,653.7579935401758,znn_latency_ms_avg,,,,
2026-04-20 21:07:45+00:00,586.0627068005398,znn_latency_ms_avg,,,,
2026-04-20 21:07:50+00:00,495.2576346081649,znn_latency_ms_avg,,,,
2026-04-20 21:07:55+00:00,459.93539856441254,znn_latency_ms_avg,,,,
