ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 14:42:24+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:42:29+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:42:34+00:00,116.20571620847123,znn_latency_ms_avg,,,,
2026-04-20 14:42:39+00:00,219.63652588373694,znn_latency_ms_avg,,,,
2026-04-20 14:42:44+00:00,276.04965276040997,znn_latency_ms_avg,,,,
2026-04-20 14:42:49+00:00,322.62238565898696,znn_latency_ms_avg,,,,
2026-04-20 14:42:54+00:00,389.39495153498166,znn_latency_ms_avg,,,,
2026-04-20 14:42:59+00:00,854.5604750194238,znn_latency_ms_avg,,,,
2026-04-20 14:43:04+00:00,981.8941684665227,znn_latency_ms_avg,,,,
2026-04-20 14:43:09+00:00,1169.5466101694913,znn_latency_ms_avg,,,,
2026-04-20 14:43:14+00:00,1106.5639026716317,znn_latency_ms_avg,,,,
2026-04-20 14:43:19+00:00,1111.5695057992218,znn_latency_ms_avg,,,,
2026-04-20 14:43:24+00:00,1250.106268168371,znn_latency_ms_avg,,,,
2026-04-20 14:43:29+00:00,1296.545560981768,znn_latency_ms_avg,,,,
2026-04-20 14:43:34+00:00,973.5007038704329,znn_latency_ms_avg,,,,
2026-04-20 14:43:39+00:00,991.3453189488274,znn_latency_ms_avg,,,,
2026-04-20 14:43:44+00:00,976.1093618589299,znn_latency_ms_avg,,,,
2026-04-20 14:43:49+00:00,840.6875037829343,znn_latency_ms_avg,,,,
2026-04-20 14:43:54+00:00,768.0967202733007,znn_latency_ms_avg,,,,
2026-04-20 14:43:59+00:00,757.6511371055143,znn_latency_ms_avg,,,,
2026-04-20 14:44:04+00:00,727.023825088748,znn_latency_ms_avg,,,,
2026-04-20 14:44:09+00:00,727.2577924116523,znn_latency_ms_avg,,,,
2026-04-20 14:44:14+00:00,721.9839367161801,znn_latency_ms_avg,,,,
2026-04-20 14:44:19+00:00,721.270007815707,znn_latency_ms_avg,,,,
2026-04-20 14:44:24+00:00,724.6416530336503,znn_latency_ms_avg,,,,
2026-04-20 14:44:29+00:00,696.4686307162688,znn_latency_ms_avg,,,,
2026-04-20 14:44:34+00:00,651.7428088172674,znn_latency_ms_avg,,,,
2026-04-20 14:44:39+00:00,583.5510498082876,znn_latency_ms_avg,,,,
2026-04-20 14:44:44+00:00,512.9496241442646,znn_latency_ms_avg,,,,
2026-04-20 14:44:49+00:00,436.33929597186216,znn_latency_ms_avg,,,,
2026-04-20 14:44:54+00:00,389.3782744745358,znn_latency_ms_avg,,,,
2026-04-20 14:44:59+00:00,325.05131382858565,znn_latency_ms_avg,,,,
2026-04-20 14:45:04+00:00,355.9949746145896,znn_latency_ms_avg,,,,
2026-04-20 14:45:09+00:00,363.8084823817731,znn_latency_ms_avg,,,,
2026-04-20 14:45:14+00:00,317.7844035321776,znn_latency_ms_avg,,,,
2026-04-20 14:45:19+00:00,298.95446079806743,znn_latency_ms_avg,,,,
2026-04-20 14:45:24+00:00,271.8711466761609,znn_latency_ms_avg,,,,
2026-04-20 14:45:29+00:00,333.8140436285926,znn_latency_ms_avg,,,,
2026-04-20 14:45:34+00:00,206.32198550556436,znn_latency_ms_avg,,,,
2026-04-20 14:45:39+00:00,257.4593992734932,znn_latency_ms_avg,,,,
2026-04-20 14:45:44+00:00,257.4500234815084,znn_latency_ms_avg,,,,
2026-04-20 14:45:49+00:00,228.68267565351726,znn_latency_ms_avg,,,,
2026-04-20 14:45:54+00:00,228.2292386034079,znn_latency_ms_avg,,,,
2026-04-20 14:45:59+00:00,436.29901164184656,znn_latency_ms_avg,,,,
2026-04-20 14:46:04+00:00,703.5462012320327,znn_latency_ms_avg,,,,
2026-04-20 14:46:09+00:00,800.5339233038352,znn_latency_ms_avg,,,,
2026-04-20 14:46:14+00:00,976.4732142857143,znn_latency_ms_avg,,,,
2026-04-20 14:46:19+00:00,729.3736462093865,znn_latency_ms_avg,,,,
2026-04-20 14:46:24+00:00,729.3736462093865,znn_latency_ms_avg,,,,
2026-04-20 14:46:29+00:00,744.4225352112671,znn_latency_ms_avg,,,,
2026-04-20 14:46:34+00:00,744.4225352112671,znn_latency_ms_avg,,,,
2026-04-20 14:46:39+00:00,1230.1345840614592,znn_latency_ms_avg,,,,
2026-04-20 14:46:44+00:00,866.5727756211643,znn_latency_ms_avg,,,,
2026-04-20 14:46:49+00:00,492.33481540286107,znn_latency_ms_avg,,,,
2026-04-20 14:46:54+00:00,371.1138275753465,znn_latency_ms_avg,,,,
2026-04-20 14:46:59+00:00,240.22633906359607,znn_latency_ms_avg,,,,
2026-04-20 14:47:04+00:00,210.21511563604548,znn_latency_ms_avg,,,,
2026-04-20 14:47:09+00:00,121.60821265614533,znn_latency_ms_avg,,,,
2026-04-20 14:47:14+00:00,97.83544305388658,znn_latency_ms_avg,,,,
2026-04-20 14:47:19+00:00,97.54485574788454,znn_latency_ms_avg,,,,
2026-04-20 14:47:24+00:00,100.34209675734355,znn_latency_ms_avg,,,,
2026-04-20 14:42:24+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 14:42:29+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 14:42:34+00:00,190.81158155819836,znn_latency_ms_p95,default,,,
2026-04-20 14:42:39+00:00,889.9577337141588,znn_latency_ms_p95,default,,,
2026-04-20 14:42:44+00:00,1009.4902680280782,znn_latency_ms_p95,default,,,
2026-04-20 14:42:49+00:00,1098.3056085156097,znn_latency_ms_p95,default,,,
2026-04-20 14:42:54+00:00,1320.3354963030033,znn_latency_ms_p95,default,,,
2026-04-20 14:42:59+00:00,1493.381902845704,znn_latency_ms_p95,default,,,
2026-04-20 14:43:04+00:00,1835.624999999999,znn_latency_ms_p95,default,,,
2026-04-20 14:43:09+00:00,1997.4358974358972,znn_latency_ms_p95,default,,,
2026-04-20 14:43:14+00:00,1952.2638530226188,znn_latency_ms_p95,default,,,
2026-04-20 14:43:19+00:00,2433.448559523368,znn_latency_ms_p95,default,,,
2026-04-20 14:43:24+00:00,3182.714025606859,znn_latency_ms_p95,default,,,
2026-04-20 14:43:29+00:00,3518.4580589149336,znn_latency_ms_p95,default,,,
2026-04-20 14:43:34+00:00,3123.436375685888,znn_latency_ms_p95,default,,,
2026-04-20 14:43:39+00:00,2986.931648794849,znn_latency_ms_p95,default,,,
2026-04-20 14:43:44+00:00,2971.952903743756,znn_latency_ms_p95,default,,,
2026-04-20 14:43:49+00:00,2847.2227178348526,znn_latency_ms_p95,default,,,
2026-04-20 14:43:54+00:00,2778.155319040249,znn_latency_ms_p95,default,,,
2026-04-20 14:43:59+00:00,2726.7180905092005,znn_latency_ms_p95,default,,,
2026-04-20 14:44:04+00:00,2696.3852649192613,znn_latency_ms_p95,default,,,
2026-04-20 14:44:09+00:00,2591.599447994677,znn_latency_ms_p95,default,,,
2026-04-20 14:44:14+00:00,2496.3628505553843,znn_latency_ms_p95,default,,,
2026-04-20 14:44:19+00:00,2169.4681635891047,znn_latency_ms_p95,default,,,
2026-04-20 14:44:24+00:00,1997.8862764507992,znn_latency_ms_p95,default,,,
2026-04-20 14:44:29+00:00,1883.6506791844613,znn_latency_ms_p95,default,,,
2026-04-20 14:44:34+00:00,1794.5477105180685,znn_latency_ms_p95,default,,,
2026-04-20 14:44:39+00:00,1707.8472224081258,znn_latency_ms_p95,default,,,
2026-04-20 14:44:44+00:00,1609.274204833984,znn_latency_ms_p95,default,,,
2026-04-20 14:44:49+00:00,1160.4319873548325,znn_latency_ms_p95,default,,,
2026-04-20 14:44:54+00:00,943.457687734353,znn_latency_ms_p95,default,,,
2026-04-20 14:44:59+00:00,826.6319872652979,znn_latency_ms_p95,default,,,
2026-04-20 14:45:04+00:00,907.0152240050253,znn_latency_ms_p95,default,,,
2026-04-20 14:45:09+00:00,926.5340031941304,znn_latency_ms_p95,default,,,
2026-04-20 14:45:14+00:00,915.7749502802369,znn_latency_ms_p95,default,,,
2026-04-20 14:45:19+00:00,798.027890373331,znn_latency_ms_p95,default,,,
2026-04-20 14:45:24+00:00,743.6940443902868,znn_latency_ms_p95,default,,,
2026-04-20 14:45:29+00:00,797.2896051601172,znn_latency_ms_p95,default,,,
2026-04-20 14:45:34+00:00,456.0838794203478,znn_latency_ms_p95,default,,,
2026-04-20 14:45:39+00:00,629.8240995264015,znn_latency_ms_p95,default,,,
2026-04-20 14:45:44+00:00,639.1311430404658,znn_latency_ms_p95,default,,,
2026-04-20 14:45:49+00:00,594.8190424513288,znn_latency_ms_p95,default,,,
2026-04-20 14:45:54+00:00,603.3190953493288,znn_latency_ms_p95,default,,,
2026-04-20 14:45:59+00:00,1243.2263066290325,znn_latency_ms_p95,default,,,
2026-04-20 14:46:04+00:00,1388.7820512820515,znn_latency_ms_p95,default,,,
2026-04-20 14:46:09+00:00,1436.2179487179485,znn_latency_ms_p95,default,,,
2026-04-20 14:46:14+00:00,1473.076923076923,znn_latency_ms_p95,default,,,
2026-04-20 14:46:19+00:00,1123.0,znn_latency_ms_p95,default,,,
2026-04-20 14:46:24+00:00,1123.0,znn_latency_ms_p95,default,,,
2026-04-20 14:46:29+00:00,1041.875,znn_latency_ms_p95,default,,,
2026-04-20 14:46:34+00:00,1041.8749999999998,znn_latency_ms_p95,default,,,
2026-04-20 14:46:39+00:00,1962.3330975814936,znn_latency_ms_p95,default,,,
2026-04-20 14:46:44+00:00,1898.5737744522073,znn_latency_ms_p95,default,,,
2026-04-20 14:46:49+00:00,1432.772410670795,znn_latency_ms_p95,default,,,
2026-04-20 14:46:54+00:00,1314.7651250718825,znn_latency_ms_p95,default,,,
2026-04-20 14:46:59+00:00,1078.383382691673,znn_latency_ms_p95,default,,,
2026-04-20 14:47:04+00:00,1007.0030382355706,znn_latency_ms_p95,default,,,
2026-04-20 14:47:09+00:00,357.02386890332343,znn_latency_ms_p95,default,,,
2026-04-20 14:47:14+00:00,247.7471031909659,znn_latency_ms_p95,default,,,
2026-04-20 14:47:19+00:00,245.14021234802163,znn_latency_ms_p95,default,,,
2026-04-20 14:47:24+00:00,256.6395616073183,znn_latency_ms_p95,default,,,
2026-04-20 14:42:24+00:00,86.28480638018006,znn_requests_per_second,,,,
2026-04-20 14:42:29+00:00,84.28758982022752,znn_requests_per_second,,,,
2026-04-20 14:42:34+00:00,87.29646713753043,znn_requests_per_second,,,,
2026-04-20 14:42:39+00:00,84.25378960075679,znn_requests_per_second,,,,
2026-04-20 14:42:44+00:00,81.88606000752232,znn_requests_per_second,,,,
2026-04-20 14:42:49+00:00,80.29224502199366,znn_requests_per_second,,,,
2026-04-20 14:42:54+00:00,79.30975841879294,znn_requests_per_second,,,,
2026-04-20 14:42:59+00:00,76.5066572311508,znn_requests_per_second,,,,
2026-04-20 14:43:04+00:00,75.83272131109322,znn_requests_per_second,,,,
2026-04-20 14:43:09+00:00,74.30933333483944,znn_requests_per_second,,,,
2026-04-20 14:43:14+00:00,73.55663724650687,znn_requests_per_second,,,,
2026-04-20 14:43:19+00:00,71.45673585831067,znn_requests_per_second,,,,
2026-04-20 14:43:24+00:00,67.70456337169706,znn_requests_per_second,,,,
2026-04-20 14:43:29+00:00,67.53316258434478,znn_requests_per_second,,,,
2026-04-20 14:43:34+00:00,66.80581699247874,znn_requests_per_second,,,,
2026-04-20 14:43:39+00:00,67.40627713004011,znn_requests_per_second,,,,
2026-04-20 14:43:44+00:00,68.37956926940402,znn_requests_per_second,,,,
2026-04-20 14:43:49+00:00,66.85350438888248,znn_requests_per_second,,,,
2026-04-20 14:43:54+00:00,66.42039710087883,znn_requests_per_second,,,,
2026-04-20 14:43:59+00:00,65.6151678297882,znn_requests_per_second,,,,
2026-04-20 14:44:04+00:00,65.14384481353744,znn_requests_per_second,,,,
2026-04-20 14:44:09+00:00,66.75182984586085,znn_requests_per_second,,,,
2026-04-20 14:44:14+00:00,68.89685285802328,znn_requests_per_second,,,,
2026-04-20 14:44:19+00:00,69.92404632032964,znn_requests_per_second,,,,
2026-04-20 14:44:24+00:00,68.89104368644733,znn_requests_per_second,,,,
2026-04-20 14:44:29+00:00,67.30725959683014,znn_requests_per_second,,,,
2026-04-20 14:44:34+00:00,68.73289107705871,znn_requests_per_second,,,,
2026-04-20 14:44:39+00:00,69.52346230692952,znn_requests_per_second,,,,
2026-04-20 14:44:44+00:00,69.36866519539798,znn_requests_per_second,,,,
2026-04-20 14:44:49+00:00,67.35874412903055,znn_requests_per_second,,,,
2026-04-20 14:44:54+00:00,62.6984035528894,znn_requests_per_second,,,,
2026-04-20 14:44:59+00:00,61.17218417640832,znn_requests_per_second,,,,
2026-04-20 14:45:04+00:00,61.353318711151864,znn_requests_per_second,,,,
2026-04-20 14:45:09+00:00,60.63644463828869,znn_requests_per_second,,,,
2026-04-20 14:45:14+00:00,63.75012966189692,znn_requests_per_second,,,,
2026-04-20 14:45:19+00:00,63.908105024762385,znn_requests_per_second,,,,
2026-04-20 14:45:24+00:00,66.59637603263063,znn_requests_per_second,,,,
2026-04-20 14:45:29+00:00,64.16080965735621,znn_requests_per_second,,,,
2026-04-20 14:45:34+00:00,63.60517408386638,znn_requests_per_second,,,,
2026-04-20 14:45:39+00:00,65.82717214302434,znn_requests_per_second,,,,
2026-04-20 14:45:44+00:00,66.30631587238427,znn_requests_per_second,,,,
2026-04-20 14:45:49+00:00,66.75521059413893,znn_requests_per_second,,,,
2026-04-20 14:45:54+00:00,66.63685996640795,znn_requests_per_second,,,,
2026-04-20 14:45:59+00:00,66.59422276382531,znn_requests_per_second,,,,
2026-04-20 14:46:04+00:00,64.53221878650658,znn_requests_per_second,,,,
2026-04-20 14:46:09+00:00,62.7477115744918,znn_requests_per_second,,,,
2026-04-20 14:46:14+00:00,62.26147872103387,znn_requests_per_second,,,,
2026-04-20 14:46:19+00:00,68.07764721559477,znn_requests_per_second,,,,
2026-04-20 14:46:24+00:00,68.87400011383554,znn_requests_per_second,,,,
2026-04-20 14:46:29+00:00,69.00743115789314,znn_requests_per_second,,,,
2026-04-20 14:46:34+00:00,69.02717533649064,znn_requests_per_second,,,,
2026-04-20 14:46:39+00:00,84.8962908334137,znn_requests_per_second,,,,
2026-04-20 14:46:44+00:00,86.87258442554162,znn_requests_per_second,,,,
2026-04-20 14:46:49+00:00,88.7219072828114,znn_requests_per_second,,,,
2026-04-20 14:46:54+00:00,90.54898024858211,znn_requests_per_second,,,,
2026-04-20 14:46:59+00:00,92.44972090903208,znn_requests_per_second,,,,
2026-04-20 14:47:04+00:00,94.24406398277502,znn_requests_per_second,,,,
2026-04-20 14:47:09+00:00,96.09550930307913,znn_requests_per_second,,,,
2026-04-20 14:47:14+00:00,97.83292451964846,znn_requests_per_second,,,,
2026-04-20 14:47:19+00:00,99.6264728431837,znn_requests_per_second,,,,
2026-04-20 14:47:24+00:00,101.37043311682494,znn_requests_per_second,,,,
2026-04-20 14:42:24+00:00,0.9984495038406304,znn_error_rate,,,,
2026-04-20 14:42:29+00:00,0.9984165136409233,znn_error_rate,,,,
2026-04-20 14:42:34+00:00,0.9414813039556531,znn_error_rate,,,,
2026-04-20 14:42:39+00:00,0.9512643035256608,znn_error_rate,,,,
2026-04-20 14:42:44+00:00,0.9553969147602625,znn_error_rate,,,,
2026-04-20 14:42:49+00:00,0.9578579178511752,znn_error_rate,,,,
2026-04-20 14:42:54+00:00,0.9593544126048094,znn_error_rate,,,,
2026-04-20 14:42:59+00:00,0.9592848172287926,znn_error_rate,,,,
2026-04-20 14:43:04+00:00,0.9599240605152994,znn_error_rate,,,,
2026-04-20 14:43:09+00:00,0.9600559725833986,znn_error_rate,,,,
2026-04-20 14:43:14+00:00,0.9604078685422736,znn_error_rate,,,,
2026-04-20 14:43:19+00:00,0.9598116944373322,znn_error_rate,,,,
2026-04-20 14:43:24+00:00,0.958031994688776,znn_error_rate,,,,
2026-04-20 14:43:29+00:00,0.9582501711826654,znn_error_rate,,,,
2026-04-20 14:43:34+00:00,0.9581358209693492,znn_error_rate,,,,
2026-04-20 14:43:39+00:00,0.9588897203140333,znn_error_rate,,,,
2026-04-20 14:43:44+00:00,0.9595297133638736,znn_error_rate,,,,
2026-04-20 14:43:49+00:00,0.9588310894886184,znn_error_rate,,,,
2026-04-20 14:43:54+00:00,0.9587644524100397,znn_error_rate,,,,
2026-04-20 14:43:59+00:00,0.9584221035741556,znn_error_rate,,,,
2026-04-20 14:44:04+00:00,0.9582342660638807,znn_error_rate,,,,
2026-04-20 14:44:09+00:00,0.9593745066133958,znn_error_rate,,,,
