ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 04:27:36+00:00,,znn_latency_ms_avg,,,,
2026-04-19 04:27:41+00:00,,znn_latency_ms_avg,,,,
2026-04-19 04:27:46+00:00,121.14912280701755,znn_latency_ms_avg,,,,
2026-04-19 04:27:51+00:00,270.0897044674253,znn_latency_ms_avg,,,,
2026-04-19 04:27:56+00:00,351.3162134181059,znn_latency_ms_avg,,,,
2026-04-19 04:28:01+00:00,362.05469096147243,znn_latency_ms_avg,,,,
2026-04-19 04:28:06+00:00,319.08076454830564,znn_latency_ms_avg,,,,
2026-04-19 04:28:11+00:00,362.2878677919218,znn_latency_ms_avg,,,,
2026-04-19 04:28:16+00:00,274.86385379472415,znn_latency_ms_avg,,,,
2026-04-19 04:28:21+00:00,213.68930319842121,znn_latency_ms_avg,,,,
2026-04-19 04:28:26+00:00,209.0571409036478,znn_latency_ms_avg,,,,
2026-04-19 04:28:31+00:00,237.79900597638138,znn_latency_ms_avg,,,,
2026-04-19 04:28:36+00:00,282.7344158728166,znn_latency_ms_avg,,,,
2026-04-19 04:28:41+00:00,413.9065845398218,znn_latency_ms_avg,,,,
2026-04-19 04:28:46+00:00,758.3784152081428,znn_latency_ms_avg,,,,
2026-04-19 04:28:51+00:00,1095.430046671804,znn_latency_ms_avg,,,,
2026-04-19 04:28:56+00:00,1209.703670943971,znn_latency_ms_avg,,,,
2026-04-19 04:29:01+00:00,1071.4320627702966,znn_latency_ms_avg,,,,
2026-04-19 04:29:06+00:00,933.8752402022195,znn_latency_ms_avg,,,,
2026-04-19 04:29:11+00:00,780.0342993988896,znn_latency_ms_avg,,,,
2026-04-19 04:29:16+00:00,649.7245471174064,znn_latency_ms_avg,,,,
2026-04-19 04:29:21+00:00,573.0139817789003,znn_latency_ms_avg,,,,
2026-04-19 04:29:26+00:00,594.6659463054489,znn_latency_ms_avg,,,,
2026-04-19 04:29:31+00:00,606.6214110324512,znn_latency_ms_avg,,,,
2026-04-19 04:29:36+00:00,609.0283032327209,znn_latency_ms_avg,,,,
2026-04-19 04:29:41+00:00,596.7398855353381,znn_latency_ms_avg,,,,
2026-04-19 04:29:46+00:00,601.698229720523,znn_latency_ms_avg,,,,
2026-04-19 04:29:51+00:00,562.4303373896495,znn_latency_ms_avg,,,,
2026-04-19 04:29:56+00:00,519.6896164340901,znn_latency_ms_avg,,,,
2026-04-19 04:30:01+00:00,465.73779622304346,znn_latency_ms_avg,,,,
2026-04-19 04:30:06+00:00,423.9708076447371,znn_latency_ms_avg,,,,
2026-04-19 04:30:11+00:00,396.93223098148906,znn_latency_ms_avg,,,,
2026-04-19 04:30:16+00:00,362.71889936999054,znn_latency_ms_avg,,,,
2026-04-19 04:30:21+00:00,344.52120335484693,znn_latency_ms_avg,,,,
2026-04-19 04:30:26+00:00,338.4183882758145,znn_latency_ms_avg,,,,
2026-04-19 04:30:31+00:00,335.65192918134454,znn_latency_ms_avg,,,,
2026-04-19 04:30:36+00:00,326.91251689700835,znn_latency_ms_avg,,,,
2026-04-19 04:30:41+00:00,361.6790545784234,znn_latency_ms_avg,,,,
2026-04-19 04:30:46+00:00,392.10671615481294,znn_latency_ms_avg,,,,
2026-04-19 04:30:51+00:00,425.17120109316113,znn_latency_ms_avg,,,,
2026-04-19 04:30:56+00:00,427.4278904907047,znn_latency_ms_avg,,,,
2026-04-19 04:31:01+00:00,434.9134978571752,znn_latency_ms_avg,,,,
2026-04-19 04:31:06+00:00,423.31283978405526,znn_latency_ms_avg,,,,
2026-04-19 04:31:11+00:00,404.103788646269,znn_latency_ms_avg,,,,
2026-04-19 04:31:16+00:00,415.00960674233147,znn_latency_ms_avg,,,,
2026-04-19 04:31:21+00:00,421.077581102827,znn_latency_ms_avg,,,,
2026-04-19 04:31:26+00:00,427.31346922048573,znn_latency_ms_avg,,,,
2026-04-19 04:31:31+00:00,404.14304377743514,znn_latency_ms_avg,,,,
2026-04-19 04:31:36+00:00,393.866280024366,znn_latency_ms_avg,,,,
2026-04-19 04:31:41+00:00,333.9056604729284,znn_latency_ms_avg,,,,
2026-04-19 04:31:46+00:00,400.57033605349085,znn_latency_ms_avg,,,,
2026-04-19 04:31:51+00:00,324.3098573591154,znn_latency_ms_avg,,,,
2026-04-19 04:31:56+00:00,294.7230484384974,znn_latency_ms_avg,,,,
2026-04-19 04:32:01+00:00,269.20952856043317,znn_latency_ms_avg,,,,
2026-04-19 04:32:06+00:00,206.7711162417888,znn_latency_ms_avg,,,,
2026-04-19 04:32:11+00:00,197.9412874181628,znn_latency_ms_avg,,,,
2026-04-19 04:32:16+00:00,130.30049573914272,znn_latency_ms_avg,,,,
2026-04-19 04:32:21+00:00,121.23490634651645,znn_latency_ms_avg,,,,
2026-04-19 04:32:26+00:00,122.68420671965198,znn_latency_ms_avg,,,,
2026-04-19 04:32:31+00:00,260.66124122775983,znn_latency_ms_avg,,,,
2026-04-19 04:32:36+00:00,466.31566959715326,znn_latency_ms_avg,,,,
2026-04-19 04:27:36+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 04:27:41+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 04:27:46+00:00,190.42016806722688,znn_latency_ms_p95,default,,,
2026-04-19 04:27:51+00:00,1031.708439870305,znn_latency_ms_p95,default,,,
2026-04-19 04:27:56+00:00,1131.1934286616897,znn_latency_ms_p95,default,,,
2026-04-19 04:28:01+00:00,1098.7407028928699,znn_latency_ms_p95,default,,,
2026-04-19 04:28:06+00:00,1055.3077197409675,znn_latency_ms_p95,default,,,
2026-04-19 04:28:11+00:00,1078.9771072813382,znn_latency_ms_p95,default,,,
2026-04-19 04:28:16+00:00,890.1241058965957,znn_latency_ms_p95,default,,,
2026-04-19 04:28:21+00:00,643.8008629007195,znn_latency_ms_p95,default,,,
2026-04-19 04:28:26+00:00,578.6161862123029,znn_latency_ms_p95,default,,,
2026-04-19 04:28:31+00:00,645.810466192478,znn_latency_ms_p95,default,,,
2026-04-19 04:28:36+00:00,787.3505480455842,znn_latency_ms_p95,default,,,
2026-04-19 04:28:41+00:00,1361.3535867183537,znn_latency_ms_p95,default,,,
2026-04-19 04:28:46+00:00,2349.9127219647944,znn_latency_ms_p95,default,,,
2026-04-19 04:28:51+00:00,2663.569401041667,znn_latency_ms_p95,default,,,
2026-04-19 04:28:56+00:00,2637.0572263674735,znn_latency_ms_p95,default,,,
2026-04-19 04:29:01+00:00,2541.5650786778906,znn_latency_ms_p95,default,,,
2026-04-19 04:29:06+00:00,2441.4649837587,znn_latency_ms_p95,default,,,
2026-04-19 04:29:11+00:00,1940.8880589757066,znn_latency_ms_p95,default,,,
2026-04-19 04:29:16+00:00,1507.671085886251,znn_latency_ms_p95,default,,,
2026-04-19 04:29:21+00:00,1250.156877374,znn_latency_ms_p95,default,,,
2026-04-19 04:29:26+00:00,1195.3933806427601,znn_latency_ms_p95,default,,,
2026-04-19 04:29:31+00:00,1206.0109751420791,znn_latency_ms_p95,default,,,
2026-04-19 04:29:36+00:00,1218.0381863089763,znn_latency_ms_p95,default,,,
2026-04-19 04:29:41+00:00,1211.0759710814712,znn_latency_ms_p95,default,,,
2026-04-19 04:29:46+00:00,1170.0972599523388,znn_latency_ms_p95,default,,,
2026-04-19 04:29:51+00:00,1138.7085908729744,znn_latency_ms_p95,default,,,
2026-04-19 04:29:56+00:00,1084.7190221141768,znn_latency_ms_p95,default,,,
2026-04-19 04:30:01+00:00,951.3450283784854,znn_latency_ms_p95,default,,,
2026-04-19 04:30:06+00:00,864.2673289977569,znn_latency_ms_p95,default,,,
2026-04-19 04:30:11+00:00,871.574961528648,znn_latency_ms_p95,default,,,
2026-04-19 04:30:16+00:00,850.324134040044,znn_latency_ms_p95,default,,,
2026-04-19 04:30:21+00:00,798.3957647980756,znn_latency_ms_p95,default,,,
2026-04-19 04:30:26+00:00,818.846790969065,znn_latency_ms_p95,default,,,
2026-04-19 04:30:31+00:00,806.0862232224484,znn_latency_ms_p95,default,,,
2026-04-19 04:30:36+00:00,782.465187924182,znn_latency_ms_p95,default,,,
2026-04-19 04:30:41+00:00,881.0112002209519,znn_latency_ms_p95,default,,,
2026-04-19 04:30:46+00:00,1030.3691979697332,znn_latency_ms_p95,default,,,
2026-04-19 04:30:51+00:00,1073.0865234265204,znn_latency_ms_p95,default,,,
2026-04-19 04:30:56+00:00,1076.4651963067006,znn_latency_ms_p95,default,,,
2026-04-19 04:31:01+00:00,1072.1362122384526,znn_latency_ms_p95,default,,,
2026-04-19 04:31:06+00:00,1045.8798555453136,znn_latency_ms_p95,default,,,
2026-04-19 04:31:11+00:00,1041.7656150542473,znn_latency_ms_p95,default,,,
2026-04-19 04:31:16+00:00,1084.5900645745771,znn_latency_ms_p95,default,,,
2026-04-19 04:31:21+00:00,1144.5244151817433,znn_latency_ms_p95,default,,,
2026-04-19 04:31:26+00:00,1249.2076481117613,znn_latency_ms_p95,default,,,
2026-04-19 04:31:31+00:00,1289.8080396153794,znn_latency_ms_p95,default,,,
2026-04-19 04:31:36+00:00,1197.994321485807,znn_latency_ms_p95,default,,,
2026-04-19 04:31:41+00:00,1143.0730280164855,znn_latency_ms_p95,default,,,
2026-04-19 04:31:46+00:00,1317.3472972771867,znn_latency_ms_p95,default,,,
2026-04-19 04:31:51+00:00,1057.6971066543674,znn_latency_ms_p95,default,,,
2026-04-19 04:31:56+00:00,918.5510080359097,znn_latency_ms_p95,default,,,
2026-04-19 04:32:01+00:00,872.4389262304343,znn_latency_ms_p95,default,,,
2026-04-19 04:32:06+00:00,603.6650533516188,znn_latency_ms_p95,default,,,
2026-04-19 04:32:11+00:00,582.0199547327215,znn_latency_ms_p95,default,,,
2026-04-19 04:32:16+00:00,378.0857396385899,znn_latency_ms_p95,default,,,
2026-04-19 04:32:21+00:00,349.67338808437046,znn_latency_ms_p95,default,,,
2026-04-19 04:32:26+00:00,361.85729621620806,znn_latency_ms_p95,default,,,
2026-04-19 04:32:31+00:00,883.2772559143344,znn_latency_ms_p95,default,,,
2026-04-19 04:32:36+00:00,1054.8188359714286,znn_latency_ms_p95,default,,,
2026-04-19 04:27:36+00:00,82.00130405569038,znn_requests_per_second,,,,
2026-04-19 04:27:41+00:00,79.51000203199278,znn_requests_per_second,,,,
2026-04-19 04:27:46+00:00,79.16726249074253,znn_requests_per_second,,,,
2026-04-19 04:27:51+00:00,78.89031907853438,znn_requests_per_second,,,,
2026-04-19 04:27:56+00:00,77.91431716699454,znn_requests_per_second,,,,
2026-04-19 04:28:01+00:00,77.09776679315814,znn_requests_per_second,,,,
2026-04-19 04:28:06+00:00,76.4783703003047,znn_requests_per_second,,,,
2026-04-19 04:28:11+00:00,75.7158343443289,znn_requests_per_second,,,,
2026-04-19 04:28:16+00:00,73.66932076351301,znn_requests_per_second,,,,
2026-04-19 04:28:21+00:00,74.68831219608002,znn_requests_per_second,,,,
2026-04-19 04:28:26+00:00,74.8746057005458,znn_requests_per_second,,,,
2026-04-19 04:28:31+00:00,74.11348510310494,znn_requests_per_second,,,,
2026-04-19 04:28:36+00:00,72.92951278030597,znn_requests_per_second,,,,
2026-04-19 04:28:41+00:00,71.73029801202068,znn_requests_per_second,,,,
2026-04-19 04:28:46+00:00,70.57907903100939,znn_requests_per_second,,,,
2026-04-19 04:28:51+00:00,64.5036430410679,znn_requests_per_second,,,,
2026-04-19 04:28:56+00:00,66.37728308708834,znn_requests_per_second,,,,
2026-04-19 04:29:01+00:00,64.50544868070615,znn_requests_per_second,,,,
2026-04-19 04:29:06+00:00,66.0803785625108,znn_requests_per_second,,,,
2026-04-19 04:29:11+00:00,64.95407033119308,znn_requests_per_second,,,,
2026-04-19 04:29:16+00:00,66.90090954326894,znn_requests_per_second,,,,
2026-04-19 04:29:21+00:00,68.14524665632669,znn_requests_per_second,,,,
2026-04-19 04:29:26+00:00,69.00776944551703,znn_requests_per_second,,,,
2026-04-19 04:29:31+00:00,69.53542367102183,znn_requests_per_second,,,,
2026-04-19 04:29:36+00:00,67.28933753110721,znn_requests_per_second,,,,
2026-04-19 04:29:41+00:00,69.13745200442482,znn_requests_per_second,,,,
2026-04-19 04:29:46+00:00,69.546825943711,znn_requests_per_second,,,,
2026-04-19 04:29:51+00:00,69.49140415124336,znn_requests_per_second,,,,
2026-04-19 04:29:56+00:00,69.38956982418586,znn_requests_per_second,,,,
2026-04-19 04:30:01+00:00,68.70408073434656,znn_requests_per_second,,,,
2026-04-19 04:30:06+00:00,68.96000914717754,znn_requests_per_second,,,,
2026-04-19 04:30:11+00:00,69.16681757359459,znn_requests_per_second,,,,
2026-04-19 04:30:16+00:00,67.52118205749179,znn_requests_per_second,,,,
2026-04-19 04:30:21+00:00,68.85418385627914,znn_requests_per_second,,,,
2026-04-19 04:30:26+00:00,68.21776706496918,znn_requests_per_second,,,,
2026-04-19 04:30:31+00:00,64.92745858134963,znn_requests_per_second,,,,
2026-04-19 04:30:36+00:00,66.20051295654088,znn_requests_per_second,,,,
2026-04-19 04:30:41+00:00,66.70855772757662,znn_requests_per_second,,,,
2026-04-19 04:30:46+00:00,62.01187388290802,znn_requests_per_second,,,,
2026-04-19 04:30:51+00:00,63.259904577381526,znn_requests_per_second,,,,
2026-04-19 04:30:56+00:00,63.78846803211743,znn_requests_per_second,,,,
2026-04-19 04:31:01+00:00,65.31306674403002,znn_requests_per_second,,,,
2026-04-19 04:31:06+00:00,67.24196758476126,znn_requests_per_second,,,,
2026-04-19 04:31:11+00:00,68.82619756769253,znn_requests_per_second,,,,
2026-04-19 04:31:16+00:00,69.66238063252193,znn_requests_per_second,,,,
2026-04-19 04:31:21+00:00,69.41673862947316,znn_requests_per_second,,,,
2026-04-19 04:31:26+00:00,69.31039986969068,znn_requests_per_second,,,,
2026-04-19 04:31:31+00:00,70.23516455062504,znn_requests_per_second,,,,
2026-04-19 04:31:36+00:00,73.27721454517902,znn_requests_per_second,,,,
2026-04-19 04:31:41+00:00,73.56391089411417,znn_requests_per_second,,,,
2026-04-19 04:31:46+00:00,76.97364251109148,znn_requests_per_second,,,,
2026-04-19 04:31:51+00:00,78.71858102131904,znn_requests_per_second,,,,
2026-04-19 04:31:56+00:00,82.23469847164529,znn_requests_per_second,,,,
2026-04-19 04:32:01+00:00,83.66243249945768,znn_requests_per_second,,,,
2026-04-19 04:32:06+00:00,85.17840951420445,znn_requests_per_second,,,,
2026-04-19 04:32:11+00:00,85.77323221825662,znn_requests_per_second,,,,
2026-04-19 04:32:16+00:00,86.33677725329575,znn_requests_per_second,,,,
2026-04-19 04:32:21+00:00,86.829421039081,znn_requests_per_second,,,,
2026-04-19 04:32:26+00:00,86.68714734851523,znn_requests_per_second,,,,
2026-04-19 04:32:31+00:00,87.04329527071317,znn_requests_per_second,,,,
2026-04-19 04:32:36+00:00,87.37743862290019,znn_requests_per_second,,,,
2026-04-19 04:27:36+00:00,0.9971741302738674,znn_error_rate,,,,
2026-04-19 04:27:41+00:00,0.9970913467066197,znn_error_rate,,,,
2026-04-19 04:27:46+00:00,0.9585663276820369,znn_error_rate,,,,
2026-04-19 04:27:51+00:00,0.9680385241342861,znn_error_rate,,,,
2026-04-19 04:27:56+00:00,0.9709331595063201,znn_error_rate,,,,
2026-04-19 04:28:01+00:00,0.9722902605597051,znn_error_rate,,,,
