ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 19:30:47+00:00,,znn_latency_ms_avg,,,,
2026-04-20 19:30:52+00:00,,znn_latency_ms_avg,,,,
2026-04-20 19:30:57+00:00,119.79328882273435,znn_latency_ms_avg,,,,
2026-04-20 19:31:02+00:00,264.93186346459305,znn_latency_ms_avg,,,,
2026-04-20 19:31:07+00:00,317.01827723044227,znn_latency_ms_avg,,,,
2026-04-20 19:31:12+00:00,355.47077808644735,znn_latency_ms_avg,,,,
2026-04-20 19:31:17+00:00,350.4646354414397,znn_latency_ms_avg,,,,
2026-04-20 19:31:22+00:00,484.6463796322452,znn_latency_ms_avg,,,,
2026-04-20 19:31:27+00:00,315.82937863110703,znn_latency_ms_avg,,,,
2026-04-20 19:31:32+00:00,253.10757522702224,znn_latency_ms_avg,,,,
2026-04-20 19:31:37+00:00,231.65285252391598,znn_latency_ms_avg,,,,
2026-04-20 19:31:42+00:00,220.10386350122488,znn_latency_ms_avg,,,,
2026-04-20 19:31:47+00:00,252.7929327853325,znn_latency_ms_avg,,,,
2026-04-20 19:31:52+00:00,271.2758146075589,znn_latency_ms_avg,,,,
2026-04-20 19:31:57+00:00,308.3930753608674,znn_latency_ms_avg,,,,
2026-04-20 19:32:02+00:00,889.2872876329485,znn_latency_ms_avg,,,,
2026-04-20 19:32:07+00:00,1876.9881424341236,znn_latency_ms_avg,,,,
2026-04-20 19:32:12+00:00,2566.9999999999995,znn_latency_ms_avg,,,,
2026-04-20 19:32:17+00:00,2244.1042865146846,znn_latency_ms_avg,,,,
2026-04-20 19:32:22+00:00,1952.5008810838515,znn_latency_ms_avg,,,,
2026-04-20 19:32:27+00:00,1252.873184459718,znn_latency_ms_avg,,,,
2026-04-20 19:32:32+00:00,746.8257777140492,znn_latency_ms_avg,,,,
2026-04-20 19:32:37+00:00,572.2776679855098,znn_latency_ms_avg,,,,
2026-04-20 19:32:42+00:00,526.4897997555302,znn_latency_ms_avg,,,,
2026-04-20 19:32:47+00:00,536.4346775109009,znn_latency_ms_avg,,,,
2026-04-20 19:32:52+00:00,573.4454241840256,znn_latency_ms_avg,,,,
2026-04-20 19:32:57+00:00,566.6278029298625,znn_latency_ms_avg,,,,
2026-04-20 19:33:02+00:00,553.3723840679991,znn_latency_ms_avg,,,,
2026-04-20 19:33:07+00:00,515.835076832821,znn_latency_ms_avg,,,,
