ts,value,series,tag,response_size,status_code
2026-01-06 19:49:48+00:00,86.29411764687735,req_duration_avg_ms,,,
2026-01-06 19:49:53+00:00,97.02608695648529,req_duration_avg_ms,,,
2026-01-06 19:49:58+00:00,108.21911343197232,req_duration_avg_ms,,,
2026-01-06 19:50:03+00:00,106.54763719262516,req_duration_avg_ms,,,
2026-01-06 19:50:08+00:00,108.5645542734401,req_duration_avg_ms,,,
2026-01-06 19:50:13+00:00,105.39967469220385,req_duration_avg_ms,,,
2026-01-06 19:50:18+00:00,105.11541492588725,req_duration_avg_ms,,,
2026-01-06 19:50:23+00:00,112.20289712728949,req_duration_avg_ms,,,
2026-01-06 19:50:28+00:00,160.9963446595356,req_duration_avg_ms,,,
2026-01-06 19:50:33+00:00,244.38952352058888,req_duration_avg_ms,,,
2026-01-06 19:50:38+00:00,325.5487757048232,req_duration_avg_ms,,,
2026-01-06 19:50:43+00:00,462.49507909143244,req_duration_avg_ms,,,
2026-01-06 19:50:48+00:00,582.8780309924012,req_duration_avg_ms,,,
2026-01-06 19:50:53+00:00,718.05147790201,req_duration_avg_ms,,,
2026-01-06 19:50:58+00:00,1100.9317113353266,req_duration_avg_ms,,,
2026-01-06 19:51:03+00:00,1312.1443375318984,req_duration_avg_ms,,,
2026-01-06 19:51:08+00:00,1628.5653311320368,req_duration_avg_ms,,,
2026-01-06 19:51:13+00:00,2508.4068497010194,req_duration_avg_ms,,,
2026-01-06 19:51:18+00:00,2880.3823914093905,req_duration_avg_ms,,,
2026-01-06 19:51:23+00:00,2881.3655985040446,req_duration_avg_ms,,,
2026-01-06 19:51:28+00:00,2956.4550965424423,req_duration_avg_ms,,,
2026-01-06 19:51:33+00:00,2852.1322996738927,req_duration_avg_ms,,,
2026-01-06 19:51:38+00:00,2819.5845015779,req_duration_avg_ms,,,
2026-01-06 19:51:43+00:00,2897.9180092566494,req_duration_avg_ms,,,
2026-01-06 19:51:48+00:00,2885.7654970901776,req_duration_avg_ms,,,
2026-01-06 19:51:53+00:00,2996.6469237023302,req_duration_avg_ms,,,
2026-01-06 19:51:58+00:00,2746.032184576934,req_duration_avg_ms,,,
2026-01-06 19:52:03+00:00,2618.495727245778,req_duration_avg_ms,,,
2026-01-06 19:52:08+00:00,2303.729411991638,req_duration_avg_ms,,,
2026-01-06 19:52:13+00:00,1584.1169763771882,req_duration_avg_ms,,,
2026-01-06 19:52:18+00:00,1041.1532516282505,req_duration_avg_ms,,,
2026-01-06 19:52:23+00:00,1043.3500923179645,req_duration_avg_ms,,,
2026-01-06 19:52:28+00:00,838.3255565374735,req_duration_avg_ms,,,
2026-01-06 19:52:33+00:00,780.4893316263191,req_duration_avg_ms,,,
2026-01-06 19:52:38+00:00,737.1556231372906,req_duration_avg_ms,,,
2026-01-06 19:52:43+00:00,717.1217551811282,req_duration_avg_ms,,,
2026-01-06 19:52:48+00:00,644.06406064609,req_duration_avg_ms,,,
2026-01-06 19:52:53+00:00,656.8465944512917,req_duration_avg_ms,,,
2026-01-06 19:52:58+00:00,673.812100385753,req_duration_avg_ms,,,
2026-01-06 19:53:03+00:00,669.4169227717767,req_duration_avg_ms,,,
2026-01-06 19:53:08+00:00,650.1126220176377,req_duration_avg_ms,,,
2026-01-06 19:53:13+00:00,649.8922875209164,req_duration_avg_ms,,,
2026-01-06 19:53:18+00:00,633.061240903918,req_duration_avg_ms,,,
2026-01-06 19:53:23+00:00,637.802511771506,req_duration_avg_ms,,,
2026-01-06 19:53:28+00:00,807.126647965095,req_duration_avg_ms,,,
2026-01-06 19:53:33+00:00,1022.5794528140236,req_duration_avg_ms,,,
2026-01-06 19:53:38+00:00,1428.6927607402147,req_duration_avg_ms,,,
2026-01-06 19:53:43+00:00,1728.538266714309,req_duration_avg_ms,,,
2026-01-06 19:53:48+00:00,2067.101040835341,req_duration_avg_ms,,,
2026-01-06 19:53:53+00:00,2211.560527621081,req_duration_avg_ms,,,
2026-01-06 19:53:58+00:00,2240.7749997617957,req_duration_avg_ms,,,
2026-01-06 19:54:03+00:00,2369.240405923698,req_duration_avg_ms,,,
2026-01-06 19:54:08+00:00,2444.365524850081,req_duration_avg_ms,,,
2026-01-06 19:54:13+00:00,2476.4909151422644,req_duration_avg_ms,,,
2026-01-06 19:54:18+00:00,2027.785087195429,req_duration_avg_ms,,,
2026-01-06 19:54:23+00:00,1733.027414204755,req_duration_avg_ms,,,
2026-01-06 19:54:28+00:00,1314.3270293780747,req_duration_avg_ms,,,
2026-01-06 19:54:33+00:00,849.8661007613821,req_duration_avg_ms,,,
2026-01-06 19:54:38+00:00,572.1007492419246,req_duration_avg_ms,,,
2026-01-06 19:54:43+00:00,450.6791544983771,req_duration_avg_ms,,,
2026-01-06 19:54:48+00:00,189.1996911900364,req_duration_avg_ms,,,
2026-01-06 19:49:48+00:00,29.685999675329565,requests_per_second,,,
2026-01-06 19:49:53+00:00,29.262233445227377,requests_per_second,,,
2026-01-06 19:49:58+00:00,30.49548242294314,requests_per_second,,,
2026-01-06 19:50:03+00:00,29.665472053943677,requests_per_second,,,
2026-01-06 19:50:08+00:00,30.216303311227367,requests_per_second,,,
2026-01-06 19:50:13+00:00,29.878204450614323,requests_per_second,,,
2026-01-06 19:50:18+00:00,29.531033226291747,requests_per_second,,,
2026-01-06 19:50:23+00:00,30.799644408598404,requests_per_second,,,
2026-01-06 19:50:28+00:00,31.41619921651681,requests_per_second,,,
2026-01-06 19:50:33+00:00,32.30683703366712,requests_per_second,,,
2026-01-06 19:50:38+00:00,32.93893350489013,requests_per_second,,,
2026-01-06 19:50:43+00:00,33.70105239545657,requests_per_second,,,
2026-01-06 19:50:48+00:00,34.435863402957644,requests_per_second,,,
2026-01-06 19:50:53+00:00,35.44147458685316,requests_per_second,,,
2026-01-06 19:50:58+00:00,35.92238257984047,requests_per_second,,,
2026-01-06 19:51:03+00:00,35.53540845557576,requests_per_second,,,
2026-01-06 19:51:08+00:00,35.41604454054999,requests_per_second,,,
2026-01-06 19:51:13+00:00,37.22580722624538,requests_per_second,,,
2026-01-06 19:51:18+00:00,37.48911097215071,requests_per_second,,,
2026-01-06 19:51:23+00:00,37.52030028587614,requests_per_second,,,
2026-01-06 19:51:28+00:00,37.52102454269859,requests_per_second,,,
2026-01-06 19:51:33+00:00,38.10290887077646,requests_per_second,,,
2026-01-06 19:51:38+00:00,38.11952838172909,requests_per_second,,,
2026-01-06 19:51:43+00:00,40.882575748296965,requests_per_second,,,
2026-01-06 19:51:48+00:00,41.29489946372933,requests_per_second,,,
2026-01-06 19:51:53+00:00,40.86626984495496,requests_per_second,,,
2026-01-06 19:51:58+00:00,41.66461581938023,requests_per_second,,,
2026-01-06 19:52:03+00:00,41.97888452678818,requests_per_second,,,
2026-01-06 19:52:08+00:00,41.60654526070598,requests_per_second,,,
2026-01-06 19:52:13+00:00,41.37495338327303,requests_per_second,,,
2026-01-06 19:52:18+00:00,44.05935662800338,requests_per_second,,,
2026-01-06 19:52:23+00:00,45.2828532582167,requests_per_second,,,
2026-01-06 19:52:28+00:00,45.46694869727713,requests_per_second,,,
2026-01-06 19:52:33+00:00,46.7205746972465,requests_per_second,,,
2026-01-06 19:52:38+00:00,47.16103221863726,requests_per_second,,,
2026-01-06 19:52:43+00:00,47.69823113570593,requests_per_second,,,
2026-01-06 19:52:48+00:00,48.44686444604815,requests_per_second,,,
2026-01-06 19:52:53+00:00,49.04023037665306,requests_per_second,,,
2026-01-06 19:52:58+00:00,49.446237566741125,requests_per_second,,,
2026-01-06 19:53:03+00:00,49.99575590577193,requests_per_second,,,
2026-01-06 19:53:08+00:00,50.25749977755573,requests_per_second,,,
2026-01-06 19:53:13+00:00,50.59369516551013,requests_per_second,,,
2026-01-06 19:53:18+00:00,51.121058078263616,requests_per_second,,,
2026-01-06 19:53:23+00:00,52.085133858804504,requests_per_second,,,
2026-01-06 19:53:28+00:00,52.648377967863645,requests_per_second,,,
2026-01-06 19:53:33+00:00,52.786718046449835,requests_per_second,,,
2026-01-06 19:53:38+00:00,54.64852119617038,requests_per_second,,,
2026-01-06 19:53:43+00:00,55.820020884450315,requests_per_second,,,
2026-01-06 19:53:48+00:00,57.02003763728957,requests_per_second,,,
2026-01-06 19:53:53+00:00,57.525348078901615,requests_per_second,,,
2026-01-06 19:53:58+00:00,58.50816134737426,requests_per_second,,,
2026-01-06 19:54:03+00:00,60.339156071045295,requests_per_second,,,
2026-01-06 19:54:08+00:00,61.01781031048801,requests_per_second,,,
2026-01-06 19:54:13+00:00,61.996095749643054,requests_per_second,,,
2026-01-06 19:54:18+00:00,64.47237324709289,requests_per_second,,,
2026-01-06 19:54:23+00:00,65.68324221740471,requests_per_second,,,
2026-01-06 19:54:28+00:00,67.65890419135424,requests_per_second,,,
2026-01-06 19:54:33+00:00,68.88559756255508,requests_per_second,,,
2026-01-06 19:54:38+00:00,69.88511769440554,requests_per_second,,,
2026-01-06 19:54:43+00:00,70.8731099314647,requests_per_second,,,
2026-01-06 19:54:48+00:00,71.57002929327771,requests_per_second,,,
2026-01-06 19:49:48+00:00,0.8251335822318185,error_rate,,,
2026-01-06 19:49:53+00:00,0.8366474522734408,error_rate,,,
2026-01-06 19:49:58+00:00,0.8432537459087726,error_rate,,,
2026-01-06 19:50:03+00:00,0.8882373506668029,error_rate,,,
2026-01-06 19:50:08+00:00,0.8903125075175315,error_rate,,,
2026-01-06 19:50:13+00:00,0.9170765016461017,error_rate,,,
2026-01-06 19:50:18+00:00,0.9163447225386999,error_rate,,,
