ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 15:00:59+00:00,,znn_latency_ms_avg,,,,
2026-04-20 15:01:04+00:00,,znn_latency_ms_avg,,,,
2026-04-20 15:01:09+00:00,125.22483940042825,znn_latency_ms_avg,,,,
2026-04-20 15:01:14+00:00,280.25412877916546,znn_latency_ms_avg,,,,
2026-04-20 15:01:19+00:00,376.3682187103352,znn_latency_ms_avg,,,,
2026-04-20 15:01:24+00:00,437.47602077481315,znn_latency_ms_avg,,,,
2026-04-20 15:01:29+00:00,438.4512870112917,znn_latency_ms_avg,,,,
2026-04-20 15:01:34+00:00,427.13223501703186,znn_latency_ms_avg,,,,
2026-04-20 15:01:39+00:00,393.1307765572052,znn_latency_ms_avg,,,,
2026-04-20 15:01:44+00:00,289.07681028983103,znn_latency_ms_avg,,,,
2026-04-20 15:01:49+00:00,228.67942743635106,znn_latency_ms_avg,,,,
2026-04-20 15:01:54+00:00,199.6508778745899,znn_latency_ms_avg,,,,
2026-04-20 15:01:59+00:00,207.89256264986798,znn_latency_ms_avg,,,,
2026-04-20 15:02:04+00:00,222.2903830016041,znn_latency_ms_avg,,,,
2026-04-20 15:02:09+00:00,219.23042513101467,znn_latency_ms_avg,,,,
2026-04-20 15:02:14+00:00,211.6200960686458,znn_latency_ms_avg,,,,
2026-04-20 15:02:19+00:00,304.8663898945862,znn_latency_ms_avg,,,,
2026-04-20 15:02:24+00:00,347.8826157672397,znn_latency_ms_avg,,,,
2026-04-20 15:02:29+00:00,449.75414487083543,znn_latency_ms_avg,,,,
2026-04-20 15:02:34+00:00,801.2363013698629,znn_latency_ms_avg,,,,
2026-04-20 15:02:39+00:00,2056.7010050260033,znn_latency_ms_avg,,,,
2026-04-20 15:02:44+00:00,2331.072023276634,znn_latency_ms_avg,,,,
2026-04-20 15:02:49+00:00,1966.8866930163092,znn_latency_ms_avg,,,,
2026-04-20 15:02:54+00:00,1907.1316379955124,znn_latency_ms_avg,,,,
2026-04-20 15:02:59+00:00,1267.6180207710186,znn_latency_ms_avg,,,,
2026-04-20 15:03:04+00:00,857.1454800638038,znn_latency_ms_avg,,,,
2026-04-20 15:03:09+00:00,277.49351322465077,znn_latency_ms_avg,,,,
2026-04-20 15:03:14+00:00,265.99031383184814,znn_latency_ms_avg,,,,
2026-04-20 15:03:19+00:00,209.72731361086068,znn_latency_ms_avg,,,,
2026-04-20 15:03:24+00:00,187.11289074463016,znn_latency_ms_avg,,,,
2026-04-20 15:03:29+00:00,154.6052870169567,znn_latency_ms_avg,,,,
2026-04-20 15:03:34+00:00,120.75734012015633,znn_latency_ms_avg,,,,
2026-04-20 15:03:39+00:00,120.62384077049646,znn_latency_ms_avg,,,,
2026-04-20 15:03:44+00:00,122.59459223888899,znn_latency_ms_avg,,,,
2026-04-20 15:03:49+00:00,82.09579831291347,znn_latency_ms_avg,,,,
2026-04-20 15:03:54+00:00,91.31905035406173,znn_latency_ms_avg,,,,
2026-04-20 15:03:59+00:00,129.5578195424721,znn_latency_ms_avg,,,,
2026-04-20 15:04:14+00:00,2905.9252945757557,znn_latency_ms_avg,,,,
2026-04-20 15:04:19+00:00,3132.635046583625,znn_latency_ms_avg,,,,
2026-04-20 15:04:24+00:00,2692.4389741609407,znn_latency_ms_avg,,,,
2026-04-20 15:04:29+00:00,2656.495488976845,znn_latency_ms_avg,,,,
2026-04-20 15:04:34+00:00,1407.0349084240622,znn_latency_ms_avg,,,,
2026-04-20 15:04:39+00:00,1226.2386628391832,znn_latency_ms_avg,,,,
2026-04-20 15:04:44+00:00,941.3255087111713,znn_latency_ms_avg,,,,
2026-04-20 15:04:49+00:00,804.9613853797426,znn_latency_ms_avg,,,,
2026-04-20 15:04:54+00:00,508.8947961252535,znn_latency_ms_avg,,,,
2026-04-20 15:04:59+00:00,300.19564835438035,znn_latency_ms_avg,,,,
2026-04-20 15:05:04+00:00,319.97861964882463,znn_latency_ms_avg,,,,
2026-04-20 15:05:09+00:00,393.27622577206773,znn_latency_ms_avg,,,,
2026-04-20 15:05:14+00:00,398.6411987499595,znn_latency_ms_avg,,,,
2026-04-20 15:05:19+00:00,373.7497218720871,znn_latency_ms_avg,,,,
2026-04-20 15:05:24+00:00,333.4637393081157,znn_latency_ms_avg,,,,
2026-04-20 15:05:29+00:00,288.50909039910493,znn_latency_ms_avg,,,,
2026-04-20 15:05:34+00:00,194.29288163914478,znn_latency_ms_avg,,,,
2026-04-20 15:05:39+00:00,122.23262449916852,znn_latency_ms_avg,,,,
2026-04-20 15:05:44+00:00,75.03040472946559,znn_latency_ms_avg,,,,
2026-04-20 15:05:49+00:00,66.25425564050676,znn_latency_ms_avg,,,,
2026-04-20 15:05:54+00:00,64.95699514256403,znn_latency_ms_avg,,,,
2026-04-20 15:05:59+00:00,60.93920604514894,znn_latency_ms_avg,,,,
2026-04-20 15:00:59+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 15:01:04+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 15:01:09+00:00,192.4188311688312,znn_latency_ms_p95,default,,,
2026-04-20 15:01:14+00:00,1263.4666428795208,znn_latency_ms_p95,default,,,
2026-04-20 15:01:19+00:00,1350.295942144819,znn_latency_ms_p95,default,,,
2026-04-20 15:01:24+00:00,1444.8328306655549,znn_latency_ms_p95,default,,,
2026-04-20 15:01:29+00:00,1409.1234409944727,znn_latency_ms_p95,default,,,
2026-04-20 15:01:34+00:00,1383.570336976127,znn_latency_ms_p95,default,,,
2026-04-20 15:01:39+00:00,1325.5395819079354,znn_latency_ms_p95,default,,,
2026-04-20 15:01:44+00:00,996.8652432165112,znn_latency_ms_p95,default,,,
2026-04-20 15:01:49+00:00,807.9650922813847,znn_latency_ms_p95,default,,,
2026-04-20 15:01:54+00:00,641.0095373811338,znn_latency_ms_p95,default,,,
