ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 14:40:22+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:40:27+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:40:32+00:00,123.44680851063835,znn_latency_ms_avg,,,,
2026-04-18 14:40:37+00:00,514.558193754218,znn_latency_ms_avg,,,,
2026-04-18 14:40:42+00:00,568.8741081521597,znn_latency_ms_avg,,,,
2026-04-18 14:40:47+00:00,537.9726082326911,znn_latency_ms_avg,,,,
2026-04-18 14:40:52+00:00,418.7966076056706,znn_latency_ms_avg,,,,
2026-04-18 14:40:57+00:00,400.04875802877643,znn_latency_ms_avg,,,,
2026-04-18 14:41:02+00:00,275.4030742904116,znn_latency_ms_avg,,,,
2026-04-18 14:41:07+00:00,221.84131766120635,znn_latency_ms_avg,,,,
2026-04-18 14:41:12+00:00,224.80885818329236,znn_latency_ms_avg,,,,
2026-04-18 14:41:17+00:00,214.708062320165,znn_latency_ms_avg,,,,
2026-04-18 14:41:22+00:00,218.68934705974087,znn_latency_ms_avg,,,,
2026-04-18 14:41:27+00:00,335.57197355093024,znn_latency_ms_avg,,,,
2026-04-18 14:41:32+00:00,587.185499863189,znn_latency_ms_avg,,,,
2026-04-18 14:41:37+00:00,927.9346616046175,znn_latency_ms_avg,,,,
2026-04-18 14:41:42+00:00,1132.6116685860768,znn_latency_ms_avg,,,,
2026-04-18 14:41:47+00:00,1012.2794711163641,znn_latency_ms_avg,,,,
2026-04-18 14:41:52+00:00,919.7523252482009,znn_latency_ms_avg,,,,
2026-04-18 14:41:57+00:00,771.6480546875398,znn_latency_ms_avg,,,,
2026-04-18 14:42:02+00:00,653.5715283987832,znn_latency_ms_avg,,,,
2026-04-18 14:42:07+00:00,591.1572469246257,znn_latency_ms_avg,,,,
2026-04-18 14:42:12+00:00,581.0818834687423,znn_latency_ms_avg,,,,
2026-04-18 14:42:17+00:00,568.5918824693073,znn_latency_ms_avg,,,,
2026-04-18 14:42:22+00:00,551.6577409297471,znn_latency_ms_avg,,,,
2026-04-18 14:42:27+00:00,502.8997004989087,znn_latency_ms_avg,,,,
2026-04-18 14:42:32+00:00,471.3640814003292,znn_latency_ms_avg,,,,
2026-04-18 14:42:37+00:00,429.65699721130875,znn_latency_ms_avg,,,,
2026-04-18 14:42:42+00:00,394.59373673948596,znn_latency_ms_avg,,,,
2026-04-18 14:42:47+00:00,368.5136649987685,znn_latency_ms_avg,,,,
2026-04-18 14:42:52+00:00,350.748367087241,znn_latency_ms_avg,,,,
2026-04-18 14:42:57+00:00,344.92498205233875,znn_latency_ms_avg,,,,
2026-04-18 14:43:02+00:00,320.4561339785208,znn_latency_ms_avg,,,,
