ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 23:41:01+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:41:06+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:41:11+00:00,117.77809798270891,znn_latency_ms_avg,,,,
2026-04-21 23:41:16+00:00,332.3168770159185,znn_latency_ms_avg,,,,
2026-04-21 23:41:21+00:00,432.7356527323392,znn_latency_ms_avg,,,,
2026-04-21 23:41:26+00:00,443.71863965122077,znn_latency_ms_avg,,,,
2026-04-21 23:41:31+00:00,431.14467556441355,znn_latency_ms_avg,,,,
2026-04-21 23:41:36+00:00,482.34650831072264,znn_latency_ms_avg,,,,
2026-04-21 23:41:41+00:00,348.33507876629307,znn_latency_ms_avg,,,,
2026-04-21 23:41:46+00:00,294.18237082066867,znn_latency_ms_avg,,,,
2026-04-21 23:41:51+00:00,298.1436605316974,znn_latency_ms_avg,,,,
2026-04-21 23:41:56+00:00,317.62946226841393,znn_latency_ms_avg,,,,
2026-04-21 23:42:01+00:00,415.1923627684965,znn_latency_ms_avg,,,,
2026-04-21 23:42:06+00:00,641.8093447905477,znn_latency_ms_avg,,,,
2026-04-21 23:42:11+00:00,876.6917293233084,znn_latency_ms_avg,,,,
2026-04-21 23:42:16+00:00,965.6588235294118,znn_latency_ms_avg,,,,
2026-04-21 23:42:21+00:00,1004.905808477237,znn_latency_ms_avg,,,,
2026-04-21 23:42:26+00:00,898.6864406779661,znn_latency_ms_avg,,,,
2026-04-21 23:42:31+00:00,750.4537878787878,znn_latency_ms_avg,,,,
2026-04-21 23:42:36+00:00,665.338901098901,znn_latency_ms_avg,,,,
2026-04-21 23:42:41+00:00,612.1111111111111,znn_latency_ms_avg,,,,
2026-04-21 23:42:46+00:00,607.152548330404,znn_latency_ms_avg,,,,
2026-04-21 23:42:51+00:00,588.1043115438108,znn_latency_ms_avg,,,,
2026-04-21 23:42:56+00:00,570.1452879581153,znn_latency_ms_avg,,,,
2026-04-21 23:43:01+00:00,522.0026109660574,znn_latency_ms_avg,,,,
2026-04-21 23:43:06+00:00,544.6838260869567,znn_latency_ms_avg,,,,
2026-04-21 23:43:11+00:00,512.4386759922158,znn_latency_ms_avg,,,,
