ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 06:46:17+00:00,,znn_latency_ms_avg,,,,
2026-04-20 06:46:22+00:00,,znn_latency_ms_avg,,,,
2026-04-20 06:46:27+00:00,120.95614035087719,znn_latency_ms_avg,,,,
2026-04-20 06:46:32+00:00,600.5338305086976,znn_latency_ms_avg,,,,
2026-04-20 06:46:37+00:00,646.8760856811223,znn_latency_ms_avg,,,,
2026-04-20 06:46:42+00:00,675.6265501974885,znn_latency_ms_avg,,,,
2026-04-20 06:46:47+00:00,704.9534070994245,znn_latency_ms_avg,,,,
2026-04-20 06:46:52+00:00,700.5840703607382,znn_latency_ms_avg,,,,
2026-04-20 06:46:57+00:00,670.0178226936612,znn_latency_ms_avg,,,,
2026-04-20 06:47:02+00:00,712.0528249886976,znn_latency_ms_avg,,,,
2026-04-20 06:47:07+00:00,709.1363817734693,znn_latency_ms_avg,,,,
2026-04-20 06:47:12+00:00,662.6876494136302,znn_latency_ms_avg,,,,
2026-04-20 06:47:17+00:00,721.7526364870566,znn_latency_ms_avg,,,,
2026-04-20 06:47:22+00:00,762.1829012032288,znn_latency_ms_avg,,,,
2026-04-20 06:47:27+00:00,703.5013866561443,znn_latency_ms_avg,,,,
2026-04-20 06:47:32+00:00,704.1487442606642,znn_latency_ms_avg,,,,
2026-04-20 06:47:37+00:00,714.3846650974436,znn_latency_ms_avg,,,,
2026-04-20 06:47:42+00:00,658.8440451118805,znn_latency_ms_avg,,,,
2026-04-20 06:47:47+00:00,652.5368001913637,znn_latency_ms_avg,,,,
2026-04-20 06:47:52+00:00,632.9012577378227,znn_latency_ms_avg,,,,
2026-04-20 06:47:57+00:00,637.266689812102,znn_latency_ms_avg,,,,
2026-04-20 06:48:02+00:00,666.9904102262773,znn_latency_ms_avg,,,,
2026-04-20 06:48:07+00:00,642.4396455055012,znn_latency_ms_avg,,,,
2026-04-20 06:48:12+00:00,686.6550871919329,znn_latency_ms_avg,,,,
2026-04-20 06:48:17+00:00,688.0023923015467,znn_latency_ms_avg,,,,
