ts,value,series,tag,response_size,status_code
2026-01-06 19:43:47+00:00,509.0623962252396,req_duration_avg_ms,,,
2026-01-06 19:43:52+00:00,410.0415126383623,req_duration_avg_ms,,,
2026-01-06 19:43:57+00:00,371.857330116645,req_duration_avg_ms,,,
2026-01-06 19:44:02+00:00,353.49354229773036,req_duration_avg_ms,,,
2026-01-06 19:44:07+00:00,363.8219178082191,req_duration_avg_ms,,,
2026-01-06 19:44:12+00:00,334.93362831858417,req_duration_avg_ms,,,
2026-01-06 19:44:17+00:00,337.1547884187082,req_duration_avg_ms,,,
2026-01-06 19:44:22+00:00,337.535274356103,req_duration_avg_ms,,,
2026-01-06 19:44:27+00:00,475.561274509804,req_duration_avg_ms,,,
2026-01-06 19:44:32+00:00,1231.5774456521738,req_duration_avg_ms,,,
2026-01-06 19:44:37+00:00,2820.6787564766837,req_duration_avg_ms,,,
2026-01-06 19:44:42+00:00,3824.2959183673474,req_duration_avg_ms,,,
2026-01-06 19:44:47+00:00,5154.903267973857,req_duration_avg_ms,,,
2026-01-06 19:44:52+00:00,6186.801026957637,req_duration_avg_ms,,,
2026-01-06 19:44:57+00:00,6929.530120481927,req_duration_avg_ms,,,
2026-01-06 19:45:02+00:00,6235.911393589592,req_duration_avg_ms,,,
2026-01-06 19:45:07+00:00,7788.674961922655,req_duration_avg_ms,,,
2026-01-06 19:45:12+00:00,5227.724201292014,req_duration_avg_ms,,,
2026-01-06 19:45:17+00:00,6249.382890365449,req_duration_avg_ms,,,
2026-01-06 19:45:22+00:00,5245.45038167939,req_duration_avg_ms,,,
2026-01-06 19:45:27+00:00,5289.575881870387,req_duration_avg_ms,,,
2026-01-06 19:45:32+00:00,5256.235738831616,req_duration_avg_ms,,,
2026-01-06 19:45:37+00:00,7268.423148148147,req_duration_avg_ms,,,
2026-01-06 19:45:42+00:00,6956.681644359463,req_duration_avg_ms,,,
2026-01-06 19:45:47+00:00,8273.97344617387,req_duration_avg_ms,,,
2026-01-06 19:45:52+00:00,8232.652818833714,req_duration_avg_ms,,,
2026-01-06 19:45:57+00:00,7675.588718250955,req_duration_avg_ms,,,
2026-01-06 19:46:02+00:00,6926.4966795586115,req_duration_avg_ms,,,
2026-01-06 19:46:07+00:00,6256.123893805313,req_duration_avg_ms,,,
2026-01-06 19:46:12+00:00,5087.689084895263,req_duration_avg_ms,,,
2026-01-06 19:46:17+00:00,4800.605780346823,req_duration_avg_ms,,,
2026-01-06 19:46:22+00:00,4303.989784335982,req_duration_avg_ms,,,
2026-01-06 19:46:27+00:00,4097.739331026526,req_duration_avg_ms,,,
2026-01-06 19:46:32+00:00,3910.0373216245857,req_duration_avg_ms,,,
2026-01-06 19:46:37+00:00,4157.478787878786,req_duration_avg_ms,,,
2026-01-06 19:46:42+00:00,4210.344059405939,req_duration_avg_ms,,,
2026-01-06 19:46:47+00:00,4578.56241610738,req_duration_avg_ms,,,
2026-01-06 19:46:52+00:00,4884.667159763314,req_duration_avg_ms,,,
2026-01-06 19:46:57+00:00,5037.916784203105,req_duration_avg_ms,,,
2026-01-06 19:47:02+00:00,4881.029255319148,req_duration_avg_ms,,,
2026-01-06 19:47:07+00:00,4798.61161290323,req_duration_avg_ms,,,
2026-01-06 19:47:12+00:00,4626.217847769029,req_duration_avg_ms,,,
2026-01-06 19:47:17+00:00,4538.241807909606,req_duration_avg_ms,,,
2026-01-06 19:47:22+00:00,4291.068926553673,req_duration_avg_ms,,,
2026-01-06 19:47:27+00:00,4418.4583333333385,req_duration_avg_ms,,,
2026-01-06 19:47:32+00:00,4459.621917808219,req_duration_avg_ms,,,
2026-01-06 19:47:37+00:00,4450.117341640709,req_duration_avg_ms,,,
2026-01-06 19:47:42+00:00,6021.024976873268,req_duration_avg_ms,,,
2026-01-06 19:47:47+00:00,6941.320297951578,req_duration_avg_ms,,,
2026-01-06 19:47:52+00:00,8763.712751677853,req_duration_avg_ms,,,
2026-01-06 19:47:57+00:00,8587.494857142852,req_duration_avg_ms,,,
2026-01-06 19:48:02+00:00,8211.976870748298,req_duration_avg_ms,,,
2026-01-06 19:48:07+00:00,8174.520678685044,req_duration_avg_ms,,,
