ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 18:20:47+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:20:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:20:57+00:00,127.59232613908874,znn_latency_ms_avg,,,,
2026-04-19 18:21:02+00:00,289.2957823527667,znn_latency_ms_avg,,,,
2026-04-19 18:21:07+00:00,369.3900931204181,znn_latency_ms_avg,,,,
2026-04-19 18:21:12+00:00,426.40207340940975,znn_latency_ms_avg,,,,
2026-04-19 18:21:17+00:00,481.51085795862474,znn_latency_ms_avg,,,,
2026-04-19 18:21:22+00:00,597.2177721792941,znn_latency_ms_avg,,,,
2026-04-19 18:21:27+00:00,450.4739618679549,znn_latency_ms_avg,,,,
2026-04-19 18:21:32+00:00,370.48279793879374,znn_latency_ms_avg,,,,
2026-04-19 18:21:37+00:00,329.29855437007234,znn_latency_ms_avg,,,,
2026-04-19 18:21:42+00:00,267.4956400375751,znn_latency_ms_avg,,,,
2026-04-19 18:21:47+00:00,252.6267533877304,znn_latency_ms_avg,,,,
2026-04-19 18:21:52+00:00,225.3780729519295,znn_latency_ms_avg,,,,
2026-04-19 18:21:57+00:00,336.70919834500336,znn_latency_ms_avg,,,,
2026-04-19 18:22:02+00:00,331.54740585434934,znn_latency_ms_avg,,,,
2026-04-19 18:22:07+00:00,418.73333869704834,znn_latency_ms_avg,,,,
2026-04-19 18:22:12+00:00,471.162161997299,znn_latency_ms_avg,,,,
2026-04-19 18:22:17+00:00,546.183680346884,znn_latency_ms_avg,,,,
2026-04-19 18:22:22+00:00,579.3506069391133,znn_latency_ms_avg,,,,
2026-04-19 18:22:27+00:00,640.9552196851381,znn_latency_ms_avg,,,,
2026-04-19 18:22:32+00:00,592.8852482348126,znn_latency_ms_avg,,,,
2026-04-19 18:22:37+00:00,551.1728993908896,znn_latency_ms_avg,,,,
2026-04-19 18:22:42+00:00,329.7006128093049,znn_latency_ms_avg,,,,
2026-04-19 18:22:47+00:00,320.8719332266838,znn_latency_ms_avg,,,,
2026-04-19 18:22:52+00:00,342.2947966863534,znn_latency_ms_avg,,,,
2026-04-19 18:22:57+00:00,332.20241210613005,znn_latency_ms_avg,,,,
2026-04-19 18:23:02+00:00,303.2754098052317,znn_latency_ms_avg,,,,
2026-04-19 18:23:07+00:00,308.8072993177225,znn_latency_ms_avg,,,,
2026-04-19 18:23:12+00:00,312.7695825153742,znn_latency_ms_avg,,,,
2026-04-19 18:23:17+00:00,310.3248994644202,znn_latency_ms_avg,,,,
2026-04-19 18:23:22+00:00,327.51989775231164,znn_latency_ms_avg,,,,
2026-04-19 18:23:27+00:00,392.7188885477289,znn_latency_ms_avg,,,,
2026-04-19 18:23:32+00:00,429.4281093795943,znn_latency_ms_avg,,,,
2026-04-19 18:23:37+00:00,428.58487247141596,znn_latency_ms_avg,,,,
2026-04-19 18:23:42+00:00,426.9903169014084,znn_latency_ms_avg,,,,
2026-04-19 18:23:47+00:00,429.5925277291301,znn_latency_ms_avg,,,,
2026-04-19 18:23:52+00:00,429.51831069108096,znn_latency_ms_avg,,,,
2026-04-19 18:23:57+00:00,429.39127855235836,znn_latency_ms_avg,,,,
2026-04-19 18:24:02+00:00,430.15190249702744,znn_latency_ms_avg,,,,
2026-04-19 18:24:07+00:00,433.9955502818155,znn_latency_ms_avg,,,,
2026-04-19 18:24:12+00:00,432.3600951531371,znn_latency_ms_avg,,,,
2026-04-19 18:24:17+00:00,482.7501483679525,znn_latency_ms_avg,,,,
2026-04-19 18:24:22+00:00,568.5255731922399,znn_latency_ms_avg,,,,
2026-04-19 18:24:27+00:00,657.7031990521324,znn_latency_ms_avg,,,,
2026-04-19 18:24:32+00:00,686.8561238578868,znn_latency_ms_avg,,,,
2026-04-19 18:24:37+00:00,657.6227188899635,znn_latency_ms_avg,,,,
2026-04-19 18:24:42+00:00,617.4977509696339,znn_latency_ms_avg,,,,
2026-04-19 18:24:47+00:00,553.5867036965983,znn_latency_ms_avg,,,,
2026-04-19 18:24:52+00:00,497.81857704294055,znn_latency_ms_avg,,,,
2026-04-19 18:24:57+00:00,463.4166954373833,znn_latency_ms_avg,,,,
2026-04-19 18:25:02+00:00,461.4084311797874,znn_latency_ms_avg,,,,
2026-04-19 18:25:07+00:00,426.57386039918345,znn_latency_ms_avg,,,,
2026-04-19 18:25:12+00:00,356.7461033340306,znn_latency_ms_avg,,,,
2026-04-19 18:25:17+00:00,276.64771900211474,znn_latency_ms_avg,,,,
2026-04-19 18:25:22+00:00,196.62801255730662,znn_latency_ms_avg,,,,
2026-04-19 18:25:27+00:00,117.15815932735144,znn_latency_ms_avg,,,,
2026-04-19 18:25:32+00:00,74.70920372670919,znn_latency_ms_avg,,,,
2026-04-19 18:25:37+00:00,68.68413017877619,znn_latency_ms_avg,,,,
2026-04-19 18:25:42+00:00,68.90639295099031,znn_latency_ms_avg,,,,
2026-04-19 18:25:47+00:00,70.33460606716336,znn_latency_ms_avg,,,,
2026-04-19 18:20:47+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 18:20:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 18:20:57+00:00,192.90816326530614,znn_latency_ms_p95,default,,,
2026-04-19 18:21:02+00:00,987.8449217997937,znn_latency_ms_p95,default,,,
2026-04-19 18:21:07+00:00,1223.2262507595685,znn_latency_ms_p95,default,,,
2026-04-19 18:21:12+00:00,1257.6978619832405,znn_latency_ms_p95,default,,,
2026-04-19 18:21:17+00:00,1326.9293861593646,znn_latency_ms_p95,default,,,
2026-04-19 18:21:22+00:00,1403.2859482037038,znn_latency_ms_p95,default,,,
2026-04-19 18:21:27+00:00,1274.0722327658302,znn_latency_ms_p95,default,,,
