ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:03:19+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:03:24+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:03:29+00:00,122.85205479452054,znn_latency_ms_avg,,,,
2026-04-18 19:03:34+00:00,341.35688116275094,znn_latency_ms_avg,,,,
2026-04-18 19:03:39+00:00,426.1631167754066,znn_latency_ms_avg,,,,
2026-04-18 19:03:44+00:00,505.2285276015842,znn_latency_ms_avg,,,,
2026-04-18 19:03:49+00:00,550.5807864589256,znn_latency_ms_avg,,,,
2026-04-18 19:03:54+00:00,709.5136833400533,znn_latency_ms_avg,,,,
2026-04-18 19:03:59+00:00,660.8740728753023,znn_latency_ms_avg,,,,
2026-04-18 19:04:04+00:00,656.6646983490867,znn_latency_ms_avg,,,,
2026-04-18 19:04:09+00:00,585.8885735119849,znn_latency_ms_avg,,,,
2026-04-18 19:04:14+00:00,523.699887554112,znn_latency_ms_avg,,,,
2026-04-18 19:04:19+00:00,562.9625007942968,znn_latency_ms_avg,,,,
2026-04-18 19:04:24+00:00,582.4453547666404,znn_latency_ms_avg,,,,
2026-04-18 19:04:29+00:00,559.0651728506691,znn_latency_ms_avg,,,,
2026-04-18 19:04:34+00:00,610.068436275418,znn_latency_ms_avg,,,,
2026-04-18 19:04:39+00:00,660.9083923449547,znn_latency_ms_avg,,,,
2026-04-18 19:04:44+00:00,686.4856450699631,znn_latency_ms_avg,,,,
2026-04-18 19:04:49+00:00,666.6922605667532,znn_latency_ms_avg,,,,
2026-04-18 19:04:54+00:00,759.9590691175649,znn_latency_ms_avg,,,,
2026-04-18 19:04:59+00:00,771.6512060804226,znn_latency_ms_avg,,,,
2026-04-18 19:05:04+00:00,754.516454413345,znn_latency_ms_avg,,,,
2026-04-18 19:05:09+00:00,752.3828429548578,znn_latency_ms_avg,,,,
2026-04-18 19:05:14+00:00,676.8676197071323,znn_latency_ms_avg,,,,
2026-04-18 19:05:19+00:00,751.6212388022436,znn_latency_ms_avg,,,,
2026-04-18 19:05:24+00:00,761.550672277346,znn_latency_ms_avg,,,,
