ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 16:26:54+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:26:59+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:27:04+00:00,116.22349295036882,znn_latency_ms_avg,,,,
2026-04-18 16:27:09+00:00,274.06418612882294,znn_latency_ms_avg,,,,
2026-04-18 16:27:14+00:00,340.9961782158466,znn_latency_ms_avg,,,,
2026-04-18 16:27:19+00:00,381.5178803311342,znn_latency_ms_avg,,,,
2026-04-18 16:27:24+00:00,401.7822311265346,znn_latency_ms_avg,,,,
2026-04-18 16:27:29+00:00,578.9522427220714,znn_latency_ms_avg,,,,
2026-04-18 16:27:34+00:00,461.09493670886076,znn_latency_ms_avg,,,,
2026-04-18 16:27:39+00:00,433.19548218940054,znn_latency_ms_avg,,,,
2026-04-18 16:27:44+00:00,402.58741258741264,znn_latency_ms_avg,,,,
2026-04-18 16:27:49+00:00,429.0549786194258,znn_latency_ms_avg,,,,
2026-04-18 16:27:54+00:00,529.1556954779621,znn_latency_ms_avg,,,,
2026-04-18 16:27:59+00:00,656.9476975554293,znn_latency_ms_avg,,,,
2026-04-18 16:28:04+00:00,815.815958066395,znn_latency_ms_avg,,,,
2026-04-18 16:28:09+00:00,951.6203488372093,znn_latency_ms_avg,,,,
2026-04-18 16:28:14+00:00,967.738777717685,znn_latency_ms_avg,,,,
2026-04-18 16:28:19+00:00,990.9182180851062,znn_latency_ms_avg,,,,
2026-04-18 16:28:24+00:00,960.6761032472937,znn_latency_ms_avg,,,,
2026-04-18 16:28:29+00:00,813.7694770544289,znn_latency_ms_avg,,,,
2026-04-18 16:28:34+00:00,706.3145631067961,znn_latency_ms_avg,,,,
2026-04-18 16:28:44+00:00,375.69015280135824,znn_latency_ms_avg,,,,
2026-04-18 16:28:49+00:00,397.2083696599825,znn_latency_ms_avg,,,,
2026-04-18 16:28:54+00:00,437.712833545108,znn_latency_ms_avg,,,,
2026-04-18 16:28:59+00:00,513.6086347070367,znn_latency_ms_avg,,,,
2026-04-18 16:29:04+00:00,588.42567890631,znn_latency_ms_avg,,,,
2026-04-18 16:29:09+00:00,723.9270285952334,znn_latency_ms_avg,,,,
