ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 05:30:06+00:00,,znn_latency_ms_avg,,,,
2026-04-19 05:30:11+00:00,,znn_latency_ms_avg,,,,
2026-04-19 05:30:16+00:00,121.18416373718269,znn_latency_ms_avg,,,,
2026-04-19 05:30:21+00:00,250.58197081531347,znn_latency_ms_avg,,,,
2026-04-19 05:30:26+00:00,309.20213817019544,znn_latency_ms_avg,,,,
2026-04-19 05:30:31+00:00,370.6570770606055,znn_latency_ms_avg,,,,
2026-04-19 05:30:36+00:00,447.1118300793595,znn_latency_ms_avg,,,,
2026-04-19 05:30:41+00:00,984.5653153153153,znn_latency_ms_avg,,,,
2026-04-19 05:30:46+00:00,771.4229352728697,znn_latency_ms_avg,,,,
2026-04-19 05:30:51+00:00,756.4199805476434,znn_latency_ms_avg,,,,
2026-04-19 05:30:56+00:00,802.1964100005846,znn_latency_ms_avg,,,,
2026-04-19 05:31:01+00:00,600.5230631850818,znn_latency_ms_avg,,,,
2026-04-19 05:31:06+00:00,585.1633368513533,znn_latency_ms_avg,,,,
2026-04-19 05:31:11+00:00,606.9863697671864,znn_latency_ms_avg,,,,
2026-04-19 05:31:16+00:00,623.2830308503296,znn_latency_ms_avg,,,,
2026-04-19 05:31:21+00:00,613.0952387429,znn_latency_ms_avg,,,,
2026-04-19 05:31:26+00:00,633.1322163864323,znn_latency_ms_avg,,,,
2026-04-19 05:31:31+00:00,656.9398620573245,znn_latency_ms_avg,,,,
2026-04-19 05:31:36+00:00,686.259209776148,znn_latency_ms_avg,,,,
2026-04-19 05:31:41+00:00,684.709615333745,znn_latency_ms_avg,,,,
2026-04-19 05:31:46+00:00,676.5860030310548,znn_latency_ms_avg,,,,
2026-04-19 05:31:51+00:00,679.5383483770491,znn_latency_ms_avg,,,,
2026-04-19 05:31:56+00:00,703.0213933218345,znn_latency_ms_avg,,,,
2026-04-19 05:32:01+00:00,668.5965316564593,znn_latency_ms_avg,,,,
2026-04-19 05:32:06+00:00,705.6645933497437,znn_latency_ms_avg,,,,
2026-04-19 05:32:11+00:00,674.6347095762608,znn_latency_ms_avg,,,,
2026-04-19 05:32:16+00:00,620.7118005889677,znn_latency_ms_avg,,,,
2026-04-19 05:32:21+00:00,515.0785038759806,znn_latency_ms_avg,,,,
2026-04-19 05:32:26+00:00,512.204940636106,znn_latency_ms_avg,,,,
2026-04-19 05:32:31+00:00,495.97202807631265,znn_latency_ms_avg,,,,
2026-04-19 05:32:36+00:00,443.88710437678475,znn_latency_ms_avg,,,,
2026-04-19 05:32:41+00:00,389.33861520354884,znn_latency_ms_avg,,,,
2026-04-19 05:32:46+00:00,380.9107983997458,znn_latency_ms_avg,,,,
2026-04-19 05:32:51+00:00,371.6792991698797,znn_latency_ms_avg,,,,
2026-04-19 05:32:56+00:00,351.44202324947855,znn_latency_ms_avg,,,,
2026-04-19 05:33:01+00:00,357.6511040107175,znn_latency_ms_avg,,,,
2026-04-19 05:33:06+00:00,414.7628652164334,znn_latency_ms_avg,,,,
2026-04-19 05:33:11+00:00,399.1387803949616,znn_latency_ms_avg,,,,
2026-04-19 05:33:16+00:00,416.96806496330845,znn_latency_ms_avg,,,,
2026-04-19 05:33:21+00:00,337.53138120145115,znn_latency_ms_avg,,,,
2026-04-19 05:33:26+00:00,401.36334542480523,znn_latency_ms_avg,,,,
2026-04-19 05:33:31+00:00,366.5012784020912,znn_latency_ms_avg,,,,
