ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 08:31:54+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:31:59+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:32:04+00:00,131.29387755102036,znn_latency_ms_avg,,,,
2026-04-19 08:32:09+00:00,384.9876825007078,znn_latency_ms_avg,,,,
2026-04-19 08:32:14+00:00,507.2683337897095,znn_latency_ms_avg,,,,
2026-04-19 08:32:19+00:00,539.5579564101498,znn_latency_ms_avg,,,,
2026-04-19 08:32:24+00:00,490.9593386709381,znn_latency_ms_avg,,,,
2026-04-19 08:32:29+00:00,509.8424416068016,znn_latency_ms_avg,,,,
2026-04-19 08:32:34+00:00,396.42252328535136,znn_latency_ms_avg,,,,
2026-04-19 08:32:39+00:00,323.9822784810127,znn_latency_ms_avg,,,,
2026-04-19 08:32:44+00:00,302.90702374936836,znn_latency_ms_avg,,,,
2026-04-19 08:32:49+00:00,314.8200723327306,znn_latency_ms_avg,,,,
2026-04-19 08:32:54+00:00,415.311475409836,znn_latency_ms_avg,,,,
2026-04-19 08:32:59+00:00,578.833086419753,znn_latency_ms_avg,,,,
2026-04-19 08:33:04+00:00,781.6043547530538,znn_latency_ms_avg,,,,
2026-04-19 08:33:09+00:00,874.8513513513512,znn_latency_ms_avg,,,,
2026-04-19 08:33:14+00:00,933.9809572825528,znn_latency_ms_avg,,,,
2026-04-19 08:33:19+00:00,924.8006079027356,znn_latency_ms_avg,,,,
2026-04-19 08:33:24+00:00,804.734693877551,znn_latency_ms_avg,,,,
2026-04-19 08:33:29+00:00,658.259813084112,znn_latency_ms_avg,,,,
2026-04-19 08:33:34+00:00,642.5942028985507,znn_latency_ms_avg,,,,
2026-04-19 08:33:39+00:00,369.5516515502247,znn_latency_ms_avg,,,,
2026-04-19 08:33:44+00:00,382.51354637821765,znn_latency_ms_avg,,,,
2026-04-19 08:33:49+00:00,424.4136691049194,znn_latency_ms_avg,,,,
2026-04-19 08:33:54+00:00,498.16723686389923,znn_latency_ms_avg,,,,
2026-04-19 08:33:59+00:00,531.0578819451413,znn_latency_ms_avg,,,,
2026-04-19 08:34:04+00:00,708.9270521474649,znn_latency_ms_avg,,,,
2026-04-19 08:34:09+00:00,832.6734402071813,znn_latency_ms_avg,,,,
2026-04-19 08:34:14+00:00,784.9831047619618,znn_latency_ms_avg,,,,
2026-04-19 08:34:19+00:00,568.4739944552259,znn_latency_ms_avg,,,,
2026-04-19 08:34:24+00:00,402.82168501675443,znn_latency_ms_avg,,,,
2026-04-19 08:34:29+00:00,303.01720344068815,znn_latency_ms_avg,,,,
2026-04-19 08:34:34+00:00,248.83383955690547,znn_latency_ms_avg,,,,
2026-04-19 08:34:39+00:00,227.15655709928834,znn_latency_ms_avg,,,,
2026-04-19 08:34:44+00:00,250.64618885096706,znn_latency_ms_avg,,,,
2026-04-19 08:34:49+00:00,306.5486425339366,znn_latency_ms_avg,,,,
2026-04-19 08:34:54+00:00,341.02979924717675,znn_latency_ms_avg,,,,
2026-04-19 08:34:59+00:00,413.4882675986019,znn_latency_ms_avg,,,,
2026-04-19 08:35:04+00:00,447.74203301343704,znn_latency_ms_avg,,,,
2026-04-19 08:35:09+00:00,411.251217236091,znn_latency_ms_avg,,,,
2026-04-19 08:35:14+00:00,280.94332255146134,znn_latency_ms_avg,,,,
2026-04-19 08:35:19+00:00,312.4840530823239,znn_latency_ms_avg,,,,
