ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:26:44+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:26:49+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:26:54+00:00,125.41163310961969,znn_latency_ms_avg,,,,
2026-04-21 22:26:59+00:00,290.8887216361818,znn_latency_ms_avg,,,,
2026-04-21 22:27:04+00:00,350.6929849072293,znn_latency_ms_avg,,,,
2026-04-21 22:27:09+00:00,400.3999067908038,znn_latency_ms_avg,,,,
2026-04-21 22:27:14+00:00,432.45655360759133,znn_latency_ms_avg,,,,
2026-04-21 22:27:19+00:00,691.2518662577531,znn_latency_ms_avg,,,,
2026-04-21 22:27:24+00:00,676.4342688330871,znn_latency_ms_avg,,,,
2026-04-21 22:27:29+00:00,761.964639321075,znn_latency_ms_avg,,,,
2026-04-21 22:27:34+00:00,868.6571428571428,znn_latency_ms_avg,,,,
2026-04-21 22:27:39+00:00,947.4534883720929,znn_latency_ms_avg,,,,
2026-04-21 22:27:44+00:00,830.0436447166923,znn_latency_ms_avg,,,,
2026-04-21 22:27:49+00:00,716.9479343520092,znn_latency_ms_avg,,,,
2026-04-21 22:27:54+00:00,653.9421860885275,znn_latency_ms_avg,,,,
2026-04-21 22:27:59+00:00,602.2710456776142,znn_latency_ms_avg,,,,
2026-04-21 22:28:04+00:00,564.1208791208792,znn_latency_ms_avg,,,,
2026-04-21 22:28:09+00:00,542.4841508174841,znn_latency_ms_avg,,,,
2026-04-21 22:28:14+00:00,585.7769633507852,znn_latency_ms_avg,,,,
2026-04-21 22:28:19+00:00,590.46870604782,znn_latency_ms_avg,,,,
2026-04-21 22:28:24+00:00,608.9249817916967,znn_latency_ms_avg,,,,
2026-04-21 22:28:29+00:00,625.7793674698795,znn_latency_ms_avg,,,,
2026-04-21 22:28:34+00:00,674.9764841942949,znn_latency_ms_avg,,,,
2026-04-21 22:28:39+00:00,662.2971576227392,znn_latency_ms_avg,,,,
2026-04-21 22:28:44+00:00,678.5531678399407,znn_latency_ms_avg,,,,
2026-04-21 22:28:49+00:00,606.9782207456626,znn_latency_ms_avg,,,,
2026-04-21 22:28:54+00:00,621.4042666966923,znn_latency_ms_avg,,,,
2026-04-21 22:28:59+00:00,586.090878811886,znn_latency_ms_avg,,,,
2026-04-21 22:29:04+00:00,534.9106702554374,znn_latency_ms_avg,,,,
2026-04-21 22:29:09+00:00,472.9612350268469,znn_latency_ms_avg,,,,
2026-04-21 22:29:14+00:00,476.76567093448085,znn_latency_ms_avg,,,,
2026-04-21 22:29:19+00:00,393.7898328215627,znn_latency_ms_avg,,,,
2026-04-21 22:29:24+00:00,375.83985039102345,znn_latency_ms_avg,,,,
2026-04-21 22:29:29+00:00,397.3368302735106,znn_latency_ms_avg,,,,
2026-04-21 22:29:34+00:00,470.9260079751884,znn_latency_ms_avg,,,,
2026-04-21 22:29:39+00:00,616.5650080256826,znn_latency_ms_avg,,,,
2026-04-21 22:29:44+00:00,821.8127413127405,znn_latency_ms_avg,,,,
2026-04-21 22:29:49+00:00,893.0130404941666,znn_latency_ms_avg,,,,
2026-04-21 22:29:54+00:00,781.3222354340072,znn_latency_ms_avg,,,,
2026-04-21 22:29:59+00:00,620.3212871287128,znn_latency_ms_avg,,,,
2026-04-21 22:30:04+00:00,482.151883353584,znn_latency_ms_avg,,,,
2026-04-21 22:30:09+00:00,396.5431705590946,znn_latency_ms_avg,,,,
2026-04-21 22:30:14+00:00,422.0068870523416,znn_latency_ms_avg,,,,
2026-04-21 22:30:19+00:00,533.9661992089173,znn_latency_ms_avg,,,,
2026-04-21 22:30:24+00:00,686.769722013524,znn_latency_ms_avg,,,,
2026-04-21 22:30:29+00:00,847.1248508946322,znn_latency_ms_avg,,,,
2026-04-21 22:30:34+00:00,964.1018255578094,znn_latency_ms_avg,,,,
2026-04-21 22:30:39+00:00,992.2475595470514,znn_latency_ms_avg,,,,
2026-04-21 22:30:44+00:00,927.9483271375467,znn_latency_ms_avg,,,,
2026-04-21 22:30:49+00:00,819.543184183142,znn_latency_ms_avg,,,,
2026-04-21 22:30:54+00:00,741.7126392623895,znn_latency_ms_avg,,,,
2026-04-21 22:30:59+00:00,628.5364543361469,znn_latency_ms_avg,,,,
2026-04-21 22:31:04+00:00,487.8389441469014,znn_latency_ms_avg,,,,
2026-04-21 22:31:09+00:00,339.8333976089468,znn_latency_ms_avg,,,,
