ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 05:32:46+00:00,,znn_latency_ms_avg,,,,
2026-04-05 05:32:51+00:00,15.096153846153546,znn_latency_ms_avg,,,,
2026-04-05 05:32:56+00:00,14.202952029520329,znn_latency_ms_avg,,,,
2026-04-05 05:33:01+00:00,13.407251264755537,znn_latency_ms_avg,,,,
2026-04-05 05:33:06+00:00,13.407251264755539,znn_latency_ms_avg,,,,
2026-04-05 05:33:11+00:00,13.407251264755535,znn_latency_ms_avg,,,,
2026-04-05 05:33:16+00:00,12.695942720763812,znn_latency_ms_avg,,,,
2026-04-05 05:33:21+00:00,13.087727708533045,znn_latency_ms_avg,,,,
2026-04-05 05:33:26+00:00,14.68553172067546,znn_latency_ms_avg,,,,
2026-04-05 05:33:31+00:00,17.727071005917065,znn_latency_ms_avg,,,,
2026-04-05 05:33:36+00:00,17.855519480519394,znn_latency_ms_avg,,,,
2026-04-05 05:33:41+00:00,17.855519480519394,znn_latency_ms_avg,,,,
2026-04-05 05:33:46+00:00,18.92723404255321,znn_latency_ms_avg,,,,
2026-04-05 05:33:51+00:00,20.20803382663844,znn_latency_ms_avg,,,,
2026-04-05 05:33:56+00:00,20.313242784380286,znn_latency_ms_avg,,,,
2026-04-05 05:34:01+00:00,20.87526881720429,znn_latency_ms_avg,,,,
2026-04-05 05:34:06+00:00,18.163430420711947,znn_latency_ms_avg,,,,
2026-04-05 05:34:11+00:00,18.140759930915326,znn_latency_ms_avg,,,,
2026-04-05 05:34:16+00:00,16.166758091058682,znn_latency_ms_avg,,,,
2026-04-05 05:34:21+00:00,15.34706397896589,znn_latency_ms_avg,,,,
2026-04-05 05:34:26+00:00,16.298662704309137,znn_latency_ms_avg,,,,
2026-04-05 05:34:31+00:00,16.298662704309137,znn_latency_ms_avg,,,,
2026-04-05 05:34:36+00:00,15.383484162896108,znn_latency_ms_avg,,,,
2026-04-05 05:34:41+00:00,15.53638814016169,znn_latency_ms_avg,,,,
2026-04-05 05:34:46+00:00,15.536388140161693,znn_latency_ms_avg,,,,
2026-04-05 05:34:51+00:00,18.053905390539118,znn_latency_ms_avg,,,,
2026-04-05 05:34:56+00:00,18.053905390539118,znn_latency_ms_avg,,,,
2026-04-05 05:35:01+00:00,18.053905390539118,znn_latency_ms_avg,,,,
2026-04-05 05:35:06+00:00,18.05390539053912,znn_latency_ms_avg,,,,
2026-04-05 05:35:36+00:00,15.253549695740329,znn_latency_ms_avg,,,,
2026-04-05 05:35:41+00:00,15.253549695740327,znn_latency_ms_avg,,,,
2026-04-05 05:35:46+00:00,16.200000000000063,znn_latency_ms_avg,,,,
2026-04-05 05:35:51+00:00,16.200000000000067,znn_latency_ms_avg,,,,
2026-04-05 05:35:56+00:00,16.200000000000063,znn_latency_ms_avg,,,,
2026-04-05 05:36:01+00:00,16.750885478158327,znn_latency_ms_avg,,,,
2026-04-05 05:36:06+00:00,15.298117789921015,znn_latency_ms_avg,,,,
2026-04-05 05:36:11+00:00,17.187747906566877,znn_latency_ms_avg,,,,
2026-04-05 05:36:16+00:00,19.84915611814347,znn_latency_ms_avg,,,,
2026-04-05 05:36:21+00:00,19.849156118143465,znn_latency_ms_avg,,,,
2026-04-05 05:36:26+00:00,19.849156118143465,znn_latency_ms_avg,,,,
2026-04-05 05:36:31+00:00,19.84915611814347,znn_latency_ms_avg,,,,
2026-04-05 05:36:36+00:00,15.380368098158492,znn_latency_ms_avg,,,,
2026-04-05 05:36:56+00:00,16.103703703704383,znn_latency_ms_avg,,,,
2026-04-05 05:37:01+00:00,20.097560975610115,znn_latency_ms_avg,,,,
2026-04-05 05:37:06+00:00,20.28851540616261,znn_latency_ms_avg,,,,
2026-04-05 05:37:11+00:00,18.78195488721816,znn_latency_ms_avg,,,,
2026-04-05 05:37:16+00:00,17.797423367392426,znn_latency_ms_avg,,,,
2026-04-05 05:37:21+00:00,17.114449213161503,znn_latency_ms_avg,,,,
2026-04-05 05:37:26+00:00,14.36580613735993,znn_latency_ms_avg,,,,
2026-04-05 05:37:31+00:00,12.704061895551227,znn_latency_ms_avg,,,,
2026-04-05 05:37:36+00:00,12.486540378863527,znn_latency_ms_avg,,,,
2026-04-05 05:37:41+00:00,12.591976516633968,znn_latency_ms_avg,,,,
2026-04-05 05:37:46+00:00,12.683325324363397,znn_latency_ms_avg,,,,
2026-04-05 05:32:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-05 05:32:51+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-05 05:32:56+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-05 05:33:01+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-05 05:33:06+00:00,47.49999999999999,znn_latency_ms_p95,default,,,
2026-04-05 05:33:11+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-05 05:33:16+00:00,47.54538939321548,znn_latency_ms_p95,default,,,
2026-04-05 05:33:21+00:00,47.705825710158884,znn_latency_ms_p95,default,,,
2026-04-05 05:33:26+00:00,48.11488673139158,znn_latency_ms_p95,default,,,
2026-04-05 05:33:31+00:00,48.98550724637681,znn_latency_ms_p95,default,,,
2026-04-05 05:33:36+00:00,48.95705521472393,znn_latency_ms_p95,default,,,
2026-04-05 05:33:41+00:00,48.95705521472393,znn_latency_ms_p95,default,,,
2026-04-05 05:33:46+00:00,49.58907152376722,znn_latency_ms_p95,default,,,
2026-04-05 05:33:51+00:00,63.09121621621623,znn_latency_ms_p95,default,,,
2026-04-05 05:33:56+00:00,61.690140845070424,znn_latency_ms_p95,default,,,
2026-04-05 05:34:01+00:00,67.18749999999993,znn_latency_ms_p95,default,,,
2026-04-05 05:34:06+00:00,49.810520361990946,znn_latency_ms_p95,default,,,
