ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 10:44:51+00:00,985.7065217391304,znn_latency_ms_avg,,,,
2026-04-20 10:44:56+00:00,928.8191489361701,znn_latency_ms_avg,,,,
2026-04-20 10:45:01+00:00,1030.2230483271376,znn_latency_ms_avg,,,,
2026-04-20 10:45:06+00:00,1012.3910614525139,znn_latency_ms_avg,,,,
2026-04-20 10:45:11+00:00,745.3381989413956,znn_latency_ms_avg,,,,
2026-04-20 10:45:16+00:00,402.35633270321364,znn_latency_ms_avg,,,,
2026-04-20 10:45:21+00:00,303.11199999999997,znn_latency_ms_avg,,,,
2026-04-20 10:45:26+00:00,255.4376267748479,znn_latency_ms_avg,,,,
2026-04-20 10:45:31+00:00,252.9425333872926,znn_latency_ms_avg,,,,
2026-04-20 10:45:36+00:00,280.42522202486686,znn_latency_ms_avg,,,,
2026-04-20 10:45:41+00:00,355.3894516241705,znn_latency_ms_avg,,,,
2026-04-20 10:45:46+00:00,424.2377020983832,znn_latency_ms_avg,,,,
2026-04-20 10:45:51+00:00,501.4947439810105,znn_latency_ms_avg,,,,
2026-04-20 10:45:56+00:00,577.5447483958122,znn_latency_ms_avg,,,,
2026-04-20 10:46:01+00:00,656.8548331613347,znn_latency_ms_avg,,,,
2026-04-20 10:46:06+00:00,703.5527297388946,znn_latency_ms_avg,,,,
2026-04-20 10:46:11+00:00,739.5245130960374,znn_latency_ms_avg,,,,
2026-04-20 10:46:16+00:00,747.4888146911519,znn_latency_ms_avg,,,,
2026-04-20 10:46:21+00:00,738.0894579314931,znn_latency_ms_avg,,,,
2026-04-20 10:46:26+00:00,716.3067624959165,znn_latency_ms_avg,,,,
2026-04-20 10:46:31+00:00,720.2694198623402,znn_latency_ms_avg,,,,
2026-04-20 10:46:36+00:00,710.1467532467534,znn_latency_ms_avg,,,,
2026-04-20 10:46:41+00:00,713.0467473030403,znn_latency_ms_avg,,,,
2026-04-20 10:46:46+00:00,718.9278893645045,znn_latency_ms_avg,,,,
2026-04-20 10:46:51+00:00,699.4584174660589,znn_latency_ms_avg,,,,
2026-04-20 10:46:56+00:00,654.1790210345397,znn_latency_ms_avg,,,,
2026-04-20 10:47:01+00:00,602.004512480363,znn_latency_ms_avg,,,,
2026-04-20 10:47:06+00:00,533.573565802679,znn_latency_ms_avg,,,,
2026-04-20 10:47:11+00:00,456.5426848619486,znn_latency_ms_avg,,,,
2026-04-20 10:47:16+00:00,408.8075471698113,znn_latency_ms_avg,,,,
2026-04-20 10:47:21+00:00,375.7424852804464,znn_latency_ms_avg,,,,
2026-04-20 10:47:26+00:00,349.69660493827183,znn_latency_ms_avg,,,,
2026-04-20 10:47:31+00:00,350.48724254534284,znn_latency_ms_avg,,,,
2026-04-20 10:47:36+00:00,366.6665625000002,znn_latency_ms_avg,,,,
2026-04-20 10:47:41+00:00,362.0003042287802,znn_latency_ms_avg,,,,
2026-04-20 10:47:46+00:00,358.837658227848,znn_latency_ms_avg,,,,
2026-04-20 10:47:51+00:00,371.9053444945264,znn_latency_ms_avg,,,,
2026-04-20 10:47:56+00:00,363.32528957528956,znn_latency_ms_avg,,,,
2026-04-20 10:48:01+00:00,358.485167464115,znn_latency_ms_avg,,,,
2026-04-20 10:48:06+00:00,375.6060404912045,znn_latency_ms_avg,,,,
2026-04-20 10:48:11+00:00,456.18432000000024,znn_latency_ms_avg,,,,
2026-04-20 10:48:16+00:00,538.905576679341,znn_latency_ms_avg,,,,
2026-04-20 10:48:21+00:00,631.8554062699936,znn_latency_ms_avg,,,,
2026-04-20 10:48:26+00:00,722.434010152284,znn_latency_ms_avg,,,,
2026-04-20 10:48:31+00:00,795.4292850452701,znn_latency_ms_avg,,,,
2026-04-20 10:48:36+00:00,825.5986842105262,znn_latency_ms_avg,,,,
2026-04-20 10:48:41+00:00,836.6052295918371,znn_latency_ms_avg,,,,
2026-04-20 10:48:46+00:00,836.4908111533587,znn_latency_ms_avg,,,,
2026-04-20 10:48:51+00:00,822.8766478342748,znn_latency_ms_avg,,,,
2026-04-20 10:48:56+00:00,812.7911913814958,znn_latency_ms_avg,,,,
2026-04-20 10:49:01+00:00,719.5193213949104,znn_latency_ms_avg,,,,
2026-04-20 10:49:06+00:00,580.4264245460231,znn_latency_ms_avg,,,,
2026-04-20 10:49:11+00:00,443.16034427797246,znn_latency_ms_avg,,,,
2026-04-20 10:49:16+00:00,302.0045721750494,znn_latency_ms_avg,,,,
2026-04-20 10:49:21+00:00,167.73604228609184,znn_latency_ms_avg,,,,
2026-04-20 10:49:26+00:00,93.23541180393492,znn_latency_ms_avg,,,,
2026-04-20 10:49:31+00:00,90.88318227593213,znn_latency_ms_avg,,,,
2026-04-20 10:49:36+00:00,91.81187778922084,znn_latency_ms_avg,,,,
2026-04-20 10:49:41+00:00,92.65830182193119,znn_latency_ms_avg,,,,
2026-04-20 10:44:51+00:00,1455.5555555555552,znn_latency_ms_p95,default,,,
2026-04-20 10:44:56+00:00,1401.0950120013315,znn_latency_ms_p95,default,,,
2026-04-20 10:45:01+00:00,1875.9615384615383,znn_latency_ms_p95,default,,,
2026-04-20 10:45:06+00:00,1834.8484848484845,znn_latency_ms_p95,default,,,
2026-04-20 10:45:11+00:00,1664.5168172605852,znn_latency_ms_p95,default,,,
2026-04-20 10:45:16+00:00,1423.4796237169444,znn_latency_ms_p95,default,,,
2026-04-20 10:45:21+00:00,1192.0304790858854,znn_latency_ms_p95,default,,,
2026-04-20 10:45:26+00:00,1034.959064848405,znn_latency_ms_p95,default,,,
2026-04-20 10:45:31+00:00,940.6845016342983,znn_latency_ms_p95,default,,,
2026-04-20 10:45:36+00:00,609.1886262707819,znn_latency_ms_p95,default,,,
2026-04-20 10:45:41+00:00,631.1778846153846,znn_latency_ms_p95,default,,,
2026-04-20 10:45:46+00:00,706.6711229946526,znn_latency_ms_p95,default,,,
2026-04-20 10:45:51+00:00,786.3652482269503,znn_latency_ms_p95,default,,,
2026-04-20 10:45:56+00:00,822.3235294117645,znn_latency_ms_p95,default,,,
2026-04-20 10:46:01+00:00,971.043956043956,znn_latency_ms_p95,default,,,
2026-04-20 10:46:06+00:00,976.9327731092436,znn_latency_ms_p95,default,,,
2026-04-20 10:46:11+00:00,974.2499999999999,znn_latency_ms_p95,default,,,
2026-04-20 10:46:16+00:00,972.6293103448272,znn_latency_ms_p95,default,,,
2026-04-20 10:46:21+00:00,978.9199999999997,znn_latency_ms_p95,default,,,
2026-04-20 10:46:26+00:00,879.0625,znn_latency_ms_p95,default,,,
2026-04-20 10:46:31+00:00,873.9058524173028,znn_latency_ms_p95,default,,,
2026-04-20 10:46:36+00:00,872.2388059701491,znn_latency_ms_p95,default,,,
2026-04-20 10:46:41+00:00,880.5189873417721,znn_latency_ms_p95,default,,,
2026-04-20 10:46:46+00:00,889.050343249428,znn_latency_ms_p95,default,,,
2026-04-20 10:46:51+00:00,885.4964530758065,znn_latency_ms_p95,default,,,
2026-04-20 10:46:56+00:00,878.2159423530459,znn_latency_ms_p95,default,,,
2026-04-20 10:47:01+00:00,861.0870336642669,znn_latency_ms_p95,default,,,
2026-04-20 10:47:06+00:00,819.5275418176146,znn_latency_ms_p95,default,,,
2026-04-20 10:47:11+00:00,712.7791878172588,znn_latency_ms_p95,default,,,
2026-04-20 10:47:16+00:00,617.2680412371133,znn_latency_ms_p95,default,,,
2026-04-20 10:47:21+00:00,557.1036585365853,znn_latency_ms_p95,default,,,
2026-04-20 10:47:26+00:00,493.33333333333337,znn_latency_ms_p95,default,,,
2026-04-20 10:47:31+00:00,495.6151645207439,znn_latency_ms_p95,default,,,
2026-04-20 10:47:36+00:00,499.99999999999994,znn_latency_ms_p95,default,,,
2026-04-20 10:47:41+00:00,498.7078651685393,znn_latency_ms_p95,default,,,
2026-04-20 10:47:46+00:00,502.222222222222,znn_latency_ms_p95,default,,,
2026-04-20 10:47:51+00:00,510.3191489361703,znn_latency_ms_p95,default,,,
2026-04-20 10:47:56+00:00,499.95,znn_latency_ms_p95,default,,,
2026-04-20 10:48:01+00:00,495.58823529411757,znn_latency_ms_p95,default,,,
2026-04-20 10:48:06+00:00,541.8220338983049,znn_latency_ms_p95,default,,,
2026-04-20 10:48:11+00:00,818.1250000000002,znn_latency_ms_p95,default,,,
2026-04-20 10:48:16+00:00,896.8571428571429,znn_latency_ms_p95,default,,,
2026-04-20 10:48:21+00:00,938.7790697674418,znn_latency_ms_p95,default,,,
2026-04-20 10:48:26+00:00,978.6092715231787,znn_latency_ms_p95,default,,,
2026-04-20 10:48:31+00:00,985.6100478468898,znn_latency_ms_p95,default,,,
2026-04-20 10:48:36+00:00,996.5494137353435,znn_latency_ms_p95,default,,,
2026-04-20 10:48:41+00:00,1027.4025974025972,znn_latency_ms_p95,default,,,
2026-04-20 10:48:46+00:00,1028.25,znn_latency_ms_p95,default,,,
2026-04-20 10:48:51+00:00,1032.6845637583892,znn_latency_ms_p95,default,,,
2026-04-20 10:48:56+00:00,1033.6986301369861,znn_latency_ms_p95,default,,,
2026-04-20 10:49:01+00:00,997.5707547169811,znn_latency_ms_p95,default,,,
2026-04-20 10:49:06+00:00,937.6258992805754,znn_latency_ms_p95,default,,,
2026-04-20 10:49:11+00:00,893.1432360742705,znn_latency_ms_p95,default,,,
2026-04-20 10:49:16+00:00,853.1651376146789,znn_latency_ms_p95,default,,,
2026-04-20 10:49:21+00:00,568.7085308056872,znn_latency_ms_p95,default,,,
2026-04-20 10:49:26+00:00,198.56111111111113,znn_latency_ms_p95,default,,,
2026-04-20 10:49:31+00:00,194.92090395480227,znn_latency_ms_p95,default,,,
2026-04-20 10:49:36+00:00,195.79329608938548,znn_latency_ms_p95,default,,,
2026-04-20 10:49:41+00:00,195.91392136025507,znn_latency_ms_p95,default,,,
2026-04-20 10:44:41+00:00,86.59992713938367,znn_requests_per_second,,,,
2026-04-20 10:44:46+00:00,83.87172263668857,znn_requests_per_second,,,,
2026-04-20 10:44:51+00:00,82.84152456242163,znn_requests_per_second,,,,
2026-04-20 10:44:56+00:00,81.0308076661039,znn_requests_per_second,,,,
2026-04-20 10:45:01+00:00,78.94332115323354,znn_requests_per_second,,,,
2026-04-20 10:45:06+00:00,77.39482860800865,znn_requests_per_second,,,,
2026-04-20 10:45:11+00:00,76.31267120041667,znn_requests_per_second,,,,
2026-04-20 10:45:16+00:00,75.92044638127844,znn_requests_per_second,,,,
2026-04-20 10:45:21+00:00,75.61398829891165,znn_requests_per_second,,,,
2026-04-20 10:45:26+00:00,69.88511663888887,znn_requests_per_second,,,,
2026-04-20 10:45:31+00:00,71.881902,znn_requests_per_second,,,,
2026-04-20 10:45:36+00:00,74.6138126934162,znn_requests_per_second,,,,
2026-04-20 10:45:41+00:00,75.13499295287698,znn_requests_per_second,,,,
2026-04-20 10:45:46+00:00,74.39249363306753,znn_requests_per_second,,,,
2026-04-20 10:45:51+00:00,74.95541412281484,znn_requests_per_second,,,,
2026-04-20 10:45:56+00:00,74.15648847818659,znn_requests_per_second,,,,
2026-04-20 10:46:01+00:00,74.51032904253884,znn_requests_per_second,,,,
2026-04-20 10:46:06+00:00,70.81644234291615,znn_requests_per_second,,,,
2026-04-20 10:46:11+00:00,73.58015559402702,znn_requests_per_second,,,,
2026-04-20 10:46:16+00:00,74.27454912509263,znn_requests_per_second,,,,
2026-04-20 10:46:21+00:00,73.37360969207013,znn_requests_per_second,,,,
2026-04-20 10:46:26+00:00,74.07660731871198,znn_requests_per_second,,,,
2026-04-20 10:46:31+00:00,73.74726467351199,znn_requests_per_second,,,,
2026-04-20 10:46:36+00:00,73.97519683613453,znn_requests_per_second,,,,
2026-04-20 10:46:41+00:00,73.81918086703004,znn_requests_per_second,,,,
2026-04-20 10:46:46+00:00,73.67804059446719,znn_requests_per_second,,,,
2026-04-20 10:46:51+00:00,73.55965876484767,znn_requests_per_second,,,,
2026-04-20 10:46:56+00:00,73.54741766623141,znn_requests_per_second,,,,
2026-04-20 10:47:01+00:00,73.55902881707094,znn_requests_per_second,,,,
2026-04-20 10:47:06+00:00,73.39716713158111,znn_requests_per_second,,,,
2026-04-20 10:47:11+00:00,73.40735283007716,znn_requests_per_second,,,,
2026-04-20 10:47:16+00:00,73.23299858990605,znn_requests_per_second,,,,
2026-04-20 10:47:21+00:00,73.44114866692364,znn_requests_per_second,,,,
2026-04-20 10:47:26+00:00,73.69755612054938,znn_requests_per_second,,,,
2026-04-20 10:47:31+00:00,73.81272961313711,znn_requests_per_second,,,,
2026-04-20 10:47:36+00:00,73.74940499559139,znn_requests_per_second,,,,
2026-04-20 10:47:41+00:00,74.13865617138185,znn_requests_per_second,,,,
2026-04-20 10:47:46+00:00,73.7055193531186,znn_requests_per_second,,,,
2026-04-20 10:47:51+00:00,73.7806258811345,znn_requests_per_second,,,,
2026-04-20 10:47:56+00:00,73.86074119508513,znn_requests_per_second,,,,
2026-04-20 10:48:01+00:00,71.85586507272721,znn_requests_per_second,,,,
2026-04-20 10:48:06+00:00,73.85830547220796,znn_requests_per_second,,,,
2026-04-20 10:48:11+00:00,75.96337122793715,znn_requests_per_second,,,,
2026-04-20 10:48:16+00:00,78.08763840080421,znn_requests_per_second,,,,
2026-04-20 10:48:21+00:00,80.20916983245064,znn_requests_per_second,,,,
2026-04-20 10:48:26+00:00,82.34929369025255,znn_requests_per_second,,,,
2026-04-20 10:48:31+00:00,84.5292775359895,znn_requests_per_second,,,,
2026-04-20 10:48:36+00:00,86.61741281313324,znn_requests_per_second,,,,
2026-04-20 10:48:41+00:00,88.55480679571416,znn_requests_per_second,,,,
2026-04-20 10:48:46+00:00,90.74053595610258,znn_requests_per_second,,,,
2026-04-20 10:48:51+00:00,92.952210867424,znn_requests_per_second,,,,
2026-04-20 10:48:56+00:00,95.05856941035799,znn_requests_per_second,,,,
2026-04-20 10:49:01+00:00,97.23813564655912,znn_requests_per_second,,,,
2026-04-20 10:49:06+00:00,99.20890004207531,znn_requests_per_second,,,,
2026-04-20 10:49:11+00:00,101.20412309982399,znn_requests_per_second,,,,
2026-04-20 10:49:16+00:00,103.18690270012179,znn_requests_per_second,,,,
2026-04-20 10:49:21+00:00,105.12994257816815,znn_requests_per_second,,,,
2026-04-20 10:49:26+00:00,107.21372826604112,znn_requests_per_second,,,,
2026-04-20 10:49:31+00:00,109.11747266011419,znn_requests_per_second,,,,
2026-04-20 10:49:36+00:00,110.92017484048584,znn_requests_per_second,,,,
2026-04-20 10:49:41+00:00,112.88916052349747,znn_requests_per_second,,,,
2026-04-20 10:44:41+00:00,0.9975947706908393,znn_error_rate,,,,
2026-04-20 10:44:46+00:00,0.9975165326718148,znn_error_rate,,,,
2026-04-20 10:44:51+00:00,0.9974856488454666,znn_error_rate,,,,
2026-04-20 10:44:56+00:00,0.9974058691401622,znn_error_rate,,,,
2026-04-20 10:45:01+00:00,0.9973898420530724,znn_error_rate,,,,
2026-04-20 10:45:06+00:00,0.9975105518100775,znn_error_rate,,,,
2026-04-20 10:45:11+00:00,0.9977843112254732,znn_error_rate,,,,
2026-04-20 10:45:16+00:00,0.9979502003865627,znn_error_rate,,,,
2026-04-20 10:45:21+00:00,0.9981652566032072,znn_error_rate,,,,
2026-04-20 10:45:26+00:00,0.9979900875934892,znn_error_rate,,,,
2026-04-20 10:45:31+00:00,0.9980459203352331,znn_error_rate,,,,
2026-04-20 10:45:36+00:00,0.9980955177371209,znn_error_rate,,,,
2026-04-20 10:45:41+00:00,0.9981530996422291,znn_error_rate,,,,
2026-04-20 10:45:46+00:00,0.9980869366550489,znn_error_rate,,,,
2026-04-20 10:45:51+00:00,0.998148056535026,znn_error_rate,,,,
2026-04-20 10:45:56+00:00,0.9981267074874416,znn_error_rate,,,,
2026-04-20 10:46:01+00:00,0.9981351856734606,znn_error_rate,,,,
2026-04-20 10:46:06+00:00,0.9980098195371416,znn_error_rate,,,,
2026-04-20 10:46:11+00:00,0.9980557223349257,znn_error_rate,,,,
2026-04-20 10:46:16+00:00,0.9981280252878726,znn_error_rate,,,,
2026-04-20 10:46:21+00:00,0.9980458150281643,znn_error_rate,,,,
2026-04-20 10:46:26+00:00,0.9981220194868764,znn_error_rate,,,,
2026-04-20 10:46:31+00:00,0.9981112232899527,znn_error_rate,,,,
2026-04-20 10:46:36+00:00,0.9981173309881626,znn_error_rate,,,,
