ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 12:29:12+00:00,,znn_latency_ms_avg,,,,
2026-04-19 12:29:17+00:00,,znn_latency_ms_avg,,,,
2026-04-19 12:29:22+00:00,122.4918634830234,znn_latency_ms_avg,,,,
2026-04-19 12:29:27+00:00,243.93913367537004,znn_latency_ms_avg,,,,
2026-04-19 12:29:32+00:00,298.4520588727641,znn_latency_ms_avg,,,,
2026-04-19 12:29:37+00:00,318.3984022965495,znn_latency_ms_avg,,,,
2026-04-19 12:29:42+00:00,311.6311865444154,znn_latency_ms_avg,,,,
2026-04-19 12:29:47+00:00,489.473422374505,znn_latency_ms_avg,,,,
2026-04-19 12:29:52+00:00,346.1064659987181,znn_latency_ms_avg,,,,
2026-04-19 12:29:57+00:00,392.81636682556507,znn_latency_ms_avg,,,,
2026-04-19 12:30:02+00:00,283.7462411781262,znn_latency_ms_avg,,,,
2026-04-19 12:30:07+00:00,274.7098124840299,znn_latency_ms_avg,,,,
2026-04-19 12:30:12+00:00,330.1980980632334,znn_latency_ms_avg,,,,
2026-04-19 12:30:17+00:00,596.7599786364282,znn_latency_ms_avg,,,,
2026-04-19 12:30:22+00:00,989.3438293022728,znn_latency_ms_avg,,,,
2026-04-19 12:30:27+00:00,2221.892302756159,znn_latency_ms_avg,,,,
2026-04-19 12:30:32+00:00,2517.9873598883746,znn_latency_ms_avg,,,,
2026-04-19 12:30:37+00:00,2114.192906037766,znn_latency_ms_avg,,,,
2026-04-19 12:30:42+00:00,1880.8311955837928,znn_latency_ms_avg,,,,
2026-04-19 12:30:47+00:00,1282.6143867053866,znn_latency_ms_avg,,,,
2026-04-19 12:30:52+00:00,914.3954486069987,znn_latency_ms_avg,,,,
2026-04-19 12:30:57+00:00,812.7601567406906,znn_latency_ms_avg,,,,
2026-04-19 12:31:02+00:00,687.3461103997188,znn_latency_ms_avg,,,,
2026-04-19 12:31:07+00:00,595.3856492347562,znn_latency_ms_avg,,,,
2026-04-19 12:31:12+00:00,600.0204535824247,znn_latency_ms_avg,,,,
2026-04-19 12:31:17+00:00,583.4353492235167,znn_latency_ms_avg,,,,
2026-04-19 12:31:22+00:00,556.5727019211348,znn_latency_ms_avg,,,,
2026-04-19 12:31:27+00:00,531.0198802281615,znn_latency_ms_avg,,,,
2026-04-19 12:31:32+00:00,506.81157551559164,znn_latency_ms_avg,,,,
2026-04-19 12:31:37+00:00,453.9561216546861,znn_latency_ms_avg,,,,
2026-04-19 12:31:42+00:00,425.83310518260674,znn_latency_ms_avg,,,,
