ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 22:37:27+00:00,,znn_latency_ms_avg,,,,
2026-04-19 22:37:32+00:00,,znn_latency_ms_avg,,,,
2026-04-19 22:37:37+00:00,120.59583333333333,znn_latency_ms_avg,,,,
2026-04-19 22:37:42+00:00,419.94007845132046,znn_latency_ms_avg,,,,
2026-04-19 22:37:47+00:00,544.5363335629556,znn_latency_ms_avg,,,,
2026-04-19 22:37:52+00:00,597.8514672193714,znn_latency_ms_avg,,,,
2026-04-19 22:37:57+00:00,600.3422314054907,znn_latency_ms_avg,,,,
2026-04-19 22:38:02+00:00,661.8071814088818,znn_latency_ms_avg,,,,
2026-04-19 22:38:07+00:00,597.1057613870045,znn_latency_ms_avg,,,,
2026-04-19 22:38:12+00:00,579.4495612122603,znn_latency_ms_avg,,,,
2026-04-19 22:38:17+00:00,565.5378200219214,znn_latency_ms_avg,,,,
2026-04-19 22:38:22+00:00,523.0237686163237,znn_latency_ms_avg,,,,
2026-04-19 22:38:27+00:00,586.3468307604635,znn_latency_ms_avg,,,,
2026-04-19 22:38:32+00:00,614.0599412812269,znn_latency_ms_avg,,,,
2026-04-19 22:38:37+00:00,607.2150777060278,znn_latency_ms_avg,,,,
2026-04-19 22:38:42+00:00,628.6654706242407,znn_latency_ms_avg,,,,
2026-04-19 22:38:47+00:00,662.7724548162598,znn_latency_ms_avg,,,,
2026-04-19 22:38:52+00:00,677.9957110857135,znn_latency_ms_avg,,,,
2026-04-19 22:38:57+00:00,673.531594952047,znn_latency_ms_avg,,,,
2026-04-19 22:39:02+00:00,701.7362947798799,znn_latency_ms_avg,,,,
2026-04-19 22:39:07+00:00,674.4495940752865,znn_latency_ms_avg,,,,
2026-04-19 22:39:12+00:00,684.5836031603194,znn_latency_ms_avg,,,,
2026-04-19 22:39:17+00:00,694.9639887007737,znn_latency_ms_avg,,,,
2026-04-19 22:39:22+00:00,708.9256241174725,znn_latency_ms_avg,,,,
2026-04-19 22:39:27+00:00,679.3027232196578,znn_latency_ms_avg,,,,
2026-04-19 22:39:32+00:00,657.907112270752,znn_latency_ms_avg,,,,
2026-04-19 22:39:37+00:00,631.9874539542335,znn_latency_ms_avg,,,,
2026-04-19 22:39:42+00:00,589.8821097464909,znn_latency_ms_avg,,,,
2026-04-19 22:39:47+00:00,523.8020430880782,znn_latency_ms_avg,,,,
2026-04-19 22:39:52+00:00,481.3650617612252,znn_latency_ms_avg,,,,
2026-04-19 22:39:57+00:00,463.57197270985716,znn_latency_ms_avg,,,,
2026-04-19 22:40:02+00:00,431.81040356184775,znn_latency_ms_avg,,,,
2026-04-19 22:40:07+00:00,339.5376914012079,znn_latency_ms_avg,,,,
2026-04-19 22:40:12+00:00,286.87176878980836,znn_latency_ms_avg,,,,
2026-04-19 22:40:17+00:00,389.7512826755138,znn_latency_ms_avg,,,,
2026-04-19 22:40:22+00:00,311.37490415938544,znn_latency_ms_avg,,,,
2026-04-19 22:40:27+00:00,318.5968925780637,znn_latency_ms_avg,,,,
2026-04-19 22:40:32+00:00,233.04004704371914,znn_latency_ms_avg,,,,
2026-04-19 22:40:37+00:00,333.10793325266263,znn_latency_ms_avg,,,,
2026-04-19 22:40:42+00:00,510.3425414364657,znn_latency_ms_avg,,,,
2026-04-19 22:40:47+00:00,206.72532188841262,znn_latency_ms_avg,,,,
2026-04-19 22:40:52+00:00,206.7253218884126,znn_latency_ms_avg,,,,
2026-04-19 22:40:57+00:00,206.72532188841262,znn_latency_ms_avg,,,,
2026-04-19 22:41:12+00:00,1340.5955517354785,znn_latency_ms_avg,,,,
2026-04-19 22:41:17+00:00,1234.5638673861936,znn_latency_ms_avg,,,,
2026-04-19 22:41:22+00:00,221.65198237885485,znn_latency_ms_avg,,,,
2026-04-19 22:41:27+00:00,221.65198237885485,znn_latency_ms_avg,,,,
2026-04-19 22:41:32+00:00,1564.159929682674,znn_latency_ms_avg,,,,
2026-04-19 22:41:37+00:00,1249.775132640808,znn_latency_ms_avg,,,,
2026-04-19 22:41:42+00:00,871.6657444211224,znn_latency_ms_avg,,,,
2026-04-19 22:41:47+00:00,736.8909924910123,znn_latency_ms_avg,,,,
2026-04-19 22:41:52+00:00,590.0494256151961,znn_latency_ms_avg,,,,
2026-04-19 22:41:57+00:00,513.2093402148729,znn_latency_ms_avg,,,,
2026-04-19 22:42:02+00:00,317.3612342099742,znn_latency_ms_avg,,,,
2026-04-19 22:42:07+00:00,188.3542170584811,znn_latency_ms_avg,,,,
2026-04-19 22:42:12+00:00,103.98237584523075,znn_latency_ms_avg,,,,
2026-04-19 22:42:17+00:00,100.26188822931242,znn_latency_ms_avg,,,,
2026-04-19 22:42:22+00:00,96.05148332424673,znn_latency_ms_avg,,,,
2026-04-19 22:42:27+00:00,90.96356199222807,znn_latency_ms_avg,,,,
2026-04-19 22:37:27+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 22:37:32+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 22:37:37+00:00,191.24087591240877,znn_latency_ms_p95,default,,,
2026-04-19 22:37:42+00:00,1628.1398120496442,znn_latency_ms_p95,default,,,
2026-04-19 22:37:47+00:00,1743.066032528702,znn_latency_ms_p95,default,,,
2026-04-19 22:37:52+00:00,1693.272618279074,znn_latency_ms_p95,default,,,
2026-04-19 22:37:57+00:00,1636.7158144640898,znn_latency_ms_p95,default,,,
2026-04-19 22:38:02+00:00,1588.7038769129113,znn_latency_ms_p95,default,,,
2026-04-19 22:38:07+00:00,1395.5084287889397,znn_latency_ms_p95,default,,,
