ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 01:07:40+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:07:45+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:07:50+00:00,118.94444444444456,znn_latency_ms_avg,,,,
2026-04-22 01:07:55+00:00,685.1797759068338,znn_latency_ms_avg,,,,
2026-04-22 01:08:00+00:00,734.4037556052298,znn_latency_ms_avg,,,,
2026-04-22 01:08:05+00:00,677.1541139711477,znn_latency_ms_avg,,,,
2026-04-22 01:08:10+00:00,512.4686970504964,znn_latency_ms_avg,,,,
2026-04-22 01:08:15+00:00,470.3443026231192,znn_latency_ms_avg,,,,
2026-04-22 01:08:20+00:00,358.5840522825387,znn_latency_ms_avg,,,,
2026-04-22 01:08:25+00:00,289.81670281043995,znn_latency_ms_avg,,,,
2026-04-22 01:08:30+00:00,279.95292504570386,znn_latency_ms_avg,,,,
2026-04-22 01:08:35+00:00,341.32655766681404,znn_latency_ms_avg,,,,
2026-04-22 01:08:40+00:00,455.34167893961705,znn_latency_ms_avg,,,,
2026-04-22 01:08:45+00:00,708.206124852768,znn_latency_ms_avg,,,,
2026-04-22 01:08:50+00:00,1198.060769230769,znn_latency_ms_avg,,,,
2026-04-22 01:08:55+00:00,1594.465833333333,znn_latency_ms_avg,,,,
2026-04-22 01:09:00+00:00,1441.5048409405254,znn_latency_ms_avg,,,,
2026-04-22 01:09:05+00:00,1187.8044633368754,znn_latency_ms_avg,,,,
2026-04-22 01:09:10+00:00,955.7604739737623,znn_latency_ms_avg,,,,
2026-04-22 01:09:15+00:00,780.5699520118126,znn_latency_ms_avg,,,,
2026-04-22 01:09:20+00:00,680.9363823933977,znn_latency_ms_avg,,,,
2026-04-22 01:09:25+00:00,638.0677907777012,znn_latency_ms_avg,,,,
2026-04-22 01:09:30+00:00,637.2802570510535,znn_latency_ms_avg,,,,
2026-04-22 01:09:35+00:00,634.313886900501,znn_latency_ms_avg,,,,
2026-04-22 01:09:40+00:00,632.7959688826023,znn_latency_ms_avg,,,,
2026-04-22 01:09:45+00:00,624.2664756446989,znn_latency_ms_avg,,,,
2026-04-22 01:09:50+00:00,638.557334907436,znn_latency_ms_avg,,,,
2026-04-22 01:09:55+00:00,602.1642409824057,znn_latency_ms_avg,,,,
2026-04-22 01:10:00+00:00,553.5608882995017,znn_latency_ms_avg,,,,
2026-04-22 01:10:05+00:00,479.6189755317992,znn_latency_ms_avg,,,,
2026-04-22 01:10:10+00:00,429.77936962750726,znn_latency_ms_avg,,,,
2026-04-22 01:10:15+00:00,410.97473200612546,znn_latency_ms_avg,,,,
2026-04-22 01:10:20+00:00,423.1291254125412,znn_latency_ms_avg,,,,
