ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 11:47:00+00:00,19.621934677990403,znn_latency_ms_avg,,,,
2026-04-20 11:47:05+00:00,36.601764801996325,znn_latency_ms_avg,,,,
2026-04-20 11:47:10+00:00,44.750008870061855,znn_latency_ms_avg,,,,
2026-04-20 11:47:15+00:00,50.07073938282463,znn_latency_ms_avg,,,,
2026-04-20 11:47:20+00:00,50.875619455780914,znn_latency_ms_avg,,,,
2026-04-20 11:47:25+00:00,87.56041900486345,znn_latency_ms_avg,,,,
2026-04-20 11:47:30+00:00,90.72597597597597,znn_latency_ms_avg,,,,
2026-04-20 11:47:35+00:00,106.20476190476191,znn_latency_ms_avg,,,,
2026-04-20 11:47:40+00:00,113.56291706387037,znn_latency_ms_avg,,,,
2026-04-20 11:47:45+00:00,196.71853741496597,znn_latency_ms_avg,,,,
2026-04-20 11:47:50+00:00,240.52994312479086,znn_latency_ms_avg,,,,
2026-04-20 11:47:55+00:00,292.165960221715,znn_latency_ms_avg,,,,
2026-04-20 11:48:00+00:00,355.5125082290981,znn_latency_ms_avg,,,,
2026-04-20 11:48:05+00:00,466.43153189760267,znn_latency_ms_avg,,,,
2026-04-20 11:48:10+00:00,501.2263480787859,znn_latency_ms_avg,,,,
2026-04-20 11:48:15+00:00,549.8971354166666,znn_latency_ms_avg,,,,
2026-04-20 11:48:20+00:00,581.0079491255963,znn_latency_ms_avg,,,,
2026-04-20 11:48:25+00:00,605.1058823529413,znn_latency_ms_avg,,,,
2026-04-20 11:48:30+00:00,612.3576158940397,znn_latency_ms_avg,,,,
2026-04-20 11:48:35+00:00,606.4599605522682,znn_latency_ms_avg,,,,
2026-04-20 11:48:40+00:00,594.9703588143527,znn_latency_ms_avg,,,,
2026-04-20 11:48:45+00:00,614.8354531001587,znn_latency_ms_avg,,,,
2026-04-20 11:48:50+00:00,594.7917665867307,znn_latency_ms_avg,,,,
2026-04-20 11:48:55+00:00,597.2008477339419,znn_latency_ms_avg,,,,
2026-04-20 11:49:00+00:00,507.02433794873406,znn_latency_ms_avg,,,,
2026-04-20 11:49:05+00:00,471.2491747894365,znn_latency_ms_avg,,,,
2026-04-20 11:49:10+00:00,433.0120092764342,znn_latency_ms_avg,,,,
2026-04-20 11:49:15+00:00,413.61255801691914,znn_latency_ms_avg,,,,
2026-04-20 11:49:20+00:00,344.5468428781204,znn_latency_ms_avg,,,,
2026-04-20 11:49:25+00:00,322.19426870115365,znn_latency_ms_avg,,,,
2026-04-20 11:49:30+00:00,264.9271242818265,znn_latency_ms_avg,,,,
