ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 03:25:30+00:00,,znn_latency_ms_avg,,,,
2026-04-20 03:25:35+00:00,,znn_latency_ms_avg,,,,
2026-04-20 03:25:40+00:00,123.10154525386315,znn_latency_ms_avg,,,,
2026-04-20 03:25:45+00:00,282.2013788787583,znn_latency_ms_avg,,,,
2026-04-20 03:25:50+00:00,370.4223577899606,znn_latency_ms_avg,,,,
2026-04-20 03:25:55+00:00,444.0416525782197,znn_latency_ms_avg,,,,
2026-04-20 03:26:00+00:00,473.3506771697037,znn_latency_ms_avg,,,,
2026-04-20 03:26:05+00:00,614.8296210995577,znn_latency_ms_avg,,,,
2026-04-20 03:26:10+00:00,420.66495550813136,znn_latency_ms_avg,,,,
2026-04-20 03:26:15+00:00,302.43823751673483,znn_latency_ms_avg,,,,
2026-04-20 03:26:20+00:00,262.09783101100743,znn_latency_ms_avg,,,,
2026-04-20 03:26:25+00:00,255.17276173837004,znn_latency_ms_avg,,,,
2026-04-20 03:26:30+00:00,283.44519925849846,znn_latency_ms_avg,,,,
2026-04-20 03:26:35+00:00,317.58352383592563,znn_latency_ms_avg,,,,
2026-04-20 03:26:40+00:00,450.7197874347145,znn_latency_ms_avg,,,,
2026-04-20 03:26:45+00:00,757.0681070722153,znn_latency_ms_avg,,,,
2026-04-20 03:26:50+00:00,1150.7651220364003,znn_latency_ms_avg,,,,
2026-04-20 03:26:55+00:00,1567.5339948373723,znn_latency_ms_avg,,,,
2026-04-20 03:27:00+00:00,1546.2288836898629,znn_latency_ms_avg,,,,
2026-04-20 03:27:05+00:00,1204.2078849924244,znn_latency_ms_avg,,,,
2026-04-20 03:27:10+00:00,992.158766715019,znn_latency_ms_avg,,,,
2026-04-20 03:27:15+00:00,787.1057015179521,znn_latency_ms_avg,,,,
2026-04-20 03:27:20+00:00,629.3891355063731,znn_latency_ms_avg,,,,
2026-04-20 03:27:25+00:00,583.0220027851799,znn_latency_ms_avg,,,,
2026-04-20 03:27:30+00:00,545.5147991108853,znn_latency_ms_avg,,,,
2026-04-20 03:27:35+00:00,502.36797036367375,znn_latency_ms_avg,,,,
2026-04-20 03:27:40+00:00,509.6964520628784,znn_latency_ms_avg,,,,
2026-04-20 03:27:45+00:00,499.7979604717697,znn_latency_ms_avg,,,,
2026-04-20 03:27:50+00:00,458.82164127525715,znn_latency_ms_avg,,,,
2026-04-20 03:27:55+00:00,447.13047837982623,znn_latency_ms_avg,,,,
2026-04-20 03:28:00+00:00,438.5932537956784,znn_latency_ms_avg,,,,
2026-04-20 03:28:05+00:00,392.1427376029364,znn_latency_ms_avg,,,,
2026-04-20 03:28:10+00:00,351.485780397523,znn_latency_ms_avg,,,,
2026-04-20 03:28:15+00:00,331.13445065745344,znn_latency_ms_avg,,,,
2026-04-20 03:28:20+00:00,320.55778552712536,znn_latency_ms_avg,,,,
2026-04-20 03:28:35+00:00,314.9171779141105,znn_latency_ms_avg,,,,
2026-04-20 03:28:40+00:00,314.9171779141105,znn_latency_ms_avg,,,,
2026-04-20 03:28:45+00:00,246.21480144404296,znn_latency_ms_avg,,,,
2026-04-20 03:28:50+00:00,300.3523406230504,znn_latency_ms_avg,,,,
2026-04-20 03:28:55+00:00,322.4523612933885,znn_latency_ms_avg,,,,
2026-04-20 03:29:00+00:00,483.95532691550795,znn_latency_ms_avg,,,,
2026-04-20 03:29:05+00:00,762.3869591897865,znn_latency_ms_avg,,,,
2026-04-20 03:29:10+00:00,1055.985567697948,znn_latency_ms_avg,,,,
2026-04-20 03:29:15+00:00,1094.7857136669904,znn_latency_ms_avg,,,,
2026-04-20 03:29:20+00:00,1290.5771569325361,znn_latency_ms_avg,,,,
2026-04-20 03:29:25+00:00,1189.0180643401745,znn_latency_ms_avg,,,,
2026-04-20 03:29:30+00:00,937.110936092356,znn_latency_ms_avg,,,,
2026-04-20 03:29:35+00:00,797.5047290365743,znn_latency_ms_avg,,,,
2026-04-20 03:29:40+00:00,621.1787757636527,znn_latency_ms_avg,,,,
2026-04-20 03:29:45+00:00,579.0106792847897,znn_latency_ms_avg,,,,
2026-04-20 03:29:50+00:00,440.18044311846216,znn_latency_ms_avg,,,,
2026-04-20 03:29:55+00:00,381.0242658090046,znn_latency_ms_avg,,,,
2026-04-20 03:30:00+00:00,194.5016542699319,znn_latency_ms_avg,,,,
2026-04-20 03:30:05+00:00,102.80020780484645,znn_latency_ms_avg,,,,
2026-04-20 03:30:10+00:00,100.91352024521458,znn_latency_ms_avg,,,,
2026-04-20 03:30:15+00:00,99.72065937112961,znn_latency_ms_avg,,,,
2026-04-20 03:30:20+00:00,129.26339586930723,znn_latency_ms_avg,,,,
2026-04-20 03:30:25+00:00,202.59649619786597,znn_latency_ms_avg,,,,
2026-04-20 03:30:30+00:00,499.0179285248729,znn_latency_ms_avg,,,,
2026-04-20 03:25:30+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 03:25:35+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 03:25:40+00:00,190.7172131147541,znn_latency_ms_p95,default,,,
2026-04-20 03:25:45+00:00,1013.4667159876127,znn_latency_ms_p95,default,,,
2026-04-20 03:25:50+00:00,1338.1735109044344,znn_latency_ms_p95,default,,,
2026-04-20 03:25:55+00:00,1423.3380605835757,znn_latency_ms_p95,default,,,
2026-04-20 03:26:00+00:00,1415.5017600540473,znn_latency_ms_p95,default,,,
2026-04-20 03:26:05+00:00,1459.383158501305,znn_latency_ms_p95,default,,,
2026-04-20 03:26:10+00:00,1330.2660125240004,znn_latency_ms_p95,default,,,
2026-04-20 03:26:15+00:00,887.9674473298014,znn_latency_ms_p95,default,,,
2026-04-20 03:26:20+00:00,703.0938896103463,znn_latency_ms_p95,default,,,
2026-04-20 03:26:25+00:00,659.3839863054061,znn_latency_ms_p95,default,,,
2026-04-20 03:26:30+00:00,730.6091416380094,znn_latency_ms_p95,default,,,
2026-04-20 03:26:35+00:00,818.844187965004,znn_latency_ms_p95,default,,,
2026-04-20 03:26:40+00:00,1624.5963266314177,znn_latency_ms_p95,default,,,
2026-04-20 03:26:45+00:00,2889.704114847156,znn_latency_ms_p95,default,,,
2026-04-20 03:26:50+00:00,4319.578400738385,znn_latency_ms_p95,default,,,
2026-04-20 03:26:55+00:00,4501.157129826778,znn_latency_ms_p95,default,,,
2026-04-20 03:27:00+00:00,4411.685420158646,znn_latency_ms_p95,default,,,
2026-04-20 03:27:05+00:00,4186.090794068184,znn_latency_ms_p95,default,,,
2026-04-20 03:27:10+00:00,3663.5159987658626,znn_latency_ms_p95,default,,,
2026-04-20 03:27:15+00:00,2686.04883902494,znn_latency_ms_p95,default,,,
2026-04-20 03:27:20+00:00,2138.946895599817,znn_latency_ms_p95,default,,,
2026-04-20 03:27:25+00:00,1471.7691977885434,znn_latency_ms_p95,default,,,
2026-04-20 03:27:30+00:00,1220.0219631120851,znn_latency_ms_p95,default,,,
2026-04-20 03:27:35+00:00,1165.6916751697154,znn_latency_ms_p95,default,,,
2026-04-20 03:27:40+00:00,1072.8990174322848,znn_latency_ms_p95,default,,,
2026-04-20 03:27:45+00:00,1029.5442382858894,znn_latency_ms_p95,default,,,
2026-04-20 03:27:50+00:00,981.2754003890304,znn_latency_ms_p95,default,,,
2026-04-20 03:27:55+00:00,938.6672352991369,znn_latency_ms_p95,default,,,
2026-04-20 03:28:00+00:00,909.4881427508813,znn_latency_ms_p95,default,,,
2026-04-20 03:28:05+00:00,845.1865826019556,znn_latency_ms_p95,default,,,
2026-04-20 03:28:10+00:00,790.1432223179995,znn_latency_ms_p95,default,,,
2026-04-20 03:28:15+00:00,804.7602742932665,znn_latency_ms_p95,default,,,
2026-04-20 03:28:20+00:00,876.6042885591819,znn_latency_ms_p95,default,,,
2026-04-20 03:28:35+00:00,686.8181818181814,znn_latency_ms_p95,default,,,
2026-04-20 03:28:40+00:00,686.8181818181814,znn_latency_ms_p95,default,,,
2026-04-20 03:28:45+00:00,618.5937499999999,znn_latency_ms_p95,default,,,
2026-04-20 03:28:50+00:00,1040.2195387463387,znn_latency_ms_p95,default,,,
2026-04-20 03:28:55+00:00,931.7428439182279,znn_latency_ms_p95,default,,,
2026-04-20 03:29:00+00:00,1477.0976896126192,znn_latency_ms_p95,default,,,
2026-04-20 03:29:05+00:00,2580.028965284559,znn_latency_ms_p95,default,,,
2026-04-20 03:29:10+00:00,2746.9583444661466,znn_latency_ms_p95,default,,,
2026-04-20 03:29:15+00:00,2779.2800479286466,znn_latency_ms_p95,default,,,
2026-04-20 03:29:20+00:00,2819.257318841058,znn_latency_ms_p95,default,,,
2026-04-20 03:29:25+00:00,2793.2309184472233,znn_latency_ms_p95,default,,,
2026-04-20 03:29:30+00:00,2588.851620733944,znn_latency_ms_p95,default,,,
2026-04-20 03:29:35+00:00,2204.1732967936646,znn_latency_ms_p95,default,,,
2026-04-20 03:29:40+00:00,1719.6739303343738,znn_latency_ms_p95,default,,,
2026-04-20 03:29:45+00:00,1372.1738249995722,znn_latency_ms_p95,default,,,
2026-04-20 03:29:50+00:00,1116.5545939906526,znn_latency_ms_p95,default,,,
2026-04-20 03:29:55+00:00,1084.0620512832686,znn_latency_ms_p95,default,,,
2026-04-20 03:30:00+00:00,598.4374452341659,znn_latency_ms_p95,default,,,
2026-04-20 03:30:05+00:00,257.00998474597515,znn_latency_ms_p95,default,,,
2026-04-20 03:30:10+00:00,255.15205236840072,znn_latency_ms_p95,default,,,
2026-04-20 03:30:15+00:00,255.7696231557261,znn_latency_ms_p95,default,,,
2026-04-20 03:30:20+00:00,360.00058154743556,znn_latency_ms_p95,default,,,
2026-04-20 03:30:25+00:00,1075.6969474880639,znn_latency_ms_p95,default,,,
2026-04-20 03:30:30+00:00,1490.150640738361,znn_latency_ms_p95,default,,,
2026-04-20 03:25:30+00:00,77.23861413114074,znn_requests_per_second,,,,
2026-04-20 03:25:35+00:00,77.50985842572878,znn_requests_per_second,,,,
2026-04-20 03:25:40+00:00,77.94345963952756,znn_requests_per_second,,,,
2026-04-20 03:25:45+00:00,77.53269453472328,znn_requests_per_second,,,,
2026-04-20 03:25:50+00:00,75.30932000308859,znn_requests_per_second,,,,
2026-04-20 03:25:55+00:00,74.62401723005499,znn_requests_per_second,,,,
2026-04-20 03:26:00+00:00,73.68337114783317,znn_requests_per_second,,,,
2026-04-20 03:26:05+00:00,71.98005310912208,znn_requests_per_second,,,,
2026-04-20 03:26:10+00:00,70.40856208984788,znn_requests_per_second,,,,
2026-04-20 03:26:15+00:00,72.29864300317908,znn_requests_per_second,,,,
2026-04-20 03:26:20+00:00,73.22740414416174,znn_requests_per_second,,,,
2026-04-20 03:26:25+00:00,72.78444064652321,znn_requests_per_second,,,,
2026-04-20 03:26:30+00:00,71.8860719661519,znn_requests_per_second,,,,
2026-04-20 03:26:35+00:00,69.64463416688781,znn_requests_per_second,,,,
2026-04-20 03:26:40+00:00,69.40367415686777,znn_requests_per_second,,,,
2026-04-20 03:26:45+00:00,67.69972714500945,znn_requests_per_second,,,,
2026-04-20 03:26:50+00:00,64.55901571611103,znn_requests_per_second,,,,
2026-04-20 03:26:55+00:00,64.38865274964361,znn_requests_per_second,,,,
2026-04-20 03:27:00+00:00,62.99666657781815,znn_requests_per_second,,,,
2026-04-20 03:27:05+00:00,64.11348723209849,znn_requests_per_second,,,,
2026-04-20 03:27:10+00:00,66.4903150372754,znn_requests_per_second,,,,
2026-04-20 03:27:15+00:00,65.10889805302644,znn_requests_per_second,,,,
2026-04-20 03:27:20+00:00,66.55486739994834,znn_requests_per_second,,,,
2026-04-20 03:27:25+00:00,66.33100905929875,znn_requests_per_second,,,,
2026-04-20 03:27:30+00:00,66.8079594405035,znn_requests_per_second,,,,
2026-04-20 03:27:35+00:00,66.98478068861236,znn_requests_per_second,,,,
2026-04-20 03:27:40+00:00,66.44912630328967,znn_requests_per_second,,,,
2026-04-20 03:27:45+00:00,67.0024499966946,znn_requests_per_second,,,,
2026-04-20 03:27:50+00:00,66.1241988314214,znn_requests_per_second,,,,
2026-04-20 03:27:55+00:00,66.61152890824344,znn_requests_per_second,,,,
2026-04-20 03:28:00+00:00,65.01805242482021,znn_requests_per_second,,,,
2026-04-20 03:28:05+00:00,64.04909064301624,znn_requests_per_second,,,,
2026-04-20 03:28:10+00:00,63.69585329639392,znn_requests_per_second,,,,
2026-04-20 03:28:15+00:00,60.9599918074633,znn_requests_per_second,,,,
2026-04-20 03:28:20+00:00,62.69306950386691,znn_requests_per_second,,,,
2026-04-20 03:28:25+00:00,61.2202762491184,znn_requests_per_second,,,,
2026-04-20 03:28:30+00:00,59.15831324526843,znn_requests_per_second,,,,
2026-04-20 03:28:35+00:00,58.27399578579088,znn_requests_per_second,,,,
2026-04-20 03:28:40+00:00,61.9970561167482,znn_requests_per_second,,,,
2026-04-20 03:28:45+00:00,59.630459966839,znn_requests_per_second,,,,
2026-04-20 03:28:50+00:00,64.05525847845423,znn_requests_per_second,,,,
2026-04-20 03:28:55+00:00,64.88626983953773,znn_requests_per_second,,,,
2026-04-20 03:29:00+00:00,64.56357148761978,znn_requests_per_second,,,,
2026-04-20 03:29:05+00:00,65.63524531286289,znn_requests_per_second,,,,
2026-04-20 03:29:10+00:00,66.62467871587633,znn_requests_per_second,,,,
2026-04-20 03:29:15+00:00,67.22558760368095,znn_requests_per_second,,,,
2026-04-20 03:29:20+00:00,68.51193156826889,znn_requests_per_second,,,,
2026-04-20 03:29:25+00:00,69.08236597082801,znn_requests_per_second,,,,
2026-04-20 03:29:30+00:00,72.14318262914445,znn_requests_per_second,,,,
2026-04-20 03:29:35+00:00,73.29345183298823,znn_requests_per_second,,,,
2026-04-20 03:29:40+00:00,73.92996925017947,znn_requests_per_second,,,,
2026-04-20 03:29:45+00:00,74.40433784277985,znn_requests_per_second,,,,
2026-04-20 03:29:50+00:00,76.65213347440742,znn_requests_per_second,,,,
2026-04-20 03:29:55+00:00,80.19327644837148,znn_requests_per_second,,,,
2026-04-20 03:30:00+00:00,81.85635036268556,znn_requests_per_second,,,,
2026-04-20 03:30:05+00:00,83.60003933351202,znn_requests_per_second,,,,
2026-04-20 03:30:10+00:00,84.65378677959512,znn_requests_per_second,,,,
2026-04-20 03:30:15+00:00,85.30988333049721,znn_requests_per_second,,,,
2026-04-20 03:30:20+00:00,85.1643609200614,znn_requests_per_second,,,,
2026-04-20 03:30:25+00:00,85.46510832803007,znn_requests_per_second,,,,
2026-04-20 03:30:30+00:00,85.73100291099237,znn_requests_per_second,,,,
2026-04-20 03:25:30+00:00,0.9972577763345684,znn_error_rate,,,,
2026-04-20 03:25:35+00:00,0.99726737269481,znn_error_rate,,,,
2026-04-20 03:25:40+00:00,0.9540768709509485,znn_error_rate,,,,
2026-04-20 03:25:45+00:00,0.9658130473671533,znn_error_rate,,,,
2026-04-20 03:25:50+00:00,0.9689330567210571,znn_error_rate,,,,
2026-04-20 03:25:55+00:00,0.9707037206424334,znn_error_rate,,,,
2026-04-20 03:26:00+00:00,0.9715902526859737,znn_error_rate,,,,
2026-04-20 03:26:05+00:00,0.9717782107522307,znn_error_rate,,,,
2026-04-20 03:26:10+00:00,0.9718224069557708,znn_error_rate,,,,
2026-04-20 03:26:15+00:00,0.9730084058547873,znn_error_rate,,,,
2026-04-20 03:26:20+00:00,0.9736750401951115,znn_error_rate,,,,
2026-04-20 03:26:25+00:00,0.9738590786580128,znn_error_rate,,,,
2026-04-20 03:26:30+00:00,0.9741570488514885,znn_error_rate,,,,
2026-04-20 03:26:35+00:00,0.9737712286686082,znn_error_rate,,,,
2026-04-20 03:26:40+00:00,0.9738567384754692,znn_error_rate,,,,
2026-04-20 03:26:45+00:00,0.9733486148371107,znn_error_rate,,,,
2026-04-20 03:26:50+00:00,0.9721731655745934,znn_error_rate,,,,
2026-04-20 03:26:55+00:00,0.9722270293117111,znn_error_rate,,,,
2026-04-20 03:27:00+00:00,0.9717044949532729,znn_error_rate,,,,
2026-04-20 03:27:05+00:00,0.9723131693234548,znn_error_rate,,,,
2026-04-20 03:27:10+00:00,0.9733491720534152,znn_error_rate,,,,
2026-04-20 03:27:15+00:00,0.9728573975198137,znn_error_rate,,,,
2026-04-20 03:27:20+00:00,0.97349308669945,znn_error_rate,,,,
2026-04-20 03:27:25+00:00,0.9734723241533452,znn_error_rate,,,,
2026-04-20 03:27:30+00:00,0.9736905208328803,znn_error_rate,,,,
2026-04-20 03:27:35+00:00,0.9738144681097612,znn_error_rate,,,,
2026-04-20 03:27:40+00:00,0.9734738609540543,znn_error_rate,,,,
2026-04-20 03:27:45+00:00,0.9736803459273662,znn_error_rate,,,,
2026-04-20 03:27:50+00:00,0.9731894658952162,znn_error_rate,,,,
2026-04-20 03:27:55+00:00,0.9733455905637364,znn_error_rate,,,,
2026-04-20 03:28:00+00:00,0.972820451737606,znn_error_rate,,,,
2026-04-20 03:28:05+00:00,0.972207098179603,znn_error_rate,,,,
2026-04-20 03:28:10+00:00,0.9722111095158527,znn_error_rate,,,,
2026-04-20 03:28:15+00:00,0.9709288006103146,znn_error_rate,,,,
2026-04-20 03:28:20+00:00,0.9716735201045438,znn_error_rate,,,,
2026-04-20 03:28:25+00:00,0.9714213839961182,znn_error_rate,,,,
2026-04-20 03:28:30+00:00,0.9719065278090595,znn_error_rate,,,,
2026-04-20 03:28:35+00:00,0.9727666680669673,znn_error_rate,,,,
2026-04-20 03:28:40+00:00,0.9744052391039302,znn_error_rate,,,,
2026-04-20 03:28:45+00:00,0.9733652423908116,znn_error_rate,,,,
2026-04-20 03:28:50+00:00,0.9752538983832835,znn_error_rate,,,,
2026-04-20 03:28:55+00:00,0.9755942245193601,znn_error_rate,,,,
2026-04-20 03:29:00+00:00,0.9755014118322637,znn_error_rate,,,,
2026-04-20 03:29:05+00:00,0.9759223111701429,znn_error_rate,,,,
2026-04-20 03:29:10+00:00,0.9763005164826966,znn_error_rate,,,,
2026-04-20 03:29:15+00:00,0.9765624174385024,znn_error_rate,,,,
2026-04-20 03:29:20+00:00,0.9769626480990424,znn_error_rate,,,,
2026-04-20 03:29:25+00:00,0.9772119127896379,znn_error_rate,,,,
2026-04-20 03:29:30+00:00,0.9781671065841907,znn_error_rate,,,,
2026-04-20 03:29:35+00:00,0.9785386497807053,znn_error_rate,,,,
2026-04-20 03:29:40+00:00,0.9787172147528569,znn_error_rate,,,,
2026-04-20 03:29:45+00:00,0.9788187880612711,znn_error_rate,,,,
2026-04-20 03:29:50+00:00,0.9793966599023203,znn_error_rate,,,,
2026-04-20 03:29:55+00:00,0.9801024678013411,znn_error_rate,,,,
2026-04-20 03:30:00+00:00,0.9805305224856393,znn_error_rate,,,,
2026-04-20 03:30:05+00:00,0.9809521392302278,znn_error_rate,,,,
2026-04-20 03:30:10+00:00,0.9811988375423132,znn_error_rate,,,,
2026-04-20 03:30:15+00:00,0.9813448476693268,znn_error_rate,,,,
2026-04-20 03:30:20+00:00,0.9813245970427279,znn_error_rate,,,,
2026-04-20 03:30:25+00:00,0.9812132212627972,znn_error_rate,,,,
2026-04-20 03:30:30+00:00,0.9815806468971944,znn_error_rate,,,,
2026-04-20 03:25:30+00:00,1.0,znn_pods_per_tag,,800k,,
2026-04-20 03:25:35+00:00,1.0,znn_pods_per_tag,,800k,,
2026-04-20 03:25:40+00:00,1.0,znn_pods_per_tag,,800k,,
2026-04-20 03:25:45+00:00,1.0,znn_pods_per_tag,,800k,,
