ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 09:28:30+00:00,127.79174094273331,znn_latency_ms_avg,,,,
2026-04-19 09:28:35+00:00,143.65092423241163,znn_latency_ms_avg,,,,
2026-04-19 09:28:40+00:00,139.61337618872946,znn_latency_ms_avg,,,,
2026-04-19 09:28:45+00:00,135.9307616862922,znn_latency_ms_avg,,,,
2026-04-19 09:28:50+00:00,135.56374359736958,znn_latency_ms_avg,,,,
2026-04-19 09:28:55+00:00,138.5190296946884,znn_latency_ms_avg,,,,
2026-04-19 09:29:00+00:00,145.69733656174333,znn_latency_ms_avg,,,,
2026-04-19 09:29:05+00:00,181.25070536074162,znn_latency_ms_avg,,,,
2026-04-19 09:29:10+00:00,232.24382470119522,znn_latency_ms_avg,,,,
2026-04-19 09:29:15+00:00,295.26482371794873,znn_latency_ms_avg,,,,
2026-04-19 09:29:20+00:00,383.99525879099167,znn_latency_ms_avg,,,,
2026-04-19 09:29:25+00:00,479.82932597556174,znn_latency_ms_avg,,,,
2026-04-19 09:29:30+00:00,569.9798578199052,znn_latency_ms_avg,,,,
2026-04-19 09:29:35+00:00,668.6567398119122,znn_latency_ms_avg,,,,
2026-04-19 09:29:40+00:00,737.6142034548944,znn_latency_ms_avg,,,,
2026-04-19 09:29:45+00:00,782.975666280417,znn_latency_ms_avg,,,,
2026-04-19 09:29:50+00:00,827.5119047619049,znn_latency_ms_avg,,,,
2026-04-19 09:29:55+00:00,843.9677051671732,znn_latency_ms_avg,,,,
2026-04-19 09:30:00+00:00,840.6628701594531,znn_latency_ms_avg,,,,
2026-04-19 09:30:05+00:00,854.3862774829416,znn_latency_ms_avg,,,,
2026-04-19 09:30:10+00:00,864.3626747261051,znn_latency_ms_avg,,,,
2026-04-19 09:30:15+00:00,866.5552170601674,znn_latency_ms_avg,,,,
2026-04-19 09:30:20+00:00,858.9841628959275,znn_latency_ms_avg,,,,
2026-04-19 09:30:25+00:00,856.1729182295576,znn_latency_ms_avg,,,,
2026-04-19 09:30:30+00:00,846.608030499203,znn_latency_ms_avg,,,,
2026-04-19 09:30:35+00:00,828.8733814178561,znn_latency_ms_avg,,,,
2026-04-19 09:30:40+00:00,768.6601990367782,znn_latency_ms_avg,,,,
2026-04-19 09:30:45+00:00,700.8383762375007,znn_latency_ms_avg,,,,
2026-04-19 09:30:50+00:00,625.7920830130665,znn_latency_ms_avg,,,,
2026-04-19 09:30:55+00:00,555.9222306525036,znn_latency_ms_avg,,,,
2026-04-19 09:31:00+00:00,495.55195783132535,znn_latency_ms_avg,,,,
2026-04-19 09:31:05+00:00,483.7446319018403,znn_latency_ms_avg,,,,
