ts,value,series,tag,response_size,status_code
2025-12-23 15:57:37+00:00,285.00000000000006,req_duration_avg_ms,,,
2025-12-23 15:57:42+00:00,301.24129353233826,req_duration_avg_ms,,,
2025-12-23 15:57:47+00:00,296.35073409461666,req_duration_avg_ms,,,
2025-12-23 15:57:52+00:00,302.8432098765432,req_duration_avg_ms,,,
2025-12-23 15:57:57+00:00,303.7047594480851,req_duration_avg_ms,,,
2025-12-23 15:58:02+00:00,321.62278978389,req_duration_avg_ms,,,
2025-12-23 15:58:07+00:00,486.8676028084252,req_duration_avg_ms,,,
2025-12-23 15:58:12+00:00,772.9253112033196,req_duration_avg_ms,,,
2025-12-23 15:58:17+00:00,1557.0329557157568,req_duration_avg_ms,,,
2025-12-23 15:58:22+00:00,2173.7203107658156,req_duration_avg_ms,,,
2025-12-23 15:58:27+00:00,3436.5850422195413,req_duration_avg_ms,,,
2025-12-23 15:58:32+00:00,4112.829153605016,req_duration_avg_ms,,,
2025-12-23 15:58:37+00:00,4746.366863905326,req_duration_avg_ms,,,
2025-12-23 15:58:42+00:00,3572.2658760419936,req_duration_avg_ms,,,
2025-12-23 15:58:47+00:00,3327.3559032429266,req_duration_avg_ms,,,
2025-12-23 15:58:52+00:00,2335.1430389843276,req_duration_avg_ms,,,
2025-12-23 15:58:57+00:00,1727.465009095857,req_duration_avg_ms,,,
2025-12-23 15:59:02+00:00,1699.855137563167,req_duration_avg_ms,,,
2025-12-23 15:59:07+00:00,1033.1441158859323,req_duration_avg_ms,,,
2025-12-23 15:59:12+00:00,634.2696078431374,req_duration_avg_ms,,,
2025-12-23 15:59:17+00:00,508.8684134705016,req_duration_avg_ms,,,
2025-12-23 15:59:22+00:00,849.5142284131892,req_duration_avg_ms,,,
2025-12-23 15:59:27+00:00,764.6878291708625,req_duration_avg_ms,,,
2025-12-23 15:59:32+00:00,928.7202818441742,req_duration_avg_ms,,,
2025-12-23 15:59:37+00:00,984.6262362211979,req_duration_avg_ms,,,
2025-12-23 15:59:42+00:00,1020.1244242772597,req_duration_avg_ms,,,
2025-12-23 15:59:47+00:00,974.0375791607884,req_duration_avg_ms,,,
2025-12-23 15:59:52+00:00,996.0383874728847,req_duration_avg_ms,,,
2025-12-23 15:59:57+00:00,925.0596794960812,req_duration_avg_ms,,,
2025-12-23 16:00:02+00:00,830.8800822659675,req_duration_avg_ms,,,
2025-12-23 16:00:07+00:00,759.5270227443385,req_duration_avg_ms,,,
2025-12-23 16:00:12+00:00,743.0512615777706,req_duration_avg_ms,,,
2025-12-23 16:00:17+00:00,750.0128550116206,req_duration_avg_ms,,,
2025-12-23 16:00:22+00:00,744.2987591473114,req_duration_avg_ms,,,
2025-12-23 16:00:27+00:00,748.2532021253757,req_duration_avg_ms,,,
2025-12-23 16:00:32+00:00,768.3419579776199,req_duration_avg_ms,,,
2025-12-23 16:00:37+00:00,850.7330474829284,req_duration_avg_ms,,,
2025-12-23 16:00:42+00:00,1009.7208418885491,req_duration_avg_ms,,,
2025-12-23 16:00:47+00:00,1189.3714085639317,req_duration_avg_ms,,,
2025-12-23 16:00:52+00:00,1378.6104327983405,req_duration_avg_ms,,,
2025-12-23 16:00:57+00:00,1506.674568629346,req_duration_avg_ms,,,
2025-12-23 16:01:02+00:00,1606.9145989947021,req_duration_avg_ms,,,
2025-12-23 16:01:07+00:00,1629.242559112372,req_duration_avg_ms,,,
2025-12-23 16:01:12+00:00,1606.5461368379408,req_duration_avg_ms,,,
2025-12-23 16:01:17+00:00,1571.8842892220066,req_duration_avg_ms,,,
2025-12-23 16:01:22+00:00,1584.0129714308866,req_duration_avg_ms,,,
2025-12-23 16:01:27+00:00,1596.0285204128631,req_duration_avg_ms,,,
2025-12-23 16:01:32+00:00,1624.2939333140075,req_duration_avg_ms,,,
2025-12-23 16:01:37+00:00,1569.3360869864887,req_duration_avg_ms,,,
2025-12-23 16:01:42+00:00,1395.8214943274543,req_duration_avg_ms,,,
2025-12-23 16:01:47+00:00,1109.2265341570803,req_duration_avg_ms,,,
2025-12-23 16:01:52+00:00,781.3061830882502,req_duration_avg_ms,,,
2025-12-23 16:01:57+00:00,475.2024447121318,req_duration_avg_ms,,,
2025-12-23 16:02:02+00:00,268.86548828901135,req_duration_avg_ms,,,
2025-12-23 16:02:07+00:00,106.92617808279799,req_duration_avg_ms,,,
2025-12-23 16:02:12+00:00,58.7071500724595,req_duration_avg_ms,,,
2025-12-23 16:02:17+00:00,61.365392178790415,req_duration_avg_ms,,,
2025-12-23 16:02:22+00:00,71.66750096033552,req_duration_avg_ms,,,
2025-12-23 16:02:27+00:00,79.94332723948696,req_duration_avg_ms,,,
2025-12-23 15:57:27+00:00,44.450722222222225,requests_per_second,,,
2025-12-23 15:57:32+00:00,44.33517265867732,requests_per_second,,,
2025-12-23 15:57:37+00:00,43.36440200684056,requests_per_second,,,
2025-12-23 15:57:42+00:00,43.2413153501474,requests_per_second,,,
2025-12-23 15:57:47+00:00,40.551601777777776,requests_per_second,,,
2025-12-23 15:57:52+00:00,41.20268777777778,requests_per_second,,,
2025-12-23 15:57:57+00:00,41.82389223946391,requests_per_second,,,
2025-12-23 15:58:02+00:00,42.52580311111112,requests_per_second,,,
2025-12-23 15:58:07+00:00,43.15797625396826,requests_per_second,,,
2025-12-23 15:58:12+00:00,43.18647927718676,requests_per_second,,,
2025-12-23 15:58:17+00:00,43.364458328463925,requests_per_second,,,
2025-12-23 15:58:22+00:00,43.162060755317036,requests_per_second,,,
2025-12-23 15:58:27+00:00,41.71830456565657,requests_per_second,,,
2025-12-23 15:58:32+00:00,41.77225520616095,requests_per_second,,,
2025-12-23 15:58:37+00:00,40.77818601709402,requests_per_second,,,
2025-12-23 15:58:42+00:00,42.40038559883413,requests_per_second,,,
2025-12-23 15:58:47+00:00,41.70045324986681,requests_per_second,,,
2025-12-23 15:58:52+00:00,42.37266866453561,requests_per_second,,,
2025-12-23 15:58:57+00:00,38.42464272459956,requests_per_second,,,
2025-12-23 15:59:02+00:00,37.086462000000004,requests_per_second,,,
2025-12-23 15:59:07+00:00,39.17695040037059,requests_per_second,,,
2025-12-23 15:59:12+00:00,38.673500000000004,requests_per_second,,,
2025-12-23 15:59:17+00:00,40.20715333333334,requests_per_second,,,
2025-12-23 15:59:22+00:00,46.61662666666667,requests_per_second,,,
2025-12-23 15:59:27+00:00,50.964231000000005,requests_per_second,,,
2025-12-23 15:59:32+00:00,54.73055778471857,requests_per_second,,,
2025-12-23 15:59:37+00:00,57.022207124589485,requests_per_second,,,
2025-12-23 15:59:42+00:00,60.40422391579014,requests_per_second,,,
2025-12-23 15:59:47+00:00,63.577001767197224,requests_per_second,,,
2025-12-23 15:59:52+00:00,66.84257262971519,requests_per_second,,,
2025-12-23 15:59:57+00:00,68.44118489546464,requests_per_second,,,
2025-12-23 16:00:02+00:00,72.70219729526016,requests_per_second,,,
2025-12-23 16:00:07+00:00,76.83243313928843,requests_per_second,,,
2025-12-23 16:00:12+00:00,80.99802850928747,requests_per_second,,,
2025-12-23 16:00:17+00:00,85.02048918270073,requests_per_second,,,
2025-12-23 16:00:22+00:00,85.71528938573147,requests_per_second,,,
2025-12-23 16:00:27+00:00,89.68274395200584,requests_per_second,,,
2025-12-23 16:00:32+00:00,93.01875983438367,requests_per_second,,,
2025-12-23 16:00:37+00:00,98.08501560715621,requests_per_second,,,
2025-12-23 16:00:42+00:00,97.01924008618586,requests_per_second,,,
2025-12-23 16:00:47+00:00,94.7858305754689,requests_per_second,,,
2025-12-23 16:00:52+00:00,97.68573469450538,requests_per_second,,,
2025-12-23 16:00:57+00:00,100.85785751348337,requests_per_second,,,
2025-12-23 16:01:02+00:00,105.77956243249488,requests_per_second,,,
2025-12-23 16:01:07+00:00,110.43783302447389,requests_per_second,,,
2025-12-23 16:01:12+00:00,114.61057552814157,requests_per_second,,,
2025-12-23 16:01:17+00:00,118.8219298218333,requests_per_second,,,
2025-12-23 16:01:22+00:00,122.75408505369016,requests_per_second,,,
2025-12-23 16:01:27+00:00,126.91149312173117,requests_per_second,,,
2025-12-23 16:01:32+00:00,130.98136084561384,requests_per_second,,,
2025-12-23 16:01:37+00:00,135.08063434425662,requests_per_second,,,
2025-12-23 16:01:42+00:00,139.23730167572663,requests_per_second,,,
2025-12-23 16:01:47+00:00,143.5746593042162,requests_per_second,,,
2025-12-23 16:01:52+00:00,147.62222092353625,requests_per_second,,,
2025-12-23 16:01:57+00:00,151.6288749536546,requests_per_second,,,
2025-12-23 16:02:02+00:00,153.01184879234808,requests_per_second,,,
2025-12-23 16:02:07+00:00,153.0391453578999,requests_per_second,,,
2025-12-23 16:02:12+00:00,154.83167470096186,requests_per_second,,,
2025-12-23 16:02:17+00:00,155.22341549725817,requests_per_second,,,
2025-12-23 16:02:22+00:00,155.22341549725817,requests_per_second,,,
2025-12-23 16:02:27+00:00,155.24753289896756,requests_per_second,,,
2025-12-23 15:57:27+00:00,0.9643237892647664,error_rate,,,
2025-12-23 15:57:32+00:00,0.964230807319909,error_rate,,,
2025-12-23 15:57:37+00:00,0.9634300656772997,error_rate,,,
2025-12-23 15:57:42+00:00,0.963325969145665,error_rate,,,
2025-12-23 15:57:47+00:00,0.9608934477601238,error_rate,,,
2025-12-23 15:57:52+00:00,0.9615114105689815,error_rate,,,
2025-12-23 15:57:57+00:00,0.9620830762413599,error_rate,,,
2025-12-23 15:58:02+00:00,0.9627089151217232,error_rate,,,
2025-12-23 15:58:07+00:00,0.9632551507049054,error_rate,,,
2025-12-23 15:58:12+00:00,0.9632794022602568,error_rate,,,
2025-12-23 15:58:17+00:00,0.9627495339776858,error_rate,,,
2025-12-23 15:58:22+00:00,0.9661524563453782,error_rate,,,
2025-12-23 15:58:27+00:00,0.969537752155453,error_rate,,,
2025-12-23 15:58:32+00:00,0.9695682051439025,error_rate,,,
2025-12-23 15:58:37+00:00,0.9689989479635819,error_rate,,,
2025-12-23 15:58:42+00:00,0.9701850195744111,error_rate,,,
2025-12-23 15:58:47+00:00,0.9696845821053347,error_rate,,,
2025-12-23 15:58:52+00:00,0.9701655169119728,error_rate,,,
2025-12-23 15:58:57+00:00,0.9671001061551225,error_rate,,,
2025-12-23 15:59:02+00:00,0.9659129882309435,error_rate,,,
2025-12-23 15:59:07+00:00,0.9677318766839312,error_rate,,,
2025-12-23 15:59:12+00:00,0.9673118112747315,error_rate,,,
2025-12-23 15:59:17+00:00,0.9685586627785802,error_rate,,,
2025-12-23 15:59:22+00:00,0.972881635651028,error_rate,,,
2025-12-23 15:59:27+00:00,0.9751950212558556,error_rate,,,
2025-12-23 15:59:32+00:00,0.9769019955608851,error_rate,,,
2025-12-23 15:59:37+00:00,0.9907238745025393,error_rate,,,
2025-12-23 15:59:42+00:00,0.9890831455968565,error_rate,,,
2025-12-23 15:59:47+00:00,0.9874598240729162,error_rate,,,
2025-12-23 15:59:52+00:00,0.9867603912107216,error_rate,,,
2025-12-23 15:59:57+00:00,0.9872302712318357,error_rate,,,
2025-12-23 16:00:02+00:00,0.9881308352381734,error_rate,,,
2025-12-23 16:00:07+00:00,0.9888721185436715,error_rate,,,
2025-12-23 16:00:12+00:00,0.9895189706844493,error_rate,,,
2025-12-23 16:00:17+00:00,0.9902494910989678,error_rate,,,
2025-12-23 16:00:22+00:00,0.9935388332793397,error_rate,,,
2025-12-23 16:00:27+00:00,0.9938948700513992,error_rate,,,
2025-12-23 16:00:32+00:00,0.9943585665314927,error_rate,,,
2025-12-23 16:00:37+00:00,0.9946711268644418,error_rate,,,
2025-12-23 16:00:42+00:00,0.9946317419779097,error_rate,,,
2025-12-23 16:00:47+00:00,0.9945223430356795,error_rate,,,
2025-12-23 16:00:52+00:00,0.9946994364093187,error_rate,,,
2025-12-23 16:00:57+00:00,0.9948783248576514,error_rate,,,
2025-12-23 16:01:02+00:00,0.9951278719404725,error_rate,,,
2025-12-23 16:01:07+00:00,0.9953415690956298,error_rate,,,
2025-12-23 16:01:12+00:00,0.9955190011479085,error_rate,,,
2025-12-23 16:01:17+00:00,0.9956845361949791,error_rate,,,
2025-12-23 16:01:22+00:00,0.9958287360773714,error_rate,,,
2025-12-23 16:01:27+00:00,0.9959706463179734,error_rate,,,
2025-12-23 16:01:32+00:00,0.9955808559117769,error_rate,,,
2025-12-23 16:01:37+00:00,0.993078547503298,error_rate,,,
2025-12-23 16:01:42+00:00,0.9895156705814749,error_rate,,,
2025-12-23 16:01:47+00:00,0.9893585995059513,error_rate,,,
2025-12-23 16:01:52+00:00,0.9899721258952695,error_rate,,,
2025-12-23 16:01:57+00:00,0.9904673835840304,error_rate,,,
2025-12-23 16:02:02+00:00,0.990459096858733,error_rate,,,
2025-12-23 16:02:07+00:00,0.990514983467245,error_rate,,,
2025-12-23 16:02:12+00:00,0.9906250872789107,error_rate,,,
2025-12-23 16:02:17+00:00,0.9906437187190532,error_rate,,,
2025-12-23 16:02:22+00:00,0.9906437187190532,error_rate,,,
2025-12-23 16:02:27+00:00,0.9906451721991179,error_rate,,,
2025-12-23 15:57:27+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:57:32+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:57:37+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:57:42+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:57:47+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:57:52+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:57:57+00:00,1.0,znn_pods_per_tag,800k,,
