ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 00:10:44+00:00,90.09451903099725,znn_latency_ms_avg,,,,
2026-04-19 00:10:49+00:00,89.83197740594265,znn_latency_ms_avg,,,,
2026-04-19 00:10:54+00:00,89.88811383928571,znn_latency_ms_avg,,,,
2026-04-19 00:10:59+00:00,83.78428025538847,znn_latency_ms_avg,,,,
2026-04-19 00:11:04+00:00,79.1502994011976,znn_latency_ms_avg,,,,
2026-04-19 00:11:09+00:00,98.60792349726773,znn_latency_ms_avg,,,,
2026-04-19 00:11:14+00:00,162.17640511964387,znn_latency_ms_avg,,,,
2026-04-19 00:11:19+00:00,193.89217318900916,znn_latency_ms_avg,,,,
2026-04-19 00:11:24+00:00,232.29309769923307,znn_latency_ms_avg,,,,
2026-04-19 00:11:29+00:00,351.8367088607595,znn_latency_ms_avg,,,,
2026-04-19 00:11:34+00:00,395.9042301184434,znn_latency_ms_avg,,,,
2026-04-19 00:11:39+00:00,463.79106964345215,znn_latency_ms_avg,,,,
2026-04-19 00:11:44+00:00,553.6470978441129,znn_latency_ms_avg,,,,
2026-04-19 00:11:49+00:00,602.9836612204068,znn_latency_ms_avg,,,,
2026-04-19 00:11:54+00:00,657.8404397068622,znn_latency_ms_avg,,,,
2026-04-19 00:11:59+00:00,685.1740268236832,znn_latency_ms_avg,,,,
2026-04-19 00:12:04+00:00,693.7807363576594,znn_latency_ms_avg,,,,
2026-04-19 00:12:09+00:00,699.8622047244094,znn_latency_ms_avg,,,,
2026-04-19 00:12:14+00:00,708.0450859552384,znn_latency_ms_avg,,,,
2026-04-19 00:12:19+00:00,689.6710439921206,znn_latency_ms_avg,,,,
2026-04-19 00:12:24+00:00,670.953243332236,znn_latency_ms_avg,,,,
2026-04-19 00:12:29+00:00,665.2316762268962,znn_latency_ms_avg,,,,
2026-04-19 00:12:34+00:00,651.7608207758899,znn_latency_ms_avg,,,,
2026-04-19 00:12:39+00:00,633.5749940343318,znn_latency_ms_avg,,,,
2026-04-19 00:12:44+00:00,609.0455024023779,znn_latency_ms_avg,,,,
2026-04-19 00:12:49+00:00,565.9237397300692,znn_latency_ms_avg,,,,
2026-04-19 00:12:54+00:00,507.0592233307484,znn_latency_ms_avg,,,,
2026-04-19 00:12:59+00:00,454.18367346938754,znn_latency_ms_avg,,,,
2026-04-19 00:13:04+00:00,417.02275725593654,znn_latency_ms_avg,,,,
2026-04-19 00:13:09+00:00,398.94985054799076,znn_latency_ms_avg,,,,
2026-04-19 00:13:14+00:00,394.2026578073091,znn_latency_ms_avg,,,,
2026-04-19 00:13:19+00:00,385.3149208487706,znn_latency_ms_avg,,,,
2026-04-19 00:13:24+00:00,379.0706699346406,znn_latency_ms_avg,,,,
2026-04-19 00:13:29+00:00,370.4693766937667,znn_latency_ms_avg,,,,
2026-04-19 00:13:34+00:00,344.39142767097354,znn_latency_ms_avg,,,,
2026-04-19 00:13:39+00:00,334.3748037676606,znn_latency_ms_avg,,,,
2026-04-19 00:13:44+00:00,339.95210526315765,znn_latency_ms_avg,,,,
2026-04-19 00:13:49+00:00,309.1707185305248,znn_latency_ms_avg,,,,
2026-04-19 00:13:54+00:00,351.5796568627456,znn_latency_ms_avg,,,,
2026-04-19 00:13:59+00:00,427.7070607553368,znn_latency_ms_avg,,,,
2026-04-19 00:14:04+00:00,611.4681742043542,znn_latency_ms_avg,,,,
2026-04-19 00:14:09+00:00,719.557817589576,znn_latency_ms_avg,,,,
2026-04-19 00:14:14+00:00,751.8210594315242,znn_latency_ms_avg,,,,
2026-04-19 00:14:19+00:00,821.2730407523508,znn_latency_ms_avg,,,,
2026-04-19 00:14:24+00:00,839.4202759063201,znn_latency_ms_avg,,,,
2026-04-19 00:14:29+00:00,829.4375241779502,znn_latency_ms_avg,,,,
2026-04-19 00:14:34+00:00,825.6635130873542,znn_latency_ms_avg,,,,
2026-04-19 00:14:39+00:00,818.0445880452343,znn_latency_ms_avg,,,,
2026-04-19 00:14:44+00:00,802.8552021206096,znn_latency_ms_avg,,,,
2026-04-19 00:14:49+00:00,701.4765998089783,znn_latency_ms_avg,,,,
2026-04-19 00:14:54+00:00,564.8879973253089,znn_latency_ms_avg,,,,
2026-04-19 00:14:59+00:00,425.26040268456404,znn_latency_ms_avg,,,,
2026-04-19 00:15:04+00:00,288.2728512960435,znn_latency_ms_avg,,,,
2026-04-19 00:15:09+00:00,146.3224363386099,znn_latency_ms_avg,,,,
2026-04-19 00:15:14+00:00,92.62871646120354,znn_latency_ms_avg,,,,
