ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 19:18:23+00:00,,znn_latency_ms_avg,,,,
2026-04-20 19:18:28+00:00,,znn_latency_ms_avg,,,,
2026-04-20 19:18:33+00:00,119.82323232323228,znn_latency_ms_avg,,,,
2026-04-20 19:18:38+00:00,433.5889128736675,znn_latency_ms_avg,,,,
2026-04-20 19:18:43+00:00,567.1236274046839,znn_latency_ms_avg,,,,
2026-04-20 19:18:48+00:00,641.4438369644834,znn_latency_ms_avg,,,,
2026-04-20 19:18:53+00:00,666.1368900104998,znn_latency_ms_avg,,,,
2026-04-20 19:18:58+00:00,741.9942608852778,znn_latency_ms_avg,,,,
2026-04-20 19:19:03+00:00,719.2852688617404,znn_latency_ms_avg,,,,
2026-04-20 19:19:08+00:00,671.1641558978887,znn_latency_ms_avg,,,,
2026-04-20 19:19:13+00:00,702.6612023596817,znn_latency_ms_avg,,,,
2026-04-20 19:19:18+00:00,658.6810233131513,znn_latency_ms_avg,,,,
2026-04-20 19:19:23+00:00,704.2438607051536,znn_latency_ms_avg,,,,
2026-04-20 19:19:28+00:00,686.8366320764101,znn_latency_ms_avg,,,,
2026-04-20 19:19:33+00:00,690.0649870669382,znn_latency_ms_avg,,,,
2026-04-20 19:19:38+00:00,652.4285478151696,znn_latency_ms_avg,,,,
2026-04-20 19:19:43+00:00,622.9451186916718,znn_latency_ms_avg,,,,
2026-04-20 19:19:48+00:00,614.0931061979695,znn_latency_ms_avg,,,,
2026-04-20 19:19:53+00:00,559.814610569228,znn_latency_ms_avg,,,,
2026-04-20 19:19:58+00:00,612.4058290396629,znn_latency_ms_avg,,,,
2026-04-20 19:20:03+00:00,591.1602912748453,znn_latency_ms_avg,,,,
2026-04-20 19:20:08+00:00,582.313046490471,znn_latency_ms_avg,,,,
2026-04-20 19:20:13+00:00,519.6139155544089,znn_latency_ms_avg,,,,
2026-04-20 19:20:18+00:00,758.474783183973,znn_latency_ms_avg,,,,
2026-04-20 19:20:23+00:00,1147.928247082632,znn_latency_ms_avg,,,,
2026-04-20 19:20:28+00:00,667.8070624994289,znn_latency_ms_avg,,,,
2026-04-20 19:20:33+00:00,719.8416227748053,znn_latency_ms_avg,,,,
2026-04-20 19:20:38+00:00,669.9067659856144,znn_latency_ms_avg,,,,
