ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 07:35:18+00:00,,znn_latency_ms_avg,,,,
2026-04-19 07:35:23+00:00,87.75757575759516,znn_latency_ms_avg,,,,
2026-04-19 07:35:28+00:00,105.46577910489746,znn_latency_ms_avg,,,,
2026-04-19 07:35:33+00:00,105.49989309382703,znn_latency_ms_avg,,,,
2026-04-19 07:35:38+00:00,102.82931792746811,znn_latency_ms_avg,,,,
2026-04-19 07:35:43+00:00,102.74448951748924,znn_latency_ms_avg,,,,
2026-04-19 07:35:48+00:00,98.78658715586975,znn_latency_ms_avg,,,,
2026-04-19 07:35:53+00:00,102.38889749761111,znn_latency_ms_avg,,,,
2026-04-19 07:35:58+00:00,112.38910766491094,znn_latency_ms_avg,,,,
2026-04-19 07:36:03+00:00,147.27419103348743,znn_latency_ms_avg,,,,
2026-04-19 07:36:08+00:00,199.0924522419057,znn_latency_ms_avg,,,,
2026-04-19 07:36:13+00:00,261.06100391594913,znn_latency_ms_avg,,,,
2026-04-19 07:36:18+00:00,329.9892448905593,znn_latency_ms_avg,,,,
2026-04-19 07:36:23+00:00,418.9294458202653,znn_latency_ms_avg,,,,
2026-04-19 07:36:28+00:00,495.37594456075607,znn_latency_ms_avg,,,,
2026-04-19 07:36:33+00:00,572.7074490928554,znn_latency_ms_avg,,,,
2026-04-19 07:36:38+00:00,637.9850974676639,znn_latency_ms_avg,,,,
2026-04-19 07:36:43+00:00,675.3743334685033,znn_latency_ms_avg,,,,
2026-04-19 07:36:48+00:00,700.1418473836641,znn_latency_ms_avg,,,,
2026-04-19 07:36:53+00:00,718.3593414787675,znn_latency_ms_avg,,,,
2026-04-19 07:36:58+00:00,713.8004888555533,znn_latency_ms_avg,,,,
2026-04-19 07:37:03+00:00,721.9179936309877,znn_latency_ms_avg,,,,
2026-04-19 07:37:08+00:00,761.3610220111048,znn_latency_ms_avg,,,,
2026-04-19 07:37:13+00:00,756.5579819102938,znn_latency_ms_avg,,,,
2026-04-19 07:37:18+00:00,766.2692535897019,znn_latency_ms_avg,,,,
2026-04-19 07:37:23+00:00,774.0922166061646,znn_latency_ms_avg,,,,
2026-04-19 07:37:28+00:00,747.0619921243454,znn_latency_ms_avg,,,,
2026-04-19 07:37:33+00:00,685.6080038398217,znn_latency_ms_avg,,,,
