ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 23:45:41+00:00,,znn_latency_ms_avg,,,,
2026-04-18 23:45:46+00:00,,znn_latency_ms_avg,,,,
2026-04-18 23:45:51+00:00,124.41754385964911,znn_latency_ms_avg,,,,
2026-04-18 23:45:56+00:00,369.8077490291649,znn_latency_ms_avg,,,,
2026-04-18 23:46:01+00:00,491.52649982358383,znn_latency_ms_avg,,,,
2026-04-18 23:46:06+00:00,565.8971324251313,znn_latency_ms_avg,,,,
2026-04-18 23:46:11+00:00,612.2763695752636,znn_latency_ms_avg,,,,
2026-04-18 23:46:16+00:00,689.8453585881676,znn_latency_ms_avg,,,,
2026-04-18 23:46:21+00:00,672.5435864142815,znn_latency_ms_avg,,,,
2026-04-18 23:46:26+00:00,632.5476234848672,znn_latency_ms_avg,,,,
2026-04-18 23:46:31+00:00,596.3468194375088,znn_latency_ms_avg,,,,
2026-04-18 23:46:36+00:00,621.0322246834521,znn_latency_ms_avg,,,,
2026-04-18 23:46:41+00:00,703.5185227845133,znn_latency_ms_avg,,,,
2026-04-18 23:46:46+00:00,723.9586459299697,znn_latency_ms_avg,,,,
2026-04-18 23:46:51+00:00,685.6546908187588,znn_latency_ms_avg,,,,
2026-04-18 23:46:56+00:00,712.1157059055506,znn_latency_ms_avg,,,,
2026-04-18 23:47:01+00:00,712.7308848788638,znn_latency_ms_avg,,,,
2026-04-18 23:47:06+00:00,700.6278298981148,znn_latency_ms_avg,,,,
2026-04-18 23:47:11+00:00,687.3513654854531,znn_latency_ms_avg,,,,
2026-04-18 23:47:16+00:00,699.800109988278,znn_latency_ms_avg,,,,
2026-04-18 23:47:21+00:00,689.7430773258168,znn_latency_ms_avg,,,,
2026-04-18 23:47:26+00:00,691.1086399580234,znn_latency_ms_avg,,,,
2026-04-18 23:47:31+00:00,687.9754760001135,znn_latency_ms_avg,,,,
2026-04-18 23:47:36+00:00,702.9154443317177,znn_latency_ms_avg,,,,
2026-04-18 23:47:41+00:00,693.4569442381407,znn_latency_ms_avg,,,,
2026-04-18 23:47:46+00:00,706.9069870073212,znn_latency_ms_avg,,,,
2026-04-18 23:47:51+00:00,683.3148915967631,znn_latency_ms_avg,,,,
2026-04-18 23:47:56+00:00,639.3116142440612,znn_latency_ms_avg,,,,
2026-04-18 23:48:01+00:00,579.5060529386844,znn_latency_ms_avg,,,,
2026-04-18 23:48:06+00:00,513.0997286634312,znn_latency_ms_avg,,,,
2026-04-18 23:48:11+00:00,449.38066436071466,znn_latency_ms_avg,,,,
2026-04-18 23:48:16+00:00,389.98234736163744,znn_latency_ms_avg,,,,
2026-04-18 23:48:21+00:00,374.52442766502213,znn_latency_ms_avg,,,,
2026-04-18 23:48:26+00:00,360.8131901754529,znn_latency_ms_avg,,,,
2026-04-18 23:48:31+00:00,376.4558243768181,znn_latency_ms_avg,,,,
2026-04-18 23:48:36+00:00,366.6937316994043,znn_latency_ms_avg,,,,
2026-04-18 23:48:41+00:00,367.6493373216541,znn_latency_ms_avg,,,,
2026-04-18 23:48:46+00:00,365.96105738866424,znn_latency_ms_avg,,,,
2026-04-18 23:48:51+00:00,387.5039388365007,znn_latency_ms_avg,,,,
2026-04-18 23:48:56+00:00,361.7925483085242,znn_latency_ms_avg,,,,
2026-04-18 23:49:01+00:00,380.4163801215954,znn_latency_ms_avg,,,,
2026-04-18 23:49:06+00:00,385.4972826336864,znn_latency_ms_avg,,,,
2026-04-18 23:49:11+00:00,476.59607794247717,znn_latency_ms_avg,,,,
2026-04-18 23:49:16+00:00,598.424434111624,znn_latency_ms_avg,,,,
2026-04-18 23:49:21+00:00,802.1091017338363,znn_latency_ms_avg,,,,
2026-04-18 23:49:26+00:00,848.9825450802933,znn_latency_ms_avg,,,,
2026-04-18 23:49:31+00:00,870.4687717016869,znn_latency_ms_avg,,,,
2026-04-18 23:49:36+00:00,918.5750510938808,znn_latency_ms_avg,,,,
2026-04-18 23:49:41+00:00,932.614457363225,znn_latency_ms_avg,,,,
2026-04-18 23:49:46+00:00,808.5435033574174,znn_latency_ms_avg,,,,
2026-04-18 23:49:51+00:00,782.7023933313685,znn_latency_ms_avg,,,,
2026-04-18 23:49:56+00:00,790.0462337381584,znn_latency_ms_avg,,,,
2026-04-18 23:50:01+00:00,765.4845746934403,znn_latency_ms_avg,,,,
2026-04-18 23:50:06+00:00,675.5768625920272,znn_latency_ms_avg,,,,
2026-04-18 23:50:11+00:00,497.60730952194746,znn_latency_ms_avg,,,,
2026-04-18 23:50:16+00:00,259.9938226741541,znn_latency_ms_avg,,,,
2026-04-18 23:50:21+00:00,159.93689876185007,znn_latency_ms_avg,,,,
2026-04-18 23:50:26+00:00,108.16582217981575,znn_latency_ms_avg,,,,
2026-04-18 23:50:31+00:00,103.7684193238701,znn_latency_ms_avg,,,,
2026-04-18 23:50:36+00:00,106.38590904169469,znn_latency_ms_avg,,,,
2026-04-18 23:50:41+00:00,123.09303848035589,znn_latency_ms_avg,,,,
2026-04-18 23:45:41+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 23:45:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 23:45:51+00:00,192.0391061452514,znn_latency_ms_p95,default,,,
2026-04-18 23:45:56+00:00,1374.9628406275804,znn_latency_ms_p95,default,,,
2026-04-18 23:46:01+00:00,1471.6099026416123,znn_latency_ms_p95,default,,,
2026-04-18 23:46:06+00:00,1497.7175182852498,znn_latency_ms_p95,default,,,
2026-04-18 23:46:11+00:00,1537.0192415133974,znn_latency_ms_p95,default,,,
2026-04-18 23:46:16+00:00,1525.9034482758611,znn_latency_ms_p95,default,,,
2026-04-18 23:46:21+00:00,1721.0929999999998,znn_latency_ms_p95,default,,,
2026-04-18 23:46:26+00:00,1567.5322997416015,znn_latency_ms_p95,default,,,
2026-04-18 23:46:31+00:00,1455.0716764396889,znn_latency_ms_p95,default,,,
2026-04-18 23:46:36+00:00,1378.5573759777067,znn_latency_ms_p95,default,,,
2026-04-18 23:46:41+00:00,1370.0738815359532,znn_latency_ms_p95,default,,,
2026-04-18 23:46:46+00:00,1297.3291459936838,znn_latency_ms_p95,default,,,
2026-04-18 23:46:51+00:00,1309.8172326147553,znn_latency_ms_p95,default,,,
2026-04-18 23:46:56+00:00,1479.0210383624526,znn_latency_ms_p95,default,,,
2026-04-18 23:47:01+00:00,1657.624089551902,znn_latency_ms_p95,default,,,
2026-04-18 23:47:06+00:00,1649.5658605530164,znn_latency_ms_p95,default,,,
2026-04-18 23:47:11+00:00,1612.6618414766506,znn_latency_ms_p95,default,,,
2026-04-18 23:47:16+00:00,1600.4281952065248,znn_latency_ms_p95,default,,,
2026-04-18 23:47:21+00:00,1418.3491919911266,znn_latency_ms_p95,default,,,
2026-04-18 23:47:26+00:00,1264.0121086812633,znn_latency_ms_p95,default,,,
2026-04-18 23:47:31+00:00,1256.2823174091848,znn_latency_ms_p95,default,,,
2026-04-18 23:47:36+00:00,1436.9425950131404,znn_latency_ms_p95,default,,,
2026-04-18 23:47:41+00:00,1460.5827068345513,znn_latency_ms_p95,default,,,
2026-04-18 23:47:46+00:00,1508.819507045793,znn_latency_ms_p95,default,,,
2026-04-18 23:47:51+00:00,1584.5895278291694,znn_latency_ms_p95,default,,,
2026-04-18 23:47:56+00:00,1597.7397266816463,znn_latency_ms_p95,default,,,
2026-04-18 23:48:01+00:00,1456.5441513566084,znn_latency_ms_p95,default,,,
2026-04-18 23:48:06+00:00,1424.8223332419518,znn_latency_ms_p95,default,,,
2026-04-18 23:48:11+00:00,1316.7091211595555,znn_latency_ms_p95,default,,,
2026-04-18 23:48:16+00:00,1144.4000054460446,znn_latency_ms_p95,default,,,
2026-04-18 23:48:21+00:00,1089.820897987961,znn_latency_ms_p95,default,,,
2026-04-18 23:48:26+00:00,1018.0259844821387,znn_latency_ms_p95,default,,,
2026-04-18 23:48:31+00:00,1068.1521752942313,znn_latency_ms_p95,default,,,
2026-04-18 23:48:36+00:00,1094.9091064393276,znn_latency_ms_p95,default,,,
2026-04-18 23:48:41+00:00,1026.1735256272045,znn_latency_ms_p95,default,,,
2026-04-18 23:48:46+00:00,968.5853139943486,znn_latency_ms_p95,default,,,
2026-04-18 23:48:51+00:00,986.3916713384626,znn_latency_ms_p95,default,,,
2026-04-18 23:48:56+00:00,944.1808295473588,znn_latency_ms_p95,default,,,
2026-04-18 23:49:01+00:00,953.7716168149875,znn_latency_ms_p95,default,,,
2026-04-18 23:49:06+00:00,914.5713454428043,znn_latency_ms_p95,default,,,
2026-04-18 23:49:11+00:00,1105.073197951677,znn_latency_ms_p95,default,,,
2026-04-18 23:49:16+00:00,1375.1343502388002,znn_latency_ms_p95,default,,,
2026-04-18 23:49:21+00:00,1577.996906351307,znn_latency_ms_p95,default,,,
2026-04-18 23:49:26+00:00,1689.6492291022118,znn_latency_ms_p95,default,,,
