ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 18:08:25+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:08:30+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:08:35+00:00,123.97592997811815,znn_latency_ms_avg,,,,
2026-04-19 18:08:40+00:00,285.27980584551193,znn_latency_ms_avg,,,,
2026-04-19 18:08:45+00:00,357.430370087616,znn_latency_ms_avg,,,,
2026-04-19 18:08:50+00:00,425.0953926375198,znn_latency_ms_avg,,,,
2026-04-19 18:08:55+00:00,492.7372001705086,znn_latency_ms_avg,,,,
2026-04-19 18:09:00+00:00,934.300696436005,znn_latency_ms_avg,,,,
2026-04-19 18:09:05+00:00,781.5078173462592,znn_latency_ms_avg,,,,
2026-04-19 18:09:10+00:00,732.3625534851899,znn_latency_ms_avg,,,,
2026-04-19 18:09:15+00:00,675.2826729576645,znn_latency_ms_avg,,,,
2026-04-19 18:09:20+00:00,564.5262022800015,znn_latency_ms_avg,,,,
2026-04-19 18:09:25+00:00,558.3162315885862,znn_latency_ms_avg,,,,
2026-04-19 18:09:30+00:00,542.3459969506068,znn_latency_ms_avg,,,,
2026-04-19 18:09:35+00:00,518.2736619146566,znn_latency_ms_avg,,,,
2026-04-19 18:09:40+00:00,548.3648753231589,znn_latency_ms_avg,,,,
2026-04-19 18:09:45+00:00,600.268933089922,znn_latency_ms_avg,,,,
2026-04-19 18:09:50+00:00,616.6520603402787,znn_latency_ms_avg,,,,
2026-04-19 18:09:55+00:00,652.5633055798064,znn_latency_ms_avg,,,,
2026-04-19 18:10:00+00:00,670.119324073586,znn_latency_ms_avg,,,,
2026-04-19 18:10:05+00:00,679.0171114741346,znn_latency_ms_avg,,,,
2026-04-19 18:10:10+00:00,692.4877078326891,znn_latency_ms_avg,,,,
2026-04-19 18:10:15+00:00,703.6472683096547,znn_latency_ms_avg,,,,
2026-04-19 18:10:20+00:00,664.1326727632066,znn_latency_ms_avg,,,,
2026-04-19 18:10:25+00:00,619.2573724713925,znn_latency_ms_avg,,,,
