ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 19:56:22+00:00,114.75757575757575,znn_latency_ms_avg,,,,
2026-04-20 19:56:27+00:00,105.11582670203359,znn_latency_ms_avg,,,,
2026-04-20 19:56:32+00:00,100.4680473372781,znn_latency_ms_avg,,,,
2026-04-20 19:56:37+00:00,97.86250545613268,znn_latency_ms_avg,,,,
2026-04-20 19:56:42+00:00,98.45493874225512,znn_latency_ms_avg,,,,
2026-04-20 19:56:47+00:00,98.27459718889271,znn_latency_ms_avg,,,,
2026-04-20 19:56:52+00:00,108.54752066115701,znn_latency_ms_avg,,,,
2026-04-20 19:56:57+00:00,138.12747400201272,znn_latency_ms_avg,,,,
2026-04-20 19:57:02+00:00,183.56601218686527,znn_latency_ms_avg,,,,
2026-04-20 19:57:07+00:00,240.92894910773305,znn_latency_ms_avg,,,,
2026-04-20 19:57:12+00:00,319.5383333333333,znn_latency_ms_avg,,,,
2026-04-20 19:57:17+00:00,393.4787939032472,znn_latency_ms_avg,,,,
2026-04-20 19:57:22+00:00,470.10564784053156,znn_latency_ms_avg,,,,
2026-04-20 19:57:27+00:00,533.3927981499835,znn_latency_ms_avg,,,,
2026-04-20 19:57:32+00:00,577.1834170854272,znn_latency_ms_avg,,,,
2026-04-20 19:57:37+00:00,605.8813065976714,znn_latency_ms_avg,,,,
2026-04-20 19:57:42+00:00,630.567032967033,znn_latency_ms_avg,,,,
2026-04-20 19:57:47+00:00,638.8017207665233,znn_latency_ms_avg,,,,
2026-04-20 19:57:52+00:00,621.1243008079555,znn_latency_ms_avg,,,,
2026-04-20 19:57:57+00:00,614.7240143369179,znn_latency_ms_avg,,,,
2026-04-20 19:58:02+00:00,612.9047320589159,znn_latency_ms_avg,,,,
2026-04-20 19:58:07+00:00,599.0132241813603,znn_latency_ms_avg,,,,
2026-04-20 19:58:12+00:00,617.9931972789115,znn_latency_ms_avg,,,,
2026-04-20 19:58:17+00:00,611.2606177606177,znn_latency_ms_avg,,,,
2026-04-20 19:58:22+00:00,595.2766975806252,znn_latency_ms_avg,,,,
2026-04-20 19:58:27+00:00,533.188711752441,znn_latency_ms_avg,,,,
2026-04-20 19:58:32+00:00,520.7928591003403,znn_latency_ms_avg,,,,
2026-04-20 19:58:37+00:00,474.38072245963866,znn_latency_ms_avg,,,,
2026-04-20 19:58:42+00:00,425.99271667880555,znn_latency_ms_avg,,,,
2026-04-20 19:58:47+00:00,317.0344827586208,znn_latency_ms_avg,,,,
2026-04-20 19:59:27+00:00,226.4721485411143,znn_latency_ms_avg,,,,
