ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 23:03:52+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:03:57+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:04:02+00:00,121.36885245901637,znn_latency_ms_avg,,,,
2026-04-21 23:04:07+00:00,340.8949284466774,znn_latency_ms_avg,,,,
2026-04-21 23:04:12+00:00,395.6374182305988,znn_latency_ms_avg,,,,
2026-04-21 23:04:17+00:00,417.6786075185664,znn_latency_ms_avg,,,,
2026-04-21 23:04:22+00:00,416.57765386448926,znn_latency_ms_avg,,,,
2026-04-21 23:04:27+00:00,498.8487622298738,znn_latency_ms_avg,,,,
2026-04-21 23:04:32+00:00,442.74234945705825,znn_latency_ms_avg,,,,
2026-04-21 23:04:37+00:00,478.28558718861217,znn_latency_ms_avg,,,,
2026-04-21 23:04:42+00:00,530.6867469879518,znn_latency_ms_avg,,,,
2026-04-21 23:04:47+00:00,637.3616376042457,znn_latency_ms_avg,,,,
2026-04-21 23:04:52+00:00,798.7073170731708,znn_latency_ms_avg,,,,
2026-04-21 23:04:57+00:00,918.5503875968993,znn_latency_ms_avg,,,,
2026-04-21 23:05:02+00:00,906.1897067624177,znn_latency_ms_avg,,,,
2026-04-21 23:05:07+00:00,854.0045731707318,znn_latency_ms_avg,,,,
2026-04-21 23:05:12+00:00,786.0157342657342,znn_latency_ms_avg,,,,
2026-04-21 23:05:17+00:00,703.2713853141559,znn_latency_ms_avg,,,,
2026-04-21 23:05:22+00:00,556.7605682605682,znn_latency_ms_avg,,,,
2026-04-21 23:05:27+00:00,474.21834670387176,znn_latency_ms_avg,,,,
2026-04-21 23:05:32+00:00,473.57949070887804,znn_latency_ms_avg,,,,
2026-04-21 23:05:37+00:00,467.0752577319588,znn_latency_ms_avg,,,,
2026-04-21 23:05:42+00:00,497.9033628318583,znn_latency_ms_avg,,,,
2026-04-21 23:05:47+00:00,601.9974330766412,znn_latency_ms_avg,,,,
2026-04-21 23:05:52+00:00,682.853579175705,znn_latency_ms_avg,,,,
2026-04-21 23:05:57+00:00,703.8685288640596,znn_latency_ms_avg,,,,
2026-04-21 23:06:02+00:00,716.1527006292935,znn_latency_ms_avg,,,,
2026-04-21 23:06:07+00:00,679.3310758497225,znn_latency_ms_avg,,,,
2026-04-21 23:06:12+00:00,617.3155020075083,znn_latency_ms_avg,,,,
2026-04-21 23:06:17+00:00,545.1372624907311,znn_latency_ms_avg,,,,
2026-04-21 23:06:22+00:00,475.81109445277343,znn_latency_ms_avg,,,,
2026-04-21 23:06:27+00:00,436.5221617418349,znn_latency_ms_avg,,,,
2026-04-21 23:06:32+00:00,431.79496855345906,znn_latency_ms_avg,,,,
2026-04-21 23:06:37+00:00,492.2162039144287,znn_latency_ms_avg,,,,
2026-04-21 23:06:42+00:00,566.6508264462809,znn_latency_ms_avg,,,,
2026-04-21 23:06:47+00:00,682.6297376093299,znn_latency_ms_avg,,,,
2026-04-21 23:06:52+00:00,803.3256113256109,znn_latency_ms_avg,,,,
2026-04-21 23:06:57+00:00,808.2604562737639,znn_latency_ms_avg,,,,
2026-04-21 23:07:02+00:00,707.0827153451229,znn_latency_ms_avg,,,,
2026-04-21 23:07:07+00:00,593.7741456166419,znn_latency_ms_avg,,,,
2026-04-21 23:07:12+00:00,486.27416666666625,znn_latency_ms_avg,,,,
2026-04-21 23:07:17+00:00,400.5890613451591,znn_latency_ms_avg,,,,
2026-04-21 23:07:22+00:00,420.7578506629448,znn_latency_ms_avg,,,,
2026-04-21 23:07:27+00:00,492.0645275035257,znn_latency_ms_avg,,,,
2026-04-21 23:07:32+00:00,641.1705340699816,znn_latency_ms_avg,,,,
2026-04-21 23:07:37+00:00,803.1423001949315,znn_latency_ms_avg,,,,
2026-04-21 23:07:42+00:00,899.9845738526802,znn_latency_ms_avg,,,,
2026-04-21 23:07:47+00:00,925.136503067485,znn_latency_ms_avg,,,,
2026-04-21 23:07:52+00:00,925.5358336427779,znn_latency_ms_avg,,,,
2026-04-21 23:07:57+00:00,869.5920000000002,znn_latency_ms_avg,,,,
2026-04-21 23:08:02+00:00,810.7248858447496,znn_latency_ms_avg,,,,
2026-04-21 23:08:07+00:00,538.9552785923754,znn_latency_ms_avg,,,,
2026-04-21 23:08:12+00:00,434.0407781518893,znn_latency_ms_avg,,,,
2026-04-21 23:08:17+00:00,272.43165467625914,znn_latency_ms_avg,,,,
2026-04-21 23:08:22+00:00,157.00257400257442,znn_latency_ms_avg,,,,
2026-04-21 23:08:27+00:00,154.26221755123507,znn_latency_ms_avg,,,,
2026-04-21 23:08:32+00:00,177.22179363548688,znn_latency_ms_avg,,,,
2026-04-21 23:08:37+00:00,200.2759248029098,znn_latency_ms_avg,,,,
2026-04-21 23:08:42+00:00,292.06106870228865,znn_latency_ms_avg,,,,
2026-04-21 23:08:47+00:00,524.5896774193534,znn_latency_ms_avg,,,,
2026-04-21 23:08:52+00:00,703.181964573268,znn_latency_ms_avg,,,,
2026-04-21 23:03:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:03:57+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:04:02+00:00,191.11650485436894,znn_latency_ms_p95,default,,,
2026-04-21 23:04:07+00:00,1365.8121079218483,znn_latency_ms_p95,default,,,
2026-04-21 23:04:12+00:00,1252.6806839815058,znn_latency_ms_p95,default,,,
2026-04-21 23:04:17+00:00,1194.4421458078946,znn_latency_ms_p95,default,,,
2026-04-21 23:04:22+00:00,1113.1400410140923,znn_latency_ms_p95,default,,,
2026-04-21 23:04:27+00:00,1161.744191765997,znn_latency_ms_p95,default,,,
2026-04-21 23:04:32+00:00,891.9787958956891,znn_latency_ms_p95,default,,,
2026-04-21 23:04:37+00:00,889.4915254237287,znn_latency_ms_p95,default,,,
2026-04-21 23:04:42+00:00,986.9047619047617,znn_latency_ms_p95,default,,,
2026-04-21 23:04:47+00:00,1138.133802816901,znn_latency_ms_p95,default,,,
2026-04-21 23:04:52+00:00,1256.0344827586202,znn_latency_ms_p95,default,,,
2026-04-21 23:04:57+00:00,1739.1544117647059,znn_latency_ms_p95,default,,,
2026-04-21 23:05:02+00:00,1701.607142857143,znn_latency_ms_p95,default,,,
2026-04-21 23:05:07+00:00,1651.063829787234,znn_latency_ms_p95,default,,,
2026-04-21 23:05:12+00:00,1602.7777777777778,znn_latency_ms_p95,default,,,
2026-04-21 23:05:17+00:00,1521.6911764705885,znn_latency_ms_p95,default,,,
2026-04-21 23:05:22+00:00,1013.4482758620688,znn_latency_ms_p95,default,,,
2026-04-21 23:05:27+00:00,910.7258064516128,znn_latency_ms_p95,default,,,
2026-04-21 23:05:32+00:00,868.9772727272726,znn_latency_ms_p95,default,,,
2026-04-21 23:05:37+00:00,868.7500000000001,znn_latency_ms_p95,default,,,
2026-04-21 23:05:42+00:00,922.1874999999999,znn_latency_ms_p95,default,,,
2026-04-21 23:05:47+00:00,974.4782608695651,znn_latency_ms_p95,default,,,
2026-04-21 23:05:52+00:00,1033.835616438356,znn_latency_ms_p95,default,,,
2026-04-21 23:05:57+00:00,1069.7222222222222,znn_latency_ms_p95,default,,,
2026-04-21 23:06:02+00:00,1056.566167523856,znn_latency_ms_p95,default,,,
2026-04-21 23:06:07+00:00,1034.0659802977418,znn_latency_ms_p95,default,,,
2026-04-21 23:06:12+00:00,995.2657232828125,znn_latency_ms_p95,default,,,
2026-04-21 23:06:17+00:00,892.1339856117698,znn_latency_ms_p95,default,,,
2026-04-21 23:06:22+00:00,814.1666666666666,znn_latency_ms_p95,default,,,
2026-04-21 23:06:27+00:00,777.9797979797981,znn_latency_ms_p95,default,,,
2026-04-21 23:06:32+00:00,836.6935483870966,znn_latency_ms_p95,default,,,
2026-04-21 23:06:37+00:00,974.5512820512821,znn_latency_ms_p95,default,,,
2026-04-21 23:06:42+00:00,1056.341463414634,znn_latency_ms_p95,default,,,
2026-04-21 23:06:47+00:00,1221.6755319148938,znn_latency_ms_p95,default,,,
2026-04-21 23:06:52+00:00,1368.75,znn_latency_ms_p95,default,,,
2026-04-21 23:06:57+00:00,1375.2272727272725,znn_latency_ms_p95,default,,,
2026-04-21 23:07:02+00:00,1350.3640776699028,znn_latency_ms_p95,default,,,
2026-04-21 23:07:07+00:00,1314.4801980198015,znn_latency_ms_p95,default,,,
2026-04-21 23:07:12+00:00,1051.063829787234,znn_latency_ms_p95,default,,,
2026-04-21 23:07:17+00:00,771.4179104477611,znn_latency_ms_p95,default,,,
2026-04-21 23:07:22+00:00,787.1902654867256,znn_latency_ms_p95,default,,,
2026-04-21 23:07:27+00:00,1079.6825396825398,znn_latency_ms_p95,default,,,
2026-04-21 23:07:32+00:00,1442.934782608695,znn_latency_ms_p95,default,,,
2026-04-21 23:07:37+00:00,1498.7296747967478,znn_latency_ms_p95,default,,,
2026-04-21 23:07:42+00:00,1491.3385826771653,znn_latency_ms_p95,default,,,
2026-04-21 23:07:47+00:00,1493.7743190661479,znn_latency_ms_p95,default,,,
2026-04-21 23:07:52+00:00,1467.8353658536587,znn_latency_ms_p95,default,,,
2026-04-21 23:07:57+00:00,1341.9421487603302,znn_latency_ms_p95,default,,,
2026-04-21 23:08:02+00:00,1195.1639344262296,znn_latency_ms_p95,default,,,
2026-04-21 23:08:07+00:00,1167.0,znn_latency_ms_p95,default,,,
2026-04-21 23:08:12+00:00,1108.3653846153845,znn_latency_ms_p95,default,,,
2026-04-21 23:08:17+00:00,863.0263157894731,znn_latency_ms_p95,default,,,
2026-04-21 23:08:22+00:00,424.4117647058818,znn_latency_ms_p95,default,,,
2026-04-21 23:08:27+00:00,426.6346153846156,znn_latency_ms_p95,default,,,
2026-04-21 23:08:32+00:00,502.7857142857146,znn_latency_ms_p95,default,,,
2026-04-21 23:08:37+00:00,667.3863636363652,znn_latency_ms_p95,default,,,
2026-04-21 23:08:42+00:00,1293.2142857142856,znn_latency_ms_p95,default,,,
2026-04-21 23:08:47+00:00,1616.477272727273,znn_latency_ms_p95,default,,,
2026-04-21 23:08:52+00:00,1703.9772727272725,znn_latency_ms_p95,default,,,
2026-04-21 23:03:52+00:00,72.56583581297465,znn_requests_per_second,,,,
2026-04-21 23:03:57+00:00,70.60835780912288,znn_requests_per_second,,,,
2026-04-21 23:04:02+00:00,71.27131801965315,znn_requests_per_second,,,,
2026-04-21 23:04:07+00:00,69.23128590939902,znn_requests_per_second,,,,
2026-04-21 23:04:12+00:00,66.75994501422635,znn_requests_per_second,,,,
2026-04-21 23:04:17+00:00,66.10312625652114,znn_requests_per_second,,,,
2026-04-21 23:04:22+00:00,58.95857433144207,znn_requests_per_second,,,,
2026-04-21 23:04:27+00:00,59.878956909952365,znn_requests_per_second,,,,
2026-04-21 23:04:32+00:00,60.69546526477541,znn_requests_per_second,,,,
2026-04-21 23:04:37+00:00,61.08551842782575,znn_requests_per_second,,,,
2026-04-21 23:04:42+00:00,60.31584776875444,znn_requests_per_second,,,,
2026-04-21 23:04:47+00:00,59.34599911775175,znn_requests_per_second,,,,
2026-04-21 23:04:52+00:00,58.413720264646464,znn_requests_per_second,,,,
2026-04-21 23:04:57+00:00,57.81520890435745,znn_requests_per_second,,,,
2026-04-21 23:05:02+00:00,58.31071833345355,znn_requests_per_second,,,,
2026-04-21 23:05:07+00:00,59.04510136832292,znn_requests_per_second,,,,
2026-04-21 23:05:12+00:00,59.524080795585505,znn_requests_per_second,,,,
2026-04-21 23:05:17+00:00,60.136111439464784,znn_requests_per_second,,,,
2026-04-21 23:05:22+00:00,60.91103814344275,znn_requests_per_second,,,,
2026-04-21 23:05:27+00:00,61.19678102728109,znn_requests_per_second,,,,
2026-04-21 23:05:32+00:00,62.05689996644013,znn_requests_per_second,,,,
2026-04-21 23:05:37+00:00,62.6660230738278,znn_requests_per_second,,,,
2026-04-21 23:05:42+00:00,63.20953856310187,znn_requests_per_second,,,,
2026-04-21 23:05:47+00:00,63.93661841641388,znn_requests_per_second,,,,
2026-04-21 23:05:52+00:00,64.52070538452772,znn_requests_per_second,,,,
2026-04-21 23:05:57+00:00,64.60291022593712,znn_requests_per_second,,,,
2026-04-21 23:06:02+00:00,64.61888625610074,znn_requests_per_second,,,,
2026-04-21 23:06:07+00:00,64.54585062056142,znn_requests_per_second,,,,
2026-04-21 23:06:12+00:00,64.29784074622427,znn_requests_per_second,,,,
2026-04-21 23:06:17+00:00,64.32191765136326,znn_requests_per_second,,,,
2026-04-21 23:06:22+00:00,63.869618860205996,znn_requests_per_second,,,,
2026-04-21 23:06:27+00:00,63.63021253438049,znn_requests_per_second,,,,
2026-04-21 23:06:32+00:00,61.368298755555564,znn_requests_per_second,,,,
2026-04-21 23:06:37+00:00,62.27738833927412,znn_requests_per_second,,,,
2026-04-21 23:06:42+00:00,61.823023637078734,znn_requests_per_second,,,,
2026-04-21 23:06:47+00:00,60.8204802904971,znn_requests_per_second,,,,
2026-04-21 23:06:52+00:00,60.193348263994146,znn_requests_per_second,,,,
2026-04-21 23:06:57+00:00,59.25275242987321,znn_requests_per_second,,,,
2026-04-21 23:07:02+00:00,59.00425060618894,znn_requests_per_second,,,,
2026-04-21 23:07:07+00:00,59.152320522361194,znn_requests_per_second,,,,
2026-04-21 23:07:12+00:00,59.794351725157874,znn_requests_per_second,,,,
2026-04-21 23:07:17+00:00,60.27359772491292,znn_requests_per_second,,,,
2026-04-21 23:07:22+00:00,60.946967822777474,znn_requests_per_second,,,,
2026-04-21 23:07:27+00:00,61.88110002710027,znn_requests_per_second,,,,
2026-04-21 23:07:32+00:00,63.015085418041224,znn_requests_per_second,,,,
2026-04-21 23:07:37+00:00,64.34035636386739,znn_requests_per_second,,,,
2026-04-21 23:07:42+00:00,66.02249622777659,znn_requests_per_second,,,,
2026-04-21 23:07:47+00:00,67.9173982354959,znn_requests_per_second,,,,
2026-04-21 23:07:52+00:00,69.82915403043536,znn_requests_per_second,,,,
2026-04-21 23:07:57+00:00,69.77262411347517,znn_requests_per_second,,,,
2026-04-21 23:08:02+00:00,69.77262411347517,znn_requests_per_second,,,,
2026-04-21 23:08:07+00:00,75.05471364159199,znn_requests_per_second,,,,
2026-04-21 23:08:12+00:00,76.85094167882446,znn_requests_per_second,,,,
2026-04-21 23:08:17+00:00,78.64811412295974,znn_requests_per_second,,,,
2026-04-21 23:08:22+00:00,80.31771352570316,znn_requests_per_second,,,,
2026-04-21 23:08:27+00:00,81.48687671755862,znn_requests_per_second,,,,
2026-04-21 23:08:32+00:00,82.04703726733445,znn_requests_per_second,,,,
2026-04-21 23:08:37+00:00,82.32816826794134,znn_requests_per_second,,,,
2026-04-21 23:08:42+00:00,82.54579252870447,znn_requests_per_second,,,,
2026-04-21 23:08:47+00:00,82.86085848593177,znn_requests_per_second,,,,
2026-04-21 23:08:52+00:00,83.50259806856477,znn_requests_per_second,,,,
2026-04-21 23:03:52+00:00,0.9974198045064105,znn_error_rate,,,,
2026-04-21 23:03:57+00:00,0.9973482736553746,znn_error_rate,,,,
2026-04-21 23:04:02+00:00,0.9624254732904655,znn_error_rate,,,,
2026-04-21 23:04:07+00:00,0.9705360899606091,znn_error_rate,,,,
2026-04-21 23:04:12+00:00,0.9725761002025534,znn_error_rate,,,,
2026-04-21 23:04:17+00:00,0.973905590548631,znn_error_rate,,,,
2026-04-21 23:04:22+00:00,0.9718211564409014,znn_error_rate,,,,
2026-04-21 23:04:27+00:00,0.972964647353715,znn_error_rate,,,,
2026-04-21 23:04:32+00:00,0.973823908662329,znn_error_rate,,,,
2026-04-21 23:04:37+00:00,0.9743641308834928,znn_error_rate,,,,
2026-04-21 23:04:42+00:00,0.9743511709594064,znn_error_rate,,,,
2026-04-21 23:04:47+00:00,0.9743368696994595,znn_error_rate,,,,
2026-04-21 23:04:52+00:00,0.9742998268710799,znn_error_rate,,,,
2026-04-21 23:04:57+00:00,0.9743739915830426,znn_error_rate,,,,
2026-04-21 23:05:02+00:00,0.9750407361808475,znn_error_rate,,,,
2026-04-21 23:05:07+00:00,0.9755105120255748,znn_error_rate,,,,
2026-04-21 23:05:12+00:00,0.9757497656913355,znn_error_rate,,,,
2026-04-21 23:05:17+00:00,0.9761293773453324,znn_error_rate,,,,
2026-04-21 23:05:22+00:00,0.9764734361856362,znn_error_rate,,,,
2026-04-21 23:05:27+00:00,0.9766415999197154,znn_error_rate,,,,
2026-04-21 23:05:32+00:00,0.9770215039168422,znn_error_rate,,,,
2026-04-21 23:05:37+00:00,0.9773011859503725,znn_error_rate,,,,
2026-04-21 23:05:42+00:00,0.9775411877457907,znn_error_rate,,,,
2026-04-21 23:05:47+00:00,0.9778369182483225,znn_error_rate,,,,
2026-04-21 23:05:52+00:00,0.9780742537364824,znn_error_rate,,,,
2026-04-21 23:05:57+00:00,0.978136070535731,znn_error_rate,,,,
2026-04-21 23:06:02+00:00,0.9776479669533911,znn_error_rate,,,,
2026-04-21 23:06:07+00:00,0.9775502466372988,znn_error_rate,,,,
2026-04-21 23:06:12+00:00,0.9773514777035188,znn_error_rate,,,,
2026-04-21 23:06:17+00:00,0.9772394030145626,znn_error_rate,,,,
2026-04-21 23:06:22+00:00,0.9771324288731765,znn_error_rate,,,,
2026-04-21 23:06:27+00:00,0.9770977037734034,znn_error_rate,,,,
2026-04-21 23:06:32+00:00,0.9762624020945647,znn_error_rate,,,,
2026-04-21 23:06:37+00:00,0.9766731210164399,znn_error_rate,,,,
2026-04-21 23:06:42+00:00,0.9765301022591288,znn_error_rate,,,,
2026-04-21 23:06:47+00:00,0.9761673235790929,znn_error_rate,,,,
2026-04-21 23:06:52+00:00,0.9761674563107483,znn_error_rate,,,,
2026-04-21 23:06:57+00:00,0.9770295501520382,znn_error_rate,,,,
2026-04-21 23:07:02+00:00,0.9771877837816194,znn_error_rate,,,,
2026-04-21 23:07:07+00:00,0.9772646941124457,znn_error_rate,,,,
2026-04-21 23:07:12+00:00,0.977525704241461,znn_error_rate,,,,
2026-04-21 23:07:17+00:00,0.9777244334079135,znn_error_rate,,,,
2026-04-21 23:07:22+00:00,0.977980733515047,znn_error_rate,,,,
2026-04-21 23:07:27+00:00,0.9783231749728055,znn_error_rate,,,,
2026-04-21 23:07:32+00:00,0.9787246828742073,znn_error_rate,,,,
2026-04-21 23:07:37+00:00,0.9791740240702791,znn_error_rate,,,,
2026-04-21 23:07:42+00:00,0.9803538248304401,znn_error_rate,,,,
2026-04-21 23:07:47+00:00,0.9809133509422832,znn_error_rate,,,,
2026-04-21 23:07:52+00:00,0.9814445743288974,znn_error_rate,,,,
2026-04-21 23:07:57+00:00,0.9814446838508345,znn_error_rate,,,,
2026-04-21 23:08:02+00:00,0.9814446838508345,znn_error_rate,,,,
2026-04-21 23:08:07+00:00,0.9826795405538613,znn_error_rate,,,,
2026-04-21 23:08:12+00:00,0.9824868842102044,znn_error_rate,,,,
2026-04-21 23:08:17+00:00,0.9827197229590862,znn_error_rate,,,,
2026-04-21 23:08:22+00:00,0.983087844593629,znn_error_rate,,,,
2026-04-21 23:08:27+00:00,0.983335757554354,znn_error_rate,,,,
2026-04-21 23:08:32+00:00,0.9834565450493642,znn_error_rate,,,,
2026-04-21 23:08:37+00:00,0.9835197290182501,znn_error_rate,,,,
2026-04-21 23:08:42+00:00,0.983569573508524,znn_error_rate,,,,
2026-04-21 23:08:47+00:00,0.9836382782407384,znn_error_rate,,,,
2026-04-21 23:08:52+00:00,0.983784375150997,znn_error_rate,,,,
2026-04-21 23:03:52+00:00,1.0,znn_pods_per_tag,,800k,,
2026-04-21 23:03:57+00:00,1.0,znn_pods_per_tag,,800k,,
2026-04-21 23:04:02+00:00,1.0,znn_pods_per_tag,,800k,,
2026-04-21 23:04:07+00:00,1.0,znn_pods_per_tag,,800k,,
2026-04-21 23:04:12+00:00,1.0,znn_pods_per_tag,,800k,,
