ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 14:34:11+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:34:16+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:34:21+00:00,105.43939393939377,znn_latency_ms_avg,,,,
2026-04-18 14:34:26+00:00,725.816575841943,znn_latency_ms_avg,,,,
2026-04-18 14:34:31+00:00,741.2338584405499,znn_latency_ms_avg,,,,
2026-04-18 14:34:36+00:00,768.5728800870577,znn_latency_ms_avg,,,,
2026-04-18 14:34:41+00:00,718.3073109917715,znn_latency_ms_avg,,,,
2026-04-18 14:34:46+00:00,663.6326129666012,znn_latency_ms_avg,,,,
2026-04-18 14:34:51+00:00,671.9608833547393,znn_latency_ms_avg,,,,
2026-04-18 14:34:56+00:00,657.0485648903305,znn_latency_ms_avg,,,,
2026-04-18 14:35:01+00:00,692.3164769561369,znn_latency_ms_avg,,,,
2026-04-18 14:35:06+00:00,670.2845785098801,znn_latency_ms_avg,,,,
2026-04-18 14:35:11+00:00,761.5755251585967,znn_latency_ms_avg,,,,
2026-04-18 14:35:16+00:00,800.0913350655228,znn_latency_ms_avg,,,,
2026-04-18 14:35:21+00:00,735.7337524559035,znn_latency_ms_avg,,,,
2026-04-18 14:35:26+00:00,738.6310858174204,znn_latency_ms_avg,,,,
2026-04-18 14:35:31+00:00,717.6813066634471,znn_latency_ms_avg,,,,
2026-04-18 14:35:36+00:00,712.6862385901919,znn_latency_ms_avg,,,,
2026-04-18 14:35:41+00:00,677.0973074268423,znn_latency_ms_avg,,,,
2026-04-18 14:35:46+00:00,665.7917246649865,znn_latency_ms_avg,,,,
2026-04-18 14:35:51+00:00,666.5410791361616,znn_latency_ms_avg,,,,
2026-04-18 14:35:56+00:00,686.3184059519598,znn_latency_ms_avg,,,,
2026-04-18 14:36:01+00:00,685.3148524790033,znn_latency_ms_avg,,,,
2026-04-18 14:36:06+00:00,665.2204748780537,znn_latency_ms_avg,,,,
2026-04-18 14:36:11+00:00,691.134573260813,znn_latency_ms_avg,,,,
2026-04-18 14:36:16+00:00,699.9195521068154,znn_latency_ms_avg,,,,
2026-04-18 14:36:21+00:00,719.0240586856195,znn_latency_ms_avg,,,,
2026-04-18 14:36:26+00:00,653.6730405320283,znn_latency_ms_avg,,,,
2026-04-18 14:36:31+00:00,606.6516064243531,znn_latency_ms_avg,,,,
2026-04-18 14:36:36+00:00,560.3943615743882,znn_latency_ms_avg,,,,
2026-04-18 14:36:41+00:00,500.9912917254111,znn_latency_ms_avg,,,,
2026-04-18 14:36:46+00:00,465.14545221776626,znn_latency_ms_avg,,,,
2026-04-18 14:36:51+00:00,418.1004550122133,znn_latency_ms_avg,,,,
2026-04-18 14:36:56+00:00,412.3690335562073,znn_latency_ms_avg,,,,
2026-04-18 14:37:01+00:00,381.4979300563922,znn_latency_ms_avg,,,,
2026-04-18 14:37:06+00:00,377.0870171198865,znn_latency_ms_avg,,,,
2026-04-18 14:37:11+00:00,365.1936270910562,znn_latency_ms_avg,,,,
2026-04-18 14:37:16+00:00,387.6224676802932,znn_latency_ms_avg,,,,
2026-04-18 14:37:21+00:00,380.7833197772203,znn_latency_ms_avg,,,,
2026-04-18 14:37:26+00:00,365.94616557349264,znn_latency_ms_avg,,,,
2026-04-18 14:37:31+00:00,385.1232916675642,znn_latency_ms_avg,,,,
2026-04-18 14:37:36+00:00,419.4185507157607,znn_latency_ms_avg,,,,
2026-04-18 14:37:41+00:00,439.63238828160837,znn_latency_ms_avg,,,,
2026-04-18 14:37:46+00:00,564.5566310521264,znn_latency_ms_avg,,,,
2026-04-18 14:37:51+00:00,653.9033341582082,znn_latency_ms_avg,,,,
2026-04-18 14:37:56+00:00,771.5765727480817,znn_latency_ms_avg,,,,
2026-04-18 14:38:01+00:00,725.4635255056099,znn_latency_ms_avg,,,,
2026-04-18 14:38:06+00:00,778.9167577687855,znn_latency_ms_avg,,,,
2026-04-18 14:38:11+00:00,800.0124099734676,znn_latency_ms_avg,,,,
2026-04-18 14:38:16+00:00,806.1487833044674,znn_latency_ms_avg,,,,
2026-04-18 14:38:21+00:00,877.7479793041338,znn_latency_ms_avg,,,,
2026-04-18 14:38:26+00:00,806.8541887220831,znn_latency_ms_avg,,,,
2026-04-18 14:38:31+00:00,732.6023643887221,znn_latency_ms_avg,,,,
2026-04-18 14:38:36+00:00,595.7021594332869,znn_latency_ms_avg,,,,
2026-04-18 14:38:41+00:00,461.0533523218036,znn_latency_ms_avg,,,,
2026-04-18 14:38:46+00:00,298.13328560291166,znn_latency_ms_avg,,,,
2026-04-18 14:38:51+00:00,161.03225021870642,znn_latency_ms_avg,,,,
2026-04-18 14:38:56+00:00,98.45400647032702,znn_latency_ms_avg,,,,
2026-04-18 14:39:01+00:00,90.958030253105,znn_latency_ms_avg,,,,
