ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 00:29:33+00:00,,znn_latency_ms_avg,,,,
2026-04-19 00:29:38+00:00,,znn_latency_ms_avg,,,,
2026-04-19 00:29:43+00:00,115.2129462276359,znn_latency_ms_avg,,,,
2026-04-19 00:29:48+00:00,259.9838990695251,znn_latency_ms_avg,,,,
2026-04-19 00:29:53+00:00,329.12623305915764,znn_latency_ms_avg,,,,
2026-04-19 00:29:58+00:00,401.2379587978538,znn_latency_ms_avg,,,,
2026-04-19 00:30:03+00:00,450.4416964198702,znn_latency_ms_avg,,,,
2026-04-19 00:30:08+00:00,779.1189987767683,znn_latency_ms_avg,,,,
2026-04-19 00:30:13+00:00,722.1730474732005,znn_latency_ms_avg,,,,
2026-04-19 00:30:18+00:00,683.3186274509804,znn_latency_ms_avg,,,,
2026-04-19 00:30:23+00:00,538.4022203245089,znn_latency_ms_avg,,,,
2026-04-19 00:30:28+00:00,493.7137330754352,znn_latency_ms_avg,,,,
2026-04-19 00:30:33+00:00,498.34173819742495,znn_latency_ms_avg,,,,
2026-04-19 00:30:38+00:00,506.41404468764256,znn_latency_ms_avg,,,,
2026-04-19 00:30:43+00:00,530.3831622176592,znn_latency_ms_avg,,,,
2026-04-19 00:30:48+00:00,610.2907166123778,znn_latency_ms_avg,,,,
2026-04-19 00:30:53+00:00,661.5582601755785,znn_latency_ms_avg,,,,
2026-04-19 00:30:58+00:00,696.8562992125984,znn_latency_ms_avg,,,,
2026-04-19 00:31:03+00:00,701.8864073931458,znn_latency_ms_avg,,,,
2026-04-19 00:31:08+00:00,701.1388492629576,znn_latency_ms_avg,,,,
2026-04-19 00:31:13+00:00,673.6621704475781,znn_latency_ms_avg,,,,
2026-04-19 00:31:18+00:00,658.2914757103573,znn_latency_ms_avg,,,,
2026-04-19 00:31:23+00:00,626.8914590747324,znn_latency_ms_avg,,,,
2026-04-19 00:31:28+00:00,417.7951807228916,znn_latency_ms_avg,,,,
2026-04-19 00:31:33+00:00,421.26490669094215,znn_latency_ms_avg,,,,
2026-04-19 00:31:38+00:00,479.21683848797244,znn_latency_ms_avg,,,,
2026-04-19 00:31:43+00:00,558.5058281701756,znn_latency_ms_avg,,,,
2026-04-19 00:31:48+00:00,617.1656753610534,znn_latency_ms_avg,,,,
2026-04-19 00:31:53+00:00,728.1695455680967,znn_latency_ms_avg,,,,
2026-04-19 00:31:58+00:00,798.1363162555211,znn_latency_ms_avg,,,,
2026-04-19 00:32:03+00:00,701.6776796004609,znn_latency_ms_avg,,,,
2026-04-19 00:32:08+00:00,518.2015698587127,znn_latency_ms_avg,,,,
2026-04-19 00:32:13+00:00,378.8647965630528,znn_latency_ms_avg,,,,
2026-04-19 00:32:18+00:00,295.35316536099936,znn_latency_ms_avg,,,,
2026-04-19 00:32:23+00:00,262.6082895504962,znn_latency_ms_avg,,,,
2026-04-19 00:32:28+00:00,266.3789093825181,znn_latency_ms_avg,,,,
2026-04-19 00:32:33+00:00,308.739200367647,znn_latency_ms_avg,,,,
2026-04-19 00:32:38+00:00,334.52988792029873,znn_latency_ms_avg,,,,
2026-04-19 00:32:43+00:00,350.4802766506723,znn_latency_ms_avg,,,,
2026-04-19 00:32:48+00:00,382.6486600268677,znn_latency_ms_avg,,,,
2026-04-19 00:32:53+00:00,390.7105204477388,znn_latency_ms_avg,,,,
