ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 09:59:23+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:59:28+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:59:33+00:00,121.37765385607392,znn_latency_ms_avg,,,,
2026-04-19 09:59:38+00:00,251.4202582238436,znn_latency_ms_avg,,,,
2026-04-19 09:59:43+00:00,330.61817156539416,znn_latency_ms_avg,,,,
2026-04-19 09:59:48+00:00,382.9994253682155,znn_latency_ms_avg,,,,
2026-04-19 09:59:53+00:00,436.912832228165,znn_latency_ms_avg,,,,
2026-04-19 09:59:58+00:00,646.995692817353,znn_latency_ms_avg,,,,
2026-04-19 10:00:03+00:00,571.1037573334617,znn_latency_ms_avg,,,,
2026-04-19 10:00:08+00:00,560.1992088491644,znn_latency_ms_avg,,,,
2026-04-19 10:00:13+00:00,591.1787768504648,znn_latency_ms_avg,,,,
2026-04-19 10:00:18+00:00,608.4889362681519,znn_latency_ms_avg,,,,
2026-04-19 10:00:23+00:00,725.5261826014793,znn_latency_ms_avg,,,,
2026-04-19 10:00:28+00:00,727.8412824858528,znn_latency_ms_avg,,,,
2026-04-19 10:00:33+00:00,683.0170978889203,znn_latency_ms_avg,,,,
2026-04-19 10:00:38+00:00,685.3696266156862,znn_latency_ms_avg,,,,
2026-04-19 10:00:43+00:00,685.2033812682477,znn_latency_ms_avg,,,,
2026-04-19 10:00:48+00:00,664.7975739086871,znn_latency_ms_avg,,,,
2026-04-19 10:00:53+00:00,699.710783333878,znn_latency_ms_avg,,,,
2026-04-19 10:00:58+00:00,702.9330411050366,znn_latency_ms_avg,,,,
2026-04-19 10:01:03+00:00,690.650188997864,znn_latency_ms_avg,,,,
2026-04-19 10:01:08+00:00,728.3116120378439,znn_latency_ms_avg,,,,
2026-04-19 10:01:13+00:00,700.3040681475147,znn_latency_ms_avg,,,,
2026-04-19 10:01:18+00:00,708.6492544599575,znn_latency_ms_avg,,,,
2026-04-19 10:01:23+00:00,714.3418862061825,znn_latency_ms_avg,,,,
2026-04-19 10:01:28+00:00,726.8743390203056,znn_latency_ms_avg,,,,
2026-04-19 10:01:33+00:00,743.0605374593389,znn_latency_ms_avg,,,,
2026-04-19 10:01:38+00:00,700.7806880495752,znn_latency_ms_avg,,,,
2026-04-19 10:01:43+00:00,668.4910544785532,znn_latency_ms_avg,,,,
2026-04-19 10:01:48+00:00,597.7051300394196,znn_latency_ms_avg,,,,
2026-04-19 10:01:53+00:00,526.6177622616377,znn_latency_ms_avg,,,,
2026-04-19 10:01:58+00:00,470.3645942446995,znn_latency_ms_avg,,,,
2026-04-19 10:02:03+00:00,429.9957578250043,znn_latency_ms_avg,,,,
2026-04-19 10:02:08+00:00,408.1157042572377,znn_latency_ms_avg,,,,
2026-04-19 10:02:13+00:00,380.235897084197,znn_latency_ms_avg,,,,
2026-04-19 10:02:18+00:00,388.0199023044765,znn_latency_ms_avg,,,,
2026-04-19 10:02:23+00:00,390.67339134713666,znn_latency_ms_avg,,,,
2026-04-19 10:02:28+00:00,381.453513759484,znn_latency_ms_avg,,,,
2026-04-19 10:02:33+00:00,377.18288221144553,znn_latency_ms_avg,,,,
2026-04-19 10:02:38+00:00,379.89608903084513,znn_latency_ms_avg,,,,
2026-04-19 10:02:43+00:00,378.6943312647641,znn_latency_ms_avg,,,,
2026-04-19 10:02:48+00:00,378.4577693175768,znn_latency_ms_avg,,,,
2026-04-19 10:02:53+00:00,434.41307804640405,znn_latency_ms_avg,,,,
2026-04-19 10:02:58+00:00,542.7565748494371,znn_latency_ms_avg,,,,
2026-04-19 10:03:03+00:00,618.2743406258775,znn_latency_ms_avg,,,,
2026-04-19 10:03:08+00:00,682.8511652145569,znn_latency_ms_avg,,,,
2026-04-19 10:03:13+00:00,801.811989566514,znn_latency_ms_avg,,,,
2026-04-19 10:03:18+00:00,923.7717186057196,znn_latency_ms_avg,,,,
2026-04-19 10:03:23+00:00,926.8598158373795,znn_latency_ms_avg,,,,
2026-04-19 10:03:28+00:00,891.5990459029473,znn_latency_ms_avg,,,,
2026-04-19 10:03:33+00:00,881.7543336149861,znn_latency_ms_avg,,,,
2026-04-19 10:03:38+00:00,892.1958891755775,znn_latency_ms_avg,,,,
2026-04-19 10:03:43+00:00,886.0183339227981,znn_latency_ms_avg,,,,
2026-04-19 10:03:48+00:00,707.4030771028222,znn_latency_ms_avg,,,,
2026-04-19 10:03:53+00:00,564.1336327472469,znn_latency_ms_avg,,,,
2026-04-19 10:03:58+00:00,461.7955880112076,znn_latency_ms_avg,,,,
2026-04-19 10:04:03+00:00,212.4720242371723,znn_latency_ms_avg,,,,
2026-04-19 10:04:08+00:00,106.0161085720721,znn_latency_ms_avg,,,,
2026-04-19 10:04:13+00:00,88.36551445914357,znn_latency_ms_avg,,,,
2026-04-19 10:04:18+00:00,92.58672360498251,znn_latency_ms_avg,,,,
2026-04-19 10:04:23+00:00,97.82236310332361,znn_latency_ms_avg,,,,
2026-04-19 09:59:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 09:59:28+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 09:59:33+00:00,191.8682641240279,znn_latency_ms_p95,default,,,
2026-04-19 09:59:38+00:00,1013.4007267778542,znn_latency_ms_p95,default,,,
2026-04-19 09:59:43+00:00,1254.1896891757528,znn_latency_ms_p95,default,,,
2026-04-19 09:59:48+00:00,1237.6990768602707,znn_latency_ms_p95,default,,,
2026-04-19 09:59:53+00:00,1311.6631157836746,znn_latency_ms_p95,default,,,
2026-04-19 09:59:58+00:00,1410.7776198897996,znn_latency_ms_p95,default,,,
2026-04-19 10:00:03+00:00,1373.9035416666663,znn_latency_ms_p95,default,,,
2026-04-19 10:00:08+00:00,1263.228266460905,znn_latency_ms_p95,default,,,
2026-04-19 10:00:13+00:00,1379.6169552890303,znn_latency_ms_p95,default,,,
2026-04-19 10:00:18+00:00,1443.3818157310943,znn_latency_ms_p95,default,,,
2026-04-19 10:00:23+00:00,1612.0646387996032,znn_latency_ms_p95,default,,,
2026-04-19 10:00:28+00:00,1519.3426155867035,znn_latency_ms_p95,default,,,
2026-04-19 10:00:33+00:00,1491.8455934707756,znn_latency_ms_p95,default,,,
2026-04-19 10:00:38+00:00,1681.9799356441445,znn_latency_ms_p95,default,,,
2026-04-19 10:00:43+00:00,2097.0435932934524,znn_latency_ms_p95,default,,,
2026-04-19 10:00:48+00:00,2377.7655158398484,znn_latency_ms_p95,default,,,
2026-04-19 10:00:53+00:00,2560.180305813347,znn_latency_ms_p95,default,,,
2026-04-19 10:00:58+00:00,2615.1770210733516,znn_latency_ms_p95,default,,,
2026-04-19 10:01:03+00:00,2635.9049430511723,znn_latency_ms_p95,default,,,
2026-04-19 10:01:08+00:00,2632.484014122267,znn_latency_ms_p95,default,,,
2026-04-19 10:01:13+00:00,2552.714874040754,znn_latency_ms_p95,default,,,
2026-04-19 10:01:18+00:00,2571.9395484924153,znn_latency_ms_p95,default,,,
2026-04-19 10:01:23+00:00,2678.260945969818,znn_latency_ms_p95,default,,,
2026-04-19 10:01:28+00:00,2823.792643715914,znn_latency_ms_p95,default,,,
2026-04-19 10:01:33+00:00,2915.628516686561,znn_latency_ms_p95,default,,,
2026-04-19 10:01:38+00:00,2903.4565070478266,znn_latency_ms_p95,default,,,
2026-04-19 10:01:43+00:00,2912.8785460043905,znn_latency_ms_p95,default,,,
