ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 06:02:35+00:00,21.569444444444454,znn_latency_ms_avg,,,,
2026-04-20 06:02:40+00:00,73.935907193916,znn_latency_ms_avg,,,,
2026-04-20 06:02:45+00:00,72.89070758590378,znn_latency_ms_avg,,,,
2026-04-20 06:02:50+00:00,78.22400800013318,znn_latency_ms_avg,,,,
2026-04-20 06:02:55+00:00,88.30844881537774,znn_latency_ms_avg,,,,
2026-04-20 06:03:00+00:00,98.25169099323604,znn_latency_ms_avg,,,,
2026-04-20 06:03:05+00:00,118.64017887856896,znn_latency_ms_avg,,,,
2026-04-20 06:03:10+00:00,172.4730308219178,znn_latency_ms_avg,,,,
2026-04-20 06:03:15+00:00,200.2314591238358,znn_latency_ms_avg,,,,
2026-04-20 06:03:20+00:00,251.8706270627063,znn_latency_ms_avg,,,,
2026-04-20 06:03:25+00:00,313.0809836065573,znn_latency_ms_avg,,,,
2026-04-20 06:03:30+00:00,390.6127731092437,znn_latency_ms_avg,,,,
2026-04-20 06:03:35+00:00,469.1446375860938,znn_latency_ms_avg,,,,
2026-04-20 06:03:40+00:00,514.2333441663959,znn_latency_ms_avg,,,,
2026-04-20 06:03:45+00:00,553.622579316028,znn_latency_ms_avg,,,,
2026-04-20 06:03:50+00:00,584.9972752043599,znn_latency_ms_avg,,,,
2026-04-20 06:03:55+00:00,594.7395091053049,znn_latency_ms_avg,,,,
2026-04-20 06:04:00+00:00,560.3025516403403,znn_latency_ms_avg,,,,
2026-04-20 06:04:05+00:00,558.2277227722772,znn_latency_ms_avg,,,,
2026-04-20 06:04:10+00:00,548.2755798090041,znn_latency_ms_avg,,,,
2026-04-20 06:04:15+00:00,548.2755798090041,znn_latency_ms_avg,,,,
2026-04-20 06:04:20+00:00,570.0094302554029,znn_latency_ms_avg,,,,
2026-04-20 06:04:25+00:00,581.1777706598335,znn_latency_ms_avg,,,,
2026-04-20 06:04:30+00:00,575.1176135019801,znn_latency_ms_avg,,,,
2026-04-20 06:04:35+00:00,544.5129316228159,znn_latency_ms_avg,,,,
2026-04-20 06:04:40+00:00,500.64961827112336,znn_latency_ms_avg,,,,
2026-04-20 06:04:45+00:00,480.868231631246,znn_latency_ms_avg,,,,
2026-04-20 06:04:50+00:00,439.22495840266214,znn_latency_ms_avg,,,,
2026-04-20 06:04:55+00:00,407.695267279537,znn_latency_ms_avg,,,,
2026-04-20 06:05:00+00:00,388.217214503558,znn_latency_ms_avg,,,,
2026-04-20 06:05:05+00:00,393.400069156293,znn_latency_ms_avg,,,,
2026-04-20 06:05:10+00:00,381.40827218145415,znn_latency_ms_avg,,,,
2026-04-20 06:05:15+00:00,368.0497842681713,znn_latency_ms_avg,,,,
2026-04-20 06:05:20+00:00,371.0836378400326,znn_latency_ms_avg,,,,
2026-04-20 06:05:25+00:00,348.35365442910097,znn_latency_ms_avg,,,,
2026-04-20 06:05:30+00:00,339.7765176784522,znn_latency_ms_avg,,,,
2026-04-20 06:05:35+00:00,340.51215351812334,znn_latency_ms_avg,,,,
2026-04-20 06:05:40+00:00,330.9973217274856,znn_latency_ms_avg,,,,
2026-04-20 06:05:45+00:00,348.51140994295,znn_latency_ms_avg,,,,
2026-04-20 06:05:50+00:00,426.93427076520555,znn_latency_ms_avg,,,,
2026-04-20 06:05:55+00:00,530.2773109243697,znn_latency_ms_avg,,,,
2026-04-20 06:06:00+00:00,706.6414704667495,znn_latency_ms_avg,,,,
2026-04-20 06:06:05+00:00,730.1150729335496,znn_latency_ms_avg,,,,
2026-04-20 06:06:10+00:00,815.8700925630384,znn_latency_ms_avg,,,,
2026-04-20 06:06:15+00:00,838.4201787994893,znn_latency_ms_avg,,,,
2026-04-20 06:06:20+00:00,822.5294494238158,znn_latency_ms_avg,,,,
2026-04-20 06:06:25+00:00,819.1594112120259,znn_latency_ms_avg,,,,
2026-04-20 06:06:30+00:00,811.967782691093,znn_latency_ms_avg,,,,
2026-04-20 06:06:35+00:00,788.0776880049722,znn_latency_ms_avg,,,,
2026-04-20 06:06:40+00:00,709.3367826904987,znn_latency_ms_avg,,,,
2026-04-20 06:06:45+00:00,567.8160919540234,znn_latency_ms_avg,,,,
2026-04-20 06:06:50+00:00,436.408143635781,znn_latency_ms_avg,,,,
2026-04-20 06:06:55+00:00,298.3122362869194,znn_latency_ms_avg,,,,
2026-04-20 06:07:00+00:00,156.73869863013732,znn_latency_ms_avg,,,,
2026-04-20 06:07:05+00:00,89.67314909587134,znn_latency_ms_avg,,,,
2026-04-20 06:07:10+00:00,87.0819556806186,znn_latency_ms_avg,,,,
2026-04-20 06:07:15+00:00,85.52192213258516,znn_latency_ms_avg,,,,
2026-04-20 06:07:20+00:00,83.48446327683611,znn_latency_ms_avg,,,,
2026-04-20 06:02:35+00:00,47.50000000000001,znn_latency_ms_p95,default,,,
2026-04-20 06:02:40+00:00,188.07348241341677,znn_latency_ms_p95,default,,,
2026-04-20 06:02:45+00:00,187.65013246982633,znn_latency_ms_p95,default,,,
2026-04-20 06:02:50+00:00,189.14100964152135,znn_latency_ms_p95,default,,,
2026-04-20 06:02:55+00:00,197.26646248085754,znn_latency_ms_p95,default,,,
2026-04-20 06:03:00+00:00,226.04729729729735,znn_latency_ms_p95,default,,,
2026-04-20 06:03:05+00:00,281.17741935483866,znn_latency_ms_p95,default,,,
2026-04-20 06:03:10+00:00,371.0967741935484,znn_latency_ms_p95,default,,,
