ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 05:07:36+00:00,,znn_latency_ms_avg,,,,
2026-04-05 05:07:41+00:00,13.832844574780054,znn_latency_ms_avg,,,,
2026-04-05 05:07:46+00:00,12.652463382157118,znn_latency_ms_avg,,,,
2026-04-05 05:07:51+00:00,12.812820512820512,znn_latency_ms_avg,,,,
2026-04-05 05:07:56+00:00,12.718513853904284,znn_latency_ms_avg,,,,
2026-04-05 05:08:01+00:00,12.62189559047136,znn_latency_ms_avg,,,,
2026-04-05 05:08:06+00:00,12.560057887120113,znn_latency_ms_avg,,,,
2026-04-05 05:08:11+00:00,13.922454804947671,znn_latency_ms_avg,,,,
2026-04-05 05:08:16+00:00,14.924976700838775,znn_latency_ms_avg,,,,
2026-04-05 05:08:21+00:00,16.897737556561086,znn_latency_ms_avg,,,,
2026-04-05 05:08:26+00:00,17.45875606528452,znn_latency_ms_avg,,,,
2026-04-05 05:08:31+00:00,18.47097480832421,znn_latency_ms_avg,,,,
2026-04-05 05:08:36+00:00,18.54001441961067,znn_latency_ms_avg,,,,
2026-04-05 05:08:41+00:00,18.87862242755144,znn_latency_ms_avg,,,,
2026-04-05 05:08:46+00:00,18.955236853541944,znn_latency_ms_avg,,,,
2026-04-05 05:08:51+00:00,19.728348574502427,znn_latency_ms_avg,,,,
2026-04-05 05:08:56+00:00,22.853233830845802,znn_latency_ms_avg,,,,
2026-04-05 05:09:01+00:00,22.853233830845802,znn_latency_ms_avg,,,,
2026-04-05 05:09:06+00:00,17.79663330300273,znn_latency_ms_avg,,,,
2026-04-05 05:09:11+00:00,16.29057471264367,znn_latency_ms_avg,,,,
2026-04-05 05:09:16+00:00,15.610778443113805,znn_latency_ms_avg,,,,
2026-04-05 05:09:21+00:00,16.874608150470227,znn_latency_ms_avg,,,,
2026-04-05 05:09:26+00:00,16.592613964223904,znn_latency_ms_avg,,,,
2026-04-05 05:09:31+00:00,16.486896551724143,znn_latency_ms_avg,,,,
2026-04-05 05:09:36+00:00,16.68026607538803,znn_latency_ms_avg,,,,
2026-04-05 05:09:41+00:00,17.05390835579513,znn_latency_ms_avg,,,,
2026-04-05 05:09:46+00:00,17.12773559624832,znn_latency_ms_avg,,,,
2026-04-05 05:09:51+00:00,18.111504424778744,znn_latency_ms_avg,,,,
2026-04-05 05:09:56+00:00,18.811411149825798,znn_latency_ms_avg,,,,
2026-04-05 05:10:01+00:00,18.62831460674156,znn_latency_ms_avg,,,,
2026-04-05 05:10:06+00:00,17.883311316600615,znn_latency_ms_avg,,,,
2026-04-05 05:10:11+00:00,17.281264528126464,znn_latency_ms_avg,,,,
2026-04-05 05:10:16+00:00,16.28048192771086,znn_latency_ms_avg,,,,
2026-04-05 05:10:21+00:00,15.801644895984507,znn_latency_ms_avg,,,,
2026-04-05 05:10:26+00:00,16.169148302561062,znn_latency_ms_avg,,,,
2026-04-05 05:10:31+00:00,16.668325041459397,znn_latency_ms_avg,,,,
2026-04-05 05:10:36+00:00,16.81077981651375,znn_latency_ms_avg,,,,
2026-04-05 05:10:41+00:00,17.53829787234042,znn_latency_ms_avg,,,,
2026-04-05 05:11:01+00:00,30.15509259259256,znn_latency_ms_avg,,,,
2026-04-05 05:11:06+00:00,26.9117330462863,znn_latency_ms_avg,,,,
2026-04-05 05:11:11+00:00,25.221893491124277,znn_latency_ms_avg,,,,
2026-04-05 05:11:16+00:00,25.221893491124277,znn_latency_ms_avg,,,,
2026-04-05 05:11:21+00:00,25.221893491124277,znn_latency_ms_avg,,,,
2026-04-05 05:11:26+00:00,18.46153846153847,znn_latency_ms_avg,,,,
2026-04-05 05:11:31+00:00,17.07427536231886,znn_latency_ms_avg,,,,
2026-04-05 05:11:36+00:00,16.022969187675066,znn_latency_ms_avg,,,,
2026-04-05 05:11:41+00:00,18.818387339864337,znn_latency_ms_avg,,,,
2026-04-05 05:11:46+00:00,18.83675675675676,znn_latency_ms_avg,,,,
2026-04-05 05:11:51+00:00,18.613913043478263,znn_latency_ms_avg,,,,
2026-04-05 05:11:56+00:00,18.38356747552148,znn_latency_ms_avg,,,,
2026-04-05 05:12:01+00:00,16.746774193548404,znn_latency_ms_avg,,,,
2026-04-05 05:12:06+00:00,16.186234817813762,znn_latency_ms_avg,,,,
2026-04-05 05:12:11+00:00,15.186813186813199,znn_latency_ms_avg,,,,
2026-04-05 05:12:16+00:00,14.555555555555523,znn_latency_ms_avg,,,,
2026-04-05 05:12:21+00:00,14.036000000000003,znn_latency_ms_avg,,,,
2026-04-05 05:12:26+00:00,13.969387755102037,znn_latency_ms_avg,,,,
2026-04-05 05:12:31+00:00,14.125314544539512,znn_latency_ms_avg,,,,
2026-04-05 05:12:36+00:00,13.745245245245226,znn_latency_ms_avg,,,,
2026-04-05 05:07:36+00:00,,znn_latency_ms_p95,default,,,
2026-04-05 05:07:41+00:00,47.780235988200594,znn_latency_ms_p95,default,,,
2026-04-05 05:07:46+00:00,47.62683578104139,znn_latency_ms_p95,default,,,
2026-04-05 05:07:51+00:00,47.74484536082474,znn_latency_ms_p95,default,,,
