ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 13:33:26+00:00,,znn_latency_ms_avg,,,,
2026-04-20 13:33:31+00:00,,znn_latency_ms_avg,,,,
2026-04-20 13:33:36+00:00,127.6720867208672,znn_latency_ms_avg,,,,
2026-04-20 13:33:41+00:00,308.9216664436773,znn_latency_ms_avg,,,,
2026-04-20 13:33:46+00:00,394.09852623668576,znn_latency_ms_avg,,,,
2026-04-20 13:33:51+00:00,470.9835109436237,znn_latency_ms_avg,,,,
2026-04-20 13:33:56+00:00,536.428535760092,znn_latency_ms_avg,,,,
2026-04-20 13:34:01+00:00,872.7327766179543,znn_latency_ms_avg,,,,
2026-04-20 13:34:06+00:00,682.1424942657429,znn_latency_ms_avg,,,,
2026-04-20 13:34:11+00:00,639.3677721959048,znn_latency_ms_avg,,,,
2026-04-20 13:34:16+00:00,668.1521674345781,znn_latency_ms_avg,,,,
2026-04-20 13:34:21+00:00,603.0637429500692,znn_latency_ms_avg,,,,
2026-04-20 13:34:26+00:00,670.6908590356791,znn_latency_ms_avg,,,,
2026-04-20 13:34:31+00:00,764.7740586643263,znn_latency_ms_avg,,,,
2026-04-20 13:34:36+00:00,692.9571151640927,znn_latency_ms_avg,,,,
2026-04-20 13:34:41+00:00,711.8815220107201,znn_latency_ms_avg,,,,
2026-04-20 13:34:46+00:00,723.9749594645552,znn_latency_ms_avg,,,,
2026-04-20 13:34:51+00:00,684.4418414353635,znn_latency_ms_avg,,,,
2026-04-20 13:34:56+00:00,652.0621337337327,znn_latency_ms_avg,,,,
2026-04-20 13:35:01+00:00,674.7616748103737,znn_latency_ms_avg,,,,
2026-04-20 13:35:06+00:00,686.7372313191795,znn_latency_ms_avg,,,,
2026-04-20 13:35:11+00:00,679.6464722946995,znn_latency_ms_avg,,,,
2026-04-20 13:35:16+00:00,683.9523309913345,znn_latency_ms_avg,,,,
2026-04-20 13:35:21+00:00,768.7812781390687,znn_latency_ms_avg,,,,
2026-04-20 13:35:26+00:00,944.0783637834718,znn_latency_ms_avg,,,,
2026-04-20 13:35:31+00:00,931.6537957330473,znn_latency_ms_avg,,,,
2026-04-20 13:35:36+00:00,924.7831337993385,znn_latency_ms_avg,,,,
2026-04-20 13:35:41+00:00,829.3610945208293,znn_latency_ms_avg,,,,
2026-04-20 13:35:46+00:00,700.4871191777297,znn_latency_ms_avg,,,,
2026-04-20 13:35:51+00:00,516.2186494175,znn_latency_ms_avg,,,,
2026-04-20 13:35:56+00:00,461.607989692598,znn_latency_ms_avg,,,,
2026-04-20 13:36:01+00:00,404.030482635249,znn_latency_ms_avg,,,,
2026-04-20 13:36:06+00:00,379.90358994690916,znn_latency_ms_avg,,,,
2026-04-20 13:36:11+00:00,367.87402523357343,znn_latency_ms_avg,,,,
2026-04-20 13:36:16+00:00,371.1678503862591,znn_latency_ms_avg,,,,
2026-04-20 13:36:21+00:00,348.02586164984655,znn_latency_ms_avg,,,,
2026-04-20 13:36:26+00:00,349.8832115050326,znn_latency_ms_avg,,,,
2026-04-20 13:36:31+00:00,338.48027737373957,znn_latency_ms_avg,,,,
2026-04-20 13:36:36+00:00,347.86792640638726,znn_latency_ms_avg,,,,
2026-04-20 13:36:41+00:00,362.07094892675065,znn_latency_ms_avg,,,,
2026-04-20 13:36:46+00:00,369.59406451048847,znn_latency_ms_avg,,,,
2026-04-20 13:36:51+00:00,382.045341576186,znn_latency_ms_avg,,,,
2026-04-20 13:36:56+00:00,445.34152919240944,znn_latency_ms_avg,,,,
2026-04-20 13:37:01+00:00,530.6740095911733,znn_latency_ms_avg,,,,
2026-04-20 13:37:06+00:00,654.9816213587306,znn_latency_ms_avg,,,,
2026-04-20 13:37:11+00:00,720.1326141264279,znn_latency_ms_avg,,,,
2026-04-20 13:37:16+00:00,815.2318488337833,znn_latency_ms_avg,,,,
2026-04-20 13:37:21+00:00,844.1625626246292,znn_latency_ms_avg,,,,
2026-04-20 13:37:26+00:00,849.1701294427178,znn_latency_ms_avg,,,,
2026-04-20 13:37:31+00:00,789.7604330161603,znn_latency_ms_avg,,,,
2026-04-20 13:37:36+00:00,781.5923142034416,znn_latency_ms_avg,,,,
2026-04-20 13:37:41+00:00,802.0159679516903,znn_latency_ms_avg,,,,
2026-04-20 13:37:46+00:00,732.4820514121769,znn_latency_ms_avg,,,,
2026-04-20 13:37:51+00:00,719.0911556169006,znn_latency_ms_avg,,,,
2026-04-20 13:37:56+00:00,524.6612198214049,znn_latency_ms_avg,,,,
2026-04-20 13:38:01+00:00,334.6224315252322,znn_latency_ms_avg,,,,
2026-04-20 13:38:06+00:00,244.06483805663564,znn_latency_ms_avg,,,,
2026-04-20 13:38:11+00:00,125.39365390676643,znn_latency_ms_avg,,,,
2026-04-20 13:38:16+00:00,94.53669812294012,znn_latency_ms_avg,,,,
2026-04-20 13:38:21+00:00,94.6454681105658,znn_latency_ms_avg,,,,
2026-04-20 13:38:26+00:00,90.41005331424456,znn_latency_ms_avg,,,,
2026-04-20 13:33:26+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 13:33:31+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 13:33:36+00:00,192.14893617021278,znn_latency_ms_p95,default,,,
2026-04-20 13:33:41+00:00,1095.6491324173871,znn_latency_ms_p95,default,,,
2026-04-20 13:33:46+00:00,1218.2963741717806,znn_latency_ms_p95,default,,,
2026-04-20 13:33:51+00:00,1354.059865748239,znn_latency_ms_p95,default,,,
2026-04-20 13:33:56+00:00,1456.3226865383424,znn_latency_ms_p95,default,,,
2026-04-20 13:34:01+00:00,1640.9999999999982,znn_latency_ms_p95,default,,,
2026-04-20 13:34:06+00:00,1464.3975000000003,znn_latency_ms_p95,default,,,
2026-04-20 13:34:11+00:00,1459.8142671130952,znn_latency_ms_p95,default,,,
2026-04-20 13:34:16+00:00,1759.911492673992,znn_latency_ms_p95,default,,,
2026-04-20 13:34:21+00:00,1805.0597826086953,znn_latency_ms_p95,default,,,
2026-04-20 13:34:26+00:00,1871.1601919087138,znn_latency_ms_p95,default,,,
2026-04-20 13:34:31+00:00,1897.2154434177833,znn_latency_ms_p95,default,,,
2026-04-20 13:34:36+00:00,1852.2291051905313,znn_latency_ms_p95,default,,,
2026-04-20 13:34:41+00:00,1815.7952277761683,znn_latency_ms_p95,default,,,
2026-04-20 13:34:46+00:00,1890.0549588848892,znn_latency_ms_p95,default,,,
2026-04-20 13:34:51+00:00,1854.1650305021374,znn_latency_ms_p95,default,,,
