ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 00:36:44+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:36:49+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:36:54+00:00,114.73595505617972,znn_latency_ms_avg,,,,
2026-04-22 00:36:59+00:00,434.1069607814161,znn_latency_ms_avg,,,,
2026-04-22 00:37:04+00:00,522.6746513346784,znn_latency_ms_avg,,,,
2026-04-22 00:37:09+00:00,592.2507157531668,znn_latency_ms_avg,,,,
2026-04-22 00:37:14+00:00,563.859094236793,znn_latency_ms_avg,,,,
2026-04-22 00:37:19+00:00,659.0487990524787,znn_latency_ms_avg,,,,
2026-04-22 00:37:24+00:00,557.5222857142858,znn_latency_ms_avg,,,,
2026-04-22 00:37:29+00:00,533.4874884151992,znn_latency_ms_avg,,,,
2026-04-22 00:37:34+00:00,515.0809628008752,znn_latency_ms_avg,,,,
2026-04-22 00:37:39+00:00,560.9367488931057,znn_latency_ms_avg,,,,
2026-04-22 00:37:44+00:00,623.5358166189113,znn_latency_ms_avg,,,,
2026-04-22 00:37:49+00:00,749.2708803611739,znn_latency_ms_avg,,,,
2026-04-22 00:37:54+00:00,861.9484931506851,znn_latency_ms_avg,,,,
2026-04-22 00:37:59+00:00,989.5254988913526,znn_latency_ms_avg,,,,
2026-04-22 00:38:04+00:00,1012.1635318704283,znn_latency_ms_avg,,,,
2026-04-22 00:38:09+00:00,956.893666204346,znn_latency_ms_avg,,,,
2026-04-22 00:38:14+00:00,787.260905349794,znn_latency_ms_avg,,,,
2026-04-22 00:38:19+00:00,688.3601224646001,znn_latency_ms_avg,,,,
2026-04-22 00:38:24+00:00,561.5698166431592,znn_latency_ms_avg,,,,
2026-04-22 00:38:29+00:00,508.57028809441175,znn_latency_ms_avg,,,,
2026-04-22 00:38:34+00:00,500.07112676056346,znn_latency_ms_avg,,,,
2026-04-22 00:38:39+00:00,563.3692361844422,znn_latency_ms_avg,,,,
2026-04-22 00:38:44+00:00,582.3986928104576,znn_latency_ms_avg,,,,
2026-04-22 00:38:49+00:00,627.8385093167703,znn_latency_ms_avg,,,,
2026-04-22 00:38:54+00:00,627.3447671986397,znn_latency_ms_avg,,,,
2026-04-22 00:38:59+00:00,582.5393326533901,znn_latency_ms_avg,,,,
2026-04-22 00:39:04+00:00,519.6534131545751,znn_latency_ms_avg,,,,
2026-04-22 00:39:09+00:00,458.22850011991557,znn_latency_ms_avg,,,,
2026-04-22 00:39:14+00:00,413.7308219178082,znn_latency_ms_avg,,,,
2026-04-22 00:39:19+00:00,389.5895825637238,znn_latency_ms_avg,,,,
2026-04-22 00:39:24+00:00,435.31963087248323,znn_latency_ms_avg,,,,
2026-04-22 00:39:29+00:00,541.2114695340501,znn_latency_ms_avg,,,,
2026-04-22 00:39:34+00:00,744.7726675427069,znn_latency_ms_avg,,,,
2026-04-22 00:39:39+00:00,1083.081218274112,znn_latency_ms_avg,,,,
2026-04-22 00:39:44+00:00,1234.0913242009133,znn_latency_ms_avg,,,,
2026-04-22 00:39:49+00:00,949.4484498918538,znn_latency_ms_avg,,,,
2026-04-22 00:39:54+00:00,726.0868094701239,znn_latency_ms_avg,,,,
2026-04-22 00:39:59+00:00,546.7919463087248,znn_latency_ms_avg,,,,
2026-04-22 00:40:04+00:00,406.2725903614456,znn_latency_ms_avg,,,,
2026-04-22 00:40:09+00:00,379.14911080711346,znn_latency_ms_avg,,,,
2026-04-22 00:40:14+00:00,435.6039094650204,znn_latency_ms_avg,,,,
2026-04-22 00:40:19+00:00,493.2431567721295,znn_latency_ms_avg,,,,
2026-04-22 00:40:24+00:00,627.7930007446018,znn_latency_ms_avg,,,,
2026-04-22 00:40:29+00:00,773.7689320388349,znn_latency_ms_avg,,,,
2026-04-22 00:40:34+00:00,874.4399839421917,znn_latency_ms_avg,,,,
2026-04-22 00:40:39+00:00,900.3920252664822,znn_latency_ms_avg,,,,
2026-04-22 00:40:44+00:00,850.8698339127076,znn_latency_ms_avg,,,,
2026-04-22 00:40:49+00:00,776.6580310880831,znn_latency_ms_avg,,,,
2026-04-22 00:40:54+00:00,670.2339499455927,znn_latency_ms_avg,,,,
2026-04-22 00:40:59+00:00,601.6023306627826,znn_latency_ms_avg,,,,
2026-04-22 00:41:04+00:00,497.00036324010176,znn_latency_ms_avg,,,,
2026-04-22 00:41:09+00:00,425.8144665461123,znn_latency_ms_avg,,,,
2026-04-22 00:41:14+00:00,302.86323851203474,znn_latency_ms_avg,,,,
2026-04-22 00:41:19+00:00,226.93952483801306,znn_latency_ms_avg,,,,
2026-04-22 00:41:24+00:00,147.72460579391293,znn_latency_ms_avg,,,,
2026-04-22 00:41:29+00:00,105.74908647990219,znn_latency_ms_avg,,,,
2026-04-22 00:41:34+00:00,125.25383542538366,znn_latency_ms_avg,,,,
2026-04-22 00:41:39+00:00,168.459756803706,znn_latency_ms_avg,,,,
2026-04-22 00:41:44+00:00,273.52865213882166,znn_latency_ms_avg,,,,
2026-04-22 00:36:44+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:36:49+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:36:54+00:00,188.87500000000003,znn_latency_ms_p95,default,,,
2026-04-22 00:36:59+00:00,1223.2594312246083,znn_latency_ms_p95,default,,,
2026-04-22 00:37:04+00:00,1226.1474782715145,znn_latency_ms_p95,default,,,
2026-04-22 00:37:09+00:00,1349.7512646611153,znn_latency_ms_p95,default,,,
2026-04-22 00:37:14+00:00,1238.6178129232053,znn_latency_ms_p95,default,,,
2026-04-22 00:37:19+00:00,1221.899439778149,znn_latency_ms_p95,default,,,
2026-04-22 00:37:24+00:00,1011.3636363636358,znn_latency_ms_p95,default,,,
2026-04-22 00:37:29+00:00,955.4255319148937,znn_latency_ms_p95,default,,,
2026-04-22 00:37:34+00:00,888.0113636363636,znn_latency_ms_p95,default,,,
2026-04-22 00:37:39+00:00,949.9431818181819,znn_latency_ms_p95,default,,,
2026-04-22 00:37:44+00:00,1064.9999999999998,znn_latency_ms_p95,default,,,
2026-04-22 00:37:49+00:00,1364.5454545454543,znn_latency_ms_p95,default,,,
2026-04-22 00:37:54+00:00,1446.391213389121,znn_latency_ms_p95,default,,,
2026-04-22 00:37:59+00:00,1499.847094801223,znn_latency_ms_p95,default,,,
2026-04-22 00:38:04+00:00,1583.181818181818,znn_latency_ms_p95,default,,,
2026-04-22 00:38:09+00:00,1547.1739130434785,znn_latency_ms_p95,default,,,
2026-04-22 00:38:14+00:00,1476.9965277777776,znn_latency_ms_p95,default,,,
2026-04-22 00:38:19+00:00,1424.6044303797464,znn_latency_ms_p95,default,,,
2026-04-22 00:38:24+00:00,1184.2647058823516,znn_latency_ms_p95,default,,,
2026-04-22 00:38:29+00:00,1004.7580645161285,znn_latency_ms_p95,default,,,
2026-04-22 00:38:34+00:00,939.7058823529412,znn_latency_ms_p95,default,,,
2026-04-22 00:38:39+00:00,925.2409638554218,znn_latency_ms_p95,default,,,
2026-04-22 00:38:44+00:00,943.3854166666666,znn_latency_ms_p95,default,,,
2026-04-22 00:38:49+00:00,910.657894736842,znn_latency_ms_p95,default,,,
2026-04-22 00:38:54+00:00,919.9179808285407,znn_latency_ms_p95,default,,,
