ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 13:44:37+00:00,,znn_latency_ms_avg,,,,
2026-04-19 13:44:42+00:00,,znn_latency_ms_avg,,,,
2026-04-19 13:44:47+00:00,125.60606060606058,znn_latency_ms_avg,,,,
2026-04-19 13:44:52+00:00,353.5477264795489,znn_latency_ms_avg,,,,
2026-04-19 13:44:57+00:00,457.581116267743,znn_latency_ms_avg,,,,
2026-04-19 13:45:02+00:00,524.6937194226023,znn_latency_ms_avg,,,,
2026-04-19 13:45:07+00:00,430.68552399434384,znn_latency_ms_avg,,,,
2026-04-19 13:45:12+00:00,437.21127798684074,znn_latency_ms_avg,,,,
2026-04-19 13:45:17+00:00,380.60410744038796,znn_latency_ms_avg,,,,
2026-04-19 13:45:22+00:00,283.032956382751,znn_latency_ms_avg,,,,
2026-04-19 13:45:27+00:00,248.21926415411838,znn_latency_ms_avg,,,,
2026-04-19 13:45:32+00:00,189.5165888300192,znn_latency_ms_avg,,,,
2026-04-19 13:45:37+00:00,197.26070559151634,znn_latency_ms_avg,,,,
2026-04-19 13:45:42+00:00,218.76575560762652,znn_latency_ms_avg,,,,
2026-04-19 13:45:47+00:00,233.7840921716063,znn_latency_ms_avg,,,,
2026-04-19 13:45:52+00:00,299.7932577886684,znn_latency_ms_avg,,,,
2026-04-19 13:45:57+00:00,464.48989472433436,znn_latency_ms_avg,,,,
2026-04-19 13:46:02+00:00,736.0592635932351,znn_latency_ms_avg,,,,
2026-04-19 13:46:07+00:00,1022.2268970094342,znn_latency_ms_avg,,,,
2026-04-19 13:46:12+00:00,1029.5140763602712,znn_latency_ms_avg,,,,
2026-04-19 13:46:17+00:00,1063.294436809051,znn_latency_ms_avg,,,,
2026-04-19 13:46:22+00:00,911.468795635767,znn_latency_ms_avg,,,,
2026-04-19 13:46:27+00:00,786.719206945584,znn_latency_ms_avg,,,,
2026-04-19 13:46:32+00:00,402.25570314167163,znn_latency_ms_avg,,,,
