ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 02:03:22+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:03:27+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:03:32+00:00,119.09633027522933,znn_latency_ms_avg,,,,
2026-04-22 02:03:37+00:00,427.4976180874475,znn_latency_ms_avg,,,,
2026-04-22 02:03:42+00:00,455.61284205890956,znn_latency_ms_avg,,,,
2026-04-22 02:03:47+00:00,424.3895376110504,znn_latency_ms_avg,,,,
2026-04-22 02:03:52+00:00,399.2859831438442,znn_latency_ms_avg,,,,
2026-04-22 02:03:57+00:00,440.19612048908874,znn_latency_ms_avg,,,,
2026-04-22 02:04:02+00:00,383.99563444000154,znn_latency_ms_avg,,,,
2026-04-22 02:04:07+00:00,393.957787481805,znn_latency_ms_avg,,,,
2026-04-22 02:04:12+00:00,473.4809322033898,znn_latency_ms_avg,,,,
2026-04-22 02:04:17+00:00,628.9985984583043,znn_latency_ms_avg,,,,
2026-04-22 02:04:22+00:00,804.1716826265389,znn_latency_ms_avg,,,,
2026-04-22 02:04:27+00:00,861.708617482951,znn_latency_ms_avg,,,,
2026-04-22 02:04:32+00:00,844.3366914103922,znn_latency_ms_avg,,,,
2026-04-22 02:04:37+00:00,738.6391082210869,znn_latency_ms_avg,,,,
2026-04-22 02:04:42+00:00,616.7361550632912,znn_latency_ms_avg,,,,
2026-04-22 02:04:47+00:00,559.5558678847506,znn_latency_ms_avg,,,,
2026-04-22 02:04:52+00:00,535.0431893687708,znn_latency_ms_avg,,,,
2026-04-22 02:04:57+00:00,531.5674496644295,znn_latency_ms_avg,,,,
2026-04-22 02:05:02+00:00,589.689022355689,znn_latency_ms_avg,,,,
2026-04-22 02:05:07+00:00,652.9390719093163,znn_latency_ms_avg,,,,
2026-04-22 02:05:12+00:00,712.9252764010674,znn_latency_ms_avg,,,,
2026-04-22 02:05:17+00:00,776.5149162239477,znn_latency_ms_avg,,,,
2026-04-22 02:05:22+00:00,798.323868312757,znn_latency_ms_avg,,,,
2026-04-22 02:05:27+00:00,765.3078758949882,znn_latency_ms_avg,,,,
2026-04-22 02:05:32+00:00,711.7535831326254,znn_latency_ms_avg,,,,
2026-04-22 02:05:37+00:00,620.0909280254531,znn_latency_ms_avg,,,,
2026-04-22 02:05:42+00:00,533.9290203418545,znn_latency_ms_avg,,,,
2026-04-22 02:05:47+00:00,453.13545380508407,znn_latency_ms_avg,,,,
2026-04-22 02:05:52+00:00,402.1792199058506,znn_latency_ms_avg,,,,
2026-04-22 02:05:57+00:00,372.78355765732977,znn_latency_ms_avg,,,,
2026-04-22 02:06:02+00:00,406.713476325374,znn_latency_ms_avg,,,,
2026-04-22 02:06:07+00:00,507.8227424749162,znn_latency_ms_avg,,,,
2026-04-22 02:06:12+00:00,682.993300852619,znn_latency_ms_avg,,,,
2026-04-22 02:06:17+00:00,815.967989756723,znn_latency_ms_avg,,,,
2026-04-22 02:06:22+00:00,768.9252392344499,znn_latency_ms_avg,,,,
2026-04-22 02:06:27+00:00,630.7558320373256,znn_latency_ms_avg,,,,
2026-04-22 02:06:32+00:00,546.5341905318533,znn_latency_ms_avg,,,,
2026-04-22 02:06:37+00:00,376.2936763129686,znn_latency_ms_avg,,,,
2026-04-22 02:06:42+00:00,311.0959752321981,znn_latency_ms_avg,,,,
2026-04-22 02:06:47+00:00,336.04582885785925,znn_latency_ms_avg,,,,
2026-04-22 02:06:52+00:00,473.2386580251622,znn_latency_ms_avg,,,,
2026-04-22 02:06:57+00:00,832.200810185185,znn_latency_ms_avg,,,,
2026-04-22 02:07:02+00:00,862.7158493870401,znn_latency_ms_avg,,,,
2026-04-22 02:07:07+00:00,887.6699029126211,znn_latency_ms_avg,,,,
2026-04-22 02:07:12+00:00,801.8326629123088,znn_latency_ms_avg,,,,
2026-04-22 02:07:17+00:00,616.202813599062,znn_latency_ms_avg,,,,
2026-04-22 02:07:22+00:00,408.2126544365411,znn_latency_ms_avg,,,,
2026-04-22 02:07:27+00:00,263.79952718676196,znn_latency_ms_avg,,,,
2026-04-22 02:07:32+00:00,220.12363494539812,znn_latency_ms_avg,,,,
2026-04-22 02:07:37+00:00,332.27172582619306,znn_latency_ms_avg,,,,
2026-04-22 02:07:42+00:00,445.6158854166666,znn_latency_ms_avg,,,,
2026-04-22 02:07:47+00:00,480.8110642287858,znn_latency_ms_avg,,,,
2026-04-22 02:07:52+00:00,500.20203951561473,znn_latency_ms_avg,,,,
2026-04-22 02:07:57+00:00,396.6900668576879,znn_latency_ms_avg,,,,
2026-04-22 02:08:02+00:00,228.84285714285744,znn_latency_ms_avg,,,,
2026-04-22 02:08:07+00:00,113.08856682769698,znn_latency_ms_avg,,,,
2026-04-22 02:08:12+00:00,98.67284448025747,znn_latency_ms_avg,,,,
2026-04-22 02:08:17+00:00,125.20510440835224,znn_latency_ms_avg,,,,
2026-04-22 02:08:22+00:00,184.97079439252343,znn_latency_ms_avg,,,,
2026-04-22 02:03:22+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:03:27+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:03:32+00:00,188.64583333333334,znn_latency_ms_p95,default,,,
2026-04-22 02:03:37+00:00,1496.6445157857172,znn_latency_ms_p95,default,,,
2026-04-22 02:03:42+00:00,1363.580871587288,znn_latency_ms_p95,default,,,
2026-04-22 02:03:47+00:00,1207.3060691318324,znn_latency_ms_p95,default,,,
2026-04-22 02:03:52+00:00,1080.382946997424,znn_latency_ms_p95,default,,,
2026-04-22 02:03:57+00:00,1071.4145687419011,znn_latency_ms_p95,default,,,
2026-04-22 02:04:02+00:00,950.3312817420634,znn_latency_ms_p95,default,,,
2026-04-22 02:04:07+00:00,753.8578433060062,znn_latency_ms_p95,default,,,
2026-04-22 02:04:12+00:00,933.939393939394,znn_latency_ms_p95,default,,,
2026-04-22 02:04:17+00:00,1397.8124999999995,znn_latency_ms_p95,default,,,
2026-04-22 02:04:22+00:00,1476.4018691588783,znn_latency_ms_p95,default,,,
2026-04-22 02:04:27+00:00,1459.518348623853,znn_latency_ms_p95,default,,,
2026-04-22 02:04:32+00:00,1429.504504504505,znn_latency_ms_p95,default,,,
2026-04-22 02:04:37+00:00,1399.8737373737376,znn_latency_ms_p95,default,,,
2026-04-22 02:04:42+00:00,1216.4705882352937,znn_latency_ms_p95,default,,,
2026-04-22 02:04:47+00:00,919.4999999999997,znn_latency_ms_p95,default,,,
2026-04-22 02:04:52+00:00,846.8750000000001,znn_latency_ms_p95,default,,,
