ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 18:59:45+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:59:50+00:00,115.59846014788263,znn_latency_ms_avg,,,,
2026-04-20 18:59:55+00:00,115.4167243360218,znn_latency_ms_avg,,,,
2026-04-20 19:00:00+00:00,235.98638186851028,znn_latency_ms_avg,,,,
2026-04-20 19:00:05+00:00,288.4103200982923,znn_latency_ms_avg,,,,
2026-04-20 19:00:10+00:00,332.09576392267627,znn_latency_ms_avg,,,,
2026-04-20 19:00:15+00:00,784.0804790750941,znn_latency_ms_avg,,,,
2026-04-20 19:00:20+00:00,806.7034744840696,znn_latency_ms_avg,,,,
2026-04-20 19:00:25+00:00,760.9611197511665,znn_latency_ms_avg,,,,
2026-04-20 19:00:30+00:00,814.0065876152831,znn_latency_ms_avg,,,,
2026-04-20 19:00:35+00:00,900.5582232893157,znn_latency_ms_avg,,,,
2026-04-20 19:00:40+00:00,1009.7778936392074,znn_latency_ms_avg,,,,
2026-04-20 19:00:45+00:00,926.4158415841583,znn_latency_ms_avg,,,,
2026-04-20 19:00:50+00:00,818.6599763872491,znn_latency_ms_avg,,,,
2026-04-20 19:00:55+00:00,792.1040967092008,znn_latency_ms_avg,,,,
2026-04-20 19:01:00+00:00,740.0615858352578,znn_latency_ms_avg,,,,
2026-04-20 19:01:05+00:00,627.5960076045626,znn_latency_ms_avg,,,,
2026-04-20 19:01:10+00:00,559.6470588235292,znn_latency_ms_avg,,,,
2026-04-20 19:01:20+00:00,378.28313253012044,znn_latency_ms_avg,,,,
2026-04-20 19:01:25+00:00,421.3938242280285,znn_latency_ms_avg,,,,
2026-04-20 19:01:30+00:00,501.77728119180637,znn_latency_ms_avg,,,,
2026-04-20 19:01:35+00:00,581.3472960300094,znn_latency_ms_avg,,,,
2026-04-20 19:01:40+00:00,627.4934157484547,znn_latency_ms_avg,,,,
2026-04-20 19:01:45+00:00,775.0177705977383,znn_latency_ms_avg,,,,
2026-04-20 19:01:50+00:00,909.7599102468212,znn_latency_ms_avg,,,,
2026-04-20 19:01:55+00:00,897.9368229857798,znn_latency_ms_avg,,,,
2026-04-20 19:02:00+00:00,813.9291517501024,znn_latency_ms_avg,,,,
2026-04-20 19:02:05+00:00,736.6260101355376,znn_latency_ms_avg,,,,
2026-04-20 19:02:10+00:00,648.8272958730728,znn_latency_ms_avg,,,,
2026-04-20 19:02:15+00:00,568.8276488526373,znn_latency_ms_avg,,,,
2026-04-20 19:02:20+00:00,530.334889926618,znn_latency_ms_avg,,,,
