ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:39:07+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:39:12+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:39:17+00:00,120.91766407169808,znn_latency_ms_avg,,,,
2026-04-21 22:39:22+00:00,220.73589321762003,znn_latency_ms_avg,,,,
2026-04-21 22:39:27+00:00,269.53235114553905,znn_latency_ms_avg,,,,
2026-04-21 22:39:32+00:00,327.8426780226232,znn_latency_ms_avg,,,,
2026-04-21 22:39:37+00:00,393.3290124449849,znn_latency_ms_avg,,,,
2026-04-21 22:39:42+00:00,864.3446231441584,znn_latency_ms_avg,,,,
2026-04-21 22:39:47+00:00,852.979890310786,znn_latency_ms_avg,,,,
2026-04-21 22:39:52+00:00,797.2154294032023,znn_latency_ms_avg,,,,
2026-04-21 22:39:57+00:00,626.2572769953051,znn_latency_ms_avg,,,,
2026-04-21 22:40:02+00:00,508.5443864229765,znn_latency_ms_avg,,,,
2026-04-21 22:40:07+00:00,461.0261627906976,znn_latency_ms_avg,,,,
2026-04-21 22:40:12+00:00,443.8996696944674,znn_latency_ms_avg,,,,
2026-04-21 22:40:17+00:00,445.79425663395136,znn_latency_ms_avg,,,,
2026-04-21 22:40:22+00:00,511.3370247323736,znn_latency_ms_avg,,,,
2026-04-21 22:40:27+00:00,634.604513064133,znn_latency_ms_avg,,,,
2026-04-21 22:40:32+00:00,810.9342342342342,znn_latency_ms_avg,,,,
2026-04-21 22:40:37+00:00,886.0507278341421,znn_latency_ms_avg,,,,
2026-04-21 22:40:42+00:00,903.7985107314939,znn_latency_ms_avg,,,,
2026-04-21 22:40:47+00:00,821.9534510433386,znn_latency_ms_avg,,,,
2026-04-21 22:40:52+00:00,742.2304331998544,znn_latency_ms_avg,,,,
2026-04-21 22:40:57+00:00,659.8460757780788,znn_latency_ms_avg,,,,
2026-04-21 22:41:02+00:00,609.769330734243,znn_latency_ms_avg,,,,
2026-04-21 22:41:07+00:00,608.9023044466084,znn_latency_ms_avg,,,,
2026-04-21 22:41:12+00:00,624.5725241747249,znn_latency_ms_avg,,,,
2026-04-21 22:41:17+00:00,616.68174624833,znn_latency_ms_avg,,,,
2026-04-21 22:41:22+00:00,598.4682893659265,znn_latency_ms_avg,,,,
2026-04-21 22:41:27+00:00,616.8286904706367,znn_latency_ms_avg,,,,
2026-04-21 22:41:32+00:00,596.1819586403223,znn_latency_ms_avg,,,,
2026-04-21 22:41:37+00:00,563.4225893200155,znn_latency_ms_avg,,,,
2026-04-21 22:41:42+00:00,533.6695999999997,znn_latency_ms_avg,,,,
2026-04-21 22:41:47+00:00,507.0702746365104,znn_latency_ms_avg,,,,
2026-04-21 22:41:52+00:00,483.73252911813614,znn_latency_ms_avg,,,,
2026-04-21 22:41:57+00:00,507.8594931080481,znn_latency_ms_avg,,,,
2026-04-21 22:42:02+00:00,570.516048144433,znn_latency_ms_avg,,,,
2026-04-21 22:42:07+00:00,657.5706984667803,znn_latency_ms_avg,,,,
2026-04-21 22:42:12+00:00,798.5699346405235,znn_latency_ms_avg,,,,
2026-04-21 22:42:17+00:00,919.702397743301,znn_latency_ms_avg,,,,
2026-04-21 22:42:22+00:00,847.3068403908795,znn_latency_ms_avg,,,,
2026-04-21 22:42:27+00:00,684.108360836084,znn_latency_ms_avg,,,,
2026-04-21 22:42:32+00:00,517.2252453166818,znn_latency_ms_avg,,,,
2026-04-21 22:42:37+00:00,477.5349019607843,znn_latency_ms_avg,,,,
2026-04-21 22:42:42+00:00,408.05558025789264,znn_latency_ms_avg,,,,
2026-04-21 22:42:47+00:00,353.36060928090694,znn_latency_ms_avg,,,,
2026-04-21 22:42:52+00:00,439.4456204379563,znn_latency_ms_avg,,,,
2026-04-21 22:42:57+00:00,596.7270227808326,znn_latency_ms_avg,,,,
2026-04-21 22:43:02+00:00,711.9791492910755,znn_latency_ms_avg,,,,
2026-04-21 22:43:07+00:00,1016.1222753854327,znn_latency_ms_avg,,,,
2026-04-21 22:43:12+00:00,953.5070878898333,znn_latency_ms_avg,,,,
2026-04-21 22:43:17+00:00,984.5257575757571,znn_latency_ms_avg,,,,
2026-04-21 22:43:22+00:00,758.7026194144842,znn_latency_ms_avg,,,,
2026-04-21 22:43:27+00:00,586.6060822898033,znn_latency_ms_avg,,,,
2026-04-21 22:43:32+00:00,432.95917642882534,znn_latency_ms_avg,,,,
2026-04-21 22:43:37+00:00,297.85262401150277,znn_latency_ms_avg,,,,
2026-04-21 22:43:42+00:00,167.09580573951357,znn_latency_ms_avg,,,,
2026-04-21 22:43:47+00:00,151.44586894586848,znn_latency_ms_avg,,,,
2026-04-21 22:43:52+00:00,125.81963927855726,znn_latency_ms_avg,,,,
2026-04-21 22:43:57+00:00,136.94490492442702,znn_latency_ms_avg,,,,
2026-04-21 22:44:02+00:00,193.32787916928908,znn_latency_ms_avg,,,,
2026-04-21 22:44:07+00:00,315.55465949820916,znn_latency_ms_avg,,,,
2026-04-21 22:39:07+00:00,,znn_latency_ms_p95,default,,,
