ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 20:40:09+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:40:14+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:40:19+00:00,128.74844720496895,znn_latency_ms_avg,,,,
2026-04-20 20:40:24+00:00,334.828912752793,znn_latency_ms_avg,,,,
2026-04-20 20:40:29+00:00,460.01647698641807,znn_latency_ms_avg,,,,
2026-04-20 20:40:34+00:00,501.33613184369364,znn_latency_ms_avg,,,,
2026-04-20 20:40:39+00:00,404.8112830225865,znn_latency_ms_avg,,,,
2026-04-20 20:40:44+00:00,401.05048371937704,znn_latency_ms_avg,,,,
2026-04-20 20:40:49+00:00,263.6975249549509,znn_latency_ms_avg,,,,
2026-04-20 20:40:54+00:00,218.5599526172034,znn_latency_ms_avg,,,,
2026-04-20 20:40:59+00:00,205.951093263453,znn_latency_ms_avg,,,,
2026-04-20 20:41:04+00:00,225.74515813796407,znn_latency_ms_avg,,,,
2026-04-20 20:41:09+00:00,264.4204845668715,znn_latency_ms_avg,,,,
2026-04-20 20:41:14+00:00,393.5083600582251,znn_latency_ms_avg,,,,
2026-04-20 20:41:19+00:00,628.8652201041616,znn_latency_ms_avg,,,,
2026-04-20 20:41:24+00:00,1037.4531826424382,znn_latency_ms_avg,,,,
2026-04-20 20:41:29+00:00,1257.7162925292525,znn_latency_ms_avg,,,,
2026-04-20 20:41:34+00:00,1123.1793468736082,znn_latency_ms_avg,,,,
2026-04-20 20:41:39+00:00,1034.3785740229548,znn_latency_ms_avg,,,,
2026-04-20 20:41:44+00:00,853.2301643886847,znn_latency_ms_avg,,,,
2026-04-20 20:41:49+00:00,714.9673306397109,znn_latency_ms_avg,,,,
2026-04-20 20:41:54+00:00,637.0994001130748,znn_latency_ms_avg,,,,
2026-04-20 20:41:59+00:00,559.8613954951921,znn_latency_ms_avg,,,,
2026-04-20 20:42:04+00:00,528.9610726767689,znn_latency_ms_avg,,,,
2026-04-20 20:42:09+00:00,448.60417441558036,znn_latency_ms_avg,,,,
2026-04-20 20:42:14+00:00,471.2220373444043,znn_latency_ms_avg,,,,
2026-04-20 20:42:19+00:00,464.1859589954416,znn_latency_ms_avg,,,,
2026-04-20 20:42:24+00:00,453.272994547672,znn_latency_ms_avg,,,,
2026-04-20 20:42:29+00:00,449.94016369176177,znn_latency_ms_avg,,,,
2026-04-20 20:42:34+00:00,444.30237417539485,znn_latency_ms_avg,,,,
2026-04-20 20:42:39+00:00,395.1910119368235,znn_latency_ms_avg,,,,
2026-04-20 20:42:44+00:00,374.66002387597945,znn_latency_ms_avg,,,,
2026-04-20 20:42:49+00:00,333.9828499269847,znn_latency_ms_avg,,,,
2026-04-20 20:42:54+00:00,304.17746405731765,znn_latency_ms_avg,,,,
2026-04-20 20:42:59+00:00,263.19713122941397,znn_latency_ms_avg,,,,
2026-04-20 20:43:04+00:00,291.6404195176262,znn_latency_ms_avg,,,,
2026-04-20 20:43:09+00:00,322.9370312048433,znn_latency_ms_avg,,,,
2026-04-20 20:43:14+00:00,461.585720952866,znn_latency_ms_avg,,,,
2026-04-20 20:43:19+00:00,711.9715297157909,znn_latency_ms_avg,,,,
2026-04-20 20:43:24+00:00,909.0792476428824,znn_latency_ms_avg,,,,
2026-04-20 20:43:29+00:00,777.1434931167987,znn_latency_ms_avg,,,,
2026-04-20 20:43:34+00:00,674.8327481617937,znn_latency_ms_avg,,,,
2026-04-20 20:43:39+00:00,563.6294388705654,znn_latency_ms_avg,,,,
2026-04-20 20:43:44+00:00,540.4133467140368,znn_latency_ms_avg,,,,
2026-04-20 20:43:49+00:00,502.20497886254793,znn_latency_ms_avg,,,,
2026-04-20 20:43:54+00:00,490.9819549131809,znn_latency_ms_avg,,,,
2026-04-20 20:43:59+00:00,597.5385536322034,znn_latency_ms_avg,,,,
2026-04-20 20:44:04+00:00,557.7131183280316,znn_latency_ms_avg,,,,
2026-04-20 20:44:09+00:00,478.580162701614,znn_latency_ms_avg,,,,
2026-04-20 20:44:14+00:00,504.0101983013978,znn_latency_ms_avg,,,,
2026-04-20 20:44:19+00:00,538.1714285714287,znn_latency_ms_avg,,,,
2026-04-20 20:44:24+00:00,690.0392156862744,znn_latency_ms_avg,,,,
2026-04-20 20:44:29+00:00,579.1249779897227,znn_latency_ms_avg,,,,
2026-04-20 20:44:34+00:00,469.88880026685854,znn_latency_ms_avg,,,,
2026-04-20 20:44:39+00:00,182.7696619642701,znn_latency_ms_avg,,,,
2026-04-20 20:44:44+00:00,165.91248250489156,znn_latency_ms_avg,,,,
2026-04-20 20:44:49+00:00,135.11207076216033,znn_latency_ms_avg,,,,
2026-04-20 20:44:54+00:00,101.04082783320425,znn_latency_ms_avg,,,,
2026-04-20 20:44:59+00:00,113.60391789957805,znn_latency_ms_avg,,,,
2026-04-20 20:45:04+00:00,125.7524712647918,znn_latency_ms_avg,,,,
2026-04-20 20:45:09+00:00,232.4602328007851,znn_latency_ms_avg,,,,
2026-04-20 20:40:09+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 20:40:14+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 20:40:19+00:00,192.8125,znn_latency_ms_p95,default,,,
2026-04-20 20:40:24+00:00,1228.1223711683363,znn_latency_ms_p95,default,,,
2026-04-20 20:40:29+00:00,1400.7035164925342,znn_latency_ms_p95,default,,,
2026-04-20 20:40:34+00:00,1364.6960960806496,znn_latency_ms_p95,default,,,
2026-04-20 20:40:39+00:00,1236.5950515506092,znn_latency_ms_p95,default,,,
2026-04-20 20:40:44+00:00,1228.7232317949704,znn_latency_ms_p95,default,,,
2026-04-20 20:40:49+00:00,903.2644003617577,znn_latency_ms_p95,default,,,
2026-04-20 20:40:54+00:00,643.8611963275354,znn_latency_ms_p95,default,,,
2026-04-20 20:40:59+00:00,554.0317568340599,znn_latency_ms_p95,default,,,
2026-04-20 20:41:04+00:00,584.1607454892046,znn_latency_ms_p95,default,,,
2026-04-20 20:41:09+00:00,676.8951217554383,znn_latency_ms_p95,default,,,
2026-04-20 20:41:14+00:00,1241.5662966529433,znn_latency_ms_p95,default,,,
2026-04-20 20:41:19+00:00,2039.5598671947362,znn_latency_ms_p95,default,,,
2026-04-20 20:41:24+00:00,2669.478837038861,znn_latency_ms_p95,default,,,
2026-04-20 20:41:29+00:00,2755.4912017832435,znn_latency_ms_p95,default,,,
2026-04-20 20:41:34+00:00,2690.9342515991143,znn_latency_ms_p95,default,,,
2026-04-20 20:41:39+00:00,2642.953491216352,znn_latency_ms_p95,default,,,
2026-04-20 20:41:44+00:00,2458.2575233066414,znn_latency_ms_p95,default,,,
2026-04-20 20:41:49+00:00,1952.0327773935596,znn_latency_ms_p95,default,,,
2026-04-20 20:41:54+00:00,1788.5448468983393,znn_latency_ms_p95,default,,,
2026-04-20 20:41:59+00:00,1541.6302569267443,znn_latency_ms_p95,default,,,
2026-04-20 20:42:04+00:00,1470.0185419064246,znn_latency_ms_p95,default,,,
2026-04-20 20:42:09+00:00,1065.2636214364475,znn_latency_ms_p95,default,,,
2026-04-20 20:42:14+00:00,1158.4910081278817,znn_latency_ms_p95,default,,,
2026-04-20 20:42:19+00:00,1120.5614853559887,znn_latency_ms_p95,default,,,
2026-04-20 20:42:24+00:00,1081.7029341242721,znn_latency_ms_p95,default,,,
2026-04-20 20:42:29+00:00,1066.4493274969445,znn_latency_ms_p95,default,,,
2026-04-20 20:42:34+00:00,1057.8171845021238,znn_latency_ms_p95,default,,,
2026-04-20 20:42:39+00:00,890.0469335760312,znn_latency_ms_p95,default,,,
2026-04-20 20:42:44+00:00,878.5319976499901,znn_latency_ms_p95,default,,,
2026-04-20 20:42:49+00:00,832.1409506013302,znn_latency_ms_p95,default,,,
2026-04-20 20:42:54+00:00,771.5109484027012,znn_latency_ms_p95,default,,,
2026-04-20 20:42:59+00:00,598.9084932577018,znn_latency_ms_p95,default,,,
2026-04-20 20:43:04+00:00,640.7874950447755,znn_latency_ms_p95,default,,,
2026-04-20 20:43:09+00:00,754.1248356749796,znn_latency_ms_p95,default,,,
