ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 14:54:48+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:54:53+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:54:58+00:00,125.71698113207546,znn_latency_ms_avg,,,,
2026-04-20 14:55:03+00:00,305.0964251643829,znn_latency_ms_avg,,,,
2026-04-20 14:55:08+00:00,391.65571623238657,znn_latency_ms_avg,,,,
2026-04-20 14:55:13+00:00,442.59640948966614,znn_latency_ms_avg,,,,
2026-04-20 14:55:18+00:00,371.42689126497885,znn_latency_ms_avg,,,,
2026-04-20 14:55:23+00:00,391.18023576485723,znn_latency_ms_avg,,,,
2026-04-20 14:55:28+00:00,283.9304161183049,znn_latency_ms_avg,,,,
2026-04-20 14:55:33+00:00,238.39529672533894,znn_latency_ms_avg,,,,
2026-04-20 14:55:38+00:00,224.63457297158618,znn_latency_ms_avg,,,,
2026-04-20 14:55:43+00:00,263.9803922303266,znn_latency_ms_avg,,,,
2026-04-20 14:55:48+00:00,309.3877450560763,znn_latency_ms_avg,,,,
2026-04-20 14:55:53+00:00,424.47890194426407,znn_latency_ms_avg,,,,
2026-04-20 14:55:58+00:00,599.1056451351847,znn_latency_ms_avg,,,,
2026-04-20 14:56:03+00:00,778.3164736651556,znn_latency_ms_avg,,,,
2026-04-20 14:56:08+00:00,789.2937546217694,znn_latency_ms_avg,,,,
2026-04-20 14:56:13+00:00,803.7939558982728,znn_latency_ms_avg,,,,
2026-04-20 14:56:18+00:00,762.3909510267551,znn_latency_ms_avg,,,,
2026-04-20 14:56:23+00:00,691.9944290997083,znn_latency_ms_avg,,,,
2026-04-20 14:56:28+00:00,602.1645456023224,znn_latency_ms_avg,,,,
2026-04-20 14:56:33+00:00,574.6394347223821,znn_latency_ms_avg,,,,
2026-04-20 14:56:38+00:00,520.3021574437407,znn_latency_ms_avg,,,,
2026-04-20 14:56:43+00:00,462.4955364493523,znn_latency_ms_avg,,,,
2026-04-20 14:56:48+00:00,410.9455057881691,znn_latency_ms_avg,,,,
2026-04-20 14:56:53+00:00,403.8357552359502,znn_latency_ms_avg,,,,
2026-04-20 14:56:58+00:00,414.5365569078819,znn_latency_ms_avg,,,,
2026-04-20 14:57:03+00:00,436.34498074187127,znn_latency_ms_avg,,,,
2026-04-20 14:57:08+00:00,454.848802737559,znn_latency_ms_avg,,,,
2026-04-20 14:57:13+00:00,468.2434189541348,znn_latency_ms_avg,,,,
2026-04-20 14:57:18+00:00,442.1091720866832,znn_latency_ms_avg,,,,
2026-04-20 14:57:23+00:00,405.3379058147328,znn_latency_ms_avg,,,,
2026-04-20 14:57:28+00:00,373.7371383127374,znn_latency_ms_avg,,,,
2026-04-20 14:57:33+00:00,348.2727568170581,znn_latency_ms_avg,,,,
2026-04-20 14:57:38+00:00,338.63796575513555,znn_latency_ms_avg,,,,
2026-04-20 14:57:43+00:00,328.787618542721,znn_latency_ms_avg,,,,
2026-04-20 14:57:48+00:00,307.74750857136326,znn_latency_ms_avg,,,,
2026-04-20 14:57:53+00:00,321.83537559135596,znn_latency_ms_avg,,,,
2026-04-20 14:57:58+00:00,345.37916606867196,znn_latency_ms_avg,,,,
2026-04-20 14:58:03+00:00,353.87691776266695,znn_latency_ms_avg,,,,
2026-04-20 14:58:08+00:00,399.51189844927507,znn_latency_ms_avg,,,,
2026-04-20 14:58:13+00:00,440.5572316726653,znn_latency_ms_avg,,,,
2026-04-20 14:58:18+00:00,538.3862110080661,znn_latency_ms_avg,,,,
2026-04-20 14:58:23+00:00,674.8512526290509,znn_latency_ms_avg,,,,
2026-04-20 14:58:28+00:00,775.5242243981744,znn_latency_ms_avg,,,,
2026-04-20 14:58:33+00:00,838.7634755587743,znn_latency_ms_avg,,,,
2026-04-20 14:58:38+00:00,875.8581950699524,znn_latency_ms_avg,,,,
2026-04-20 14:58:43+00:00,803.761044478049,znn_latency_ms_avg,,,,
2026-04-20 14:58:48+00:00,767.7293458886707,znn_latency_ms_avg,,,,
2026-04-20 14:58:53+00:00,589.6942777241261,znn_latency_ms_avg,,,,
2026-04-20 14:58:58+00:00,518.4628741014762,znn_latency_ms_avg,,,,
2026-04-20 14:59:03+00:00,404.3938505677796,znn_latency_ms_avg,,,,
2026-04-20 14:59:08+00:00,392.5028199711095,znn_latency_ms_avg,,,,
2026-04-20 14:59:13+00:00,311.6623052240486,znn_latency_ms_avg,,,,
2026-04-20 14:59:18+00:00,262.07860850624894,znn_latency_ms_avg,,,,
2026-04-20 14:59:23+00:00,190.62263281886914,znn_latency_ms_avg,,,,
2026-04-20 14:59:28+00:00,172.4735483241681,znn_latency_ms_avg,,,,
2026-04-20 14:59:33+00:00,101.9206352947529,znn_latency_ms_avg,,,,
2026-04-20 14:59:38+00:00,95.69333119304632,znn_latency_ms_avg,,,,
2026-04-20 14:59:43+00:00,96.5966021566115,znn_latency_ms_avg,,,,
