ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 17:04:03+00:00,,znn_latency_ms_avg,,,,
2026-04-18 17:04:08+00:00,,znn_latency_ms_avg,,,,
2026-04-18 17:04:13+00:00,119.3427672955975,znn_latency_ms_avg,,,,
2026-04-18 17:04:18+00:00,351.55446637627233,znn_latency_ms_avg,,,,
2026-04-18 17:04:23+00:00,428.52538638001965,znn_latency_ms_avg,,,,
2026-04-18 17:04:28+00:00,492.0143242554186,znn_latency_ms_avg,,,,
2026-04-18 17:04:33+00:00,396.2779105022597,znn_latency_ms_avg,,,,
2026-04-18 17:04:38+00:00,395.6160109523737,znn_latency_ms_avg,,,,
2026-04-18 17:04:43+00:00,290.54607056020745,znn_latency_ms_avg,,,,
2026-04-18 17:04:48+00:00,253.63896285398488,znn_latency_ms_avg,,,,
2026-04-18 17:04:53+00:00,188.88689485777323,znn_latency_ms_avg,,,,
2026-04-18 17:04:58+00:00,201.07529966153777,znn_latency_ms_avg,,,,
2026-04-18 17:05:03+00:00,224.52819279605015,znn_latency_ms_avg,,,,
2026-04-18 17:05:08+00:00,219.98541806974401,znn_latency_ms_avg,,,,
2026-04-18 17:05:13+00:00,295.22892410700877,znn_latency_ms_avg,,,,
2026-04-18 17:05:18+00:00,562.4789298661915,znn_latency_ms_avg,,,,
2026-04-18 17:05:23+00:00,930.8844761074006,znn_latency_ms_avg,,,,
2026-04-18 17:05:28+00:00,1142.9776286353467,znn_latency_ms_avg,,,,
2026-04-18 17:05:33+00:00,1531.360064684055,znn_latency_ms_avg,,,,
2026-04-18 17:05:38+00:00,1461.8803943438988,znn_latency_ms_avg,,,,
2026-04-18 17:05:43+00:00,1457.7670380234824,znn_latency_ms_avg,,,,
2026-04-18 17:05:48+00:00,1375.0514360188988,znn_latency_ms_avg,,,,
2026-04-18 17:05:53+00:00,505.55764424805096,znn_latency_ms_avg,,,,
2026-04-18 17:05:58+00:00,284.84314916194427,znn_latency_ms_avg,,,,
2026-04-18 17:06:03+00:00,304.85111523366004,znn_latency_ms_avg,,,,
2026-04-18 17:06:08+00:00,303.60615743327213,znn_latency_ms_avg,,,,
2026-04-18 17:06:13+00:00,265.3866352496732,znn_latency_ms_avg,,,,
2026-04-18 17:06:18+00:00,337.8947931633123,znn_latency_ms_avg,,,,
2026-04-18 17:06:23+00:00,376.9380843384385,znn_latency_ms_avg,,,,
2026-04-18 17:06:28+00:00,386.0028499887421,znn_latency_ms_avg,,,,
2026-04-18 17:06:33+00:00,406.84311303226264,znn_latency_ms_avg,,,,
2026-04-18 17:06:38+00:00,463.0135186378298,znn_latency_ms_avg,,,,
2026-04-18 17:06:43+00:00,468.88835244417623,znn_latency_ms_avg,,,,
2026-04-18 17:06:48+00:00,445.7281465905678,znn_latency_ms_avg,,,,
2026-04-18 17:06:53+00:00,438.6142985881646,znn_latency_ms_avg,,,,
2026-04-18 17:06:58+00:00,448.09207317073174,znn_latency_ms_avg,,,,
2026-04-18 17:07:03+00:00,449.7591463414634,znn_latency_ms_avg,,,,
2026-04-18 17:07:08+00:00,447.0709831655212,znn_latency_ms_avg,,,,
2026-04-18 17:07:13+00:00,444.0903540903541,znn_latency_ms_avg,,,,
2026-04-18 17:07:18+00:00,442.2858007871632,znn_latency_ms_avg,,,,
2026-04-18 17:07:23+00:00,431.0982727814177,znn_latency_ms_avg,,,,
2026-04-18 17:07:28+00:00,427.7077059344552,znn_latency_ms_avg,,,,
2026-04-18 17:07:33+00:00,463.6633853821843,znn_latency_ms_avg,,,,
2026-04-18 17:07:38+00:00,542.6348878394332,znn_latency_ms_avg,,,,
2026-04-18 17:07:43+00:00,632.4047971572401,znn_latency_ms_avg,,,,
2026-04-18 17:07:48+00:00,632.5936405774547,znn_latency_ms_avg,,,,
2026-04-18 17:07:53+00:00,612.8334827497389,znn_latency_ms_avg,,,,
2026-04-18 17:07:58+00:00,585.0651874715352,znn_latency_ms_avg,,,,
2026-04-18 17:08:03+00:00,533.4794735846107,znn_latency_ms_avg,,,,
2026-04-18 17:08:08+00:00,482.25582575029256,znn_latency_ms_avg,,,,
2026-04-18 17:08:13+00:00,454.8123135899573,znn_latency_ms_avg,,,,
2026-04-18 17:08:18+00:00,447.447990926766,znn_latency_ms_avg,,,,
2026-04-18 17:08:23+00:00,430.36252276276,znn_latency_ms_avg,,,,
2026-04-18 17:08:28+00:00,370.29687973021385,znn_latency_ms_avg,,,,
2026-04-18 17:08:33+00:00,296.2571373513155,znn_latency_ms_avg,,,,
2026-04-18 17:08:38+00:00,220.50236755971494,znn_latency_ms_avg,,,,
2026-04-18 17:08:43+00:00,141.47418866655477,znn_latency_ms_avg,,,,
2026-04-18 17:08:48+00:00,83.93726223676022,znn_latency_ms_avg,,,,
2026-04-18 17:08:53+00:00,65.31099781920851,znn_latency_ms_avg,,,,
