ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 12:24:46+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:24:51+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:24:56+00:00,121.54128440366978,znn_latency_ms_avg,,,,
2026-04-20 12:25:01+00:00,416.61002437607686,znn_latency_ms_avg,,,,
2026-04-20 12:25:06+00:00,536.7329747900448,znn_latency_ms_avg,,,,
2026-04-20 12:25:11+00:00,627.3293774604515,znn_latency_ms_avg,,,,
2026-04-20 12:25:16+00:00,683.9005153034893,znn_latency_ms_avg,,,,
2026-04-20 12:25:21+00:00,1002.0474040632054,znn_latency_ms_avg,,,,
2026-04-20 12:25:26+00:00,729.8074471614526,znn_latency_ms_avg,,,,
2026-04-20 12:25:31+00:00,707.2684303017859,znn_latency_ms_avg,,,,
2026-04-20 12:25:36+00:00,716.3802200886437,znn_latency_ms_avg,,,,
2026-04-20 12:25:41+00:00,585.4154316380635,znn_latency_ms_avg,,,,
2026-04-20 12:25:46+00:00,578.4954462184567,znn_latency_ms_avg,,,,
2026-04-20 12:25:51+00:00,585.0157462142485,znn_latency_ms_avg,,,,
2026-04-20 12:25:56+00:00,608.1053102253549,znn_latency_ms_avg,,,,
2026-04-20 12:26:01+00:00,595.4995550797578,znn_latency_ms_avg,,,,
2026-04-20 12:26:06+00:00,621.0611144960459,znn_latency_ms_avg,,,,
2026-04-20 12:26:11+00:00,638.49012104577,znn_latency_ms_avg,,,,
2026-04-20 12:26:16+00:00,657.1456166283682,znn_latency_ms_avg,,,,
2026-04-20 12:26:21+00:00,650.6015391092651,znn_latency_ms_avg,,,,
2026-04-20 12:26:26+00:00,654.4636586492792,znn_latency_ms_avg,,,,
2026-04-20 12:26:31+00:00,649.6643802968326,znn_latency_ms_avg,,,,
2026-04-20 12:26:36+00:00,689.5887408563611,znn_latency_ms_avg,,,,
2026-04-20 12:26:41+00:00,675.6410160998828,znn_latency_ms_avg,,,,
2026-04-20 12:26:46+00:00,677.1945077706317,znn_latency_ms_avg,,,,
2026-04-20 12:26:51+00:00,685.5109322931356,znn_latency_ms_avg,,,,
2026-04-20 12:26:56+00:00,642.0827191832326,znn_latency_ms_avg,,,,
2026-04-20 12:27:01+00:00,637.4382236850324,znn_latency_ms_avg,,,,
2026-04-20 12:27:06+00:00,574.8194308557281,znn_latency_ms_avg,,,,
2026-04-20 12:27:11+00:00,513.9963367688679,znn_latency_ms_avg,,,,
2026-04-20 12:27:16+00:00,457.1984998158131,znn_latency_ms_avg,,,,
2026-04-20 12:27:21+00:00,404.2139966815506,znn_latency_ms_avg,,,,
2026-04-20 12:27:26+00:00,371.29792351579334,znn_latency_ms_avg,,,,
2026-04-20 12:27:31+00:00,356.07030110131456,znn_latency_ms_avg,,,,
2026-04-20 12:27:36+00:00,362.2694766452311,znn_latency_ms_avg,,,,
2026-04-20 12:27:41+00:00,351.00952510214927,znn_latency_ms_avg,,,,
2026-04-20 12:27:46+00:00,352.5834002522713,znn_latency_ms_avg,,,,
2026-04-20 12:27:51+00:00,327.59352627566057,znn_latency_ms_avg,,,,
2026-04-20 12:27:56+00:00,328.0006842002905,znn_latency_ms_avg,,,,
2026-04-20 12:28:01+00:00,339.48130281224627,znn_latency_ms_avg,,,,
2026-04-20 12:28:06+00:00,340.7521442613458,znn_latency_ms_avg,,,,
2026-04-20 12:28:11+00:00,364.3027925558854,znn_latency_ms_avg,,,,
2026-04-20 12:28:16+00:00,405.4781106227147,znn_latency_ms_avg,,,,
2026-04-20 12:28:21+00:00,539.4398297163918,znn_latency_ms_avg,,,,
2026-04-20 12:28:26+00:00,623.2918240271016,znn_latency_ms_avg,,,,
2026-04-20 12:28:31+00:00,763.4390901953631,znn_latency_ms_avg,,,,
2026-04-20 12:28:36+00:00,811.1745014849569,znn_latency_ms_avg,,,,
2026-04-20 12:28:41+00:00,854.609504500595,znn_latency_ms_avg,,,,
2026-04-20 12:28:46+00:00,755.6212104662214,znn_latency_ms_avg,,,,
2026-04-20 12:28:51+00:00,776.3653231315219,znn_latency_ms_avg,,,,
2026-04-20 12:28:56+00:00,708.1181091577096,znn_latency_ms_avg,,,,
2026-04-20 12:29:01+00:00,770.6081348982682,znn_latency_ms_avg,,,,
2026-04-20 12:29:06+00:00,753.9077090306918,znn_latency_ms_avg,,,,
2026-04-20 12:29:11+00:00,574.1539054914947,znn_latency_ms_avg,,,,
2026-04-20 12:29:16+00:00,519.3792834983989,znn_latency_ms_avg,,,,
2026-04-20 12:29:21+00:00,254.52112745439243,znn_latency_ms_avg,,,,
2026-04-20 12:29:26+00:00,222.47074810136,znn_latency_ms_avg,,,,
2026-04-20 12:29:31+00:00,128.9187647116676,znn_latency_ms_avg,,,,
2026-04-20 12:29:36+00:00,106.88154353437196,znn_latency_ms_avg,,,,
2026-04-20 12:29:41+00:00,103.80208473235544,znn_latency_ms_avg,,,,
2026-04-20 12:29:46+00:00,102.62017999870048,znn_latency_ms_avg,,,,
2026-04-20 12:24:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 12:24:51+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 12:24:56+00:00,189.3137254901961,znn_latency_ms_p95,default,,,
2026-04-20 12:25:01+00:00,1249.0359512090733,znn_latency_ms_p95,default,,,
2026-04-20 12:25:06+00:00,1475.0053731586042,znn_latency_ms_p95,default,,,
2026-04-20 12:25:11+00:00,1490.9643642566464,znn_latency_ms_p95,default,,,
2026-04-20 12:25:16+00:00,1618.8376500686525,znn_latency_ms_p95,default,,,
2026-04-20 12:25:21+00:00,1805.7692307692303,znn_latency_ms_p95,default,,,
2026-04-20 12:25:26+00:00,1632.9639639639638,znn_latency_ms_p95,default,,,
2026-04-20 12:25:31+00:00,1498.5354785478548,znn_latency_ms_p95,default,,,
2026-04-20 12:25:36+00:00,1775.547286821705,znn_latency_ms_p95,default,,,
2026-04-20 12:25:41+00:00,1672.7555582733999,znn_latency_ms_p95,default,,,
2026-04-20 12:25:46+00:00,1617.7186718009439,znn_latency_ms_p95,default,,,
2026-04-20 12:25:51+00:00,1789.9358569143087,znn_latency_ms_p95,default,,,
2026-04-20 12:25:56+00:00,1917.276697248289,znn_latency_ms_p95,default,,,
2026-04-20 12:26:01+00:00,1897.0538639968713,znn_latency_ms_p95,default,,,
2026-04-20 12:26:06+00:00,1908.7192494113099,znn_latency_ms_p95,default,,,
2026-04-20 12:26:11+00:00,1906.7544445847611,znn_latency_ms_p95,default,,,
2026-04-20 12:26:16+00:00,1875.7533317268799,znn_latency_ms_p95,default,,,
2026-04-20 12:26:21+00:00,1835.0642886241953,znn_latency_ms_p95,default,,,
2026-04-20 12:26:26+00:00,1834.3501863361098,znn_latency_ms_p95,default,,,
2026-04-20 12:26:31+00:00,1809.4439786987584,znn_latency_ms_p95,default,,,
2026-04-20 12:26:36+00:00,1894.6405121144055,znn_latency_ms_p95,default,,,
2026-04-20 12:26:41+00:00,1947.2696676234482,znn_latency_ms_p95,default,,,
2026-04-20 12:26:46+00:00,1987.220128292178,znn_latency_ms_p95,default,,,
2026-04-20 12:26:51+00:00,2109.28459364361,znn_latency_ms_p95,default,,,
2026-04-20 12:26:56+00:00,2024.76076409619,znn_latency_ms_p95,default,,,
2026-04-20 12:27:01+00:00,1994.537275959986,znn_latency_ms_p95,default,,,
2026-04-20 12:27:06+00:00,1833.4361141650386,znn_latency_ms_p95,default,,,
2026-04-20 12:27:11+00:00,1599.4355049771154,znn_latency_ms_p95,default,,,
2026-04-20 12:27:16+00:00,1152.7989888907705,znn_latency_ms_p95,default,,,
2026-04-20 12:27:21+00:00,947.6184980518061,znn_latency_ms_p95,default,,,
2026-04-20 12:27:26+00:00,848.3383490854529,znn_latency_ms_p95,default,,,
2026-04-20 12:27:31+00:00,814.1049169774873,znn_latency_ms_p95,default,,,
2026-04-20 12:27:36+00:00,831.7681112599993,znn_latency_ms_p95,default,,,
2026-04-20 12:27:41+00:00,834.3418502080766,znn_latency_ms_p95,default,,,
2026-04-20 12:27:46+00:00,836.4540927360513,znn_latency_ms_p95,default,,,
2026-04-20 12:27:51+00:00,832.5051484627083,znn_latency_ms_p95,default,,,
2026-04-20 12:27:56+00:00,835.7330342874325,znn_latency_ms_p95,default,,,
2026-04-20 12:28:01+00:00,837.410752524001,znn_latency_ms_p95,default,,,
2026-04-20 12:28:06+00:00,840.864517681188,znn_latency_ms_p95,default,,,
2026-04-20 12:28:11+00:00,870.2122020491373,znn_latency_ms_p95,default,,,
2026-04-20 12:28:16+00:00,1043.0213180977166,znn_latency_ms_p95,default,,,
2026-04-20 12:28:21+00:00,1589.0570424042671,znn_latency_ms_p95,default,,,
2026-04-20 12:28:26+00:00,2120.5594900770516,znn_latency_ms_p95,default,,,
2026-04-20 12:28:31+00:00,2564.9856730559177,znn_latency_ms_p95,default,,,
2026-04-20 12:28:36+00:00,2664.818321727638,znn_latency_ms_p95,default,,,
2026-04-20 12:28:41+00:00,2733.4986137983224,znn_latency_ms_p95,default,,,
2026-04-20 12:28:46+00:00,2712.5749148128198,znn_latency_ms_p95,default,,,
2026-04-20 12:28:51+00:00,2620.280337060847,znn_latency_ms_p95,default,,,
2026-04-20 12:28:56+00:00,2445.834754115252,znn_latency_ms_p95,default,,,
2026-04-20 12:29:01+00:00,2269.4045985519456,znn_latency_ms_p95,default,,,
2026-04-20 12:29:06+00:00,1991.0755601362532,znn_latency_ms_p95,default,,,
2026-04-20 12:29:11+00:00,1903.8299122014848,znn_latency_ms_p95,default,,,
2026-04-20 12:29:16+00:00,1883.928100550815,znn_latency_ms_p95,default,,,
2026-04-20 12:29:21+00:00,1242.9824392672283,znn_latency_ms_p95,default,,,
2026-04-20 12:29:26+00:00,1187.4221352320671,znn_latency_ms_p95,default,,,
2026-04-20 12:29:31+00:00,347.3798633430132,znn_latency_ms_p95,default,,,
2026-04-20 12:29:36+00:00,273.28354739010945,znn_latency_ms_p95,default,,,
2026-04-20 12:29:41+00:00,271.366560545012,znn_latency_ms_p95,default,,,
2026-04-20 12:29:46+00:00,269.3506430170645,znn_latency_ms_p95,default,,,
2026-04-20 12:24:46+00:00,87.66469666683726,znn_requests_per_second,,,,
2026-04-20 12:24:51+00:00,85.74481144965127,znn_requests_per_second,,,,
2026-04-20 12:24:56+00:00,85.07858277981418,znn_requests_per_second,,,,
2026-04-20 12:25:01+00:00,83.28996307193643,znn_requests_per_second,,,,
2026-04-20 12:25:06+00:00,80.83406704081612,znn_requests_per_second,,,,
2026-04-20 12:25:11+00:00,79.98876576265724,znn_requests_per_second,,,,
2026-04-20 12:25:16+00:00,78.22086438270573,znn_requests_per_second,,,,
2026-04-20 12:25:21+00:00,76.33149607157814,znn_requests_per_second,,,,
2026-04-20 12:25:26+00:00,75.79795580927197,znn_requests_per_second,,,,
2026-04-20 12:25:31+00:00,74.3618837204958,znn_requests_per_second,,,,
2026-04-20 12:25:36+00:00,73.31099173969302,znn_requests_per_second,,,,
2026-04-20 12:25:41+00:00,73.88665006250025,znn_requests_per_second,,,,
2026-04-20 12:25:46+00:00,73.58045701035101,znn_requests_per_second,,,,
2026-04-20 12:25:51+00:00,72.70438230895694,znn_requests_per_second,,,,
2026-04-20 12:25:56+00:00,73.07143076570233,znn_requests_per_second,,,,
2026-04-20 12:26:01+00:00,73.93372324467497,znn_requests_per_second,,,,
2026-04-20 12:26:06+00:00,73.07985974336943,znn_requests_per_second,,,,
2026-04-20 12:26:11+00:00,74.17346915355041,znn_requests_per_second,,,,
2026-04-20 12:26:16+00:00,70.86718447333672,znn_requests_per_second,,,,
2026-04-20 12:26:21+00:00,70.57566743987807,znn_requests_per_second,,,,
2026-04-20 12:26:26+00:00,72.51551824778628,znn_requests_per_second,,,,
2026-04-20 12:26:31+00:00,71.87971244027499,znn_requests_per_second,,,,
2026-04-20 12:26:36+00:00,73.79856381574186,znn_requests_per_second,,,,
2026-04-20 12:26:41+00:00,74.89108122029404,znn_requests_per_second,,,,
2026-04-20 12:26:46+00:00,74.83068630241297,znn_requests_per_second,,,,
2026-04-20 12:26:51+00:00,74.73398302892903,znn_requests_per_second,,,,
2026-04-20 12:26:56+00:00,74.92862075242917,znn_requests_per_second,,,,
2026-04-20 12:27:01+00:00,74.92290882323547,znn_requests_per_second,,,,
2026-04-20 12:27:06+00:00,74.88963979483617,znn_requests_per_second,,,,
2026-04-20 12:27:11+00:00,74.88433142754984,znn_requests_per_second,,,,
2026-04-20 12:27:16+00:00,74.98658383147834,znn_requests_per_second,,,,
2026-04-20 12:27:21+00:00,74.56924386912411,znn_requests_per_second,,,,
2026-04-20 12:27:26+00:00,75.21944546610838,znn_requests_per_second,,,,
2026-04-20 12:27:31+00:00,74.26215619686691,znn_requests_per_second,,,,
2026-04-20 12:27:36+00:00,74.86991623729008,znn_requests_per_second,,,,
2026-04-20 12:27:41+00:00,75.25583589969325,znn_requests_per_second,,,,
2026-04-20 12:27:46+00:00,74.72283684243845,znn_requests_per_second,,,,
2026-04-20 12:27:51+00:00,74.65113727289736,znn_requests_per_second,,,,
2026-04-20 12:27:56+00:00,74.76315664254419,znn_requests_per_second,,,,
2026-04-20 12:28:01+00:00,76.08865666383821,znn_requests_per_second,,,,
2026-04-20 12:28:06+00:00,76.2604860954705,znn_requests_per_second,,,,
2026-04-20 12:28:11+00:00,76.55987162812202,znn_requests_per_second,,,,
2026-04-20 12:28:16+00:00,76.6238898111931,znn_requests_per_second,,,,
2026-04-20 12:28:21+00:00,76.90307603414934,znn_requests_per_second,,,,
2026-04-20 12:28:26+00:00,77.03794123196113,znn_requests_per_second,,,,
2026-04-20 12:28:31+00:00,76.467682321096,znn_requests_per_second,,,,
2026-04-20 12:28:36+00:00,77.56778633137738,znn_requests_per_second,,,,
2026-04-20 12:28:41+00:00,79.27125115906989,znn_requests_per_second,,,,
2026-04-20 12:28:46+00:00,80.81060284327764,znn_requests_per_second,,,,
2026-04-20 12:28:51+00:00,83.91925037467936,znn_requests_per_second,,,,
2026-04-20 12:28:56+00:00,85.12631720805987,znn_requests_per_second,,,,
2026-04-20 12:29:01+00:00,87.84516524640084,znn_requests_per_second,,,,
2026-04-20 12:29:06+00:00,89.69015312241127,znn_requests_per_second,,,,
2026-04-20 12:29:11+00:00,91.4511465028524,znn_requests_per_second,,,,
2026-04-20 12:29:16+00:00,93.23146799850987,znn_requests_per_second,,,,
2026-04-20 12:29:21+00:00,95.05960102882216,znn_requests_per_second,,,,
2026-04-20 12:29:26+00:00,96.82349988303801,znn_requests_per_second,,,,
2026-04-20 12:29:31+00:00,98.6470142853855,znn_requests_per_second,,,,
2026-04-20 12:29:36+00:00,100.43343058882883,znn_requests_per_second,,,,
2026-04-20 12:29:41+00:00,102.26115867764094,znn_requests_per_second,,,,
2026-04-20 12:29:46+00:00,104.10347419757075,znn_requests_per_second,,,,
2026-04-20 12:24:46+00:00,0.9975628611601837,znn_error_rate,,,,
2026-04-20 12:24:51+00:00,0.9975082862151968,znn_error_rate,,,,
2026-04-20 12:24:56+00:00,0.9815236821489782,znn_error_rate,,,,
2026-04-20 12:25:01+00:00,0.9849178621384703,znn_error_rate,,,,
2026-04-20 12:25:06+00:00,0.9857626959735416,znn_error_rate,,,,
2026-04-20 12:25:11+00:00,0.9862702612103941,znn_error_rate,,,,
2026-04-20 12:25:16+00:00,0.9863636792683141,znn_error_rate,,,,
2026-04-20 12:25:21+00:00,0.9863010819268099,znn_error_rate,,,,
2026-04-20 12:25:26+00:00,0.9864039381977094,znn_error_rate,,,,
2026-04-20 12:25:31+00:00,0.9863338330942633,znn_error_rate,,,,
2026-04-20 12:25:36+00:00,0.986444079853434,znn_error_rate,,,,
2026-04-20 12:25:41+00:00,0.9869287189104767,znn_error_rate,,,,
2026-04-20 12:25:46+00:00,0.987250447347795,znn_error_rate,,,,
2026-04-20 12:25:51+00:00,0.987377679712641,znn_error_rate,,,,
2026-04-20 12:25:56+00:00,0.9874981688292068,znn_error_rate,,,,
2026-04-20 12:26:01+00:00,0.9876812947626551,znn_error_rate,,,,
2026-04-20 12:26:06+00:00,0.9875909580151944,znn_error_rate,,,,
2026-04-20 12:26:11+00:00,0.9878001184990398,znn_error_rate,,,,
2026-04-20 12:26:16+00:00,0.9872596330762856,znn_error_rate,,,,
2026-04-20 12:26:21+00:00,0.9872371608160107,znn_error_rate,,,,
2026-04-20 12:26:26+00:00,0.9875987279279315,znn_error_rate,,,,
2026-04-20 12:26:31+00:00,0.987419814630727,znn_error_rate,,,,
2026-04-20 12:26:36+00:00,0.9878427556515788,znn_error_rate,,,,
2026-04-20 12:26:41+00:00,0.9880383583334129,znn_error_rate,,,,
2026-04-20 12:26:46+00:00,0.9880417867514135,znn_error_rate,,,,
2026-04-20 12:26:51+00:00,0.9880285360439575,znn_error_rate,,,,
2026-04-20 12:26:56+00:00,0.9878319781196058,znn_error_rate,,,,
2026-04-20 12:27:01+00:00,0.98755430713687,znn_error_rate,,,,
2026-04-20 12:27:06+00:00,0.9874856726038483,znn_error_rate,,,,
2026-04-20 12:27:11+00:00,0.9875284683263955,znn_error_rate,,,,
2026-04-20 12:27:16+00:00,0.9875642923524012,znn_error_rate,,,,
2026-04-20 12:27:21+00:00,0.9875249659903911,znn_error_rate,,,,
2026-04-20 12:27:26+00:00,0.9876304867507769,znn_error_rate,,,,
2026-04-20 12:27:31+00:00,0.987484397592098,znn_error_rate,,,,
2026-04-20 12:27:36+00:00,0.9875826765170816,znn_error_rate,,,,
2026-04-20 12:27:41+00:00,0.9878383033172615,znn_error_rate,,,,
2026-04-20 12:27:46+00:00,0.9889327163630359,znn_error_rate,,,,
2026-04-20 12:27:51+00:00,0.9895418642889996,znn_error_rate,,,,
2026-04-20 12:27:56+00:00,0.9895889127269776,znn_error_rate,,,,
2026-04-20 12:28:01+00:00,0.9897566241616745,znn_error_rate,,,,
2026-04-20 12:28:06+00:00,0.9897865449179984,znn_error_rate,,,,
2026-04-20 12:28:11+00:00,0.989832890075973,znn_error_rate,,,,
2026-04-20 12:28:16+00:00,0.989853417929699,znn_error_rate,,,,
