ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 17:05:21+00:00,,znn_latency_ms_avg,,,,
2026-04-19 17:05:26+00:00,,znn_latency_ms_avg,,,,
2026-04-19 17:05:31+00:00,123.39921901789636,znn_latency_ms_avg,,,,
2026-04-19 17:05:36+00:00,248.6691125093418,znn_latency_ms_avg,,,,
2026-04-19 17:05:41+00:00,320.5032018259399,znn_latency_ms_avg,,,,
2026-04-19 17:05:46+00:00,398.76213018829407,znn_latency_ms_avg,,,,
2026-04-19 17:05:51+00:00,448.2751669074817,znn_latency_ms_avg,,,,
2026-04-19 17:05:56+00:00,634.4719138483126,znn_latency_ms_avg,,,,
2026-04-19 17:06:01+00:00,502.27346216304335,znn_latency_ms_avg,,,,
2026-04-19 17:06:06+00:00,371.6666293357564,znn_latency_ms_avg,,,,
2026-04-19 17:06:11+00:00,307.36304161645205,znn_latency_ms_avg,,,,
2026-04-19 17:06:16+00:00,294.026674625499,znn_latency_ms_avg,,,,
2026-04-19 17:06:21+00:00,307.62436909875396,znn_latency_ms_avg,,,,
2026-04-19 17:06:26+00:00,353.4548434842114,znn_latency_ms_avg,,,,
2026-04-19 17:06:31+00:00,436.0986258864553,znn_latency_ms_avg,,,,
2026-04-19 17:06:36+00:00,530.5399343323403,znn_latency_ms_avg,,,,
2026-04-19 17:06:41+00:00,641.0126726274008,znn_latency_ms_avg,,,,
2026-04-19 17:06:46+00:00,642.114888018328,znn_latency_ms_avg,,,,
2026-04-19 17:06:51+00:00,727.5855892486029,znn_latency_ms_avg,,,,
2026-04-19 17:06:56+00:00,738.5420854094344,znn_latency_ms_avg,,,,
2026-04-19 17:07:01+00:00,735.5747902243542,znn_latency_ms_avg,,,,
2026-04-19 17:07:06+00:00,682.3661292161257,znn_latency_ms_avg,,,,
2026-04-19 17:07:11+00:00,616.6016015107471,znn_latency_ms_avg,,,,
2026-04-19 17:07:16+00:00,621.6853082681205,znn_latency_ms_avg,,,,
2026-04-19 17:07:21+00:00,594.9675469611651,znn_latency_ms_avg,,,,
2026-04-19 17:07:26+00:00,558.0027772792783,znn_latency_ms_avg,,,,
2026-04-19 17:07:31+00:00,548.0884659751733,znn_latency_ms_avg,,,,
2026-04-19 17:07:36+00:00,564.3999654611195,znn_latency_ms_avg,,,,
2026-04-19 17:07:41+00:00,533.2963180773775,znn_latency_ms_avg,,,,
2026-04-19 17:07:46+00:00,496.40339284451255,znn_latency_ms_avg,,,,
