ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 08:01:30+00:00,,znn_latency_ms_avg,,,,
2026-04-20 08:01:35+00:00,,znn_latency_ms_avg,,,,
2026-04-20 08:01:40+00:00,131.82314410480348,znn_latency_ms_avg,,,,
2026-04-20 08:01:45+00:00,306.64629161549107,znn_latency_ms_avg,,,,
2026-04-20 08:01:50+00:00,403.2099689926246,znn_latency_ms_avg,,,,
2026-04-20 08:01:55+00:00,449.44516171873335,znn_latency_ms_avg,,,,
2026-04-20 08:02:00+00:00,396.34223302005967,znn_latency_ms_avg,,,,
2026-04-20 08:02:05+00:00,405.602034641361,znn_latency_ms_avg,,,,
2026-04-20 08:02:10+00:00,248.87638466284906,znn_latency_ms_avg,,,,
2026-04-20 08:02:15+00:00,204.47442524270997,znn_latency_ms_avg,,,,
2026-04-20 08:02:20+00:00,194.31277922538328,znn_latency_ms_avg,,,,
2026-04-20 08:02:25+00:00,185.84881686058594,znn_latency_ms_avg,,,,
2026-04-20 08:02:30+00:00,227.87398972566007,znn_latency_ms_avg,,,,
2026-04-20 08:02:35+00:00,390.9614264445362,znn_latency_ms_avg,,,,
2026-04-20 08:02:40+00:00,622.2086721042353,znn_latency_ms_avg,,,,
2026-04-20 08:02:45+00:00,946.219453155259,znn_latency_ms_avg,,,,
2026-04-20 08:02:50+00:00,1067.9101323348352,znn_latency_ms_avg,,,,
2026-04-20 08:02:55+00:00,1087.8779467097268,znn_latency_ms_avg,,,,
2026-04-20 08:03:00+00:00,981.75757690894,znn_latency_ms_avg,,,,
2026-04-20 08:03:05+00:00,826.6986305663835,znn_latency_ms_avg,,,,
2026-04-20 08:03:10+00:00,684.7663281668052,znn_latency_ms_avg,,,,
2026-04-20 08:03:15+00:00,571.0921260657722,znn_latency_ms_avg,,,,
2026-04-20 08:03:20+00:00,523.6108870709028,znn_latency_ms_avg,,,,
2026-04-20 08:03:25+00:00,484.97984024714054,znn_latency_ms_avg,,,,
2026-04-20 08:03:30+00:00,478.55763597550146,znn_latency_ms_avg,,,,
2026-04-20 08:03:35+00:00,512.9960911188277,znn_latency_ms_avg,,,,
2026-04-20 08:03:40+00:00,529.6659306172083,znn_latency_ms_avg,,,,
2026-04-20 08:03:45+00:00,509.8316268940783,znn_latency_ms_avg,,,,
2026-04-20 08:03:50+00:00,465.66232389939023,znn_latency_ms_avg,,,,
2026-04-20 08:03:55+00:00,455.2703684995931,znn_latency_ms_avg,,,,
2026-04-20 08:04:00+00:00,423.978782301877,znn_latency_ms_avg,,,,
2026-04-20 08:04:05+00:00,391.216329695665,znn_latency_ms_avg,,,,
2026-04-20 08:04:10+00:00,373.51461965162935,znn_latency_ms_avg,,,,
2026-04-20 08:04:15+00:00,363.8607624961934,znn_latency_ms_avg,,,,
2026-04-20 08:04:20+00:00,359.29885939858286,znn_latency_ms_avg,,,,
2026-04-20 08:04:25+00:00,363.3041103911673,znn_latency_ms_avg,,,,
2026-04-20 08:04:30+00:00,344.73433631272127,znn_latency_ms_avg,,,,
2026-04-20 08:04:35+00:00,341.15412117970703,znn_latency_ms_avg,,,,
2026-04-20 08:04:40+00:00,328.51415729646084,znn_latency_ms_avg,,,,
2026-04-20 08:04:45+00:00,327.05548252530554,znn_latency_ms_avg,,,,
2026-04-20 08:04:50+00:00,334.2415572669186,znn_latency_ms_avg,,,,
2026-04-20 08:04:55+00:00,365.028817356656,znn_latency_ms_avg,,,,
2026-04-20 08:05:00+00:00,451.8253298915262,znn_latency_ms_avg,,,,
2026-04-20 08:05:05+00:00,617.8468508777049,znn_latency_ms_avg,,,,
2026-04-20 08:05:10+00:00,713.4756132622155,znn_latency_ms_avg,,,,
2026-04-20 08:05:15+00:00,750.4239681388664,znn_latency_ms_avg,,,,
2026-04-20 08:05:20+00:00,715.7305911443786,znn_latency_ms_avg,,,,
2026-04-20 08:05:25+00:00,662.5255455424075,znn_latency_ms_avg,,,,
2026-04-20 08:05:30+00:00,537.793772414414,znn_latency_ms_avg,,,,
2026-04-20 08:05:35+00:00,455.4073109622615,znn_latency_ms_avg,,,,
2026-04-20 08:05:40+00:00,406.1406189770222,znn_latency_ms_avg,,,,
2026-04-20 08:05:45+00:00,464.02959504795865,znn_latency_ms_avg,,,,
2026-04-20 08:05:50+00:00,436.47708897547597,znn_latency_ms_avg,,,,
2026-04-20 08:05:55+00:00,396.32381025012904,znn_latency_ms_avg,,,,
2026-04-20 08:06:00+00:00,305.87555358627634,znn_latency_ms_avg,,,,
2026-04-20 08:06:05+00:00,251.7230573210914,znn_latency_ms_avg,,,,
2026-04-20 08:06:10+00:00,165.09640846508657,znn_latency_ms_avg,,,,
2026-04-20 08:06:15+00:00,108.15183603174219,znn_latency_ms_avg,,,,
2026-04-20 08:06:20+00:00,100.48939321122377,znn_latency_ms_avg,,,,
2026-04-20 08:06:25+00:00,102.1704440567911,znn_latency_ms_avg,,,,
2026-04-20 08:06:30+00:00,103.39086270568632,znn_latency_ms_avg,,,,
2026-04-20 08:01:30+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 08:01:35+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 08:01:40+00:00,193.42342342342343,znn_latency_ms_p95,default,,,
2026-04-20 08:01:45+00:00,1551.1696133172984,znn_latency_ms_p95,default,,,
2026-04-20 08:01:50+00:00,1644.3517893642304,znn_latency_ms_p95,default,,,
2026-04-20 08:01:55+00:00,1577.0851444983555,znn_latency_ms_p95,default,,,
2026-04-20 08:02:00+00:00,1434.5039259311839,znn_latency_ms_p95,default,,,
2026-04-20 08:02:05+00:00,1466.7766353733364,znn_latency_ms_p95,default,,,
2026-04-20 08:02:10+00:00,1006.8499423879405,znn_latency_ms_p95,default,,,
2026-04-20 08:02:15+00:00,631.8342594629995,znn_latency_ms_p95,default,,,
2026-04-20 08:02:20+00:00,595.472700356275,znn_latency_ms_p95,default,,,
2026-04-20 08:02:25+00:00,586.4281668984128,znn_latency_ms_p95,default,,,
2026-04-20 08:02:30+00:00,693.2621848381841,znn_latency_ms_p95,default,,,
2026-04-20 08:02:35+00:00,1436.7102323852553,znn_latency_ms_p95,default,,,
2026-04-20 08:02:40+00:00,1834.5720985529142,znn_latency_ms_p95,default,,,
2026-04-20 08:02:45+00:00,1934.1075061652448,znn_latency_ms_p95,default,,,
2026-04-20 08:02:50+00:00,1936.8471567967047,znn_latency_ms_p95,default,,,
2026-04-20 08:02:55+00:00,1943.1190357949686,znn_latency_ms_p95,default,,,
2026-04-20 08:03:00+00:00,1920.8268330793555,znn_latency_ms_p95,default,,,
2026-04-20 08:03:05+00:00,1861.144493084052,znn_latency_ms_p95,default,,,
2026-04-20 08:03:10+00:00,1739.9613543277662,znn_latency_ms_p95,default,,,
2026-04-20 08:03:15+00:00,1621.1958387706732,znn_latency_ms_p95,default,,,
2026-04-20 08:03:20+00:00,1420.4418422832189,znn_latency_ms_p95,default,,,
2026-04-20 08:03:25+00:00,1373.446013685414,znn_latency_ms_p95,default,,,
2026-04-20 08:03:30+00:00,1242.4124519621093,znn_latency_ms_p95,default,,,
2026-04-20 08:03:35+00:00,1298.406663926258,znn_latency_ms_p95,default,,,
2026-04-20 08:03:40+00:00,1249.6580260912879,znn_latency_ms_p95,default,,,
2026-04-20 08:03:45+00:00,1238.1460428600387,znn_latency_ms_p95,default,,,
2026-04-20 08:03:50+00:00,1186.036907918213,znn_latency_ms_p95,default,,,
2026-04-20 08:03:55+00:00,1154.0813818490992,znn_latency_ms_p95,default,,,
2026-04-20 08:04:00+00:00,1088.793549662688,znn_latency_ms_p95,default,,,
2026-04-20 08:04:05+00:00,1060.4292398710297,znn_latency_ms_p95,default,,,
2026-04-20 08:04:10+00:00,1028.4580258078731,znn_latency_ms_p95,default,,,
2026-04-20 08:04:15+00:00,1008.2139512025135,znn_latency_ms_p95,default,,,
2026-04-20 08:04:20+00:00,999.8745475671019,znn_latency_ms_p95,default,,,
2026-04-20 08:04:25+00:00,957.3719481948864,znn_latency_ms_p95,default,,,
2026-04-20 08:04:30+00:00,904.5972877975832,znn_latency_ms_p95,default,,,
2026-04-20 08:04:35+00:00,826.4588104499913,znn_latency_ms_p95,default,,,
2026-04-20 08:04:40+00:00,797.485212085739,znn_latency_ms_p95,default,,,
2026-04-20 08:04:45+00:00,809.6811169117491,znn_latency_ms_p95,default,,,
2026-04-20 08:04:50+00:00,822.7706632698166,znn_latency_ms_p95,default,,,
2026-04-20 08:04:55+00:00,892.764722966019,znn_latency_ms_p95,default,,,
2026-04-20 08:05:00+00:00,1240.3304426380578,znn_latency_ms_p95,default,,,
2026-04-20 08:05:05+00:00,1673.9215559034749,znn_latency_ms_p95,default,,,
2026-04-20 08:05:10+00:00,1821.5650061994947,znn_latency_ms_p95,default,,,
2026-04-20 08:05:15+00:00,1898.5453396318908,znn_latency_ms_p95,default,,,
2026-04-20 08:05:20+00:00,1902.4152171632995,znn_latency_ms_p95,default,,,
2026-04-20 08:05:25+00:00,1888.4260907954117,znn_latency_ms_p95,default,,,
2026-04-20 08:05:30+00:00,1741.7225329428638,znn_latency_ms_p95,default,,,
2026-04-20 08:05:35+00:00,1585.8165988784604,znn_latency_ms_p95,default,,,
2026-04-20 08:05:40+00:00,1353.0358592204998,znn_latency_ms_p95,default,,,
2026-04-20 08:05:45+00:00,1303.952137253906,znn_latency_ms_p95,default,,,
2026-04-20 08:05:50+00:00,1192.9641652847972,znn_latency_ms_p95,default,,,
2026-04-20 08:05:55+00:00,1082.9817913617594,znn_latency_ms_p95,default,,,
